Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,200.8790540066848,197.31366078022748,199.54969647194096,198.5890545811653,197.3022078163087,198.8862764665664,197.43911989810067,192.59733610736697,196.45921453060905
2019-01-02,201.01082321149525,197.8402263453239,199.71656012589264,198.91112281788529,197.5458641394076,199.06744859905683,197.62812745544983,192.75704811229747,196.5623218224772
2019-01-03,200.9479023851201,197.7820946948557,199.66933348150567,199.02857691097265,197.70567249519067,199.22578897006952,197.80361179724463,192.92051278755437,196.67555232487905
2019-01-04,200.810240948746,197.61808364123212,199.55985623714204,198.98310961962372,197.7566051916733,199.34448572068325,197.9483410956011,193.07368335925983,196.7901144157781
2019-01-05,200.5963234582941,197.34547146151476,199.3871312384598,198.8458089429784,197.70677448914643,199.41962797607647,198.05849662656047,193.21230063371263,196.90239759119297
2019-01-06,200.4830954292888,197.2176602129248,199.29808234751505,198.8305810588109,197.79514484461276,199.5505708028953,198.21188997061296,193.3670150750863,197.0149827138818
2019-01-07,200.4803352917776,197.56883170158196,199.334028375518,199.12144433278155,198.0234946819361,199.72442989828016,198.39393604180685,193.52387013978665,197.1180166810733
2019-01-08,200.4669402451474,197.7088848101546,199.32750949908248,199.37878058709256,198.2385352497672,199.89431794167197,198.57319765315228,193.6806931984985,197.22220019354197
2019-01-09,200.4243717643636,197.67834620674975,199.29696209186275,199.5473223972316,198.41709465615477,200.0531175026829,198.7448992149708,193.8370977229837,197.32906104150177
2019-01-10,200.4238788802361,198.0395317544948,199.36356220231892,199.83381007365983,198.6426950202532,200.2233911882128,198.92233260060917,193.989664018244,197.42908236048947
2019-01-11,200.42380009878107,198.3861127434842,199.4327850321665,200.11645662094952,198.8659388515031,200.3920848557555,199.09810167610263,194.1413002330509,197.5288076574832
2019-01-12,200.46061394520208,198.7470109984405,199.52590625526025,200.3999222273532,199.08891527905357,200.55967640173336,199.27237410234028,194.2915810459521,197.62763010207212
2019-01-13,200.85689014590884,199.4173938241855,199.86024092283785,200.7266905835136,199.3266233906737,200.72763873383948,199.44413742442012,194.4355815728808,197.7202521802948
2019-01-14,200.80580679021165,199.3668515807805,199.8223170757525,200.8467835700852,199.48189274627373,200.87432784564007,199.6038321925058,194.58524310429655,197.8246075938248
2019-01-15,200.5353845608729,199.000331293638,199.6015013424712,200.62187827198483,199.33770242593664,200.891418195196,199.659356462833,194.69247536445891,197.924570499776
2019-01-16,200.3761725169861,198.79608293320737,199.47359669781716,200.53752206428447,199.3363933765645,200.97943335476177,199.77275623859825,194.82491964629705,198.0288498482884
2019-01-17,200.2601018304416,198.65457226989952,199.38147652255924,200.50553692321392,199.3985769873355,201.0905504089832,199.90383375277244,194.96352636397964,198.13282924359407
2019-01-18,200.142900845118,198.51188644515517,199.2884335338954,200.4723336301546,199.4586506135392,201.2000955815304,200.03327252593803,195.1008457854671,198.23600772456055
2019-01-19,200.1219507862969,198.50653137409327,199.2752279464468,200.6841630578151,199.6496942581154,201.3539804370623,200.19524170208263,195.24576902301035,198.33414966847985
2019-01-20,200.54904621186,199.20766347249108,199.6262600435376,201.00876792445328,199.88272462940927,201.5157824599546,200.35949752624987,195.3837337648455,198.42332699374305
2019-01-21,201.48760963722924,200.31570930235736,200.31136739656472,201.357162673864,200.10579228915012,201.65571759939405,200.4977151004832,195.4935937831625,198.4910894555148
2019-01-22,201.76909821722705,200.8256014807273,200.57375413702147,201.6595734185975,200.3304821468355,201.81485682149503,200.6599188146488,195.6317080556746,198.58133872903397
2019-01-23,201.9293515307028,201.20249405939893,200.75825607227227,201.94377305947904,200.5486842082436,201.9721346948305,200.8207355518741,195.76953717114347,198.67180611788177
2019-01-24,201.92012419698665,201.2421676318356,200.7554067386274,202.1756573053146,200.7462314740636,202.12383602373336,200.97807750367065,195.90876516301728,198.76540327891985
2019-01-25,201.82495419801396,201.1215707664707,200.68107640986787,202.16026000677775,200.82353099275144,202.2334706406074,201.1031407421464,196.0398892105722,198.86376339478628
2019-01-26,201.8197270828429,201.23603393429943,200.6865080655921,202.3992420300292,201.0222285109912,202.3837987666049,201.25836654524855,196.1769082756988,198.95581732477285
2019-01-27,201.7327457685036,201.12695780658456,200.61931952868997,202.39295143589052,201.11261311965117,202.49795420450585,201.38653897522423,196.30800852978703,199.05262591032584
2019-01-28,201.61202476667177,200.96940648954143,200.52379065967315,202.3450830591659,201.1494829245416,202.59068682338295,201.49665430272967,196.4314664470689,199.14864086387743
2019-01-29,201.5246916444614,200.86065302292644,200.4559719429316,202.3375395764848,201.234382470536,202.7004323902619,201.62017996928756,196.5594900765431,199.24409686058831
2019-01-30,201.20492717149943,200.4145241769936,200.1950411179123,202.04144901515372,201.0150031265173,202.61511276797992,201.6269628888285,196.63506016553717,199.32869458060983
2019-01-31,200.77230481474652,199.80566060091715,199.8395818000552,201.6012242672264,200.6459580040872,202.3237783415505,201.36777075317244,196.67659284931477,199.40265088468428
2019-02-01,200.2287614002994,199.03770447329504,199.3896063280912,201.01459680682265,200.1160099495853,201.80199938977933,200.77538386446727,196.64184143599664,199.4612346657419
2019-02-02,199.7471241729845,198.36380223072385,198.9903103210584,200.5100051762155,199.6703091754066,201.4046171731024,200.3571420168405,196.65400407010856,199.5239378656036
2019-02-03,199.4522231871697,197.9644861472235,198.7476270223159,200.251078375548,199.4828548763052,201.3714930919353,200.38153373447557,196.7267753718061,199.605178551818
2019-02-04,199.3214120159776,197.80359162925987,198.6422824693637,200.19953196265928,199.5139733313055,201.4661774363924,200.49503366636768,196.8424296036725,199.69636650569555
2019-02-05,199.2950136661932,197.79177351324884,198.62392994791296,200.3930956216232,199.6940493416776,201.6141465022249,200.6497782865625,196.9731853255124,199.7861688035087
2019-02-06,199.235356482544,197.73295872814623,198.57771969838856,200.4789444464264,199.8259094128857,201.7446560484969,200.7905718932744,197.0989994911901,199.87680729026505
2019-02-07,199.0088202411688,197.4349106487124,198.39186796042543,200.3049975318296,199.7233118151062,201.77198187217024,200.84618601282395,197.1854235330817,199.96002908727544
2019-02-08,198.84543144793,197.2289455549408,198.25910378294492,200.21182658393087,199.70478823639928,201.84213011276464,200.9377426472667,197.28909091199668,200.0469706914826
2019-02-09,198.8280073216753,197.25834867442015,198.2482045378414,200.43058491686057,199.89471867069253,201.99061238734384,201.0911948624388,197.41683973266692,200.1335019109972
2019-02-10,199.23414463847365,197.96977153883316,198.57786655133685,200.75107963439143,200.12335128022863,202.1473384499155,201.2482470208476,197.54097156955487,200.213627152218
2019-02-11,199.22749391056664,198.1606341076889,198.57595803351836,200.9939752376389,200.3218048369719,202.2965578789725,201.40099145340585,197.66690242041096,200.2982052662664
2019-02-12,199.19533531456943,198.13856240276732,198.55268722008788,201.15527042388723,200.4849328958701,202.4337242418842,201.54430952789917,197.79031567108208,200.38444774109976
2019-02-13,198.9866202697605,197.86328751982555,198.3818250168423,200.99834435052003,200.3989407066344,202.46503564187117,201.6005939126588,197.87467238075288,200.46466225180717
2019-02-14,198.8117824174088,197.63793677093545,198.2392834727915,200.8848276333068,200.35695698695676,202.5180185085958,201.67497400574524,197.9675407974113,200.54654556959565
2019-02-15,199.6502625599452,198.70764309064097,198.85483681299905,201.2421888448496,200.5913539117746,202.6667914993577,201.8210877824969,198.0796782807421,200.61680751076105
2019-02-16,200.080094507676,199.38566096550423,199.2041856714736,201.556801856601,200.8153184750168,202.81829361615812,201.97203245928688,198.19944535606504,200.69447885347745
2019-02-17,199.9811524939218,199.26414260683637,199.1259311148164,201.53626552675445,200.88073596938463,202.9164469167196,202.08262891416172,198.30805797479465,200.7781971509121
2019-02-18,199.80495400403564,199.03147206691983,198.98341691933015,201.42136779573025,200.83867724417576,202.96763323278336,202.15470976579263,198.39872682105988,200.85800950090191
2019-02-19,199.6626199523489,198.8485805882216,198.86921781300475,201.3492407318716,200.8403896892286,203.04022369716344,202.2444684849792,198.49742932865465,200.93915653079003
2019-02-20,199.4922761989373,198.62586710294104,198.73122223799743,201.24154764154977,200.8035475292142,203.09182620086295,202.31575345162128,198.58660895165244,201.0177273283622
2019-02-21,199.26034423108865,198.31483872417013,198.5417122783182,201.0569777322811,200.6887632133985,203.1029472836032,202.3526453419601,198.65831163685576,201.09131033445613
2019-02-22,199.1204425325605,198.1379501075142,198.4292100968592,200.98886575768591,200.6945296846123,203.17503091740704,202.4406162477356,198.75464178335687,201.1706403418808
2019-02-23,198.73591413699225,197.60733886067763,198.1112704543736,200.60811901652832,200.37360719453915,202.9130803811293,202.18361969133403,198.7747720054301,201.2274133006524
2019-02-24,197.9490928951912,196.49284800471924,197.45391169970463,199.6955865868624,199.48578463095595,201.84560510417904,200.76850514265723,197.22674874204813,201.22923465279763
2019-02-25,197.3254552075316,195.62221679873863,196.93179467370695,199.00154227834787,198.82578027680623,201.1205058267371,199.86552382621707,196.52163699927,201.24936630687023
2019-02-26,196.97039237407068,195.1456111947576,196.63559621524803,198.66487201416584,198.5464083958174,200.9479583013586,199.7746315750387,196.5663685429153,201.3040734821232
2019-02-27,196.87512569499611,195.04376210925895,196.5583065667561,198.6592448333446,198.62986308756155,201.06214006998584,199.90640129198883,196.68802010007056,201.3827005055417
2019-02-28,196.8470784245586,195.03666452966203,196.5374174471245,198.85752151928293,198.8093346961629,201.21051200472425,200.0644811636439,196.81935985334783,201.4617470909261
2019-03-01,196.78465346658027,194.98141500582184,196.48778104164697,198.9451540248852,198.93935806256687,201.34083539963703,200.2083622101774,196.9452804211045,201.54031069323293
