Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,208.3973092979249,211.88649182973612,202.41534423541776,201.3799039695122,195.3127735072542,194.3581916497384,192.3354184833152,187.34340211379137,194.40468402404312
1951-05-02,209.15391941090252,212.51402507704745,203.06131245550915,201.72427261990632,195.56263681819905,194.5361138660355,192.5188218908869,187.4895666222925,194.48698230491783
1951-05-03,209.89572442730423,213.12146588522708,203.69915727679455,202.06456405441529,195.8101081593844,194.71225268368693,192.70029251400695,187.6343035034766,194.56852628599543
1951-05-04,210.63681375937117,213.72907486099595,204.33281741169995,202.3953908854774,196.0493324818488,194.8814140723568,192.87438575666323,187.77306828421052,194.64662720168084
1951-05-05,210.69046282062703,213.71732180569813,204.5672264191444,202.69370204396205,196.31284398696272,195.09393735516588,193.0997945206028,187.96173458674323,194.7564657782665
1951-05-06,210.65507124793788,213.64673307664305,204.55162014087065,202.88851027190995,196.54267853730613,195.30517368130745,193.3297823908018,188.16212344904045,194.8761050124192
1951-05-07,210.59823010202297,213.5435632825879,204.5187945051239,203.0177463172599,196.74684348263696,195.5100332463492,193.5562000819409,188.3640236164757,194.99832901230167
1951-05-08,210.93398514215573,213.6964474273779,204.92541688170687,203.33754647356804,197.00932521116647,195.71180721673173,193.76740859580303,188.53853852073905,195.0991917611821
1951-05-09,210.92423511901453,213.66619886850387,204.99859285594897,203.59316434263047,197.25637578011745,195.91930437834705,193.9887818044298,188.7272665708854,195.21043927857264
1951-05-10,210.7973800795689,213.4576003579824,204.9088332715794,203.55692896037635,197.3646840142405,196.09326621393197,194.1929477893633,188.9250145695233,195.33565538831468
1951-05-11,210.68577016670616,213.2728126420845,204.8314226396913,203.53852436066148,197.49200987850517,196.27172500954575,194.39917325459257,189.12162638783516,195.45922046729692
1951-05-12,210.63339245767847,213.1784934136557,204.80176127238303,203.66980001358905,197.6910450469238,196.4684065795334,194.61518522678736,189.3152490592888,195.5770140559918
1951-05-13,211.1194396273725,213.5110517374694,205.29408506821875,203.99339435572253,197.94531412979853,196.6579243783354,194.8118692764909,189.4773723493368,195.67063825622267
1951-05-14,211.7331907159113,213.9837077014167,205.8593307544691,204.31847791761643,198.1913579776776,196.83619551492973,194.99561917017388,189.62733517103757,195.7566506147908
1951-05-15,212.4478023439912,214.5886433128303,206.4590678142953,204.611550873821,198.40074920265656,196.9811706426385,195.1434693187787,189.7458320988384,195.8237263574458
1951-05-16,213.139487137676,215.1537110523178,207.05706211971028,204.91602309380107,198.6217705870353,197.13558811152973,195.3006694160989,189.87195950687504,195.8952993565232
1951-05-17,213.7673130574711,215.6347603206032,207.6290672131535,205.22868010161068,198.8552074666339,197.30169719374183,195.4703051902347,190.0091134594835,195.9735907946362
1951-05-18,214.3594227541386,216.0723171273344,208.1825119069557,205.53966884026443,199.09030496329123,197.4702122644136,195.64285237072824,190.14940983439024,196.05395952099204
1951-05-19,214.9476923638308,216.50511473094284,208.73273476380925,205.84699510165427,199.32280729697464,197.63671923134123,195.81356342073997,190.28863066275835,196.1338054965373
1951-05-20,214.92345731465517,216.4513086148885,208.7263841611478,206.04538049361685,199.5416594785545,197.82778892241407,196.0176726720545,190.46769857418985,196.24154979082311
1951-05-21,214.73702073300595,216.1509178405664,208.58881721121887,205.9304016581999,199.54840389100465,197.954977418729,196.1778455528425,190.6427206868142,196.3595321570068
1951-05-22,214.4524779281776,215.70418212766384,208.3697901578868,205.6917210694561,199.42851153637693,198.0203615728127,196.28632775330848,190.795311186591,196.4730181155581
1951-05-23,213.93700020808703,214.91402198189883,207.95913616489656,205.157196079824,199.0062171295693,197.7877234473868,196.1938565324405,190.88493026702315,196.56774775481523
1951-05-24,213.7552514211181,214.6265924790862,207.8247927839473,205.05163239209847,199.02241620134677,197.9160278636142,196.3524725306152,191.05602555218096,196.6830903142273
1951-05-25,214.2635318372712,215.08447757525957,208.2363477390917,205.23752623846224,199.1491814967352,197.99927014621372,196.4358631538766,191.1216382665616,196.71968608500225
