Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,200.4348516,199.6195514,197.8922888,195.0932687,191.9171573,192.0039488,189.0767933,183.4587105,189.5855962
2019-01-02,200.7946451,199.9775277,198.276717,195.4706119,192.3521328,192.4120506,189.4348594,183.8785214,189.977377
2019-01-03,199.254535,198.4307385,196.490143,193.6661379,190.0858007,190.0974817,187.4282358,181.3386738,187.6371695
2019-01-04,198.156156,197.3323992,195.2488056,192.4268197,188.5517188,188.5603473,186.0994351,179.6709655,186.1007003
2019-01-05,197.2521318,196.4409358,194.2976197,191.5255392,187.4800808,187.6004108,185.3024629,178.6991069,185.2198744
2019-01-06,198.3608969,197.5479569,195.547163,192.7673412,189.0259528,189.1606682,186.6490736,180.398544,186.7829765
2019-01-07,200.47744,199.6534733,197.8789876,195.0493527,191.8115784,191.8434179,188.9359277,183.2394041,189.3843482
2019-01-08,200.2732125,199.452864,197.6570024,194.8399265,191.5359669,191.5606342,188.7016498,182.925171,189.1021155
2019-01-09,199.6816724,198.868457,197.0164679,194.228831,190.7807987,190.8574036,188.1212893,182.1899893,188.4395737
2019-01-10,200.7450541,199.933311,198.2163194,195.4318454,192.2574604,192.3568802,189.433578,183.8197482,189.9486849
2019-01-11,200.8456587,200.0287636,198.2868331,195.4868948,192.2835167,192.319173,189.3941831,183.7395653,189.8761571
2019-01-12,200.9937395,200.1755158,198.4360707,195.6292172,192.4336674,192.4477969,189.5099954,183.8585497,189.9889894
2019-01-13,201.744004,200.932426,199.3087821,196.5227384,193.5328483,193.6072082,190.5465788,185.1399272,191.186214
2019-01-14,199.9558116,199.1378502,197.2454611,194.4400363,190.9245015,190.9575304,188.2533364,182.2385908,188.5133267
2019-01-15,197.2382714,196.4252071,194.2000383,191.420221,187.2000063,187.2388979,185.0409931,178.2188162,184.8127963
2019-01-16,198.2560181,197.4479809,195.3857686,192.6225585,188.7165784,188.7849852,186.3761925,179.9185188,186.3771414
2019-01-17,198.7540711,197.9440551,195.9421722,193.1701232,189.3982118,189.4618091,186.9546691,180.6497696,187.0465613
2019-01-18,198.7146883,197.908339,195.9161397,193.1590965,189.3933393,189.4733115,186.9694176,180.6744893,187.0723953
2019-01-19,200.394742,199.5844966,197.7870846,195.0174754,191.6799502,191.7688943,188.9584596,183.1634556,189.3680106
2019-01-20,201.7917936,200.9755153,199.3189914,196.528255,193.5112355,193.5694146,190.5164653,185.0890621,191.1450047
2019-01-21,204.1653607,203.3403604,201.9449889,199.1051617,196.6443808,196.6267918,193.1498902,188.3349628,194.1280411
2019-01-22,201.8970497,201.0752211,199.3762264,196.5565337,193.4614722,193.4446724,190.4217792,184.8828149,190.9633964
2019-01-23,201.79615,200.9868185,199.3009268,196.5409398,193.4363159,193.5024414,190.5189316,184.9958519,191.0973838
2019-01-24,201.3658338,200.5498801,198.7818294,195.9891782,192.7335458,192.8020901,189.9212809,184.2196305,190.3809463
2019-01-25,199.7251829,198.9018709,196.8875978,194.0672547,190.3297608,190.3235615,187.7591474,181.4877867,187.8552237
2019-01-26,201.5415966,200.7221846,198.9470735,196.1429196,192.8866916,192.8711986,189.963735,184.2457124,190.4008461
2019-01-27,199.9217575,199.1134659,197.1937274,194.4132587,190.7889414,190.9072953,188.3107428,182.1741981,188.502996
2019-01-28,199.4211566,198.6062236,196.5993175,193.7919198,190.0082086,190.0770046,187.5748198,181.2439882,187.6363294
2019-01-29,199.8817565,199.0661692,197.0997316,194.3042695,190.6222373,190.6355099,188.0432039,181.8323331,188.1800785
2019-01-30,197.3280527,196.5348479,194.3490371,191.6275505,187.3809384,187.5232028,185.3901461,178.5349035,185.1550092
2019-01-31,196.3394862,195.5487087,193.2497484,190.5579749,186.0981463,186.3260977,184.3715544,177.3097752,184.0385744
2019-02-01,195.4339572,194.6260395,192.153491,189.4103359,184.6782303,184.7902216,182.9799105,175.5959225,182.4298721
2019-02-02,195.5584895,194.7386535,192.2813919,189.4716668,184.7853968,184.7600446,182.8690068,175.4877757,182.2786046
2019-02-03,196.6928442,195.8768228,193.600869,190.8084329,186.4849067,186.4722766,184.3305522,177.3742231,184.0089722
2019-02-04,198.2576076,197.4440214,195.3890274,192.6054968,188.7300291,188.7252552,186.2688241,179.831226,186.2686974
2019-02-05,199.9713935,199.1553147,197.3173682,194.515568,191.0925022,191.091869,188.3126728,182.3908715,188.6223164
2019-02-06,199.3586368,198.536809,196.5926456,193.7694417,190.1550254,190.1464646,187.4966999,181.355895,187.6682304
2019-02-07,197.2267465,196.4074246,194.1938914,191.3903912,187.2188641,187.2195918,184.9697019,178.1976763,184.7627705
2019-02-08,197.8036052,196.9926041,194.8990377,192.1228054,188.1564808,188.181195,185.7991026,179.2615952,185.7414041
2019-02-09,200.0976351,199.2939432,197.5281062,194.7757528,191.4509782,191.5239671,188.7045941,182.9119756,189.1124097
2019-02-10,201.3385727,200.5334987,198.9035276,196.1524916,193.1285114,193.2281694,190.2002222,184.7684475,190.8367548
2019-02-11,200.5754006,199.765165,197.9993941,195.2311281,191.951751,191.9979188,189.1337494,183.3999287,189.5776066
2019-02-12,200.0360921,199.2171592,197.3505687,194.5371018,191.0653689,191.035342,188.279125,182.2969091,188.5455669
2019-02-13,197.5686947,196.7522507,194.5758205,191.7802341,187.6708825,187.7080315,185.4248808,178.72953,185.2684164
2019-02-14,197.8449127,197.0302193,194.8982384,192.1164711,188.1027027,188.1533343,185.8067027,179.2312062,185.7313378
2019-02-15,202.6967773,201.8712297,200.327567,197.4842556,194.7081393,194.6583507,191.3942893,186.208514,192.1383105
2019-02-16,201.7076651,200.8864876,199.2153186,196.3891929,193.3301736,193.289949,190.2332074,184.722576,190.7820062
2019-02-17,199.072556,198.2585778,196.2599349,193.4739946,189.7161915,189.6905609,187.1406958,180.8384522,187.219376
2019-02-18,198.068012,197.2636462,195.1750253,192.4299999,188.4475683,188.4690815,186.1004259,179.5510084,186.0431901
2019-02-19,198.4029801,197.6035741,195.5832992,192.8591142,189.00518,189.0972901,186.6607843,180.2753615,186.717661
2019-02-20,198.0240219,197.2164965,195.1180748,192.3641295,188.3831763,188.416448,186.0450753,179.5028069,185.9912702
2019-02-21,197.3137058,196.5094327,194.3499108,191.5997185,187.4626086,187.490223,185.2320944,178.4979285,185.0559982
2019-02-22,198.2248052,197.4270359,195.4237618,192.6942179,188.8485358,188.9262723,186.4814251,180.0885293,186.523834
2019-02-23,195.901342,195.0928861,192.7525275,189.9938035,185.5115738,185.5751009,183.5704889,176.4564468,183.1706596
2019-02-24,193.4277722,192.6064895,189.9311563,187.1236882,182.0024653,182.0419764,180.4761425,172.6243383,179.6134731
2019-02-25,193.8949691,193.0547616,190.4145428,187.5246317,182.5544025,182.5382328,180.8352086,173.1404923,180.0427843
2019-02-26,195.30686,194.465146,192.0272844,189.1311687,184.5946991,184.5644391,182.5472007,175.3490603,182.0555914
2019-02-27,197.792042,196.962679,194.9012462,192.0544919,188.2397225,188.2101701,185.6879979,179.3214582,185.7155968
2019-02-28,198.9759482,198.1514234,196.2589468,193.4301132,189.9392856,189.9134476,187.1647921,181.1716122,187.4245263
2019-03-01,198.3666542,197.5435661,195.5696934,192.7479168,189.0852626,189.0460277,186.4160469,180.2223903,186.551776
2019-03-02,198.8134033,197.9980661,196.107582,193.314886,189.787645,189.761765,187.0452859,181.0083135,187.283644
2019-03-03,196.8312603,196.0097509,193.8467638,191.0272479,186.9508966,186.8859615,184.5443292,177.865172,184.3777128
2019-03-04,193.8050982,192.9865767,190.4625948,187.6585771,182.823143,182.7792669,180.9860165,173.4395526,180.2946593
2019-03-05,193.5150133,192.7029563,190.203019,187.4196638,182.5996315,182.5830793,180.7924826,173.263971,180.1176315
2019-03-06,193.399721,192.5996111,190.1509716,187.4286077,182.6901808,182.7967816,180.992208,173.5973635,180.4345906
2019-03-07,196.0344198,195.2365298,193.1530201,190.4420676,186.4613376,186.6224456,184.2970787,177.7903333,184.2965547
2019-03-08,198.4620317,197.6522593,195.8345591,193.0669112,189.6696977,189.6751238,186.8813337,181.0038326,187.2302605
2019-03-09,197.9231885,197.1211313,195.2501675,192.520453,188.9910286,189.0491165,186.3694641,180.3571621,186.6527512
2019-03-10,200.701296,199.8931579,198.3520787,195.5878869,192.7569815,192.8102734,189.6277277,184.4117853,190.3882185
2019-03-11,201.1866226,200.3724055,198.8453474,196.0574645,193.281439,193.2709907,190.0255344,184.8602291,190.8036208
2019-03-12,198.6889698,197.887644,196.0668088,193.3426631,189.9222718,190.0125979,187.2628566,181.3863083,187.6344018
2019-03-13,197.4256593,196.619376,194.614864,191.8692031,188.0839552,188.1351022,185.6295762,179.3213792,185.7250085
2019-03-14,197.744047,196.9301747,194.9416312,192.1590788,188.4236596,188.3885469,185.8172721,179.5419297,185.9111106
2019-03-15,198.9572408,198.150011,196.3357594,193.583622,190.1889787,190.215339,187.4243365,181.5604977,187.7879284
2019-03-16,194.7392906,193.9168062,191.5095825,188.6975547,184.1407542,184.1301864,182.1427784,174.9324942,181.6626971
2019-03-17,194.1242012,193.301026,190.8328618,188.0215134,183.3458773,183.3353476,181.4319181,174.0883787,180.8720779
2019-03-18,198.8936342,198.0745914,196.2523437,193.4478423,190.0837401,190.0882637,187.2607328,181.4249531,187.6271427
2019-03-19,199.1014784,198.2770354,196.4604021,193.6234365,190.2737014,190.2174709,187.3583957,181.5156785,187.7006553
2019-03-20,199.5034503,198.6840726,196.9236853,194.1107062,190.8575526,190.811907,187.8902402,182.1657107,188.3130256
2019-03-21,199.436328,198.6198502,196.8475831,194.0477881,190.759949,190.7188984,187.8247657,182.0628955,188.2281183
2019-03-22,199.2282357,198.4086243,196.5874606,193.7748095,190.3974898,190.3369627,187.4975372,181.6289027,187.8296168
2019-03-23,199.1194838,198.2970138,196.4418472,193.6177061,190.1826447,190.109712,187.3046883,181.3677984,187.5905543
2019-03-24,199.8658041,199.043981,197.2741381,194.4544358,191.1982754,191.1322118,188.201508,182.475401,188.6193551
2019-03-25,202.3149718,201.4931091,200.0179966,197.1965368,194.5511707,194.476361,191.1084805,186.0852836,191.956513
2019-03-26,201.7602263,200.9453404,199.3993895,196.6116369,193.8054739,193.8035727,190.5752766,185.3876242,191.3404812
2019-03-27,199.9490581,199.1375764,197.3620188,194.5863881,191.2860241,191.3129593,188.4475958,182.6941289,188.8709339
2019-03-28,201.2752266,200.4564533,198.8206457,196.0041408,193.0081573,192.9966371,189.8990589,184.47795,190.5085071
2019-03-29,197.7722031,196.9662994,194.906989,192.1590476,188.2505419,188.2728037,185.8437933,179.3919719,185.8460631
2019-03-30,198.6881127,197.8908989,195.986629,193.2692926,189.641325,189.6994053,187.0886995,180.9622083,187.2993442
2019-03-31,203.0873597,202.2623831,200.8354137,197.9829177,195.428763,195.456241,192.0535354,187.1435224,192.9738341
2019-04-01,197.9237128,197.0922534,194.9533803,192.0950694,188.1128713,188.0967593,185.691148,179.1448843,185.6092059
2019-04-02,197.6644059,196.8351902,194.6732183,191.8259546,187.7903279,187.7591655,185.3881189,178.7773236,185.2660782
2019-04-03,199.9653355,199.1349746,197.2636656,194.4076094,190.9699969,190.8707543,188.052987,182.1129045,188.3289105
2019-04-04,197.1477688,196.3203528,194.1030191,191.2581703,187.0865209,187.0068895,184.719359,177.9362447,184.4822015
2019-04-05,196.6451323,195.8194626,193.5489935,190.7191132,186.447158,186.407472,184.2030932,177.3213863,183.9171911
2019-04-06,198.5535049,197.7177033,195.6576546,192.7874651,189.0023771,188.9172364,186.3436482,180.014747,186.3816515
2019-04-07,198.1131403,197.2713375,195.1385872,192.2397195,188.3212683,188.2011042,185.7072227,179.2133144,185.6309993
2019-04-08,200.8234678,199.9737573,198.1589698,195.2203763,191.9810954,191.7817185,188.7751341,183.0418313,189.1437315
2019-04-09,197.4358621,196.6153185,194.452826,191.6597444,187.6256791,187.6727471,185.3246796,178.7563738,185.2576148
2019-04-10,197.1730823,196.3627011,194.2068886,191.4623478,187.4137957,187.5397564,185.2332785,178.6710681,185.1940204
2019-04-11,202.7913712,201.9738831,200.5144079,197.721946,195.1172044,195.1231347,191.7487655,186.8041913,192.6650857
2019-04-12,202.6880299,201.8667176,200.360178,197.5507389,194.8634259,194.8672036,191.5490346,186.5086734,192.4036679
2019-04-13,203.4788147,202.6539161,201.2164507,198.3880035,195.8511282,195.8316317,192.3969862,187.5214394,193.3439552
2019-04-14,203.0242546,202.1951311,200.66412,197.8161582,195.0984137,195.0532246,191.7363942,186.6447337,192.5420175
2019-04-15,201.879528,201.0509292,199.3542377,196.5125435,193.4546489,193.4125061,190.338522,184.8594756,190.9097631
2019-04-16,201.8929398,201.0662691,199.3621819,196.5295922,193.4491618,193.4050115,190.3476661,184.8435934,190.9055591
2019-04-17,201.1202018,200.2958633,198.4942541,195.6658779,192.3632323,192.3062688,189.4050519,183.6357981,189.7959107
2019-04-18,200.2872669,199.4692101,197.5847787,194.7752139,191.2612965,191.2173108,188.4761784,182.4590413,188.7177396
2019-04-19,200.0682217,199.2585822,197.3849729,194.5993077,191.0513479,191.0176281,188.3126428,182.2482322,188.5282847
2019-04-20,198.6014466,197.786308,195.7129742,192.8995059,188.9469284,188.8842407,186.4552186,179.9134783,186.3666748
