Datetime,Transect8,Transect5,Transect2
2019-01-01,194.16951088363675,192.75689478133526,192.7653537197765
2019-01-02,194.54173795062388,192.82926092805667,192.62173443518003
2019-01-03,195.19415966268173,192.75711425520495,191.99139520757987
2019-01-04,195.66153137517583,192.6504536486707,191.44722680801482
2019-01-05,195.72434716770363,192.5822864769477,191.30588432495648
2019-01-06,196.22152480979537,192.72932627169024,191.21614062143166
2019-01-07,196.70726941313535,192.88096884307308,191.12975412922026
2019-01-08,197.36523360709506,192.91897520009923,190.6953693326654
2019-01-09,197.80049254499693,192.98401242132266,190.49010383534565
2019-01-10,198.03603890993753,193.09361062116605,190.5348911008597
2019-01-11,198.18495437330503,193.1520272344901,190.5256834665625
2019-01-12,198.21207237506798,193.15352671292518,190.49289348758066
2019-01-13,198.27743966180452,193.17897465750121,190.46832663292304
2019-01-14,198.23880214797595,193.11869045543074,190.37282490042247
2019-01-15,198.72620997046778,193.11702554921405,190.0148351748038
2019-01-16,199.33623572167582,193.2334294611158,189.7651967378989
2019-01-17,199.54108062613514,193.33241381541515,189.78709017902702
2019-01-18,199.735896229064,193.51372040539252,189.96731497709987
2019-01-19,200.22621811208353,193.8710266388048,190.25017348639687
2019-01-20,200.66287297154423,194.2868934136811,190.6574218734292
2019-01-21,201.3693002121682,194.57593864290632,190.59178493878986
2019-01-22,202.43238239542728,194.77946336789444,190.13895612248095
2019-01-23,202.92848734347683,195.05255850744237,190.26468613393556
2019-01-24,202.64251706296756,195.1821645189164,190.73977230270265
2019-01-25,202.3865205345066,195.21198550241837,190.96792851242628
2019-01-26,202.1443206588912,195.2815639869769,191.20407410049197
2019-01-27,201.3762563487541,195.2347301091105,191.66852865189466
2019-01-28,201.06716197173301,195.25828173564412,191.94800912453212
2019-01-29,201.37358799872683,195.20752758982837,191.72118336458468
2019-01-30,201.38262629597185,195.0777292654132,191.5785709995016
2019-01-31,201.17873917748014,195.01071482162223,191.67589192992702
2019-02-01,201.12320605312533,195.0121774988247,191.75738977218379
2019-02-02,201.35612125051696,195.03493694364275,191.58220526993512
2019-02-03,201.45089147446058,194.99935745255058,191.4155700554279
2019-02-04,201.45895290886966,195.00832338050978,191.42477663959048
2019-02-05,201.7229634375757,195.13452745233906,191.44532479728497
2019-02-06,202.057479792703,195.3300937149829,191.56596307797133
2019-02-07,202.63252908082958,195.6217984108719,191.62870158889888
2019-02-08,202.98467756130825,195.95252628907411,191.89352782131027
2019-02-09,202.58367758828376,196.12913231026658,192.48501334818909
2019-02-10,202.57075905032593,196.3400617280291,192.83987799140212
2019-02-11,202.23459921361064,196.40292054587132,193.19601291853493
2019-02-12,201.93102200414307,196.45873144409046,193.48935939691347
2019-02-13,201.381251259218,196.40129252217633,193.86870348348288
2019-02-14,201.20259611174788,196.57854204845052,194.3629338905135
2019-02-15,201.54971274268757,196.9985742828037,194.79198231163292
2019-02-16,202.02962412777282,197.0728868432232,194.5407727304707
2019-02-17,202.52458234861533,196.9773203706764,194.04183837919646
2019-02-18,202.40386983906788,196.89534292082126,194.05894466291682
2019-02-19,202.57979006102943,196.90830953035305,194.0093223593337
2019-02-20,202.88691491564578,196.93269213944262,193.8356080750055
2019-02-21,202.5144461399555,196.86288647667857,193.9946323582862
2019-02-22,202.07329033898338,196.71431038147435,194.06078040961955
2019-02-23,201.76834668207303,196.44286251076824,193.78830658503256
2019-02-24,201.35303399194868,196.1660142784821,193.58852030649945
2019-02-25,201.19086443093448,196.1469315955167,193.60524171763143
2019-02-26,201.4072857498677,196.36778880199444,193.7813829328491
2019-02-27,201.90651283700697,196.66634369559085,193.94110351370819
2019-02-28,202.6194168154055,196.9449612928609,193.86501289782345
2019-03-01,203.03957531683977,197.02495051997914,193.6494148088643
2019-03-02,203.71037873154293,197.01432320333885,193.1404943879972
2019-03-03,203.84813653881173,196.73678325724728,192.5541091956678
2019-03-04,203.51211973157413,196.26536334163978,191.94524713892412
2019-03-05,203.10255503012826,196.01725025881825,191.796420313703
2019-03-06,203.31342068178162,196.12296827296873,191.87336586075037
2019-03-07,203.7737146451336,196.47747814078366,192.19240688768252
2019-03-08,204.588036107714,196.91037641847487,192.36187094369953
2019-03-09,205.00077295945582,197.122842393646,192.44507420036146
2019-03-10,204.97449365563395,197.2777042419624,192.7639910094419
2019-03-11,204.8306867987452,197.25609813185756,192.85843956053165
2019-03-12,204.78241024719352,197.2345221695519,192.9043340682953
2019-03-13,204.93585920130585,197.29746494799525,192.90447621269882
2019-03-14,205.1920148160241,197.30290060406227,192.67861860687665
2019-03-15,205.18285626149105,197.12561848251767,192.3464165185022
2019-03-16,204.77572883707268,196.72392874821819,191.94118528100597
