Datetime,Transect8,Transect5,Transect2
1951-05-01,193.49844373840568,195.68429165284226,198.79019185217922
1951-05-02,193.64961520899715,196.04961113858428,199.37861661678318
1951-05-03,194.25974849748002,196.31620063894127,199.42147027697644
1951-05-04,195.05481092812778,196.41261692256077,198.9831936172585
1951-05-05,195.9404166458759,196.3089919537121,198.07594266567747
1951-05-06,196.41676853242413,196.22099658332422,197.52579372096665
1951-05-07,196.39417970055175,196.24073977377122,197.54001766007585
1951-05-08,196.2271242675261,196.18630579666217,197.57252958294742
1951-05-09,195.2353753650727,195.75465802255763,197.6248776085118
1951-05-10,194.7829822300455,195.3731116973475,197.33306849104181
1951-05-11,194.73545587320191,195.17579121018898,197.0413577437192
1951-05-12,194.64889832682667,195.1877996736319,197.1099196395092
1951-05-13,194.59571447576556,195.3895809521154,197.4787371631173
1951-05-14,194.45756993203435,195.61364692202437,197.95183567321544
1951-05-15,194.66843454770043,195.9118644308261,198.33631040021854
1951-05-16,194.90647816771252,196.15793222955472,198.6202001425645
1951-05-17,194.76842807276944,196.34586352629265,199.04796550758084
1951-05-18,194.02122597625504,196.34087766374955,199.50490891076137
1951-05-19,192.40290578817076,196.05139294587846,200.02004688707015
1951-05-20,191.62433234227308,195.6469400904711,199.78479802198808
1951-05-21,191.36872536730738,195.21676282193923,199.21398859173436
1951-05-22,191.46203827224775,194.98249918835614,198.75807764734375
1951-05-23,191.48164122669903,195.00605594809488,198.82113765404284
1951-05-24,191.39106512629093,195.54165852634367,199.88512584008419
1951-05-25,190.70736891082547,196.2657320243249,201.7328304372822
1951-05-26,189.38974636298843,196.5467819330078,203.1755412742427
1951-05-27,188.0461014826107,196.3665802963848,203.78144414431944
1951-05-28,186.15513599180517,195.7924236750344,204.09696219708042
1951-05-29,185.25562525840442,195.41587281147213,204.13809518844866
1951-05-30,185.22394909494025,195.4374835335314,204.29798138345654
1951-05-31,185.79012469239183,195.70761663688154,204.49135155743846
1951-06-01,186.2341676054619,195.9069209821934,204.57553993362484
1951-06-02,186.63178187046398,195.9952173381377,204.4397213874968
1951-06-03,187.13882381652635,196.14210370453733,204.31844500147804
1951-06-04,187.45294184230062,196.30344341507183,204.34382368988136
1951-06-05,187.3768898487057,196.3632055574478,204.42333399912644
1951-06-06,187.19360597221876,196.12699874165907,204.05875934816328
1951-06-07,187.5597454955149,195.3900068194598,202.4237510949702
1951-06-08,187.26919027280752,194.39612679398505,200.81485522228127
1951-06-09,186.6481310254151,193.68565121925548,199.98817722458924
1951-06-10,185.81089146280573,193.41955120011,200.12878690319096
1951-06-11,185.0654367117632,193.39808480470555,200.60781243646088
1951-06-12,184.39970312971258,193.4246627076384,201.13424203420865
1951-06-13,183.58697260704133,193.49402802356641,201.92179270242727
1951-06-14,182.8491264571738,193.47255900386816,202.59496219342873
1951-06-15,182.2952289817162,193.03286105142445,202.4199196102549
1951-06-16,182.0479186537645,192.21135653254046,201.16067123761283
1951-06-17,181.8035028291406,191.73696099043482,200.44474963576835
1951-06-18,181.03514788096547,191.67552116352306,200.86054823401744
1951-06-19,180.34008186325727,191.59429778776953,201.21725490203826
1951-06-20,180.52547380839013,191.55531024202884,201.00709317613155
1951-06-21,181.32215409848385,191.6983059221446,200.685369946751
1951-06-22,182.13177955155857,191.84190475422972,200.37649683748398
1951-06-23,181.98316880307152,191.8475779034865,200.49596009790082
1951-06-24,181.33752992749513,191.73483264103123,200.79353666102645
1951-06-25,180.33400823729392,191.42106596117728,201.08972642332634
1951-06-26,179.52618683018665,190.95078127594817,200.97982091434218
1951-06-27,180.2619299754148,190.7438666836655,199.87534997564555
1951-06-28,180.64060389346292,190.71086305339432,199.4513721025081
