Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,200.14245777166593,198.63850938171072,196.09708201304485,193.36003602426632,190.40842835750416,190.75072556510426,186.99859036771812,181.79262822603093,189.9671559613169
1951-05-02,200.24032090060513,198.84461627152504,196.28944751849315,193.55419973372588,190.5799269469298,190.92334956846426,187.18823979463087,181.95879965325378,190.05070514827494
1951-05-03,200.34547908660608,199.0672938083763,196.49720051336755,193.7637937886256,190.76498354600292,191.10948569426097,187.3925700363985,182.13774069182654,190.14011098517224
1951-05-04,200.4521385903721,199.29349649225205,196.70813609345834,193.97654820978465,190.95284677188818,191.2984224235678,187.59984831916316,182.31914377715822,190.2305003959806
1951-05-05,200.55752423334656,199.51646826799052,196.91561232567614,194.1856761302529,191.13750431795404,191.48406857625028,187.8031916899443,182.4967669518099,190.31891456739183
1951-05-06,200.6568194035126,199.72464968382423,197.10819305680525,194.37964114018197,191.30895137272296,191.65654670841184,187.99157914231293,182.66066598199342,190.40046532960196
1951-05-07,200.7486632799205,199.9152724625852,197.28370811433152,194.55631925084532,191.46526841227245,191.8139350553769,188.1631665543192,182.80955309162124,190.4747367450993
1951-05-08,200.83654820839524,200.09686798424934,197.44994867126385,194.72246329741833,191.6120264115545,191.96169286063594,188.3239420350336,182.94837128913665,190.54419830725402
1951-05-09,200.92655710351715,200.28509800767642,197.62240743587373,194.8929897249691,191.7620291848712,192.11258470199627,188.4885286461792,183.09036338738989,190.61552965899068
1951-05-10,200.9923676055113,200.4217247398314,197.75084773312207,195.02346134524302,191.8779389449778,192.22985954014942,188.6178972917113,183.20422142219493,190.6738914893
1951-05-11,201.04684806142765,200.53537600973618,197.85854288050157,195.13344487992924,191.97602284115473,192.32953376562673,188.7284925217238,183.30216497802127,190.72435531332087
1951-05-12,201.11296815147924,200.67473335012554,197.98973197529256,195.26672854390668,192.09433121292997,192.44927759138358,188.86090610183567,183.41894894303672,190.7836515011705
1951-05-13,201.19035038861972,200.8379780506453,198.14235969687047,195.42099290107566,192.23065780519477,192.5866355425392,189.01205160195923,183.55152476185563,190.85040255127322
1951-05-14,201.27644725175492,201.01897190612982,198.31093507236793,195.59105320815826,192.3807313016346,192.73759054706585,189.17766224279035,183.6961952696646,190.92303047035892
1951-05-15,201.3624792743289,201.1989667832227,198.47828212814375,195.75970224228908,192.52950854978926,192.8872252907344,189.3417270687871,183.83938719230926,190.99512739349754
1951-05-16,201.45336085086166,201.3897828886311,198.65575989913427,195.93851148777546,192.68718508684864,193.04576154890043,189.51559812691036,183.99122595803635,191.0713928409166
1951-05-17,201.54207425804867,201.57685125937496,198.83050052809287,196.11497714432824,192.84303170277167,193.20274823825724,189.68832631923857,184.14266416709887,191.1475258294047
1951-05-18,201.63024841075404,201.76335413505453,199.00487738090817,196.2911254996935,192.99859907715125,193.3593941006003,189.86070478324325,184.29396230997872,191.22348190949617
1951-05-19,201.71080164106968,201.93165587436357,199.16213092637727,196.4499282083003,193.13888314100822,193.50055440617206,190.015797053813,184.42999125534564,191.29248741651844
1951-05-20,201.75910393801544,202.02543702650289,199.25077309545486,196.54013988485264,193.2191426574872,193.58166189087808,190.1053743887262,184.50956090504076,191.33616268774333
1951-05-21,201.78097638811406,202.06394590239861,199.28881279882378,196.57962257744856,193.25513087648247,193.61848127337493,190.1460907701329,184.54640534889396,191.35841099995636
1951-05-22,201.78819320804382,202.07475951422296,199.30263423868723,196.5948721543366,193.27013218827244,193.63442149739285,190.16370358374155,184.56316273456244,191.36979754535233
1951-05-23,201.79015392363166,202.0523673226073,199.30322793373398,196.59657640150644,193.27328116277437,193.63910738752813,190.16986137704242,184.56989323767922,191.37569696364505
1951-05-24,201.796975566454,202.06222635276978,199.3119474259476,196.60591733191816,193.28309836365946,193.65060257211076,190.18317112583577,184.58199426889468,191.38335872767658
1951-05-25,201.84887286431993,202.16777325206877,199.40772052503473,196.70201888578458,193.36873482654065,193.73767243232217,190.27882665507965,184.66529120834124,191.4256997778574
1951-05-26,201.94477519669164,202.37150625429814,199.59708013866367,196.89274298600634,193.5369720035803,193.90708024345955,190.46490383559427,184.82787081864768,191.5064890492781
1951-05-27,202.03396889194764,202.5590782109371,199.77131749955498,197.06819166108514,193.69157416772111,194.06251009513284,190.63548265192168,184.9768908639128,191.5813392314954
1951-05-28,202.12763906365487,202.75699635705075,199.95528316748343,197.25353714630268,193.85492303211697,194.2266877640373,190.81557007229083,185.13413020181275,191.65989587066053
1951-05-29,202.20475172073824,202.91562960668415,200.10378007966628,197.4039303262491,193.988005361426,194.36105692440736,190.96383634097808,185.2645060507998,191.72714206744055
1951-05-30,202.26116926955595,203.02901914382988,200.2110408458865,197.51322938642005,194.08519157816644,194.45975639006366,191.0737525083958,185.3623992654123,191.7794763599666
1951-05-31,202.31366535628715,203.1349847080347,200.31164264463257,197.61601820959774,194.17679649214077,194.5529732448035,191.17780290423667,185.45535243317212,191.82914315049746
1951-06-01,202.38678868641512,203.28863313573635,200.45589898669817,197.76228501919266,194.30632071304387,194.6837469950182,191.3222337232494,185.58270421789993,191.8938670658515
1951-06-02,202.46873421124124,203.46234750803066,200.61811532173084,197.92619684572907,194.4511168984464,194.8294664485426,191.48232409189302,185.72294422084278,191.96398752065264
1951-06-03,202.548067338349,203.6298664655955,200.77430887139136,198.08399006653295,194.59054846063933,194.96975954988127,191.63622066181975,185.85749443870225,192.0313173640906
1951-06-04,202.62861328022746,203.80038848314143,200.93308080057997,198.24422578218315,194.73204000663793,195.1120153605764,191.7921209923233,185.99365977394208,192.0991971684712
1951-06-05,202.7145696895556,203.98352790492083,201.10331350239068,198.4157756265443,194.88333632442146,195.26396830948858,191.95848451955024,186.13878203236538,192.17098741271624
1951-06-06,202.79453906240363,204.1521320733109,201.25988482053415,198.5734439279705,195.02233093033624,195.40347185372647,192.111100657873,186.27189187220333,192.237514559679
1951-06-07,202.86498554825874,204.30022253053954,201.39717433862046,198.71144520086764,195.1438530508618,195.52527888206586,192.24419079695838,186.3879248840242,192.29571264855412
1951-06-08,202.6070444057557,203.74680563547324,200.90188885296917,198.25186340757517,194.77671944854575,195.18013895679735,191.8625622726543,186.04867519131736,192.12316512479106
1951-06-09,199.5097734906967,197.31505046823773,194.9733483312266,192.32729921843014,189.59906318689553,190.00229131191205,186.18286531745596,181.08641394651025,189.6106359909162
1951-06-10,197.20513859884358,192.48467948578354,190.48952002400534,187.8202830484899,185.64566662805643,186.04004270481187,181.82951951650764,177.2790535863849,187.69218071353043
1951-06-11,196.92864427054323,191.77358063897393,189.78186626407063,187.08680244680883,184.99514306268156,185.38316432995762,181.0918988121925,176.62270948589745,187.39293502730388
1951-06-12,196.94984017957955,191.81281573480692,189.81642433479155,187.1207829858672,185.02469556150706,185.4125481495466,181.12339381451537,176.64959379964188,187.4076267553572
1951-06-13,197.00432154238504,191.9216163916868,189.91564332152706,187.2200369464746,185.11172775341151,185.49973192631222,181.2184126330556,176.73192089791237,187.4502689001189
1951-06-14,197.09522088030167,192.1074829472998,190.08658584536389,187.3920000241908,185.2630780615507,185.65190901792968,181.38502701142644,176.87672277772117,187.5239298078607
1951-06-15,197.19602246342575,192.3178417242001,190.28215672454235,187.5895866456358,185.43735308312773,185.827586847569,181.57861058934694,177.04627408803992,187.6097353970046
1951-06-16,197.28198305418536,192.50138427895183,190.4550092619173,187.76497752198597,185.59230057003413,185.98414787140263,181.7526156461809,177.2005900797517,187.68787435538974
1951-06-17,197.29743594240844,192.53677393587063,190.48940855681175,187.8003733431427,185.62396427574518,186.01694035436626,181.79037931449747,177.23519863815133,187.70550219214562
1951-06-18,197.31301181171844,192.57129467583096,190.52259170055976,187.83414413585328,185.6541213147764,186.04809726771123,181.82606080388092,177.26786054506132,187.72237291923958
1951-06-19,197.37912560127435,192.7088138893051,190.65161837172278,187.96433233654295,185.7690755062138,186.1641701088698,181.95474136426284,177.38208567940896,187.78151449405647
1951-06-20,197.43777513636516,192.82991700571554,190.7661485259873,188.07979790444247,185.87098929944347,186.26688425678879,182.06863664005581,177.48394808904553,187.83521252511093
1951-06-21,197.49177393634108,192.94081139998397,190.8701026414222,188.18439326938795,185.9631883236231,186.3596922109216,182.17151924378848,177.57592156791785,187.8836795454886
1951-06-22,197.55978439025813,193.0818276755472,191.00167190731187,188.31695024304187,186.0800172753006,186.47716754183352,182.30101382760935,177.6902193726657,187.9424864572458
1951-06-23,197.64736151417407,193.26649754991243,191.1734479108594,188.48973237523685,186.2319507166708,186.6296577702815,182.4686555112037,177.83728995898073,188.01651121554767
1951-06-24,197.73306112252678,193.44624624450339,191.34006160537376,188.65687938303702,186.3785347682726,186.77643019396737,182.62967112071362,177.97817779164643,188.08757765100734
1951-06-25,197.82499898030613,193.63759952788953,191.51672589470334,188.83380639802633,186.5334122954861,186.9311700732864,182.79890447263392,178.12568945877584,188.16213004886401
1951-06-26,197.9412270190286,193.8833304675675,191.744306943794,189.06210886639346,186.7335707582154,187.13152489370685,183.01846766753602,178.31732421117232,188.257739836366
1951-06-27,198.0601054047108,194.1401989408407,191.98268785423207,189.30134730281728,186.94341867448827,187.34171169771895,183.24903677505242,178.51873240764934,188.3563267483339
1951-06-28,198.08976660306877,194.20176944184595,192.03966114856587,189.35811696371258,186.99295350953196,187.39139791042675,183.3041557100355,178.5676207562707,188.38174496337854
1951-06-29,198.11867659266147,194.2620878261746,192.09523671402016,189.4133934155754,187.0410647365727,187.43943502210587,183.3570831895518,178.61418437097242,188.40558940467338
