Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,202.93276317134803,205.40626682911326,202.35810541260247,199.73378745674765,196.03600102676688,196.53770948487468,193.48613018595117,187.34840796309098,192.3346045496451
2019-01-02,202.99082345727064,205.52940086448012,202.46999213655127,199.8430701975695,196.13119526030056,196.6331712535653,193.5900606511355,187.43689074195788,192.37804884716178
2019-01-03,203.04707690539934,205.64845088666024,202.57889424578102,199.950054296468,196.2231310357621,196.72227240057958,193.68431688080264,187.5165013453738,192.41701024220265
2019-01-04,203.09605363609984,205.750917594201,202.67217102727759,200.04157755176416,196.2988253447732,196.78918436927253,193.7484572748199,187.5673522123997,192.4414120437261
2019-01-05,203.13592503888734,205.83465367332323,202.74819157214316,200.1157928263455,196.3644095956709,196.8549238730039,193.8193554680206,187.62816126466222,192.4714181089828
2019-01-06,203.1655225834011,205.8952179157525,202.8047374651298,200.17373661909795,196.4163513757006,196.90768347027443,193.87696115444314,187.67819468178473,192.49649376707836
2019-01-07,203.19827598464238,205.96357155052445,202.86985277474824,200.2405272118905,196.47607729112414,196.96825447025526,193.9434867655123,187.7365188330199,192.5260067325843
2019-01-08,203.24652061646967,206.06460581036103,202.9641956962509,200.3356675531704,196.56014972279573,197.05269474447496,194.03536134195528,187.81627564578562,192.5657366726502
2019-01-09,203.29928193432596,206.17511966846374,203.06641807937993,200.43866914929342,196.6508812679075,197.1434403128937,194.13409106407045,187.90214317428192,192.60827810214914
2019-01-10,203.34602781812956,206.27280298879506,203.1571674821809,200.53048035557737,196.7319830301462,197.22481205750464,194.22287818669383,187.97948013109573,192.64677894297688
2019-01-11,203.3949046894916,206.37568807236124,203.25312676711636,200.62764867297128,196.8177167027314,197.31083578012436,194.31698863232324,188.06156917355398,192.68762700923426
2019-01-12,203.4521212679353,206.49747268250712,203.3656959207809,200.74043830379114,196.9167576849547,197.40980011070258,194.42482989098798,188.1551835814899,192.73360325314016
2019-01-13,203.5082113185774,206.61696951780667,203.47546574444476,200.8492155842457,197.01226384378728,197.5052634078522,194.5286052104655,188.24483549357805,192.77763488040466
2019-01-14,203.55334735933235,206.71145545371354,203.56303379935738,200.93777361699168,197.09009351950021,197.58315723386062,194.61357864076584,188.31838434278907,192.81412709265823
2019-01-15,203.5801511987515,206.76637137925385,203.61358058101308,200.98908498544208,197.13504254749813,197.62796554556786,194.66225133463197,188.36012301587112,192.83497594652064
2019-01-16,203.61131598053674,206.83158557252872,203.67227798617597,201.04737397761784,197.18593957258136,197.6789159041271,194.71745645615962,188.40687101883134,192.8573678734873
2019-01-17,203.6479485979076,206.91021442438085,203.74304089950874,201.11520379099662,197.24485262024163,197.73801020806465,194.78175085828596,188.46129643648908,192.88362546115923
2019-01-18,203.68574471997204,206.99103735296111,203.81566688228347,201.18501187265954,197.30597403560392,197.79945613842602,194.84834865664916,188.5175672884562,192.91088879452903
2019-01-19,203.72673137538771,207.0779360048001,203.894129459024,201.26118059118133,197.37227076562243,197.86617756149485,194.92099479741003,188.57895833574443,192.94085346122927
2019-01-20,203.772287057594,207.1746344971298,203.9844677338661,201.35267495868368,197.4528794728158,197.9470446381809,195.00964156640373,188.65639757189388,192.97922472642279
2019-01-21,203.8266860553286,207.2903917242372,204.0928100702754,201.46203250352812,197.54903606272958,198.04312938076652,195.11486520301645,188.74883248153037,193.02526149263954
2019-01-22,203.8821233490362,207.40622609282576,204.20046455536524,201.5702901402795,197.64418339579458,198.1379248195563,195.21796088615366,188.83898260807922,193.07052546470354
2019-01-23,203.9403178548852,207.5291086428217,204.31439799394528,201.6848881348081,197.74512619067704,198.23868878634133,195.3274681171221,188.9346126874483,193.11779864911242
2019-01-24,203.99256723395376,207.63950346279077,204.4172475620141,201.78865024912488,197.83663163148364,198.33019102913332,195.42723776850008,189.02198895282402,193.1612085113213
2019-01-25,204.03371560830834,207.72729159302824,204.49994009752103,201.87235070379853,197.91027136859242,198.4037932201216,195.50806997870632,189.09337951614867,193.1969851098257
2019-01-26,204.07524041222712,207.8164342384469,204.58252729032233,201.95490189490474,197.98249292952096,198.4757512634924,195.58661269022298,189.16177868939755,193.23058081904222
2019-01-27,204.1180834485815,207.90827523894126,204.66634195145207,202.03638012000252,198.049313359733,198.53443349604518,195.64393299675763,189.20861549372484,193.25337668528766
2019-01-28,204.1278708313473,207.9286433466759,204.68563993982985,202.05360733717723,198.05152367914528,197.97908488993585,194.54972900212903,188.0721935828297,192.70536792514764
2019-01-29,203.72644661546613,206.99174446328936,203.84990749604304,201.25652108118908,197.36762471889114,197.45706452991763,194.1315142338589,187.76273335925708,192.59096964556704
2019-01-30,203.76114374351758,207.0661059201227,203.9171843431242,201.32283179602615,197.42545656558147,197.5189330287049,194.20226969804804,187.82437576394554,192.62041985677374
2019-01-31,203.78195281821363,207.11130805973607,203.95633609116376,201.35876026717813,197.4567472450252,197.5550767270109,194.2450061843536,187.86060134544502,192.6372476751959
2019-02-01,203.79120603318967,207.1334099103304,203.9781420624119,201.38203327061544,197.477979563163,197.580995894336,194.2775247763286,187.8905723989315,192.6513665102741
2019-02-02,203.80334331164704,207.16209347913295,204.00583690421624,201.4105439529588,197.50318563713827,197.61000733476345,194.31295581272434,187.9233480474163,192.66689229933985
2019-02-03,203.81519122516542,207.18747580384235,204.02900241336434,201.4337833607993,197.52354949237468,197.63361715002677,194.34123110362026,187.94890997543834,192.67886830672361
2019-02-04,203.8336337365859,207.22477220694384,204.06246620793056,201.4671611780513,197.55291817887334,197.6661993707908,194.37888288771458,187.9823350436337,192.69505618122884
2019-02-05,203.87094154400555,207.30251813092315,204.13333446977964,201.53776526677325,197.6147983228896,197.73117024480118,194.45188262145,188.04662686776638,192.72646776370428
2019-02-06,203.90994723828658,207.38448894261495,204.20906402683045,201.61365779896715,197.6814538376247,197.8010347642609,194.53072139276622,188.11655892257733,192.7609892407099
2019-02-07,203.94052239311918,207.44920602526383,204.26923041083168,201.67392368305863,197.73433832013967,197.8570707470276,194.59465688948313,188.17384911237593,192.7893565344132
2019-02-08,203.96531234933926,207.50128448074653,204.31691090489952,201.72133488894465,197.77589420281421,197.9017364407487,194.64585611093315,188.21964848152328,192.8117549313082
2019-02-09,203.99659389196535,207.56625293051908,204.37629441807684,201.7808702074382,197.82839401498822,197.9576431298775,194.70928115118912,188.27569908255373,192.83917649270552
2019-02-10,204.03345346136058,207.64365630730282,204.44816670409364,201.85337762368252,197.89225159240635,198.02493892636687,194.78562945973698,188.34337483018436,192.8727022326143
2019-02-11,204.0713853933455,207.72414227343444,204.52336096095576,201.92928946947148,197.9589856230406,198.09516565302656,194.8656490465226,188.41461484533107,192.90811694437292
2019-02-12,204.10730045175683,207.7990950679524,204.59193083752854,201.99802982639088,198.01930006404135,198.1588551162569,194.93782546406217,188.47807113451827,192.9392293192978
2019-02-13,204.1173333648276,207.81208258519996,204.59615180444948,201.9400692914098,197.90963656853566,198.13372183540713,194.93832648800984,188.4658206727974,192.93949446880416
2019-02-14,204.13198777431208,207.83735316471427,204.60383817195813,201.7002168278907,197.54359919728236,197.84360825372173,194.69151695332152,188.24375857055298,192.8158899606057
2019-02-15,204.15906464800193,207.8967599566448,204.659474181131,201.75930993500276,197.59711926247428,197.89889166836562,194.75444898677873,188.2999283095675,192.84328179227384
2019-02-16,204.1891455833978,207.9576578778093,204.71541083002478,201.8181475295092,197.65026377718377,197.95343258303083,194.8156530651465,188.35388474372164,192.87074190081987
