Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,197.11752439718,198.130852475879,198.449177424664,196.796404859253,190.548615371541,182.979424208474,174.591019997859,171.310519465208,182.647074086192
1951-05-02,195.130807406317,195.847154284429,196.550788655611,195.638979175174,189.359085915562,181.90706809028,174.394041007873,170.684028878047,182.44781033914
1951-05-03,198.83578583097,199.284135004218,198.954288180889,198.208333757033,192.137120500163,185.195444092068,175.278847235513,170.709881057674,182.237344904852
1951-05-04,199.371691980635,199.074305339053,199.286849929019,198.652727079983,191.203788048668,184.416121071899,174.333602397524,172.088388539727,184.456314727524
1951-05-05,199.859473069519,200.200476110091,199.390544084207,199.946244338317,192.225183300295,186.767504612167,176.722313138964,175.717626898934,187.474537492544
1951-05-06,197.994243406893,198.313017911683,199.72838186826,200.640047264197,193.569369794593,189.205271770214,180.256383459411,179.618135562095,189.371834655284
1951-05-07,195.061691430127,196.451416192022,198.946052905807,198.770160540562,193.887904692417,187.588401739046,179.516493232868,178.840014191661,187.36240793092
1951-05-08,195.319913776873,197.215389112832,197.654479558743,197.952368546617,190.643310085977,184.595982367,175.042816074572,173.615297607297,185.098161203492
1951-05-09,195.9175832741,197.728330476234,196.580174948896,194.638215967726,188.852455289854,183.637283071348,176.243698758789,173.778514939352,183.881515607334
1951-05-10,194.161228717286,195.873121593094,196.844109489226,196.799732352732,190.237197910336,183.685708444009,176.588605820849,175.156234093018,185.727537828091
1951-05-11,191.90305183667,195.159302625755,195.040050649165,192.566921890759,189.207852574514,183.591151820182,176.809742254996,172.948382219366,182.537702183949
1951-05-12,195.686248584522,197.07006080099,197.529029274593,197.030972402083,191.089331840509,184.663313847375,176.862137121331,174.790924750308,185.207456405184
1951-05-13,196.362217391842,198.816764267304,198.317912125011,196.410785943653,190.435784796846,184.248674561249,175.170295229671,170.753781292693,183.000652001298
1951-05-14,196.752484530776,198.473978205263,197.848598187855,196.353679336497,189.683918158163,182.499154554478,172.857111554159,168.945150984262,181.069832317661
1951-05-15,194.918590031354,196.438839247721,196.994174060922,196.087563074535,189.707261602179,182.494024589552,174.531771172985,171.19570824582,181.758756515813
1951-05-16,198.212380969872,199.24653142326,200.033641828752,197.619535056715,190.588671210153,183.228613892533,173.171198709104,169.3433753466,180.71675555778
1951-05-17,201.149997189546,199.687415819075,198.214588571061,195.754387354802,187.051289715255,180.517428013551,172.397229365879,170.88533225377,181.207201483204
1951-05-18,197.869393462613,198.841881003105,198.20515841259,197.260169432677,191.360956034038,184.208851806583,175.546908130813,172.404157425847,183.378294751084
1951-05-19,197.139463606221,198.350646585409,198.772480913715,198.279280197884,192.553632163256,183.458615199727,175.913846626311,173.222144794421,184.007380608336
1951-05-20,198.332334922377,198.71698017066,199.024213943173,196.526084334275,189.760353094608,180.316350446044,172.471970384792,170.206853075317,181.467640541476
1951-05-21,195.259522954812,197.170214552689,196.923923270285,194.673970412386,188.691061933265,182.089675734358,174.799588391567,173.221748973822,183.274225805302
1951-05-22,194.326399674024,195.896902661443,196.252224486544,195.412856776584,188.724155941713,181.457180080066,175.550959915025,173.335256906572,183.756929819956
1951-05-23,193.450724124765,195.8366130195,196.645505959125,195.045523027047,189.312132849812,182.06076899312,174.874759398867,171.726469114817,181.637524829121
1951-05-24,193.294680692883,195.639821773923,197.477160115565,197.096529340538,192.587320867262,185.440156440555,178.279116877386,175.112075901241,184.40013038494
1951-05-25,192.860863329912,195.751370547177,197.801183828311,195.820615755003,189.993427649459,183.580756375003,173.622370653735,170.760985793717,182.841332691673
1951-05-26,198.370828596436,199.287310875464,198.036016861479,193.991928265445,187.553053189587,181.207202678039,171.26075457172,168.399171726305,180.668423844743
1951-05-27,198.323113738791,200.524883526766,200.454665087022,195.333307140558,189.977182880683,183.077680522036,170.767478286647,165.57339564997,180.988399308246
1951-05-28,202.413752731402,202.800575163969,199.811884511778,194.370673174256,186.329422896526,178.274721287369,165.736230132907,161.231382573035,175.15445172066
1951-05-29,202.009379266635,201.474240106625,199.537299269247,196.31295593519,189.375600055937,181.171889469844,171.541255996143,169.262603492506,181.339821085295
1951-05-30,202.599887443661,202.131803139564,200.159115149215,197.349679574175,189.971404358144,181.7481338181,173.053573581839,172.160539076154,182.292639258898
1951-05-31,200.461907761939,201.966496897911,199.742332606179,195.21621923235,189.975497703321,182.420400719374,173.878183443473,171.310100619231,182.341484064215
1951-06-01,197.929594166657,198.815948211824,198.889406216321,195.292606790656,189.147114136519,181.934715698857,173.24913899068,168.848562649069,181.1028233153
1951-06-02,197.30467088278,198.285695667636,199.106508887972,198.301465326826,191.407414611365,182.942244036931,173.070205935011,170.26234629821,181.500903677162
1951-06-03,196.42100208686,197.654139276971,198.508181607286,197.959935720336,191.018908022442,182.803089425203,174.577030308566,170.845417961258,181.102542294233
1951-06-04,197.316430091257,198.720648691958,198.533893835401,198.203476816478,191.486482116982,183.446466413926,175.396497599551,172.017909538144,182.61622945887
1951-06-05,196.374330008753,197.245910606485,197.864461296636,197.265548321703,190.563101732249,183.881464225365,174.922491802909,171.939321170811,182.480045871376
1951-06-06,197.400158693206,199.789090262564,201.876590330645,198.844244460709,193.106317894461,184.013117027646,172.515878163781,169.108696691211,180.970295132699
1951-06-07,197.874965614681,198.795728591985,197.26249737667,194.688605119839,188.192826658607,180.135149882356,168.983132309578,168.413027582732,178.900926376427
1951-06-08,195.890705916756,197.851455105743,197.902117366416,197.877790682573,193.511846147056,186.374834780252,176.511722203646,173.878580520207,184.763180178274
1951-06-09,196.745733405642,198.836041819964,196.936875550214,194.305041972365,190.291133565169,180.977333043821,168.458144631482,166.892110363377,179.328564754221
1951-06-10,194.660221675917,197.417589399705,195.763627022964,193.963746213185,190.046367866813,181.092531574158,170.806630706091,168.822049724152,179.424705760847
1951-06-11,192.359948176155,195.034556895563,196.071015442854,196.511172372341,193.800095356651,187.883649176081,181.891213607829,181.810566255609,188.359347139358
1951-06-12,194.371268385361,196.637750396426,195.853016276297,195.643037119338,191.452603280495,186.089436363213,178.232647861572,176.157539563424,184.960114937766
1951-06-13,196.955838876455,197.890300023189,197.731203309716,198.517614937264,194.866436063103,188.169271128502,181.672784555781,181.058510925471,188.26190457314
1951-06-14,195.971487592006,199.191899604043,199.633884692382,198.777534834401,194.390145046123,186.585261656316,177.254268364017,174.751719385327,185.253176716268
1951-06-15,194.955555053365,198.166638026874,196.026866963294,192.065875170255,188.745445335868,184.137911153154,176.092064152986,173.50610231464,183.865140570208
1951-06-16,192.335938594328,195.448493104415,196.271288848287,194.950459565359,189.636070704951,183.222241855382,176.316018353292,173.624563996223,184.208222074842
1951-06-17,191.977311152869,193.267749673348,192.616025737878,191.834804068511,188.199556646374,183.030287671235,176.289099138426,176.082409944273,184.239210676221
1951-06-18,196.273598829906,196.516774509678,196.015885532927,194.918200591337,190.606657358818,182.714980237254,171.922027194741,173.291219971298,184.183427000372
1951-06-19,195.43551981914,197.733033848819,196.557547005226,192.509283131068,190.766852749074,185.266999573166,176.647330349845,171.805910552586,180.801742911937
1951-06-20,193.723591244429,196.908359796903,195.69278290264,194.29453007563,189.84582000158,184.495377296979,176.035089684809,173.434968032392,183.170549919137
1951-06-21,196.40404646133,197.372245984135,198.391209031093,196.53774896073,189.941767363582,183.593371872242,176.122694709386,173.54306418826,184.281766319588
1951-06-22,195.184706554255,196.165982741223,197.767283924068,196.912235953615,191.41602170176,184.70281985685,176.980002991518,174.877670078112,185.48182645426
1951-06-23,193.15862806955,194.19146732805,194.970490207615,194.02806045934,189.933876099242,183.612438041041,177.204263984892,175.56788519233,184.624121942168
1951-06-24,193.349039544044,194.471637461996,194.885875297551,195.452581548409,190.018608193582,183.981217510594,177.768046883923,175.967777282674,184.301648859248
1951-06-25,194.728524810883,196.544809708216,196.584006243617,195.584069465973,189.11881005643,183.586496657586,177.673802620489,174.403159865271,183.687148136365
1951-06-26,191.573357316224,193.769808062533,190.397714244069,189.068578018865,183.617295084547,176.139853582571,174.974871474704,172.179382830499,180.582421668134
1951-06-28,192.041709535343,193.766231153663,194.888421657603,194.054013667386,188.092173339645,181.954110292052,175.877126445269,173.032141972982,183.366218691497
1951-06-29,192.554010047562,193.915063299004,194.641319026762,193.10239934011,186.79490363999,181.344284342341,175.07942714925,173.480249828644,183.228232280302
1951-06-30,193.966981745441,195.050636297944,196.215733010408,196.028496240183,189.794077991993,184.413247031849,178.122397414508,176.297401151105,185.889583865934
1951-07-01,196.789251688852,197.741872727752,196.048705018693,192.664364014326,188.779149494979,183.864786848914,177.285732402758,174.103034177637,183.250808757947
1951-07-02,191.152486583852,194.168797039858,195.018095452217,194.238231735417,189.396823172949,182.085696556394,175.351550406368,171.735086222473,180.995179483199
1951-07-03,191.797209822404,193.944862669876,194.901649620611,194.662709276495,189.918854339485,184.127460071002,177.893005511359,175.579906220869,184.880086552638
1951-07-04,191.609636203846,195.023950811604,196.631896848412,196.855578401624,193.491963853234,185.414791589949,180.137266735861,178.079488123137,186.74136174158
1951-07-05,190.474891399522,193.398467180429,194.789232072957,195.277634909035,191.990074943406,186.366156330114,181.923203988721,182.089299446886,188.191360018966
1951-07-06,197.174921066844,198.683347425906,198.4622674037,197.769825920932,194.413712701512,187.221154804308,179.064738540979,177.488642199411,186.260261016137
1951-07-07,194.813400689185,196.733611073162,196.201666495373,196.279642091846,193.083417724857,188.025680757399,180.048874039776,175.390795182484,185.809547728477
1951-07-08,196.039349320546,198.692425543264,199.402803577444,199.059955603305,193.96161013497,185.075848775626,176.220815377508,174.06754706696,184.69404743742
1951-07-09,193.905885659572,196.489727450956,197.289442142113,196.105501578846,190.495315716827,183.93230818673,176.132764383956,173.181098369981,183.889701124148
1951-07-10,191.468675467972,195.251539700915,195.215427353065,193.136418521926,189.51235565303,184.249581133772,176.616930980231,171.95696616118,181.448427632989
1951-07-11,190.487888569862,193.676782764887,193.18637606373,190.057765471878,186.702115185966,183.9245944314,176.843698363413,172.267601030334,181.425850735295
1951-07-12,196.628490609219,197.990888117237,197.631159638827,195.189103493481,188.933427205358,183.237236804895,174.455067793751,171.279599958479,183.363000886307
1951-07-13,194.425861126401,196.846298610888,196.065377849944,193.054654787848,188.51182981264,182.216153047053,173.04322628612,169.704454650358,181.498795341984
1951-07-14,195.113881859053,195.202384701996,194.081617412343,190.767911186438,185.272198424176,181.526533141852,173.928813162629,170.68566485861,182.513806998368
1951-07-15,196.837424049696,198.326759015528,197.849140945075,196.288952342129,189.510635924727,182.76109129588,171.400145177582,169.795904037853,180.81236878029
1951-07-16,193.9299180309,195.493506332275,193.950881438705,193.260763124865,188.352375876158,182.80850295012,173.368249853872,172.121609616762,182.685338846183
1951-07-17,195.015172413365,196.810900366403,197.338494034639,196.870701071038,190.823842945526,185.451161585713,177.338457220337,174.888259309637,185.484680766265
1951-07-18,197.942169789793,198.596569070893,197.271599515333,196.087897447224,188.973860314025,179.959469044845,173.763396439238,170.501011035982,179.918583494968
1951-07-19,199.465766029713,200.738604528109,200.095633046782,197.318866100429,189.769403887397,181.863809573207,173.309260921911,171.618336231119,183.470220593379
1951-07-20,194.125938026411,197.519134975669,198.605538295263,194.34567702472,189.506696438937,182.66010337429,172.54006618886,170.153731048411,182.914237094556
1951-07-21,200.393368308982,200.758719086876,198.492013679785,195.132354667499,189.014909476221,183.993146312578,175.676056293821,171.707686701539,183.447242988168
1951-07-22,198.924163430035,200.864098386737,199.147963765926,196.016185986187,190.196589394765,182.271865709469,171.882138423332,166.981107080803,178.689672951487
1951-07-23,194.49291189093,197.725222154751,197.479204364422,191.386746179308,187.816457815812,181.009867453313,170.332492416226,166.094024426239,177.494620792276
1951-07-24,198.552893537382,200.4710719957,199.476100024221,196.283493506539,190.450398621044,182.794898314042,172.473541001166,169.717380917906,179.971490856643
1951-07-25,196.665780888466,198.650867007627,199.327561841389,198.07615138275,190.861015555258,183.760447981364,175.098423013533,170.44274754878,181.467397488067
1951-07-26,195.991066036859,198.008137140832,200.12905761551,198.194683902672,192.686201614732,184.483598478039,176.574124486426,172.428566383094,182.738977650742
