Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,206.627083821015,201.675975368558,195.739304770842,194.442950820975,187.281181946273,189.819947297394,189.289343837946,183.735254287843,185.622053469658
2019-01-02,204.298996709237,201.375517017199,196.672720312299,195.505193319905,188.56736804018,190.375134797216,188.886061384655,181.88567030435,185.527518556189
2019-01-03,202.847441309292,199.729629370878,195.758532875367,196.090833141767,188.904228979723,191.082478841367,189.0763781074,179.659973119115,183.6816195645
2019-01-04,200.278670676241,197.206750838931,195.815148754173,198.966962668745,190.585719917307,190.205121873604,190.622436301856,187.902905670703,188.374961097959
2019-01-05,201.152267287595,196.999146272172,194.449128952766,196.908373037293,187.80467583343,188.209722590306,189.596956779682,185.220885993505,185.925762313109
2019-01-06,202.055325345516,198.018487289052,195.808947707179,197.177757736854,189.893449059809,191.151648786355,191.655657097758,186.702344209272,188.042088844061
2019-01-07,202.038410564468,198.441016486582,195.602630741992,195.364026256052,189.245680570066,191.234892568995,190.944124086416,183.696913476441,187.104144238112
2019-01-08,202.570809633748,199.821287021725,197.786207287974,196.214478762682,191.624588252296,191.364400010701,190.698344499638,184.284061052292,186.213333685713
2019-01-09,202.489394998019,199.750591245124,196.99189120835,194.564222486126,190.293417619444,190.616133335046,190.062715868348,181.373471293392,183.090417050311
2019-01-10,201.964314164102,200.251714533661,197.667961751775,193.741757042702,190.342952900273,191.585786329531,187.752268361274,176.900938581122,182.396252569675
2019-01-11,202.156086461484,200.132820144085,196.82348009164,192.853399604005,189.42821758079,191.979667439126,189.147357914147,181.546875787421,185.290654424406
2019-01-12,200.7666699732,200.120369652301,197.172231673047,193.413001864893,190.985971157002,193.88415296077,190.053860084501,179.903166198509,184.881936036416
2019-01-13,202.875235241399,201.579004919349,197.912369559061,193.452151962084,189.455857157944,192.181654475328,187.926768445594,176.113893879897,181.803671192591
2019-01-14,201.366250469716,200.208270071235,195.864362749606,192.60553926166,189.01774104565,189.16398229393,185.649246704583,176.082809552549,180.003465515793
2019-01-15,203.426694893088,200.617158338773,196.527263356729,192.867066172449,190.660655916713,194.165043948003,191.145014021106,183.296932879045,187.205998802563
2019-01-16,202.09285824855,198.970465771085,195.581108232285,194.950615343757,191.55025192087,192.85068191976,189.489008926802,182.251624366328,185.291381049019
2019-01-17,202.761271870378,199.770908832364,197.296765384038,197.645468321955,193.783790281252,194.774063265135,192.849109773738,185.34211242294,187.641740413434
2019-01-18,201.126193359168,197.898817079391,193.391870794652,191.043421374914,188.048967002298,189.455248846887,187.343214702106,180.42344225451,183.581381330358
2019-01-19,199.194601882153,198.695819328737,196.40523788853,192.423017678548,188.525319001117,191.686406484756,190.821188000565,181.069660872276,186.015936859164
2019-01-20,200.879249549393,199.210940238733,197.453960857494,195.068595576951,189.984909514829,190.962016322986,189.251915603286,181.165461617102,185.772624298316
2019-01-21,204.092607081899,201.562512018889,200.587158173857,197.758080650145,189.788261821024,188.401934276368,185.208692162261,177.970081622894,181.075914657695
2019-01-22,201.218327851988,203.352470643289,199.794850143124,196.65117767054,192.134542810297,195.166204500095,194.120801130654,185.695872081642,187.235821818061
2019-01-23,202.336894997711,203.404031318466,198.930637958142,197.114564284915,191.602875707126,193.528390131869,191.591895851097,183.334587895994,185.892671797903
2019-01-24,199.508028911741,198.213883365435,193.674548084197,189.354040919711,188.343914021421,192.786606180999,188.820542948582,178.967382121219,185.485889339499
2019-01-25,202.42251023483,201.459161232279,197.112400045285,192.688044506554,189.010799053763,191.413124745006,186.13533655114,176.886734257123,183.518136370465
2019-01-26,202.502967151501,201.471031910172,196.707256821719,190.572862801472,188.384063877162,192.17823047079,189.214642357344,180.565142254248,187.548454114734
2019-01-27,204.703510294274,202.226103650312,197.873713307131,194.435825985637,191.646907853254,192.09433726777,186.696938880633,176.900658934804,182.512976965831
2019-01-28,203.404408993455,199.305521591316,195.685604228143,194.603669163404,189.794495257132,187.956865377801,183.663415701671,174.277837358298,180.526539558423
2019-01-29,205.091155834972,201.681408292348,198.451576124635,195.910792520058,193.175029434608,193.830460757539,187.778782542623,182.817725348097,187.933687145356
2019-01-30,201.527650898434,199.298480581564,194.309314692084,191.71763846931,189.042226230965,189.814657558243,186.257398456543,178.19089792712,183.298723942047
2019-01-31,203.700385602447,203.779083258535,199.293515105588,193.1816704392,189.408408466608,191.836940617474,186.212598614792,177.020971081061,182.920463746564
2019-02-01,201.60254137029,201.600227735351,198.111152101963,191.55075559512,190.660649999913,195.191556891045,190.947450062589,179.394376801049,186.072181617799
2019-02-02,204.07773408253,204.113246265558,197.495159013405,192.442431019475,188.342066852302,188.133848354483,182.380519289167,173.865995967964,182.176264549089
2019-02-03,201.259996089615,199.937411070053,196.644901789833,192.999275986058,189.739099190537,190.859556576232,186.396553708558,178.419944412264,183.877774283835
2019-02-04,202.290919970269,200.34305330069,197.743978140833,193.74374810798,188.566095343012,190.97623568239,187.008891825249,181.316894310891,186.706478234925
2019-02-05,199.445736553572,197.94542701209,195.468968173054,191.544080346538,188.318004229606,190.46648348328,188.963921681324,182.16952680923,186.44866269521
2019-02-06,202.866161272205,200.190062848686,197.889489345429,193.782868931276,188.889096963205,188.84652932914,187.247215095892,180.870727464279,186.272840148221
2019-02-07,202.782051185037,201.017968148111,198.513973614625,196.041419822645,189.839737215563,190.588051374615,187.114867499547,182.326098762225,186.89858394636
2019-02-08,200.751244913326,198.878977235759,196.680470279128,193.476611368217,187.892556227084,188.888921336609,186.939653522026,181.877781072638,186.442258312704
2019-02-09,202.762523696679,201.62073215261,198.478378170168,193.470742821546,189.331279724803,190.76194982026,184.916464652164,176.344870021831,183.890608898172
2019-02-10,200.431151177413,200.287935548122,196.641075298315,191.942946923056,187.411908072683,189.494134088558,185.909109510568,176.686873636733,181.98722365836
2019-02-11,200.891091936413,200.332356820947,197.105598191303,192.891910217777,187.056430221689,188.967734858582,184.462806588499,174.716318534949,181.911207748597
2019-02-12,203.599738272819,202.836385997272,198.123561251051,192.596287825684,186.518976330983,187.753482527821,180.673496211164,172.491252828301,180.587099494607
2019-02-13,199.632960604899,197.799725232889,192.588488504094,192.004663534966,185.736545701262,185.95119918376,186.946907626934,180.314662987349,184.370572789497
2019-02-14,200.987606047432,198.493058588155,196.433538108417,195.526474866173,191.51834318134,192.171309890479,189.032395511548,181.789866071522,188.370886255988
2019-02-15,206.581284346606,202.893135981211,197.77106026846,195.317763835168,189.391413733155,190.947138226439,183.127427173753,175.051498145233,182.467377490887
2019-02-16,204.444480663999,202.395430090321,196.354292913348,192.557760144502,186.396977513554,187.873579131259,182.670188441251,174.578776177793,179.792018992821
2019-02-17,204.131763172194,203.251806920733,199.744253356146,194.77517464459,189.815646588577,191.023367869313,185.496282491054,177.558483389543,183.627468847931
2019-02-18,199.428417805319,196.644660097761,195.185289413232,193.770064996304,189.753272766556,191.410880216659,187.875185816936,181.829968203888,186.751853774481
2019-02-19,204.463317975597,205.205463377712,200.508982028936,197.053584945848,190.67813064222,194.016170877067,190.483470545655,182.200175139166,186.996490444462
2019-02-20,203.942384356244,204.8764122172,200.55578382943,196.549951231379,192.270423275417,196.330470164454,193.234564243132,183.848285410858,188.417341350867
2019-02-21,201.494001822552,201.541152147304,197.79673924745,196.153244697588,191.762267658193,192.587375220285,193.654835879249,185.473877671468,188.485616331086
2019-02-22,200.424682458403,198.232054993877,195.795038080556,193.011708706412,191.661133603736,193.520365610338,192.645133868576,186.550180180936,190.132107704663
2019-02-23,202.024751873508,201.623969147208,197.994349116383,195.127992798847,191.153378916788,189.934552924255,187.740286862538,178.801811759535,185.473419213502
2019-02-24,201.883642500943,201.067634097894,198.038318677055,194.368977337379,188.746240451869,188.948190098404,185.250533816096,178.617189017111,183.879442249033
2019-02-25,200.288919231592,199.425266147093,193.680907329671,192.216541349081,188.193909996587,185.822056426871,184.265303205305,177.22329541921,183.261227094109
2019-02-26,204.16660722507,202.866979789035,197.512000126657,194.501594701667,188.826251841287,187.777419367345,182.493334707977,174.597019241866,181.800162927324
2019-02-27,201.646497850818,200.169089579757,194.196179508261,192.80481946886,186.595503276325,186.591547326896,185.353540890165,177.737991779143,183.10501210979
2019-02-28,202.31791970356,200.712452774434,198.121660615859,195.514512046993,190.124273744054,188.575965578384,185.260524698597,177.66328359033,182.821689307228
2019-03-01,204.160203753575,202.50966097441,197.990852308504,193.760986854869,189.007967006228,189.177657508047,184.670917626625,178.068627960623,183.208402479079
2019-03-02,204.064548756398,204.092517029409,201.047935384181,195.921471433321,191.820862415485,192.18332006486,186.854390460334,178.509423891337,185.17708012089
2019-03-03,204.150969815186,202.855833065695,199.01138778917,195.292676667683,190.638989726829,190.512348434095,185.57475762513,176.410569848783,181.816719053415
2019-03-04,203.020631314459,202.629864755744,198.47315222795,194.588965526462,188.205044108414,187.013643948923,181.847993039263,173.364560147937,179.264694311321
2019-03-05,205.894783417933,204.972096876869,200.053245325561,194.844278145296,188.441737680792,188.04774237052,180.524032258097,174.20394948389,182.012454979002
2019-03-06,206.763703187104,205.791419114212,202.2493873522,197.735107534465,191.319053538319,190.941414131868,186.258523972742,180.979029152516,187.350453371356
2019-03-07,202.509912306873,199.437158615807,197.979061930371,193.917809245412,190.949721461507,191.730268840514,190.448818961401,184.91833787994,188.39476326159
2019-03-08,206.970732669141,203.53138646401,200.493273130205,195.463230215221,190.1867958752,190.160868963865,187.189138872526,181.389308492977,186.003550845457
2019-03-09,201.120358705596,199.420446171081,197.246380663819,193.002220632524,189.330803333895,191.781420994073,188.199533766113,182.547398426851,187.824810011465
2019-03-10,202.620364977114,201.595624018379,198.639053929826,193.940143909679,191.06353876859,192.923617573372,187.483105706798,177.012653005408,182.5192874148
2019-03-11,204.984531958472,203.731337586089,199.240907157877,194.824515279326,189.565660881211,188.097616567041,180.501155717605,169.735617448568,177.023324328542
2019-03-12,202.279768119664,201.893863063507,197.9465953892,192.099657579056,188.950641190398,190.941445835304,186.004537168995,175.1715045738,182.76223836047
2019-03-13,205.075305632617,204.020938677295,199.090837466771,193.832867602401,190.684010008744,192.157462350982,188.097668532347,178.500772677962,184.516154908456
2019-03-14,198.979079974195,197.901681967591,193.659933261769,192.013818963143,189.997526490861,189.547763372095,188.48567311831,180.541786379925,186.397195066134
2019-03-15,202.107614070986,198.658350682501,197.390806226681,196.393635442555,193.186623132511,195.571757737719,191.768459535056,185.217120154889,190.354542095604
2019-03-16,203.000193754603,201.549926106062,197.793883792476,196.45506271949,193.372030636801,192.52142668213,189.37869982339,180.084467254518,184.596286598577
2019-03-17,204.540894727319,203.343112487668,198.768813319806,195.570850909954,190.93687113935,189.760812810821,183.719805750771,173.670867256096,179.686621497108
2019-03-18,202.347586275776,202.542827702884,198.298541842715,192.887203535394,189.776060118043,190.265095168792,184.830003723646,173.447840905202,179.796848934826
2019-03-19,203.136992216783,201.726051924487,196.636489215274,193.58400526398,188.200978036283,188.096699778236,183.908546375378,175.038128516893,180.346521942225
2019-03-20,200.359829576202,198.18068000048,196.930816849941,193.66763891071,191.507537856056,192.567386179057,191.811694953743,190.790779048511,192.108347141874
2019-03-21,202.653807175724,204.00911209877,201.598631858411,200.517195502754,193.333587232531,193.227331652616,192.847196332893,186.093924619057,188.614143930282
2019-03-22,196.786488199706,196.318303308332,197.233243022287,193.327018967707,188.18556629288,194.064384443025,195.681793230204,187.60839011987,192.594930985393
2019-03-23,200.658898021617,199.543687220201,198.061277694279,195.642283315734,192.090370496723,193.023384739552,191.977840961274,185.564328392497,188.193954293624
2019-03-24,202.686844044123,202.067082284675,198.713259374338,194.546894651374,191.146014403117,191.517485370727,186.453939530745,177.746768228717,183.917739401634
2019-03-25,202.735419419388,202.020284764003,199.483990047831,193.140309959582,189.668147782448,190.698456945764,184.224200393248,177.00291484664,184.086279850737
2019-03-26,203.746422307394,203.042040566973,197.890248068408,193.481894258594,190.636845750333,189.18878303986,180.197089503788,169.019964547179,176.825841456743
2019-03-27,203.657181823767,202.793032787618,196.506784748335,194.068985710651,189.199572218473,187.185416048058,181.406184268427,169.652036833245,176.46008942456
2019-03-28,204.075847072162,202.872125187697,197.414388921281,194.084770533066,190.079716178053,189.832108038405,184.29727032192,172.47959384661,178.701288727724
2019-03-29,207.105482015041,205.279608562306,200.69349699155,196.698269805448,189.93252099357,188.960431197606,183.36262289193,176.264525613259,182.482606277847
2019-03-30,202.3608845294,200.64775543297,196.947172791641,193.122761901446,189.714396893013,189.574988291174,186.443528889056,181.62792689693,184.627195889058
2019-03-31,206.2822207614,205.500880148813,200.923964396105,196.297159589191,191.281515467662,189.877333613198,185.387554360609,177.381371021101,182.459798987531
