Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1999-02-17,193.137955897523,191.127928941575,190.257185342937,189.818124403138,203.972867762449,202.394145566119,204.72085841826,195.923708966067,187.682089887984
1999-02-18,190.063923165416,189.066308941399,190.55686053183,187.373790424115,192.192411521164,193.727716734631,193.077479352843,190.111805907193,190.63165172166
1999-02-19,199.999058285799,198.321607076154,198.467400130374,192.324813140014,193.52186885689,192.209914810155,188.947020086587,180.934519936223,184.762101960648
1999-02-20,199.445286073445,197.614743166052,198.02512033311,192.856297051805,189.36929805359,185.063247130097,181.522022943934,171.686072284776,179.570832999753
1999-02-21,200.060354354496,199.375435286393,199.5636074454,194.14127208165,191.193019829014,187.214136597914,183.584314807913,175.716114089372,181.346998077929
1999-02-22,194.055254905617,192.283147940807,193.710675387773,191.276371170452,193.701082330405,193.712385198249,193.362693882885,189.021932036468,191.00119746661
1999-02-23,197.300004703065,195.856882352511,192.904401696991,189.926344590379,195.487219602448,193.763087217003,188.489810689444,184.951560537164,184.500689197197
1999-02-24,199.84025649413,197.514438150115,197.734074886476,196.975005682634,196.846204770641,193.587465715834,190.854983516677,188.594075367038,189.992794188248
1999-02-25,202.579543702689,200.347707997503,199.333707041759,194.49884428316,194.103539651966,191.79438294174,187.083629556069,181.845084266248,186.154118583041
1999-02-26,201.076466357749,199.463935294451,197.446774637503,190.930908816044,185.466498004657,184.215334934618,179.763253507909,172.860466667637,179.044066989656
1999-02-27,197.79165899624,196.146113659282,195.248554960923,188.021812451493,184.819731472866,184.935839265637,180.525621013227,171.533968879936,177.747966453213
1999-02-28,203.164003478059,200.757010312864,201.029132369415,196.423383708287,192.70095707884,188.206488218679,184.702508202783,176.466963795908,182.298793907131
1999-03-01,204.353148235005,202.422944070853,200.327518748802,194.135730862992,195.352943838055,190.078447318921,187.337221226964,179.972213382859,182.549907439108
