Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,175.532861914551,179.508271146077,185.7627521815,190.60382005104,193.473992768246,200.193494159745,204.540023823138,205.841750059304,215.538008694619
1951-05-02,175.660216875041,179.558964196773,185.741815393778,190.625053923814,193.435180881952,200.174134890075,204.478539979359,205.819956937003,215.447813410111
1951-05-03,175.775950429116,179.577625636027,185.731501328128,190.626769454386,193.420057692552,200.160572674855,204.47094912412,205.827839636075,215.401033374049
1951-05-04,175.879362351609,179.59858060279,185.732112176099,190.613767140148,193.421339339358,200.155263006108,204.469625169102,205.809983110972,215.349136259122
1951-05-05,175.893707342489,179.604493430781,185.736719311469,190.582177990302,193.431051129473,200.20196452756,204.493410329331,205.773758233629,215.249214309715
1951-05-06,175.73897902952,179.554569778068,185.758537396681,190.503536887872,193.451780137294,200.213045693705,204.566774669851,205.764724432894,215.173261825631
1951-05-07,175.498783905046,179.489888265409,185.767899381126,190.388180820721,193.482588203007,200.207368394654,204.654465248431,205.777296465649,215.119335519193
1951-05-08,175.258307543208,179.363051876529,185.805019243337,190.288225329456,193.504963133112,200.226376591477,204.709173415207,205.754029731616,215.047957893258
1951-05-09,175.137805268397,179.391371905117,185.767935428078,190.220513341188,193.531566910803,200.2962212882,204.748192641708,205.676002373365,214.921780155744
1951-05-10,175.62725478084,179.585588530418,185.740174352575,190.200760156627,193.476326790251,200.216589333818,204.682151149448,205.513381728019,214.653150874601
1951-05-11,176.16803626304,179.791122658146,185.72002477106,190.156018988212,193.378000815051,200.062946873284,204.577834176064,205.325299164366,214.348172794762
1951-05-12,176.503240871383,179.938390993673,185.713164171607,190.121569785347,193.313366841831,199.964578499222,204.491940322268,205.203143485265,214.134878358411
1951-05-13,176.695988644637,180.033461905574,185.708919980655,190.133464437585,193.274470334227,199.953846787724,204.439320754241,205.138316074279,214.011794853765
1951-05-14,176.819895472346,180.134380669516,185.687542615553,190.141309178186,193.275506869663,199.977757076728,204.436237548029,205.091884617368,213.866484405403
1951-05-15,176.96611990153,180.240870587553,185.674802045364,190.129071818866,193.265312077518,200.058692246752,204.375485652646,205.034444595579,213.742258920289
1951-05-16,177.125375866289,180.256483053727,185.665273842141,190.123559843493,193.269200798132,200.088031157537,204.37229081939,205.00347549268,213.699355464977
1951-05-17,177.241629310352,180.271185530713,185.650679278506,190.130938175215,193.225118692432,200.053495663468,204.34752015766,204.977557806332,213.63981947307
1951-05-18,177.336644699867,180.322579071487,185.639905449581,190.140257798978,193.168253469994,200.026079367151,204.297994875874,204.958688999983,213.585043774325
1951-05-19,177.551694219964,180.433433445789,185.614250574978,190.178124283708,193.109626795371,200.0380012639,204.108510110044,204.874886362233,213.511150871648
1951-05-20,178.1321235214,180.696966114517,185.66488138277,190.161026053013,193.018826269718,199.941597991053,204.02978510076,204.601504341724,212.845253726813
1951-05-21,178.831232960446,181.201438704829,185.772833106976,190.009565116285,193.094836315516,199.831373928879,203.992159068646,204.078709420379,211.771585351693
1951-05-22,179.558851260638,181.794771583509,185.907222334985,189.951932901801,193.136595768228,199.761880237882,203.790120278688,203.409284218113,210.759315988597
1951-05-23,181.572014420802,182.816578956514,186.087959053702,189.963688772054,193.186274167233,199.766725800689,203.52860928116,202.602162305299,209.971702272571
1951-05-24,181.991202369449,183.554095588416,186.369211844841,189.919240169626,193.379660977813,200.1274104941,203.559108388475,201.810486459561,209.574501587145
1951-05-25,182.056808790359,183.679405640696,186.445409584164,189.917525852265,193.40072271744,200.201105390238,203.550088415282,201.737384925765,209.616560257628
1951-05-26,182.136868590166,183.683475518087,186.464833170241,189.902044273619,193.413413412657,200.185349070574,203.542777416767,201.70190898815,209.59210689681
1951-05-27,182.218501254077,183.685514636014,186.485733577714,189.88916366583,193.426904039057,200.169840057377,203.531601271045,201.672020761826,209.574474772979
1951-05-28,182.186039105376,183.689069226102,186.517738038705,189.856132993541,193.438284655166,200.174718260955,203.526422434996,201.613948583267,209.555436937316
1951-05-29,182.405992770806,183.727696691236,186.533552426462,189.867215142728,193.411974753421,200.059717397284,203.443408452102,201.555498886895,209.446980300512
1951-05-30,182.73387344386,183.815400052413,186.511374850494,189.996972605563,193.19305650187,199.941838827063,203.071082114485,201.522989466823,209.332991191001
1951-05-31,183.027320659076,183.891179453722,186.500396212573,190.078527539216,193.021593350019,199.904737714273,202.739047160085,201.477061741843,209.202751047312
1951-06-01,183.158639982225,183.932833106622,186.50917129864,190.091292174011,192.948908623816,199.833765900618,202.689260647986,201.422516126998,209.111372864813
1951-06-02,183.232018633621,183.968386024508,186.524971935409,190.098383529329,192.940460443419,199.798533270504,202.678801515714,201.383015336979,209.060782412772
1951-06-03,183.253573281419,184.025570089908,186.56149682917,190.117174320337,192.923547930397,199.803672048892,202.636413821773,201.335982739984,209.037305818138
1951-06-04,183.205911370864,184.111802441008,186.604882709199,190.122825127982,192.931742254432,199.80822709516,202.636187037828,201.293580081413,209.016810383908
1951-06-05,183.162645599128,184.14157164008,186.668182594306,190.122772020575,192.95661300233,199.841706539576,202.646712258446,201.220605594404,209.005762661325
1951-06-06,183.105514261248,184.199352750703,186.714964292961,190.115543450091,192.983017662868,199.843636797691,202.65236196255,201.153864486954,208.941843840223
1951-06-07,182.858865648965,184.377174565542,186.84891462617,190.089512044733,193.072544545766,199.826194528058,202.782713322144,200.956709062372,208.638169673886
1951-06-08,183.290839399649,184.81162606463,187.503923039608,189.911116327963,193.223553339962,199.972999391439,203.074070184852,199.312031982556,209.743818625078
1951-06-09,183.290839399649,184.81162606463,187.503923039608,189.911116327963,193.223553339962,199.972999391439,203.074070184852,199.312031982556,209.743818625078
1951-06-10,182.939349937937,185.314882706465,188.141386854166,190.609342833401,193.350162814258,200.118666669628,202.596532606261,200.214916636945,210.039188343496
1951-06-11,182.980818528142,186.00808478497,187.993581970346,190.784094331431,193.835561276772,200.346275779374,202.929603745376,200.641759505543,210.430717071097
1951-06-12,180.078429489231,186.203743720375,188.112887247046,190.839984339865,194.00670697106,200.565241885295,203.197635651979,201.148424131476,211.545411521665
1951-06-13,178.255573618669,185.738626422671,188.215230377508,190.837586990095,194.043666951015,200.681729159505,203.409324498245,201.523816478426,212.13768733328
1951-06-14,177.281534503643,185.43625424912,188.278504332741,190.80613217773,194.045539090225,200.72920808989,203.528010074999,201.73443634139,212.462127178917
1951-06-15,177.215012575665,185.148033156105,188.3335256986,190.88439492918,194.0416907877,200.681594347151,203.443552322844,201.80645175933,212.756048554589
1951-06-16,177.63863165202,184.921481149851,188.36754193962,190.918875705019,193.85584615886,200.285660976901,203.026985679752,201.703800465991,212.736549466107
1951-06-17,182.455791880757,184.614747465081,188.426678390246,191.221851801008,193.79734745687,199.767880862434,202.288390310148,201.474084567161,212.102805303444
1951-06-18,184.137197939422,185.285203477314,188.483212595468,191.38828950362,193.717238039258,199.411302029221,201.773975967047,201.290428808167,210.465144355535
1951-06-19,184.338888865863,185.695969931724,188.568595547801,191.405845275601,193.568896216692,199.125754433818,201.489546540138,201.11518731772,209.792522179971
1951-06-20,184.742971540092,186.064435727255,188.688121349306,191.385125426167,193.350123734671,198.722138348375,201.146126981243,200.786902282409,208.651427792024
1951-06-21,184.932437590026,186.425167000119,188.836759648074,191.404826176236,193.214303846094,198.425846615639,200.896203662875,200.321130298068,207.411486734658
1951-06-22,184.983850052707,186.704298471371,188.980817193606,191.43153974258,193.190732666134,198.362233654006,200.826921624877,199.902976816079,206.460170458226
1951-06-23,185.020004341135,186.892760438217,189.095213028582,191.463312973082,193.187913339518,198.372791972114,200.804099650197,199.595450577429,205.895478853046
1951-06-24,184.721274892609,187.116704435157,189.257242835938,191.503263878499,193.240847944071,198.541880607658,200.873850828537,199.010972984699,205.33907202534
1951-06-25,184.301400862042,187.152743596196,189.348442961505,191.523076227097,193.323747806645,198.775974812893,200.957374197795,198.614187059637,205.1847672203
1951-06-26,184.323856095649,187.163183365532,189.389542354015,191.531258923378,193.297317246662,198.769892412563,200.893698842693,198.561343688797,205.05724699259
1951-06-27,184.519555514375,187.17806766796,189.392259665341,191.482929455472,193.178805963649,198.599688859174,200.707635667457,198.398878729586,204.792998808072
1951-06-28,188.057261678972,187.661116013477,189.594817563041,191.655563683839,193.297931277428,198.490484630672,200.284005047518,197.556784511965,204.069003850472
1951-06-29,190.269270546786,189.515714418233,189.894405127553,191.828997912862,193.419804167396,198.487883084147,200.000820122894,196.929558912658,202.970861412201
