Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,199.900324007291,200.212044878711,197.616972096218,193.142060129701,187.830333332151,187.251904886477,185.063618472878,182.16346826245,200.892834091213
2019-01-02,199.83386663541,200.119459228113,197.566668267754,193.073196325353,187.743028104075,187.240672501087,185.107053053138,182.35822403444,201.579889435539
2019-01-03,199.685287287442,199.940505317973,197.480657877496,192.955047507615,187.670359466356,187.244187748783,185.185276492318,182.635901109804,202.338824649725
2019-01-04,199.356513598725,199.72030331389,197.359922827149,192.809782604725,187.557321092705,187.20237359808,185.315182396813,183.03801684805,203.442952784853
2019-01-05,198.996411977493,199.50383959963,197.206341925549,192.604392709556,187.434694136938,187.178744159628,185.497241562141,183.56452543115,204.121880936017
2019-01-06,198.635721599647,199.229810836718,196.959323247454,192.429234989979,187.435126371229,187.278757181,185.803976795356,184.632903073105,203.94229683723
2019-01-07,198.381244966797,199.017303597202,196.775094995464,192.367233343215,187.502565695406,187.404447675195,186.08562698471,185.537483955457,203.202763712337
2019-01-08,198.238292662948,198.889291671528,196.654571851378,192.284032171643,187.497215450898,187.464983336485,186.242075273013,185.767381685484,204.194859037309
2019-01-09,198.119422219167,198.764384152343,196.553327324446,192.186702591463,187.471017507074,187.494915879748,186.366718589427,185.978246248761,204.273234158665
2019-01-10,197.900952033041,198.593315561545,196.447341640921,192.095976809188,187.460717874848,187.542826894196,186.538552589368,186.225265155985,204.539232192404
2019-01-11,197.791810125068,198.478107198907,196.339556903639,192.025723050046,187.470212270479,187.607425539466,186.668960546259,186.450214767006,204.715605498515
2019-01-12,197.506596896534,198.391942151427,196.274197507638,191.963908132351,187.438812512417,187.630078377631,186.734272873011,186.638963220986,205.033742802767
2019-01-13,197.213199635617,198.287695292438,196.212864980452,191.885738585031,187.400063285102,187.653903268807,186.803967769629,186.816623755746,205.419283726971
2019-01-14,197.00848241312,198.106289207699,196.057642619518,191.775730199163,187.383694102711,187.72880929982,187.008153394949,187.113346406266,205.684543777154
2019-01-15,196.687506886937,197.854114337229,195.835272733968,191.586944129091,187.325643374379,187.805496864555,187.320572274838,187.638988922183,206.170265799487
2019-01-16,196.380781176819,197.656422606743,195.706014522457,191.425755277427,187.176883678282,187.778604990467,187.492934646487,188.072633789307,207.13095089721
2019-01-17,196.129461020688,197.471981933044,195.595778436303,191.318210039353,187.043879755198,187.732925048118,187.627368595107,188.43970327402,207.965688890017
2019-01-18,195.871404378296,197.299938379463,195.51718739228,191.2111301433,186.944781542187,187.68073466737,187.734725494088,188.807155397232,208.742044232905
2019-01-19,195.647331425289,197.141491673034,195.411192265767,191.11877567837,186.879318837284,187.678085411201,187.873454981343,189.220111869973,209.043011948918
2019-01-20,195.497667252562,197.022142786181,195.313700013798,191.126712544483,186.944579230701,187.777330867262,188.066841565647,189.629424025075,208.337356677564
2019-01-21,195.208028939643,196.932711043072,195.245005056861,191.159423682777,187.027962094716,187.858476225748,188.221612336801,189.876055088405,207.731284316018
