Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,181.234348182505,184.065011130454,187.859979422226,191.261235503041,194.997341989442,203.907984503289,210.315317677421,208.958494009298,206.791561322209
1951-05-02,181.381040233497,184.134590930129,187.88178495362,191.268329454445,194.994409913405,203.938443672429,210.244796728182,208.692453543966,206.622498931412
1951-05-03,181.478537072997,184.155750575801,187.901922557586,191.282546078487,194.986709364253,203.949991420323,210.194009389805,208.617095623411,206.477999743442
1951-05-04,181.571289935407,184.173746704051,187.917119919093,191.305960093384,194.969696835867,203.963727323178,210.153542679528,208.54063475529,206.412284711476
1951-05-05,181.625437462895,184.154633590725,187.893686639127,191.283776376226,195.004217081059,203.955700958858,210.14191029916,208.395581556572,206.672629967812
1951-05-06,181.593071697755,184.086471673392,187.828127387993,191.235078548114,195.010556285435,203.894226899719,210.149859762669,208.396882250213,207.261953362379
1951-05-07,181.477311867108,184.043078537018,187.728833574033,191.187155433364,194.990956232155,203.833241790679,210.060788695543,208.421763814929,208.158724048057
1951-05-08,181.403865939095,183.962544089812,187.6618722808,191.123037479691,194.95075454893,203.741674332609,210.025559842825,208.438541767618,209.071243249082
1951-05-09,181.402338428435,183.950091118038,187.592789418285,191.094814760748,194.982639791117,203.764315203061,210.033860090548,208.198753346173,209.683493764112
1951-05-10,181.703854034194,184.165999335876,187.71504292128,191.187409761761,195.032112803097,203.772412924335,209.77139462084,207.747315168772,208.519318658304
1951-05-11,182.069127663665,184.418218063549,187.867085192459,191.269376502231,195.027735592468,203.736505371763,209.433105007309,207.571838621973,207.163916784138
1951-05-12,182.330467460585,184.58949995345,187.96493356566,191.320748497492,195.031461235127,203.701864308197,209.24675774993,207.325177166017,206.448045471214
1951-05-13,182.533414584671,184.702714209928,188.017716969052,191.356485587898,195.055093905244,203.715173320932,209.152693910668,207.001754678881,206.488912539188
1951-05-14,182.693807620689,184.86309723346,187.979669376494,191.404537471829,195.100722603474,203.753839805277,209.131701397141,206.42521514261,206.860656311078
1951-05-15,182.858976112606,184.922715224617,187.964766904458,191.40155762771,195.165184889085,203.79695986836,209.050514639718,206.054335022048,207.223010756747
1951-05-16,183.001882073519,184.941687803491,187.98484748155,191.429399487496,195.158808589332,203.831399898687,208.964553676854,205.9601072648,207.261817786952
1951-05-17,183.09766411443,184.991050294978,188.022140983239,191.435597595287,195.150766225988,203.848730877504,208.872816787254,205.923545410139,206.925464552149
1951-05-18,183.171899296818,185.083886405802,188.059712988013,191.434219739805,195.145614568426,203.839425232919,208.803292705311,205.888615038594,206.608565879445
1951-05-19,183.34330971522,185.241933993937,188.131448318311,191.451289495223,195.142319312615,203.826966236677,208.668026805971,205.53064337406,206.345167560184
1951-05-20,183.811900128875,185.535741087622,188.372139850085,191.538281458471,195.227292388579,203.687092420834,208.288751982327,204.601449438967,206.177706360755
1951-05-21,184.807524205761,185.975895102904,188.695164025372,191.855384514385,195.447248791513,203.539219947373,207.492166448128,203.177881360931,206.121083947916
1951-05-22,185.43979323769,186.630651302651,189.124890166788,192.257478919666,195.668022419469,203.362519270588,206.535007597375,202.430218067928,204.938244289002
1951-05-23,186.084743519406,187.451589915914,189.652950507385,192.736171111092,195.940348126859,203.099175986979,205.607782401519,200.929999904664,204.925373904684
1951-05-24,185.887617558022,187.455872369366,189.725766630848,192.951377506751,196.210898230558,202.917121696323,205.018774647814,200.822196623253,206.887406375067
1951-05-25,185.824500361556,187.43894394517,189.698924410835,192.949798172874,196.212627995316,202.879148051515,204.965049008346,200.915194280764,207.42387058098
1951-05-26,185.907858128334,187.446225474637,189.719177323414,192.972160054391,196.216938944238,202.847090153344,204.944471032429,200.917392588201,207.24586471535
1951-05-27,186.028954176634,187.452597054975,189.741242185811,192.995711452475,196.22099903219,202.821512146519,204.916569800734,200.931012807429,207.086408952113
1951-05-28,186.118221509839,187.45959705044,189.760743323666,193.017390922358,196.239360448296,202.766960562863,204.892878025721,200.899057657944,206.933698662046
1951-05-29,186.226846451409,187.53752002641,189.830158801972,193.059603164683,196.168267923851,202.722367878483,204.730173454234,200.928795168225,206.249648503737
1951-05-30,186.359004189375,187.76414500779,189.965470757006,193.037244759176,196.006901843406,202.795524708928,204.36274959098,201.056058689395,205.14780721221
1951-05-31,186.531364244328,187.949983280711,190.068261086964,193.008755343168,195.893967406185,202.776981836339,204.106091460762,201.103507011866,204.402281543609
1951-06-01,186.617325750264,188.053178934954,190.116133783019,192.992889817965,195.86362090843,202.734764557627,203.944083225771,201.097110051202,204.159750753542
1951-06-02,186.656384399706,188.132970480415,190.14823086886,193.008341237394,195.862464458858,202.698757107554,203.878342835283,201.037211795935,204.139175659251
1951-06-03,186.69723227503,188.240728926606,190.181547620321,193.000784686087,195.879610930171,202.659357477262,203.828134987263,200.929033812729,204.255380509098
1951-06-04,186.770961976384,188.271526205291,190.198482690496,193.007105251392,195.89672477823,202.625495537416,203.815887059875,200.827035143523,204.345868042831
1951-06-05,186.810260780267,188.248616282869,190.206302804617,193.004928419523,195.925423580821,202.574118607001,203.842092057581,200.725186432978,204.432943895466
1951-06-06,186.891858531815,188.270193829532,190.217684744131,193.010674456393,195.946679001743,202.526098699469,203.839430864701,200.601564239639,204.523879596714
1951-06-07,186.81144386289,188.320608122994,190.234895490744,193.06757758441,196.005637271725,202.346904739565,203.917994196019,200.058102953609,205.206706913132
1951-06-08,186.06233874487,187.747437563762,191.450152143353,194.289883595327,196.007748873713,202.266770843447,203.757078949336,200.704193449129,207.260671668805
1951-06-09,187.055669445799,192.761003746736,191.443492832157,194.289883595327,196.007748873713,202.266770843447,203.757078949336,200.704193449129,207.260671668805
1951-06-10,185.295414654624,190.615406733358,192.34565014534,194.248744551381,196.125746765515,202.219647359845,203.722885096229,201.92424393106,208.130389851342
1951-06-11,183.568167413074,188.919334378689,191.555146378113,194.110393163104,196.509348181151,202.275777736055,204.539285127485,202.944441555897,210.632643569291
1951-06-12,182.477007169924,187.963259792189,190.931855537159,193.853353809359,196.532314497513,202.507121856283,205.163187152074,204.402848305697,212.327200042849
1951-06-13,181.860904968064,187.46416838486,190.549815604869,193.595655215268,196.449485660505,202.636749844334,205.559225516647,205.186443845261,213.923805826565
1951-06-14,181.523970537029,187.227156491817,190.371607836847,193.409176974357,196.364182916438,202.6779854244,205.77942519877,205.622167090308,214.78057690774
1951-06-15,181.496889867081,187.135515272831,190.403034426954,193.450476736568,196.348859979034,202.68720424315,205.781208345309,206.143491850591,213.314358130267
1951-06-16,181.808077423054,187.292482130594,190.655593933849,193.538373547304,196.23046667896,202.45292191708,205.494396591623,206.51771645349,209.046873951459
1951-06-17,183.087635231745,187.642549135397,191.324825563138,194.066030875012,196.295022703147,202.16942710602,205.46864586898,205.116929251161,205.030047010697
1951-06-18,184.364189639389,188.146750604006,191.768038714352,194.451693393553,196.365266486148,202.063433090206,205.124883260232,202.884721812681,202.433172822335
1951-06-19,185.044599444961,188.51022170052,191.9959086903,194.577650029584,196.313055788061,201.950447673944,204.721017809534,201.62217021767,201.169017102855
1951-06-20,185.90148454288,188.954845489873,192.268725521646,194.671539373708,196.216416970567,201.754422852068,204.148235871212,200.433250978311,198.815463823993
1951-06-21,186.885056330185,189.410633877107,192.53983527519,194.809485366303,196.209988194976,201.591348771551,203.571382764894,198.83586067445,198.796147946173
1951-06-22,187.716711383456,189.72568758938,192.701669230763,194.944989717618,196.304513460222,201.538993610635,203.110700081126,197.381136862503,199.332150559204
1951-06-23,188.238482372004,189.987674401729,192.797501326175,195.04052823626,196.389332220837,201.515408353352,202.735665105275,196.635526805832,199.51977995637
1951-06-24,188.434323340399,190.256398714097,192.788471279628,195.108072776102,196.553724709388,201.480204455637,202.221889769153,196.140494618975,201.034542948278
1951-06-25,188.422575019,190.289252295252,192.714000268927,195.100529093813,196.623511937897,201.450624922572,202.060468515678,195.944280065123,202.719728816061
1951-06-26,188.497763480037,190.350808301105,192.729851009037,195.108081850226,196.632961735567,201.404625858861,201.925288563488,195.854319520561,202.439651328121
1951-06-27,188.696744490752,190.508355891546,192.816758933894,195.090579253822,196.548381576855,201.27699443336,201.59808003692,195.930892338167,199.809361940587
1951-06-28,189.087805529162,191.125744907871,193.343558459617,195.443289894373,196.688976122034,200.926617648421,200.807028813741,195.277390013981,197.308712474982
1951-06-29,189.266921239276,191.532316084137,193.698070400428,195.732018912615,196.804140504717,200.688427886982,200.189349192753,194.003403141902,198.142260815641
1951-06-30,189.424793623198,191.731115750739,193.871017451994,195.837668172255,196.809785443474,200.548862316656,199.823906697584,193.665704452335,197.754374457357
1951-07-01,189.598533037051,191.875540616443,193.982109202393,195.866699283257,196.760012746533,200.450995334888,199.569511722751,193.607787431255,196.731236078333
1951-07-02,189.830137048641,192.077180481515,194.144886449915,195.942248791108,196.733425740241,200.270234355967,199.278716538023,193.041061250812,196.301567345405
1951-07-03,189.422951641914,191.895581949741,193.968189423191,196.019691798595,196.849274487085,200.038129831207,199.002063329311,193.006894722488,199.836398622088
1951-07-04,188.432070274958,191.134956142142,193.278602553132,195.624329822104,196.760438199363,200.120006317146,199.43081272312,195.191525468725,204.142228178751
1951-07-05,187.386332144385,190.403987160771,192.567761085506,195.078671772984,196.554784420943,200.249025223262,200.241880461226,197.15827724868,206.607860275615
1951-07-06,186.622062339782,189.931130105767,192.090258911198,194.63367761707,196.337572495853,200.333185051013,200.807853420332,198.47704134154,208.504555004059
1951-07-07,186.284055779373,189.689617695048,191.977451239184,194.537131875886,196.236685328438,200.365824265364,201.131757666566,199.423850945611,208.225418551606
