Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,202.19754788717887,201.74319345945082,201.7741900988451,203.86069184514594,203.96186190803692,204.02808225662056,203.4029406413482,201.74767697557306,203.37739029647963
2019-01-02,203.379969019675,203.10852612333613,202.96627984350633,204.96557873311906,204.234461439318,204.6487324737295,203.4848500944196,200.9363175191985,203.5958795411507
2019-01-03,203.0232815773942,203.00702089106858,203.07420875183692,205.25037937462625,204.82413564218533,204.30648440843956,203.46955049629457,201.00869578857288,201.90618489588425
2019-01-04,198.82871432782227,198.4384365321359,198.95790771973435,202.06921539496705,202.7144854950929,202.01249146436533,201.73900736225522,200.78192411475905,201.21543645992523
2019-01-05,196.64032651929233,196.75724136031474,196.74641834497294,199.82608747695716,200.82869086597202,200.21942185359586,200.93290193385624,200.1847041876947,200.43986594700934
2019-01-06,195.2213256268851,194.8973196433085,195.64932782367814,197.9486102199523,198.9850352208571,198.70385867697675,199.26610253564684,198.96440696474534,199.6049823782547
2019-01-07,194.9989813598858,195.19762744332925,196.44343869683718,198.75722731082337,198.76720770393484,199.29494971808444,200.0408482544254,199.01525910327933,199.58949443502163
2019-01-08,200.56288249006698,200.83313387035133,200.89654541282994,202.64357986643375,202.1427431466726,202.32403653355766,201.66285437260137,199.47740123713137,201.95815704464437
2019-01-09,199.33021262562713,200.51216189985408,200.72058014110132,202.63191242786255,202.20446720889376,202.2562119256877,201.94434139042815,199.8916971489843,202.26991139161657
2019-01-10,196.2552791327915,196.50281820542145,197.82346818872438,200.00697190317095,199.87775115573052,200.19826644634577,200.83036893495847,199.33484777535386,200.88462959746374
2019-01-11,200.08885600983666,201.16186557428824,201.58012956889456,203.19657388313885,202.55970225071755,202.83690841635737,202.1517238411844,199.6453480795756,202.55434286662606
2019-01-12,202.7282928851445,202.57360080288274,202.51986371822156,204.37266766619697,203.59483482420316,203.9200774016903,202.77200979930964,199.8999057353225,202.62039758078046
2019-01-13,201.97314394815356,202.75367746236702,203.51261019765113,205.31671617626245,204.41572454542433,204.97727728832453,204.04258276479027,201.09725069496162,204.01238612133176
2019-01-14,197.98620237702647,198.38218491023247,199.15266264362828,203.00106577446226,202.63492929339057,203.04831842089445,203.20679139094835,201.51190938346093,202.6845628748822
2019-01-15,199.4462692201206,199.32040450605942,199.36117261574233,203.0743135296239,204.17810730319846,203.8953486776753,204.25638000784636,203.42595419313096,203.67961367791813
2019-01-16,200.0664412018058,199.7958055555266,199.77705466419283,203.29191830906086,203.22377374235393,203.0142293073422,203.3267268399754,202.4758884879218,203.59045493056956
2019-01-17,200.15180996729677,199.79156896329272,200.05564923135447,203.41211175189835,203.65387487865056,203.7689112510111,203.28717765949688,202.32884697853615,203.6962007533634
2019-01-18,199.85760148104583,199.63399875021778,200.102856145117,203.77789501082356,204.21354879313895,204.52060246441195,204.36915379181812,203.30578896925823,204.87027346891472
2019-01-19,198.81694898012574,199.60485738557242,200.95462722750892,203.6110700585365,203.17214366927584,203.61157786678362,203.38861944432364,201.7653352527397,203.6011245591061
2019-01-20,197.8819596151608,197.94451364842763,197.91746380522454,199.9510746518486,200.3856015745873,200.79107074295516,200.8260278300446,197.3746044905198,200.59545904885292
2019-01-21,197.11545401088077,197.64183501933874,198.02434609124927,201.55781101904878,201.25524552784594,201.58428602714463,201.6126818177904,198.774191254659,201.31351174701575
2019-01-22,199.76945098286134,200.42874774757456,200.45366752236296,202.22017388529358,201.6887142584334,202.19781336764143,201.44949149793484,199.14594961798477,201.26941380847927
2019-01-23,200.1848142108607,200.45018921754817,200.69164639183867,202.5259984319303,201.94857690234062,202.56048621205034,201.64373197102378,198.70126105827467,201.74652031758512
2019-01-24,195.30422371117172,195.10099332521912,195.49969301449568,197.69575831816454,198.3453720961696,198.53987968163847,198.127683766731,195.21459247465333,197.865830009725
2019-01-25,198.70930307521905,198.45564589843985,198.83420192768952,201.2746002317004,202.02132636452814,202.1639419677811,201.8498487561112,199.7980749820343,202.92255704649602
2019-01-26,202.31252808323788,202.00232933416973,201.82412655542825,204.20069112050416,204.1643992395188,204.40550486313018,203.69967254907078,201.88806176267025,203.80667422018558
2019-01-27,197.44575205006663,197.3696285025133,198.0000606054039,201.5682498227809,201.8660573497427,200.17459763320775,199.62747498792208,198.02066453104186,199.37443401391323
2019-01-28,192.38086015604296,192.70788712901,192.9814808880213,196.8021874214717,198.35005236081045,195.33738988975477,195.8830121929057,194.02023449890567,194.3187014916971
2019-01-29,198.17709931008548,198.67495467753227,199.20724819229048,201.9227269209412,201.32474663809654,201.59908100358047,201.24662829564485,199.70607192294662,200.3058016583817
2019-01-30,199.86100435034908,199.32134842234663,199.40758964676706,203.49805694973057,204.32858629177622,204.12035059913003,204.71542852951248,204.4107530869513,204.89248512173953
2019-01-31,197.57773638744723,197.7218217638831,197.8595187673706,201.89552489472754,202.46062086957346,202.3010677636342,203.26329048835163,202.82694484544928,203.14403447115575
2019-02-01,196.4806482889102,196.53305313464102,196.67629451955926,200.85327153779622,201.85806292841949,201.63508077763356,202.08995319785183,200.04655077698095,201.60724095958474
2019-02-02,195.87221670883739,195.69423715867651,196.32340714013537,199.4614427661002,200.27360629528536,200.08937038899396,201.47487824218538,201.05244727356188,200.87552526692983
2019-02-03,195.77847209772878,196.53825978864873,196.92389569082454,199.97609595059123,200.49759485677913,200.29102345076615,201.15213728753116,200.14351351935528,199.49637236843253
2019-02-04,198.80791115099908,198.891710551201,199.36343101352293,201.49058813726924,201.67518958672204,201.58368338871907,201.50029169259489,200.52487740813848,200.79302296927168
2019-02-05,197.54385511184066,198.89597478633354,199.6638298992592,201.43510976540165,201.13178356519603,201.1201227702819,200.90558493596598,199.70868097995975,200.73823520694864
2019-02-06,196.5043280551983,196.20331358244735,196.6580228560032,199.22655034525576,199.69595964662918,199.78782898418393,199.57083367142155,198.74760656569177,200.70979807019114
2019-02-07,195.06290783652318,195.22225496472942,195.61801378689555,199.2369748297717,200.5185479346119,200.37049021993627,201.82855727725908,201.27702767631885,201.837384076213
2019-02-08,197.29525441564036,197.43466293881565,197.6866597005573,200.65460371765784,201.27022612550607,200.925440251718,201.58197379088654,200.81287728022596,200.79932299649204
2019-02-09,196.75290537236376,197.9565999973355,198.6068801532777,200.55544801280897,200.2451298415814,200.3281993124675,200.61730566856428,199.36637172113396,199.9544066014821
2019-02-10,195.12645033535762,195.25483383605152,195.48435989165506,199.00239533288627,199.3142623688721,199.5379445902806,199.73674379409778,197.08007333611837,199.39851086414194
2019-02-11,198.63283800129375,199.39700047385043,200.42811567577138,202.2455031226854,201.64437082049403,201.81144728956275,201.72406797574283,200.17218717412368,201.68029237552983
2019-02-12,199.1303890435945,199.54291160453505,199.46127674709388,202.7209298292304,202.53017577435696,202.7428549634732,202.6672736342162,201.45993777401856,201.81580390069695
2019-02-13,193.7290312430184,193.37663022024668,192.8028217480938,195.50217263029376,197.60188938800866,197.51062781318836,199.0155485637876,198.77712115773335,197.85047672902016
2019-02-14,196.7621901433971,196.46372358714075,196.0575204393877,199.5672196874016,200.46036903684612,200.18498949219511,201.06407692185957,199.60256897156788,199.93709730413613
2019-02-15,197.3148768477472,197.46571562579896,198.04951343270952,201.31230501512442,201.49838638563708,201.6818050270715,201.96585827311014,200.32900203345682,201.71572671968403
2019-02-16,195.80740950840558,196.36670713115933,197.40138893085336,200.26628713542146,200.10079915413044,200.35507092480543,200.8521958947654,199.31249257034352,199.71505352838216
2019-02-17,201.7325471707551,201.44809881508192,201.7523541406781,204.54969441345492,204.3117807556033,204.4842627243031,203.76020560574042,201.08095992967026,203.11480513214457
2019-02-18,196.55441613513062,196.47340118525327,196.22707355167827,199.26455623864274,200.55702425763747,199.74643197850713,200.29714938331935,199.7142370640678,200.70886854007227
2019-02-19,195.18194740361858,195.34894713976684,196.13736600684538,200.04606338837652,200.47615114510924,200.58857936350967,200.95813169677345,200.24404314568133,200.71526385904383
2019-02-20,194.27667101322697,194.1738510100468,194.09987792780674,197.3288688776406,198.78117169422185,198.59075370606448,199.75415942675394,198.83566695850973,200.71398908821863
2019-02-21,194.4113086097359,194.25377576562423,194.77416477393598,198.0029978805777,199.18294678599435,198.9576618759554,200.12250550967693,199.98576649053038,200.49570578565826
2019-02-22,194.30788930737418,193.91792585363257,194.42351874918953,197.5435431616,198.69049861272472,198.4412945471923,199.11555623603863,199.1515934563933,200.39727577016515
2019-02-23,192.51433965617437,192.30978748729035,192.67726162019716,196.67644751512026,198.7246991358546,198.39770069753956,200.10294945893682,199.21779998440005,199.92395988956113
2019-02-24,195.29136803060695,195.11401955289804,194.95327644687208,198.8857187770114,199.820220522345,199.43924074254087,200.31356585563285,198.54844093182317,199.16360193189993
2019-02-25,191.74583114495363,191.48697871155238,191.38103815762054,195.1752931272264,196.42941523820352,197.22735681748037,198.13072571878206,197.1383076159716,196.72899900813812
2019-02-26,193.9074117366824,193.44707511822068,193.86236646321063,197.52992371966675,198.54582723721026,198.29841219982345,199.5104719506367,198.33773659541296,197.641793706736
2019-02-27,195.17558845872244,195.12457730632445,195.80780737887846,198.91199205498833,199.49887695022989,199.30717824223495,200.48178328253928,200.2496438897589,199.35641975924662
2019-02-28,196.3469737104107,196.41066534340402,196.83920483114773,200.61937060170376,201.11001219052156,201.11414432577604,201.98823617305607,201.83255205258627,201.89967661241175
2019-03-01,196.3974977009067,197.02759806432306,198.23123766762083,202.25761431918318,202.27233752764081,202.1717920866649,203.22870346163765,202.61223964632194,202.02002247613038
2019-03-02,200.56026225538912,200.80740890505498,201.00557615901872,203.55178687401076,203.34468112263752,203.48880616280059,203.57206339517907,202.5704629128281,202.6305020204966
2019-03-03,195.51354882955656,196.4191806030442,197.03965863670146,200.88435412657492,202.00220242267736,201.70839270677655,202.99584866353246,202.41256084400223,201.2973252790811
2019-03-04,193.96894212591428,194.96775455198411,195.3986589565664,198.26737175928417,199.5249041997294,199.0282757548277,200.43008926843413,200.12510280358808,198.05423002891914
2019-03-05,195.36918071914332,195.36904242695041,194.7030079205477,196.6750301672434,197.8429396861482,197.30288585142569,199.1431053457205,198.9964069514299,196.55941136927527
2019-03-06,194.12370429807265,194.5043931716756,194.99956723593297,198.1128470268998,198.92262312333614,198.87519979737186,200.0962383748217,199.73983835063095,198.72621956945036
2019-03-07,193.43403828631003,193.362292421428,193.47293291317158,196.45822960804006,197.90678853206745,197.04378930935002,198.32367750030605,196.99344928048444,197.35938630515776
2019-03-08,199.93796953612176,199.5632261710289,199.58129358627386,201.66023345412071,201.58108248124765,201.52081470954343,201.49885735811233,200.6242875431074,201.8103274147412
2019-03-09,199.57107620393535,199.46343746482447,199.70653951941733,202.25848700222858,202.42415334863307,202.40901353753387,202.52739543656992,201.45921226202788,202.76226269256549
2019-03-10,198.6372133189225,198.69371002268096,199.09294035425648,201.78264908788506,201.9484680256851,201.9601807369487,201.85843082579788,198.54206344315978,202.2776158003696
2019-03-11,201.0483559286247,202.395450284721,202.72880016776338,205.21049023449845,204.29484860671414,204.59980883726303,203.69180500742593,200.35724934017117,204.10576415139855
2019-03-12,196.97608210809602,196.94518633871306,197.25365733886275,200.68354669719332,201.30714175906832,201.0554741918506,201.37199039935075,198.35878756552722,201.3456280134977
2019-03-13,195.29771569975327,195.36470643134467,195.69761435437357,199.82154059096888,200.76612555740624,201.0718067669702,201.20030008378714,199.3593180092941,201.17861762743794
2019-03-14,196.1177878287563,197.62336594479385,197.56959698157323,201.38737722162853,201.83943169150118,201.75481923611423,202.1903643940747,201.45962998352567,202.19883253119156
2019-03-15,197.22597976225603,197.9796864357814,199.08383641035834,202.83659089249113,203.06923585708537,203.06084547086047,203.69914791239134,202.99450473272748,204.06202853663027
2019-03-16,193.29404715927808,193.44892366742727,193.89220757023858,199.0371814563784,200.79457460723188,200.270398239187,201.906402547883,200.70656981590813,201.2435201213312
2019-03-17,194.25892059856923,194.2089111658534,194.59135877480097,198.6053201680684,199.70088701939534,199.3645370725954,200.55044146226402,199.63863885585323,199.671117771194
2019-03-18,194.06463148443646,193.95576841608823,194.19455536069933,197.1694449309705,197.65372957871386,197.491026008317,197.8388718379555,196.72950385643605,198.2362005957582
2019-03-19,191.35926974860794,191.2332527137821,191.22105210966313,194.66138757495563,195.9676892262094,195.51615883456114,197.2734443010868,195.9655433142014,196.53618310610358
2019-03-20,196.09439583899425,196.28869720250668,196.65174301102113,198.9245556114127,198.24622872335658,197.24395073440135,197.08577385741523,195.96029676025367,196.08967824202136
2019-03-21,194.59062368619314,194.7042828946243,195.94478151718758,200.21455038101126,200.32568978840536,200.96916925185292,201.21135572531983,199.61334185064283,198.90111609879037
2019-03-22,194.7322953220156,195.54032410797146,197.2234740182813,200.4773198317197,200.36733858429966,200.3718860363303,201.30317830516262,200.82909144642304,200.30268980481415
2019-03-23,194.5062264040541,195.42867120456523,196.84716836540386,199.71965225794645,199.7548668327633,199.86412129221574,200.75690565315276,200.36370755690328,199.41826246983695
2019-03-24,194.9363369103878,195.89918757413525,197.05784238515534,199.88558885686064,199.73632975386337,199.79372138565952,200.65929677194254,199.93535401041797,199.11863186494247
2019-03-25,199.56561172792317,200.29101351048038,200.8261702506173,202.9275994048409,202.194352327132,202.24945558896144,202.09729891186043,199.93660772497867,200.94716847417894
2019-03-26,198.23719548689078,198.26172117324805,198.78773214273608,201.60112605133514,201.3851741090768,201.4504284485726,201.36320452549563,198.88176100978828,202.20676256799226
2019-03-27,194.43631029335404,194.4541290049823,194.9901196012573,198.7869201389706,199.69674552907725,199.55486708848747,200.26110735577723,197.87876032041925,199.69334052226688
2019-03-28,194.98414570916785,194.9822238911905,195.61176551573456,198.87437663339188,199.6506232809661,199.65333802546388,200.12713464070035,197.3725816628115,199.09515340581916
2019-03-29,197.76084271889,197.42558673809185,197.4570810838388,200.56562989011078,201.40380272286737,201.54037909816034,202.08155206802365,200.80782129330655,200.80533175904924
2019-03-30,198.67109713385906,198.1768262516038,198.0081902252056,201.06567242372032,201.4037122761336,201.4883778668171,201.93542544540557,202.04482280183547,202.35316051820985
2019-03-31,194.15897100462183,193.97773168995286,194.04507306256912,197.48797746454795,197.8544024441333,197.58703467299037,198.2257441272876,195.75984115984537,197.02611734267347
2019-04-01,188.6165444986465,187.9859092408202,187.68990370515414,189.8302343719237,190.78005349960145,190.32509090877596,191.4897496095847,188.73673386807056,189.19119372405768
2019-04-02,187.53881481318322,187.55950761043215,187.40677113603428,189.70226753158084,190.70023235338928,190.10257643034623,191.89122426882207,189.71984177593103,189.00141684314582
2019-04-03,193.13093239060825,193.1545452257643,193.2550548395242,195.28819776336294,195.45819772801642,195.10902753722678,195.98422094235545,195.145084635539,194.9331707648758
2019-04-04,190.61037192369167,190.13259869408404,190.62898524027315,192.29116008198872,193.5292798971702,193.04009784605432,194.78577695988665,195.34974624773045,193.986795544091
2019-04-05,191.58735636399146,191.54339152107073,191.57485437448926,193.11728445023323,193.79733446109933,193.45992001394416,194.48248783782546,193.90863439205347,193.4626583554402
2019-04-06,193.20086665804325,193.28101891946787,193.55993119075373,194.61145034857773,194.81552795457398,194.52808692743255,195.47519513214942,196.0660624775246,195.80116505332788
2019-04-07,189.37914376363437,189.88544826313046,189.95468045456437,191.8564292468958,193.30064425317735,192.81377123589297,196.01234823999016,196.4670818551397,194.89834462111625
2019-04-08,191.4816474864612,191.95509175213672,193.3426681286431,195.19946312228282,195.41063406086914,195.24089634196764,196.1687937219079,194.89488787137955,193.64968436429135
2019-04-09,190.67270835530047,190.5255952366492,190.18423857156893,191.1849649994884,191.91155888254733,191.86732383986254,192.54680281578624,190.40506619384826,190.71174170746093
2019-04-10,193.2730370090488,193.25639926941366,193.06312641325385,194.70434969134106,195.24112851635527,194.79791265075403,195.69268215904827,193.25996642383745,193.88989132177198
2019-04-11,197.31467144994284,197.15916449703758,197.4409410522583,200.14388408191522,200.18528646788283,199.95420490011387,199.41118092507145,196.23957352281474,199.40871601530864
2019-04-12,199.27606925696,199.0038053494142,199.19307941065824,201.75417573338873,201.49338092829578,201.75680122222496,200.84397360095664,196.6464850672831,201.10666199857243
2019-04-13,197.66046916106347,197.5361505391708,196.79933320444758,196.85519964614647,197.0120603112396,196.9323798317523,197.09182169857965,194.12796740702464,196.35746325003527
2019-04-14,193.1913131444836,193.49215438528503,193.5982305291608,192.48257056363,191.9588059671733,191.69273885491342,191.75826072048991,188.72651457380445,190.43020637401247
2019-04-15,196.97632096233676,196.2177813948026,195.93527243957885,195.81099776365107,194.94536984197453,195.11550473554604,194.4478657837631,190.6776241128778,194.00802796984232
2019-04-16,197.2047532982458,197.16596194840017,197.3088175375379,198.69379860335934,198.3689701203846,198.51265899142487,198.29942898107817,194.52376141385807,197.9377622685354
2019-04-17,195.09458615503686,194.95978246760717,195.14259069685042,196.80858163034046,196.4194093683629,196.32826558087316,197.11915817430278,196.1461232047136,198.21842347082938
2019-04-18,194.64915450705485,195.09816546484484,196.23944676764594,197.45080316369786,197.21513426581444,197.2862907722102,197.9787280146154,197.14378839388874,197.8202890538415
2019-04-19,196.048156915286,196.32786045440415,196.65493744613923,198.0819175606251,197.94635988635957,197.77554266499172,198.32003737537482,197.2627848693039,196.73465263508007
2019-04-20,190.7538400694454,191.33939322523022,191.96684413278152,192.75986833355847,193.31970757347267,193.00615298798786,194.4573009606926,194.1038801725725,192.1568603786537
2019-04-21,190.72154895446602,190.90634234756473,191.71595354733128,191.7959006942371,192.6242879562645,192.02644357281892,193.95296659970575,193.7696883052663,191.64274063323478
2019-04-22,194.4883297052106,195.4413909583035,195.8352817488368,196.1257583986217,195.91931731240646,195.9979340758885,196.5478831816975,195.30290644983796,194.20992620269524
2019-04-23,197.7581100431228,198.29191169737265,198.64381183696,199.40284133168484,198.70920288007028,198.6859254329903,198.7354764848591,197.14124764572716,197.03185127909381
2019-04-24,197.10683043563867,197.85573468134518,198.63364580461783,199.05230055244826,198.42248400334222,198.46528656264277,198.61720239394367,196.6463851433882,197.13521444700493
2019-04-25,197.83258832458955,198.6336974450944,199.51289363265707,200.2036682798369,199.4147820012932,199.60344348178305,199.34153209867307,196.64407245586722,197.9259029899
2019-04-26,200.49138044424677,200.9844708782271,201.8709390846773,201.96097825815252,200.84391339770193,200.97068524261363,200.53818644089785,197.04781380908585,199.03512140488598
2019-04-27,197.33460134322186,197.30984047449851,197.145088374459,198.39915534103204,197.74730157986966,197.8114909534501,197.9233962814882,193.43591694455736,196.75529952861962
2019-04-28,193.45968828686657,193.3891744462595,193.22604034457711,194.05788752827385,193.9818596315587,193.873382814722,194.49427698257827,191.15726607918907,192.4132119919977
2019-04-29,193.67111353385226,194.03387305301706,193.2474008829275,193.02112212057352,192.47754467168485,192.7685609319549,192.88912130045262,188.91254885281717,190.50792886405017
2019-04-30,195.37772341942068,195.34165421011144,195.98846940588177,195.54202951726805,194.54215681382357,194.77573949502468,194.839407607046,193.17391950586645,195.1992045357426
2019-05-01,194.9636548408221,194.51084753071206,194.8322891596357,194.66291452459944,193.93214921652918,193.809008989935,194.48649236060172,192.56026594145305,193.7909347603746
2019-05-02,195.16187344171252,194.91325230580307,195.3184516249841,195.98868109022962,195.3714473160124,195.61874281836464,195.4997029546786,193.74171211110186,195.4719098125359
2019-05-03,197.5368982679589,197.23703316456064,196.89953842248542,197.00146823425374,196.1671501609813,196.23569854509452,196.1871246827067,194.09212333560143,195.92590805505628
2019-05-04,196.3328727227358,197.5914895185852,198.05049683131284,197.82096414942168,196.83700825891884,196.68621156302942,196.97766732864898,194.94542650684565,196.5504952621223
2019-05-05,190.92310472012588,190.40770259127714,190.03492751486513,190.05579100539813,189.43555498670793,189.83261903339707,190.65693982563255,187.1723629967468,189.5694524606595
2019-05-06,189.84466309851751,189.341335214523,189.65874369461682,188.50394025796535,187.40032343110477,187.14168712891245,188.67326204433718,186.11290690619091,186.8918275420253
2019-05-07,187.72852861532664,187.43921735549108,187.45879258240146,185.47256024348022,184.19650493839683,183.95977824470936,184.6534859537893,182.24639448214603,182.02940395589943
2019-05-08,188.9236086834018,188.73654043677325,188.15167429504507,186.4264315825878,185.4856704998884,185.3719925100923,186.5310499270343,183.8374211980363,183.34333657824305
2019-05-09,196.63135273273812,196.85309223716817,197.17138489027238,195.97863820897845,193.51012039728616,193.73336079482993,193.35400503242062,189.63501060060068,192.17021788804033
