Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,201.47381616361912,201.5169300058135,201.63951817059655,198.38756847391838,195.5076532260064,195.58289352200887,193.69747196278522,187.1704587158286,193.1316502366372
1951-05-02,202.91641822527475,202.90733758001076,202.8557633854552,200.1008413425211,197.0655600111641,197.26286096594015,194.60248118192587,187.92140667471656,194.78367511142898
1951-05-03,203.76542468988407,203.65197399593782,203.67210876632691,201.15087805695126,198.30342212893916,198.5774405836805,195.98633691468905,189.3163901195572,196.7930714091211
1951-05-04,203.7159842641732,203.60044694569697,203.7688322393789,201.21932944155577,198.5799265749876,198.78839888143816,196.3151112150357,189.60276590880522,197.12267047965776
1951-05-05,203.2155845081504,202.74607445739346,202.89895286880432,200.69050546522016,197.63097021487937,197.89763809274032,195.48763584387186,189.98257167666367,196.45930374345093
1951-05-06,197.49618876033264,197.47890363382265,197.76384982032195,195.5652677361485,193.16826707802392,193.27652737263762,192.4083352226979,187.8675600417229,191.16913264952706
1951-05-07,197.09447594690764,197.06880246121096,197.2416001426316,194.8896333820584,192.60099098645398,192.77605577468364,192.04013172214908,187.767927106483,190.56643507048972
1951-05-08,203.55070129467055,202.8036238907357,202.77761171740283,200.24495974128504,197.20840065534077,197.20703198211305,195.40843819097165,189.99464661451808,194.72810470104713
1951-05-09,199.40841458952835,199.0766441305611,199.056177036881,195.7593203310414,192.55088660671694,192.73872125907096,191.16928554330988,185.56214048337245,189.9673662108054
1951-05-10,195.92100132596727,195.5841607652724,195.58581946012967,191.27937316219163,188.03107826416112,188.23904054169094,187.30351622399635,181.53949114577335,183.93415731048069
1951-05-11,196.83947478999053,197.09225812791314,197.0331448052422,192.09362359046506,188.79907339164188,189.43445844374781,188.5635143552303,182.19227684269944,185.56993180502835
1951-05-12,198.0822589398104,197.5903040100559,197.64677746266148,194.4335885168768,191.23957066776987,191.3863354969126,189.83650091267435,183.979308111593,189.02553232818653
1951-05-13,201.86122181034474,201.97126701328654,202.3491018786446,198.8200061859363,195.45063246471355,195.72034951969397,193.3912834425083,187.10110464981216,193.48990453814062
1951-05-14,202.59866842570264,202.79602336287905,203.29429262595582,199.7068642402842,196.1047619627053,196.61661905079023,194.0081408438944,187.6272557687963,193.96813878749956
1951-05-15,203.4796745951146,203.77102159489274,204.10755384830279,199.92775662559296,196.11339503478098,196.77903153252873,193.4203084096925,186.6815417429148,193.29254439462795
1951-05-16,203.80236284124447,203.706157001022,203.98787203908836,199.29981509563063,195.4524615118693,195.91725103951475,192.58527873556105,185.55819428273384,192.00746639270812
1951-05-17,204.79631164112607,204.5007075106824,204.66092609900304,199.91375588806827,196.26163085699932,196.7210864765796,193.33385934210574,185.6738010537277,192.75681629979675
1951-05-18,204.2547445843718,203.97048283202741,204.14460123459537,200.80366631641667,197.02025972960956,197.49154316169185,194.2635254901072,186.77393356864545,194.65590974932854
1951-05-19,200.52079099761602,200.21941824147487,200.2976764068382,196.0267791026282,192.65396551955322,192.81260626555886,191.2719250798393,185.59968968709728,189.93399889400067
1951-05-20,198.39535914190796,198.0763602964853,197.7698480605523,190.5577141725136,185.82713336279465,186.35860540787067,184.36802649061937,178.80732526145977,182.17469234833982
1951-05-21,189.92643898317544,190.11500566741185,190.38410355571952,181.76638556482607,178.30927904628885,178.10024846046477,177.81700948694584,173.59670013631998,175.8728847743546
1951-05-22,189.40259502224862,189.06094824295891,188.98657648276932,181.9317637833368,178.56772977024406,178.56851433631596,177.69416960590837,172.80656924184106,174.90819081327834
1951-05-23,189.79010620939104,189.90892056411252,189.52979487013076,183.08617799950213,179.59996920112252,180.12870006153784,179.33771123795765,175.73551173490748,177.43722356438167
1951-05-24,193.76338139497366,193.94883873677867,194.1742312871614,187.51625880407207,183.86942496061303,184.38107810266092,183.47174380500158,179.4536909357743,181.12644810183173
1951-05-25,203.40086847628845,203.78126058625418,203.90766067820402,197.752042896429,193.01097523188824,193.4858828114811,189.6847969898162,181.83340005089076,188.74042862235285
1951-05-26,206.08978737752713,206.00058523415953,206.1366995550034,199.6413225909506,194.9193359326575,195.49175912997856,190.8648465701604,183.26149613657333,190.5949198892913
1951-05-27,206.33708453632502,206.39968911354734,206.3692419781781,198.66241410817184,193.5138793365599,194.30909734415354,189.69311378747042,181.6493945327599,189.87909719284448
1951-05-28,205.3923308044098,205.00256652182756,205.07043738496677,196.764525655242,191.73008233803256,192.2510415885491,187.88992169456822,180.39396642772653,186.9316612253228
1951-05-29,203.00884042990566,203.61881742027595,203.56317085738215,193.48803965176165,188.56277532442994,189.01682723523925,184.6537029667263,177.09222067788755,182.6292912326717
1951-05-30,202.48531030382566,203.0645636401007,203.08808784442797,193.1600060168358,188.46032468964552,188.7279999177609,184.34218018140916,176.97838202142913,182.35381687027015
1951-05-31,203.7541425429028,203.91708498417876,204.43213220840107,195.82527494398602,190.232661984981,190.91124535480577,186.4146407771794,178.38973133606132,184.17245233008524
1951-06-01,206.93569935194898,206.86085817520376,206.86066183089451,197.40961259228462,190.87443202565396,192.08391339762682,186.3009067124596,176.86501689822026,186.74481680301457
1951-06-02,205.78434129223118,205.77558879195206,205.91971854394157,197.13440215359324,191.15478956208935,192.133375983742,186.42615936323782,177.8692991726575,188.1621303250661
1951-06-03,206.42508457603248,206.57629185506636,206.59874944053172,196.9637868584479,190.7614656348524,191.76253709056786,185.90047935643958,177.31033374687897,188.19046728652097
1951-06-04,207.67538387963162,207.74213935642553,207.7504408339821,198.76940559856345,192.68946868038535,193.67476386719395,187.765546138516,179.80250291370245,191.3129148843376
1951-06-05,206.46173058158263,206.45465186016608,206.6223035228578,196.98618598931395,191.00077243410746,192.01886420906095,186.34934185957863,179.08695710260278,189.56566115819092
1951-06-06,208.7588713737703,208.66592763722167,208.34650359371335,198.45127761951147,191.9704281515926,193.01989107151937,186.66771455447386,178.1024817284038,187.510455193563
1951-06-07,195.740576215506,196.0069984569557,195.68524502464453,184.58584581070315,179.4767345220551,180.42496543622636,176.96668117798484,172.09763005705526,178.03682032097717
1951-06-08,191.41870908633223,191.3732783047602,191.2048512256641,180.77997130391805,176.01969466049866,176.99136412233517,174.29611407154164,171.03827651770925,174.86222180927504
1951-06-09,186.08093665807277,186.4192167126371,185.94406541000615,174.1565040827552,169.6462272488508,170.3456256066938,169.23997813625954,166.57807609154565,168.53581465198474
1951-06-10,185.28279323660297,185.4859714408962,185.1432570559762,172.841281070087,168.460952282491,169.324711835964,168.0107188817602,166.28671219185009,167.75402260652947
1951-06-11,185.57310942212803,186.02783114103548,185.6478467137201,174.5061689897446,169.7654532604454,170.54245440624038,169.01712468159334,166.5404659460895,168.244416562957
1951-06-12,188.6239869425141,188.39460688083102,187.52450529446872,175.37632972152096,170.5791839160043,171.25340359647655,169.13595189467986,166.37508828207893,168.49743013230204
1951-06-13,199.59638486628177,199.9668846142367,199.55215404761256,187.9313176550168,182.09966698493307,183.10867638726572,178.60656436862294,172.4401523058542,177.51615835161047
1951-06-14,203.9476223295046,204.1599829378712,204.47219866280489,192.811651614901,185.98697383242677,187.3969160731678,181.96628940921596,174.97105419855825,181.80642450982563
1951-06-15,202.68159305667422,202.35347225371694,202.3322792480797,191.46199295623097,185.24653015879514,186.53807052631555,181.69136372740695,173.22941799784473,180.3202728916405
1951-06-16,194.51863575764875,194.1967712211661,193.99293049444225,182.98104806506484,177.6724260345035,178.42563709168124,174.47154009473684,167.96700445629347,174.12260803682435
1951-06-17,189.3697651066207,189.02749782479438,188.3179883822405,175.87751941932248,171.11056156519248,171.34608968587708,168.09565274302176,162.87901360136578,167.1686130440675
1951-06-18,190.06034516517252,189.5457984762245,188.8566938589648,176.82664763539682,171.95148466347914,172.33738585535554,169.27500115002783,163.6802188549768,167.73834575290257
1951-06-19,195.83460129136222,195.54307617751365,194.70358027484605,182.06345762963798,176.40300436051717,177.2639841996095,173.22096110777795,165.09913938898822,170.9655059567289
1951-06-20,194.5571108911959,193.7332380944776,193.4017343016277,180.28209550775006,174.90115902366253,175.71652473658258,171.85954892287492,163.8169900638161,169.52800014071195
1951-06-21,194.97849753486383,194.64987501127558,194.2323493090539,182.131624401262,176.38238342062138,177.29986495587443,172.79038690287405,165.44889405031066,171.42060602410388
1951-06-22,194.85132851483587,194.46879257510295,194.34128094556266,183.58962600823085,178.47059317684818,179.201363504522,175.07659341878693,168.61385741551115,174.78650795219573
1951-06-23,195.19954435387095,194.84223410489616,194.4866984912222,183.49399669321545,178.66943825725684,179.06387648327137,175.54929775926598,169.65577130607042,176.60811814894413
1951-06-24,200.74827898255512,200.52782740779878,200.54973004962767,189.2740892409972,183.08168501284723,183.84449505176926,179.32531206710186,173.83574026724324,180.41358578910294
1951-06-25,207.41294003660144,207.5160291973785,207.16059747159144,195.64346253120692,188.7161253430415,190.1632783337654,183.76153141181857,175.22174091157189,184.52612609240865
1951-06-26,210.41701001445827,210.33021572172962,209.9962054032301,198.56044853689335,191.6230584872102,192.9313115017688,186.54945686479118,177.78853236378393,188.21803140000304
1951-06-27,197.54941387774707,197.23926511268021,196.82744730457904,185.33878303795152,179.7143063209905,180.68036420070817,175.78116881219594,168.99555310621724,176.5650735363596
1951-06-28,192.53170505706984,192.29585140345867,191.5374962207296,179.3301951390901,173.57050193283922,174.27269375700905,170.29148405168917,163.9232319671724,169.5289837589474
1951-06-29,191.0986523480542,191.12423779015,190.52578202782206,178.6286756662754,173.73650730353447,174.18805951317415,170.93489568928106,165.97537744235873,170.34123276646076
1951-06-30,198.67409010289984,198.4130664099193,198.17646113642894,186.8180095964062,180.86333016419525,181.79561011838123,177.22342819476208,168.92204948885754,176.66889542984705
1951-07-01,202.64423555622014,202.84727961296707,202.64913909866075,191.66447293640485,185.61226580315346,187.44941877866123,181.97437288985094,173.7027549650549,182.24553590945757
