Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,195.8444184681156,195.2211106687214,192.99689815260803,190.22247549796833,186.9750365098982,187.08693846570642,182.766006170514,176.22939848345544,184.35175019769392
2019-01-02,195.521428918891,194.90225007795792,192.7012677257651,189.9130422791517,186.64804302934584,186.7317315602695,182.34926449107206,175.72275806602744,183.9194384236992
2019-01-03,192.6104096652851,192.02844403328302,190.036828995294,187.12420264070906,183.70093740324552,183.53034580886415,178.5932821209062,171.15654218279417,180.02312691554005
2019-01-04,192.80132134442826,192.216915180233,190.2115693276976,187.30710148535826,183.89421571392452,183.7403004248045,178.83960852367122,171.4560056578359,180.2786564423771
2019-01-05,191.6014986929621,191.03243054171674,189.11337874091151,186.15763709574097,182.6795194929777,182.42079862629896,177.291520952402,169.57396752242974,178.67272999621332
2019-01-06,194.00427901676352,193.40449476286986,191.31262938056983,188.4595693145633,185.112085818943,185.06324995424765,180.39174109845587,173.34296137737311,181.88877901945807
2019-01-07,195.9048729378101,195.28079231466737,193.0522317716779,190.2803926076529,187.03624040181296,187.15342310940946,182.84400837612944,176.32422717941458,184.43266668276988
2019-01-08,192.79908968178736,192.21471204620045,190.20952670006247,187.30496348877,183.89195638653726,183.73784615969728,178.8367290904538,171.45250507865413,180.27566942921348
2019-01-09,189.97224756510235,189.424007054398,187.62213480586854,184.59676795318057,181.03007139698934,180.62903399274995,175.18935742145527,167.0183291945164,176.49202648101056
2019-01-10,187.12352760530948,186.6117038963553,185.01471825108752,181.86761281865088,178.14603735623524,177.49616172550944,171.51375756643267,162.5498357927029,172.67910069939134
2019-01-11,184.74889008879342,184.26742271703213,182.84122655672732,179.5926422134961,175.74196270911483,174.88466037569518,168.44984906204175,158.82498665905123,169.5007199752353
2019-01-12,185.56122504047775,185.06937313064049,183.58475194038874,180.3708823127821,176.56436774934988,175.77802359769015,169.4979753337648,160.0992127756569,170.5880058174045
2019-01-13,187.1172161455967,186.60547311960903,185.00894140928764,181.86156625987198,178.13964765668055,177.4892207143258,171.50561411929408,162.53993565633274,172.67065300084667
2019-01-14,187.75574318008452,187.23583750113158,185.59338143284117,182.47329340725898,178.78609017451183,178.19143913749988,172.32948235082154,163.54152720648844,173.5253021858921
2019-01-15,193.01031587713203,192.42323801737817,190.40286078916864,187.5073242205051,184.1058010417758,183.97014161128607,179.10926657533957,171.78383384157559,180.55838932353458
2019-01-16,194.90214063854927,194.29087851068374,192.13443682025823,189.31974640805757,186.02107775836308,186.05067090625892,181.55021932497345,174.751344366687,183.09053973105932
2019-01-17,194.7065724320577,194.0978103634135,191.9554343958739,189.13238647713052,185.8230851958186,185.83559528664063,181.29788477416707,174.4445766771119,182.8287775827536
2019-01-18,197.61474870652606,196.96880977236444,194.6172709643309,191.9185024603105,188.7673125998664,189.0338544792329,185.0501989516523,179.00633307197958,186.7212838490487
