Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,198.53377399206792,197.8760866368262,195.45844938046363,192.7989549485156,189.69773055783557,190.04455011467763,186.23598388452632,180.44791331942594,187.95137148653527
1951-05-02,204.27253721613658,203.54148799817338,200.71110546656516,198.29685412424072,195.5076342070679,196.35573984434538,193.64050155285105,189.44971973186992,195.63253304698944
1951-05-03,206.18626568228285,205.43075218873656,202.46272982923088,200.1302606869056,197.44508615707534,198.46035768086105,196.10971585681907,192.45158834111677,198.19400090293064
1951-05-04,203.70033459942792,202.97660017180837,200.18737179089572,197.74866766455963,194.92833829589088,195.7264615248087,192.90220930766637,188.5521644602563,194.86665709556138
1951-05-05,202.19564415851522,201.491145041581,198.81013751696528,196.30713121989163,193.4049950000813,194.07168217841766,190.9607619051373,186.1919116442936,192.85267430452245
1951-05-06,199.85236695315464,199.17782327678242,196.66534973019304,194.06220468906437,191.03266942137668,191.49466924813836,187.93731647074392,182.5162541986474,189.71626841138243
1951-05-07,200.97061485586764,200.28177598279112,197.68887543122227,195.13351813806625,192.1647796543743,192.72445943171402,189.38015110773998,184.2703344330654,191.2130095156944
1951-05-08,200.69908326707517,200.01371553618796,197.4403441716544,194.87338311595133,191.88988203148742,192.42584328263158,189.02980376490316,183.84441081472866,190.8495726703591
1951-05-09,196.10688015181725,195.48021715597082,193.2371277816127,190.4739212917991,187.24075179285782,187.3755800105713,183.10465094436987,176.64109507645256,184.70304724850894
1951-05-10,199.75351161209664,199.08023165957516,196.57486802035805,193.96749844716206,190.9325886227213,191.38595334736877,187.80976701611542,182.3611900135094,189.58395351771412
1951-05-11,200.12199466276687,199.44400418257192,196.91213838039144,194.320515740514,191.30563956369588,191.7911916111105,188.28520730745248,182.93919139793456,190.077156971834
1951-05-12,203.03223625806154,202.31704251018255,199.57586532480312,197.10861036007,194.2519578912645,194.99172213483783,192.0401862933559,187.5041874487233,193.9724276077889
1951-05-13,203.24308401452816,202.52519488028085,199.7688530310392,197.31060853654458,194.4654194163175,195.22360139926792,192.312235492308,187.83492259357996,194.25464097308102
1951-05-14,200.90777242472382,200.2197369020604,197.63135612514102,195.07331329306808,192.1011581987098,192.65534863370115,189.29906780223376,184.17175998809242,191.1288968162119
1951-05-15,192.9848950340575,192.39814214334783,190.3795932416369,187.48297032634204,184.08006506989844,183.94218510611807,179.0764669851945,171.74395878500619,180.52436429147895
1951-05-16,193.97758414637894,193.37814114814265,191.28819572336556,188.43399486582703,185.08506002631006,185.03389234090346,180.3572976771648,173.30108788546818,181.85304874025795
1951-05-17,190.99363006250908,190.43233264047464,188.55700017350384,185.5752815756003,182.06411543526875,181.752296702154,176.50721014561836,168.62046665092035,177.85911616066437
1951-05-18,190.70702644360867,190.14939283806646,188.29467357379295,185.30070711790114,181.7739589422549,181.4371051276866,176.13741590998,168.1709010923298,177.47550585742835
1951-05-19,188.04872180975536,187.52507081893452,185.8615430422597,182.75397530746645,179.08270070594702,178.51364161325907,172.707502031219,164.0010925874435,173.91744524884749
1951-05-20,187.81748742554188,187.29679243490585,185.64989557604943,182.53244615898464,178.84859983086028,178.2593422086986,172.40914870723938,163.63837904075794,173.60794499694188
1951-05-21,184.10818176183443,183.63490492773633,182.25479000905756,178.978825325583,175.0933118584785,174.1800430818753,167.6231663880967,157.81997354020774,168.64315119597993
1951-05-22,186.72857861325414,186.22180376110168,184.65322377121106,181.4892403970867,177.74619238953946,177.06181761248732,171.00416923257436,161.93032001370005,172.15047338063528
1951-05-23,185.05670355765673,184.5713012318705,183.12296640684482,179.88753631361212,176.05359197943062,175.2231774267552,168.84700959642092,159.30782192331674,169.91271902320204
1951-05-24,185.35162991606106,184.86245737948667,183.39291076086994,180.17008419361008,176.35217438456658,175.54752191205532,169.22754236043193,159.77044250559624,170.3074690623462
1951-05-25,182.8079306330366,182.35127564603164,181.0646778300961,177.7331475845548,173.77694220126077,172.75009533012962,165.94549960162541,155.780403602924,166.90280426067318
1951-05-26,183.84129106337508,183.37142604433495,182.0105065290027,178.72313640903832,174.82311265659789,173.88653073970443,167.27880701742853,157.40132960823004,168.28592604243974
1951-05-27,185.45149946384214,184.96105023823768,183.4843207681287,180.26576207453792,176.45328196253163,175.6573531839954,169.35640040914376,159.92709757229304,170.44114144113658
1951-05-28,186.5986232905164,186.0935097309063,184.5342764318197,181.36473948393444,177.61462607911133,176.9188995888375,170.8364926016116,161.72647249257466,171.9765320991056
1951-05-29,188.13904085591432,187.61423526553833,185.9442115317886,182.84050353489826,179.17413938975142,178.61296974621305,172.82403741470813,164.142766766554,174.0383345691497
1951-05-30,193.65908756310245,193.06371608719726,190.9966776817197,188.1288660367924,184.76261520863832,184.68362656292567,179.94635310843248,172.80149512066214,181.42675066572878
1951-05-31,193.13711185988075,192.5484130952181,190.5189164033269,187.6287983956576,184.23416884754099,184.1095851591102,179.27286682470998,171.98272563167288,180.72810192373817
1951-06-01,194.79194250671836,194.18208910402652,192.03357312101883,189.21417344843127,185.90951355833164,185.9294808012337,181.40803467955436,174.5784879146915,182.9430428539093
1951-06-02,193.46593315750516,192.87303088383644,190.8198845950381,187.94381859610567,184.56706636960655,184.47120551447867,179.69713299721383,172.49851371177508,181.16821931714765
1951-06-03,191.5162540648638,190.94827564401155,189.03535483626425,186.07597030583213,182.59321813212202,182.32705107123223,177.18153290615604,169.4402530599436,178.5586326314993
1951-06-04,194.4065906434828,193.80166341205577,191.68086283647082,188.84499535055096,185.51938469100688,185.50569110533533,180.91082917229755,173.97402616255422,182.42726100273964
1951-06-05,195.23792588755418,194.62237122654525,192.44177907553922,189.64143827294967,186.3610255602466,186.4199498488028,181.98347083090627,175.27805607959044,183.5399781634391
1951-06-06,193.88580202686424,193.28753233147899,191.20418809143501,188.34606497230752,184.9921401322001,184.9329551968828,180.23887454328596,173.15711873397402,181.73020114037848
1951-06-07,194.03131184275844,193.43118201292933,191.33737236654827,188.48546753443264,185.139453756644,185.09297923338355,180.42662057159126,173.38536498541308,181.9249616420538
1951-06-08,197.8519950613132,197.20302327253964,194.83442115170087,192.14579124841688,189.00749997275958,189.29476553258567,185.3563093028164,179.37847697728918,187.0388309423154
1951-06-09,197.88201760627527,197.23266202229425,194.86190060979277,192.17455370449937,189.03789469139906,189.32778274727548,185.3950463017027,179.42557024934192,187.07901521361316
1951-06-10,200.3871360771157,199.70575614395298,197.1548207510312,194.57452879288834,191.5740677965122,192.08278018269155,188.62730964039363,183.35509140821551,190.43204076133057
1951-06-11,201.56390840761907,200.86748512682303,198.23191351517417,195.7019103162723,192.76542795380752,193.37693245147332,190.14565622006486,185.20097288077457,192.00711504781765
1951-06-12,205.94920689693234,205.1967238601916,202.24575132305856,199.90315159568001,197.20508867881836,198.19965290650185,195.80384751968373,192.07973865665087,197.87670486569993
1951-06-13,206.57837739560287,205.817851315797,202.8216273646378,200.5059149143553,197.84205867278573,198.89158150407243,196.61564335301864,193.0666535733875,198.71883060963916
1951-06-14,204.31329513499904,203.58172488545958,200.74841094898542,198.33590137532408,195.54889738038386,196.40056325818628,193.69309001460803,189.51365247853477,195.6870862925977
1951-06-15,204.73124333698468,203.99433021870823,201.13095646987878,198.73630769729175,195.97202666610212,196.86020069170888,194.23235339335622,190.1692447477757,196.24649736045438
1951-06-16,204.94597014444247,204.20631205169047,201.3274946485776,198.94202211547457,196.1894153286984,197.0963459322423,194.50940759085574,190.5060645601336,196.53390271855076
1951-06-17,205.07609899985385,204.33477739619295,201.44660082140024,199.0666892778875,196.32115732299332,197.23945479799252,194.67730812472186,190.71018428407922,196.70807626833232
1951-06-18,205.12456948405682,204.38262825472586,201.49096556932665,199.11312538698306,196.37022867026025,197.2927600852382,194.73984782929932,190.7862149371096,196.7729525501268
1951-06-19,207.60637707734065,206.83270949498714,203.76254940201054,201.49076798847545,198.88280192514517,200.02212144450326,197.94203398968668,194.67917072486125,200.09477719102208
1951-06-20,205.74634570183437,204.9964559547216,202.06007366927486,199.70880477324306,196.99971272032886,197.97655684188626,195.54210309067145,191.76153120749004,197.60518127201703
1951-06-21,207.2692257532757,206.4998681673773,203.45395678629507,201.16776738463506,198.5414711136886,199.65134016451276,197.50701988674064,194.15031619080364,199.64351030835954
1951-06-22,208.45966869135452,207.6750929986984,204.54356217681388,202.30824574076615,199.7466713458814,200.96052664794323,199.04300515464087,196.01764133652537,201.23688229093844
1951-06-23,208.12132094652424,207.34107054484792,204.23387448423793,201.98409893164023,199.4041292822614,200.5884296073695,198.6064473534536,195.4869101005205,200.78401403515173
1951-06-24,208.57281470418917,207.78679260192578,204.64712405412595,202.416642854641,199.86121997024475,201.08495867733242,199.18899334380694,196.19512182563244,201.38832481793781
