Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,156.149122927388,169.116355441474,180.701106708433,189.157668677655,196.432336154477,207.098823035182,215.537365473593,222.133248706874,242.51962646026
1951-05-02,156.329847834172,169.115189703828,180.694427878044,189.15539857762,196.431810798139,207.099976557906,215.545604171555,222.149289296939,242.469734972828
1951-05-03,156.463677819827,169.114744920032,180.69001607293,189.153906284111,196.431474463473,207.100769304615,215.550994492991,222.159439860933,242.436664163211
1951-05-04,156.614300930028,169.114655679813,180.685063850481,189.152257805918,196.431113619363,207.101690519187,215.557032007249,222.171217149634,242.400383636763
1951-05-05,156.733630229031,169.115885733061,180.676100479467,189.149072162153,196.429885316681,207.11081294447,215.568023060383,222.194710725827,242.330128192762
1951-05-06,156.491739528746,169.047319028709,180.671969505674,189.147710339891,196.429544009339,207.115877819838,215.57350911181,222.207258587254,242.297470541694
1951-05-07,156.047444937119,168.946974478112,180.619819214651,189.152652737762,196.42923190697,207.12130269329,215.579192463784,222.220206256605,242.263512347228
1951-05-08,155.783586308064,168.821064507044,180.521691164804,189.082935024902,196.434377974459,207.116651681187,215.581700878912,222.224408363441,242.245790578472
1951-05-09,155.843560304443,168.804804428084,180.427305412914,189.072018823745,196.431628478003,207.116137879726,215.601836036211,222.265884876825,242.135825642863
1951-05-10,156.579958218094,168.80364431077,180.374662089644,189.040834036696,196.427523129097,207.125767731547,215.633717782454,222.314869366791,241.986333919368
1951-05-11,157.227560584607,168.811744648019,180.333343577893,189.01515425859,196.424353793378,207.137020711463,215.662063960714,222.342533644588,241.823652519057
1951-05-12,157.617987793198,168.822501283837,180.307306976592,188.998850927206,196.422350416859,207.145416000857,215.682264114447,222.291469671658,241.710661335128
1951-05-13,158.057490962344,168.841391302878,180.280967797638,188.982813212378,196.420415379301,207.154420178674,215.703448454441,222.324914577366,241.586202034908
1951-05-14,158.420290933749,168.878351460759,180.243540913562,188.96190699997,196.417832148287,207.167347596918,215.736452636471,222.37338466816,241.417760048595
1951-05-15,158.736353269114,168.916425360743,180.213568817151,188.944279992176,196.415555986614,207.180124976009,215.762515942543,222.396486060924,241.292267723689
1951-05-16,158.971467687337,168.942365965188,180.197058656756,188.934552246626,196.414417060954,207.187673092071,215.777679176519,222.413458978525,241.22027027456
1951-05-17,159.084144212082,168.951331004074,180.191857916589,188.931755412901,196.414011059644,207.190102717748,215.778091257456,222.414875684831,241.191844992876
1951-05-18,159.202063472945,168.961556353862,180.186127370036,188.92871654514,196.413577015665,207.192792752707,215.783439601594,222.419085127058,241.133095186928
1951-05-19,159.54947900722,168.997090325794,180.167126627407,188.9193298816,196.412204083483,207.201453098393,215.800670296693,222.432205925051,241.029898300888
1951-05-20,160.502634506873,169.120742589972,180.144340789363,188.89555090116,196.408556938514,207.225853950869,215.849918708289,222.464397187524,240.718041357643
1951-05-21,162.318912430762,169.445137548297,180.055133151215,188.850006389641,196.401328860239,207.282607073946,215.984029905074,222.509079501856,240.067293312483
1951-05-22,163.857490108086,169.923456868687,180.006704112459,188.806990711254,196.395429420446,207.347805233486,216.120616533127,222.500714983707,239.412963114534
1951-05-23,165.415491181278,170.656193213698,180.017207830535,188.761964316391,196.39189848456,207.42532738471,216.235928054751,222.430830224702,238.406718386874
1951-05-24,165.962398332008,171.174120612173,180.112004571547,188.719988701063,196.390109457511,207.505503160717,216.338801288556,222.278428689988,237.732469260543
1951-05-25,165.902861954566,171.320168921299,180.139426454863,188.712385155653,196.391144208705,207.524155355704,216.361696982649,222.233035195822,237.679426900171
1951-05-26,165.890218681218,171.346334466506,180.143674610683,188.711423083938,196.391286087215,207.526638851119,216.364479054493,222.227103278196,237.653900483158
1951-05-27,165.878492970295,171.379733408977,180.149827186688,188.709914014643,196.391500274427,207.53053489604,216.368436994792,222.218495548098,237.62353286706
1951-05-28,165.873324272766,171.411224071619,180.155966318745,188.708690695344,196.391693202358,207.53381350893,216.372512679574,222.209695030466,237.59447659685
1951-05-29,165.862605351579,171.454006192885,180.165088184643,188.707014672217,196.391967172195,207.538436930358,216.377754570268,222.198300455925,237.472559111672
1951-05-30,165.852509519873,171.498392697378,180.175188922403,188.705442139659,196.392188509149,207.509930862326,216.386357138917,222.175094546684,236.884148384576
1951-05-31,165.847262556705,171.522237185409,180.176998080521,188.704719272269,196.392382727471,207.43255429527,216.35738644904,222.14616112533,236.275828513847
1951-06-01,165.847046794701,171.535016424729,180.177543187603,188.704311771116,196.3924732645,207.398296039554,216.350586788009,222.128233462668,236.018774174462
1951-06-02,165.849624419907,171.562311034757,180.179696811607,188.703300633138,196.39242744481,207.404579904802,216.349935922507,222.10399601151,236.001597373771
1951-06-03,165.884903382251,171.605073953961,180.184046144731,188.701783587316,196.392247866034,207.413942866114,216.349126820485,222.066612448464,235.974624698489
1951-06-04,165.931131992687,171.650518560381,180.190570663815,188.700008480801,196.391903937029,207.425445124546,216.348398229652,222.022322107551,235.945447539945
1951-06-05,165.988618955611,171.70661904116,180.1975129975,188.698393536524,196.391477902895,207.436005773589,216.34757937613,221.980514577184,235.907357420439
1951-06-06,166.029189070953,171.753013871039,180.206406800874,188.69668359042,196.390944492807,207.447232943324,216.347268895887,221.937209422904,235.876762856059
1951-06-07,166.264425855444,171.966156153602,180.248121110379,188.690572549437,196.388651692842,207.486302192657,216.347580485712,221.775773950594,235.736731597953
1951-06-08,166.048809428222,172.665901826034,180.539563496163,188.694262874797,196.390401334607,207.636609914119,216.329702566708,221.206875777786,235.492371473747
1951-06-09,161.511907453319,173.354137434728,181.003536592774,188.791520203461,196.442799655068,207.72766343419,216.200202708805,220.828743365487,237.864280872009
1951-06-10,161.424128214181,173.158409915517,181.426103021336,188.991470225675,196.527773819266,207.759683468518,216.141361074648,221.269593677336,239.431574067406
1951-06-11,160.094966267426,173.032411988506,181.563429798741,189.138637562117,196.605241162952,207.799226695111,216.270721677886,221.850528725158,240.568145787367
1951-06-12,158.567471759595,172.817275695071,181.632674029779,189.24303608942,196.675457184647,207.852406756802,216.41630688522,222.26361651601,241.479838963233
1951-06-13,157.574737290145,172.665932166378,181.650471753931,189.282920361666,196.706380612957,207.876215161208,216.482559993534,222.457235080107,242.018373229407
