Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,207.860778700824,205.144292664874,202.654393354606,196.388925719208,188.782757669737,184.367569384603,178.01001173372,170.172026383783,178.788069124066
2019-01-02,207.533941587262,205.161370420626,202.634952837023,196.414542983107,188.852083079866,184.430458773593,178.070263401969,170.227397300348,178.955318236314
2019-01-03,206.817252350141,204.97568821819,202.531544548639,196.462178267108,188.8937007281,184.469183577456,178.107762624746,170.25995102067,179.295486879809
2019-01-04,205.372979589043,204.96538872134,202.502525667468,196.436063274128,188.863123533677,184.438225192654,178.076620851443,170.225356424467,179.829536987757
2019-01-05,203.410142277783,204.898766754848,202.407993926994,196.360125633301,188.782880486708,184.359169864559,177.998189489198,170.146949750286,180.546241842146
2019-01-06,202.981433069654,204.852146949442,202.300350627024,196.315026873944,188.72990412123,184.327824074781,177.986372892277,170.189776490241,182.641627869096
2019-01-07,203.588381196757,204.883318660072,202.270910402885,196.362487582478,188.772943418625,184.401370167421,178.090054572073,170.44814003428,184.432009457826
2019-01-08,203.468414456209,204.917062793102,202.292014957932,196.40798832558,188.818935333066,184.457452759866,178.157390477824,170.580937659938,185.212802333611
2019-01-09,203.010098434093,204.90158506235,202.270195421414,196.397052523181,188.808755000524,184.452633865359,178.158373717747,170.618860993334,185.7518454996
2019-01-10,202.958529963658,204.928236093733,202.286260482169,196.435296380946,188.846809527614,184.50181380242,178.220203404786,170.767609433049,186.590383049322
2019-01-11,203.026412308219,204.951797927578,202.303351996057,196.477367833754,188.882414359797,184.547428504362,178.277551182724,170.901316254445,187.3994385617
2019-01-12,202.55594453202,204.913390443045,202.295979348903,196.467572725076,188.870605130125,184.537697384176,178.269929053339,170.9170021617,187.635615352437
2019-01-13,202.039276432425,204.898375219134,202.339708534083,196.517720177766,188.918522930571,184.586630275353,178.319987894007,170.984291647459,187.89458352991
2019-01-14,201.694711655636,204.986287332292,202.427025717658,196.628629567238,189.026177644223,184.704264794432,178.450525170176,171.222502532646,188.753432653102
2019-01-15,200.845947607621,204.921924094957,202.369147978969,196.601333119479,188.995906420835,184.686503795623,178.448329265141,171.362031911307,189.802185596175
