Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,166.532480996946,176.695007817818,185.3484132729,191.559033608303,197.01908314128,206.740290461818,215.430664557578,223.773722741023,230.367468025789
1951-05-02,166.607582280663,176.699478796882,185.34609168114,191.5606536225,197.021592125078,206.745664763717,215.441277382783,223.759996386037,230.276979470984
1951-05-03,166.665489297335,176.702637226383,185.344591255172,191.561731467062,197.023270769514,206.749236621243,215.448162016278,223.750811098846,230.084429358517
1951-05-04,166.730731993221,176.706336599247,185.343016191043,191.562892477647,197.025104773587,206.753191240011,215.455987242009,223.739844403495,229.969548444425
1951-05-05,166.769286231073,176.716511048916,185.341748865354,191.564685522983,197.028283934624,206.761358201043,215.470820712721,223.717572766606,230.143944141881
1951-05-06,166.736871815872,176.716971115895,185.283874072112,191.571400710632,197.029619461293,206.764556527663,215.478559440038,223.705877576673,230.370740832196
1951-05-07,166.6543969523,176.599071829988,185.209656990671,191.520057835086,197.030954516078,206.767708920832,215.48646595119,223.693515263375,230.41489592445
1951-05-08,166.611357269016,176.534396496331,185.111080899812,191.3720695015,197.030205434234,206.768024358258,215.491488381054,223.684787326556,230.469449936407
1951-05-09,166.676830402677,176.479176734637,185.069045514615,191.293801195248,197.002869908259,206.778040698087,215.517145595321,223.641787254259,230.507563439293
1951-05-10,166.983071554534,176.472326710712,185.035944573544,191.303695470317,197.008196581341,206.796367062427,215.555157506804,223.578797849989,230.431007657171
1951-05-11,167.259689526262,176.474359373629,185.022408724314,191.312505633078,197.013582453877,206.813519495278,215.588271992011,223.520715775175,230.357809453895
1951-05-12,167.420796999864,176.47645042018,185.009575025799,191.318917253104,197.017747354066,206.825867649912,215.610537125924,223.479353327677,229.427828961307
1951-05-13,167.608513944791,176.462439594211,184.997486533479,191.324798193813,197.022015395361,206.838882112021,215.637421216541,223.424469787046,229.11436272373
1951-05-14,167.760878568795,176.467030662094,184.98100820743,191.333011652164,197.028437826426,206.859525689059,215.676482216588,223.339070026306,229.225359614052
1951-05-15,167.898254210678,176.478227368644,184.965659879999,191.341899769921,197.035303225181,206.878272023731,215.702856854144,223.275675709443,229.267595392099
1951-05-16,168.003762528729,176.49185005611,184.959378615191,191.345653363414,197.038683304148,206.888415549895,215.721026119745,223.232667410449,229.160400888519
1951-05-17,168.058926949303,176.496112853623,184.95714053513,191.347069290868,197.039979840655,206.891974489615,215.72664221785,223.219158480325,228.820824870166
1951-05-18,168.11437222157,176.500952110499,184.954775176621,191.348622459464,197.041436706511,206.895967566122,215.732832897559,223.204111542105,228.51097395194
1951-05-19,168.279443171824,176.520303162708,184.946226827379,191.35509558589,197.046460060834,206.909027022792,215.752558831592,223.15253057896,227.958072464323
1951-05-20,168.721515098319,176.594551688634,184.930408305537,191.369396932715,197.06121444014,206.946741024888,215.80832902229,222.984040653782,226.867716314629
1951-05-21,169.673950791162,176.879175952349,184.929810696353,191.396171483146,197.096899981261,207.037126985446,215.93651044247,222.468819566852,226.222745112119
1951-05-22,170.5934559027,177.18432974076,184.971113369026,191.424064672434,197.14225843958,207.141114690874,216.006672532941,221.878151711009,224.792546017753
1951-05-23,171.601645817732,177.670521912426,185.052977874019,191.455155535757,197.199972991851,207.261662928445,216.032995355466,221.100291651273,224.218722872119
1951-05-24,171.635287124628,177.957882434047,185.123790875679,191.481384316513,197.252706885644,207.390986783584,216.013486698172,220.59748986076,226.264551962657
1951-05-25,171.410626343757,178.054173443485,185.146398143908,191.49064626957,197.268395959633,207.416811540666,216.004855114496,220.478486256536,226.674735656125
1951-05-26,171.427221634367,178.073067329851,185.150067806039,191.491919885136,197.270641386043,207.420345696821,216.003747999164,220.462013193905,226.547145859661
1951-05-27,171.450623405746,178.095490602922,185.15486121277,191.493600915036,197.273636798769,207.425451333384,216.002018630691,220.440429881896,226.463998283443
1951-05-28,171.470008015266,178.113543502628,185.159620190252,191.495337567958,197.277807703473,207.430180412553,216.000377867626,220.417891364223,226.349756887902
1951-05-29,171.502917834161,178.140714996617,185.16667310186,191.497738756542,197.281962969449,207.436751557344,215.997973114023,220.391587673404,225.724187937961
1951-05-30,171.539526884797,178.170106311374,185.174094207752,191.500183411427,197.286069952191,207.44314027542,215.995908105971,220.364097723975,224.4401310918
1951-05-31,171.561691593474,178.186952110951,185.178099842212,191.501434221329,197.288102828697,207.446216744728,215.995323205693,220.348646271354,223.324446742095
