Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,198.3205257533284,207.40560513917404,203.91914703710404,198.11040597660022,191.5653756806229,188.52985287551428,181.57316349986985,175.26741562769533,191.49601872874476
2019-01-02,197.87424505634456,207.4111473777764,203.93796092559518,198.1230725900329,191.5773960810286,188.54111438820516,181.57749941817045,175.272590748176,191.90904781991938
2019-01-03,197.42599730049415,207.3940411449655,203.94807389235845,198.13019746677057,191.57772141345828,188.5435495951125,181.58288090477987,175.30908807124706,192.34760522657746
2019-01-04,196.77050204062203,207.3430586769483,203.95350831864536,198.1337726804434,191.55854031018086,188.5311862124625,181.5901299366336,175.38774552519556,193.03998226496833
2019-01-05,195.8905703324507,207.26844477684327,203.96475021365785,198.14996527005147,191.57392630613865,188.54982467916807,181.6102672597685,175.49457298937295,193.87695908138215
2019-01-06,195.2158121302013,207.0869002559393,203.96049951316925,198.1703157123913,191.59835808302574,188.57885141527856,181.65187729312106,175.6948027831246,194.47887713541184
2019-01-07,195.15365362183726,206.8814095076638,203.92625428689422,198.17302843766362,191.60897875708469,188.59176694315028,181.69197931777867,175.89202004402844,194.52470713369308
2019-01-08,194.94055340642916,206.78366772989025,203.9147295849863,198.17798788446868,191.61663594704876,188.60120710303326,181.71440459974338,175.9980586820833,194.71444407049998
2019-01-09,194.56531632478695,206.7125604391619,203.9184437587534,198.19119268733195,191.6288673261257,188.6167391398134,181.73675478663904,176.09366178101408,195.02889401409493
2019-01-10,194.21605662050706,206.61574273434397,203.91937705484074,198.20658904689694,191.64480865021295,188.63635089751295,181.76555564819347,176.21157535888514,195.30580460030313
2019-01-11,194.0283668588671,206.52123614377058,203.91191570841346,198.2152291780822,191.6553345189313,188.6491724204453,181.78975995464842,176.31195413783067,195.45532303097096
2019-01-12,193.74087685078558,206.4641782356554,203.91203552180775,198.22314574989767,191.6613652849813,188.65748139056475,181.80494619264442,176.3797262919165,195.71803143793957
2019-01-13,193.39313158239813,206.43475532264418,203.91775776359836,198.23045123490547,191.6680329433097,188.66518991694122,181.81342346384608,176.42171667343172,196.04543665495893
2019-01-14,193.14714605207413,206.35122659081193,203.91190512677383,198.2379848050642,191.67537604591263,188.67476790378205,181.83410774748805,176.51206348493005,196.26590696066174
2019-01-15,192.6821552569937,206.1931507336839,203.8953411668841,198.24801160260787,191.6834594978266,188.68761052781636,181.87234619297507,176.6863679710935,196.6999495946478
2019-01-16,191.61828370432332,206.08276074498306,203.906933784053,198.2692889080575,191.7013334979638,188.71058623626672,181.9040364020151,176.84248850936464,197.69805616927846
2019-01-17,190.71532676057421,206.0359395771058,203.92783433694956,198.28740908288196,191.71924650052938,188.73042961965407,181.91955170251558,176.93095726465975,198.53960537570174
2019-01-18,189.8986286539701,205.9955898116589,203.94386861184967,198.3058963861449,191.73679614294696,188.7490305799191,181.93224759539154,177.01059254185353,199.29951795309873
2019-01-19,189.20107261541685,205.9692191350315,203.95198010910573,198.32668048168918,191.75368071941642,188.7652810950778,181.9398857898084,177.07091894225445,199.9502878874694
2019-01-20,189.10688546917518,205.83415700609132,203.9310945257713,198.33015901917494,191.7604788648594,188.7746086220628,181.9697641054718,177.20714913533564,200.02349794707035
2019-01-21,189.24521596395843,205.74966695582864,203.9047898135462,198.32338375299028,191.75616758821027,188.7713620133769,181.98678708662337,177.28583719081084,199.903307451411
2019-01-22,189.17006758429537,205.6993992180829,203.8957268129929,198.3235611139221,191.75659573821443,188.77318802783827,181.99775916458012,177.33844377052162,199.9778291708756
2019-01-23,188.9282243962869,205.64093171049134,203.89260134196283,198.3285007544126,191.76026423892893,188.77903736666207,182.01125924116664,177.40558049991813,200.20579672514543
2019-01-24,188.82959212128378,205.5597141424092,203.87980924709817,198.33076173293173,191.76287624523434,188.78386730487566,182.0294122016032,177.48608684085545,200.29857206215462
2019-01-25,189.1148818503133,205.40988272310287,203.83345212506677,198.32168535005076,191.76046201026315,188.78395335018553,182.06595946320897,177.63041447035778,200.0170717897871
2019-01-26,189.07981463328804,205.23118114484382,203.79455767333414,198.3218486947699,191.7643342530328,188.79332304322574,182.1135849367801,177.8199166066482,200.02206627597886
2019-01-27,188.79608857672667,205.14668860594696,203.786271200317,198.32816546065172,191.7722902069964,188.80678447597532,182.14231331546952,177.9315993980307,200.25272822198363
2019-01-28,188.89833554953944,204.9011466400767,203.73692692489743,198.33533406874034,191.7933062641114,188.8411296141047,182.2265713586992,178.20394333987645,200.01901028565067
2019-01-29,189.0111201012652,204.6437988376598,203.67802338416726,198.3421503704575,191.81877286357738,188.8747314927747,182.3115550094216,178.46415017983367,199.80475243069986
2019-01-30,188.31106877553032,204.5427165049687,203.6763698879379,198.3655618238834,191.8407032763641,188.90134950000092,182.35118787923477,178.60741930092155,200.40950734705052
2019-01-31,187.13617400802346,204.4405410291659,203.685374149546,198.40869291368307,191.8831695423332,188.94100254382326,182.38744005558283,178.76538051805,201.45551335905694
2019-02-01,187.29169791736464,203.93873970202776,203.553593573806,198.40276307470566,191.9119725614071,188.9832458853862,182.54146994024748,179.24035579446817,201.22975293478478
2019-02-02,188.1817273583782,203.45183995530437,203.34222148797883,198.34305185844624,191.88630170355432,188.97914246926862,182.7012689722622,179.69236833096372,200.4380071794125
2019-02-03,187.57004982893528,203.04421506028496,203.21214094749848,198.32743664095156,191.8900163989578,189.01185055226105,182.85443241498942,180.10663642309441,201.043732900892
2019-02-04,186.74285794218918,202.80779301641542,203.1519301920737,198.3274672976882,191.8955026375949,189.03590927354432,182.94475136442807,180.36198531671752,201.85573481270475
2019-02-05,186.16547259482056,202.6790127146875,203.1260067428091,198.33160606540176,191.90238621715574,189.05337336794162,182.99663888356108,180.51370922178293,202.40033618726955
2019-02-06,185.9660351228006,202.54222919610402,203.08544876371025,198.3293605338708,191.90867791696982,189.0708555609911,183.05280141185676,180.66003632573518,202.56781461739465
2019-02-07,185.97776946587442,202.32131368534945,203.00155493211122,198.31460521571825,191.9144791783208,189.09456952261547,183.1439034926442,180.88092782541594,202.530869270468
2019-02-08,185.66203793003464,202.05221663673208,202.91042675425757,198.30379929257396,191.92371051143766,189.12792399363835,183.25828110153884,181.16090891458688,202.80285540908523
2019-02-09,185.05207505667747,201.90665774677626,202.87998326179576,198.31016908285497,191.93844366643643,189.15629897562116,183.32418608664446,181.3304589296735,203.35146207449972
2019-02-10,184.87665690453738,201.7971517682532,202.84691604247453,198.30860833079953,191.9469612921917,189.17380582602559,183.37008019557717,181.44048271552782,203.50268287588477
2019-02-11,184.9293276526094,201.69082626249846,202.800007820554,198.29661708689295,191.94573219074886,189.18100397188243,183.4105431432078,181.53444752433236,203.46943146222657
2019-02-12,184.66010357819025,201.59306930585637,202.771871403818,198.29552773582296,191.95004810775393,189.1941226381359,183.450400280759,181.63505761191493,203.7284086988822
2019-02-13,184.2523931570442,201.44622599107424,202.71551069981163,198.2818933428361,191.95062195329686,189.20803740178997,183.5079869276844,181.7892013132044,204.15647303528354
2019-02-14,184.43669811029517,201.12475521682623,202.54714307452898,198.2262872158796,191.9422615463734,189.2313897388603,183.64152150125855,182.09806688089617,204.03825990293853
2019-02-15,184.80584528832344,200.91900822361566,202.43117709041607,198.18566428618672,191.9316298541494,189.24200192648112,183.72954567453408,182.2836192497778,203.7234702910987
2019-02-16,184.72367588907076,200.84948406942218,202.3985847791733,198.1763174131404,191.92963868931525,189.2479214531283,183.7588681288686,182.34891804275236,203.82363739594769
2019-02-17,184.44246078852322,200.76444018251993,202.36654827489758,198.16982927090766,191.93017036568057,189.2573916476483,183.7939436179003,182.43294390992284,204.12032662166663
2019-02-18,183.77643636362004,200.683907907731,202.35371918269652,198.17439671423625,191.935601839502,189.27060493506798,183.8273191315168,182.52826099868017,204.7798781959879
2019-02-19,182.954676148839,200.5980822682787,202.34959135413013,198.1855089214079,191.94880020406603,189.29136759109065,183.86512533721628,182.64082203057836,205.56115497929343
2019-02-20,182.70988796343244,200.38542899981022,202.27372287135324,198.17402383759466,191.95810856058725,189.3235213694787,183.95767187382103,182.8517645610939,205.77842383899443
2019-02-21,182.8257996698942,200.13627089713108,202.15712054075414,198.1411640624768,191.95556514224901,189.3492449122703,184.0679031616574,183.08896652000487,205.6766008218761
2019-02-22,182.62287270453652,199.9006343641824,202.06287766154801,198.12313496883024,191.96661996563438,189.38833685579368,184.18065653385958,183.32618616582243,205.84016998953015
2019-02-23,182.82882376283027,199.65198274365616,201.94028515080052,198.08983623956576,191.97573510435663,189.42881994814434,184.30605671180163,183.56431145379824,205.6048519161883
2019-02-24,183.77782534091457,199.23349060810438,201.67531281774862,197.9935210252698,191.96778144082342,189.48415429163,184.53042890212768,183.9504245008222,204.68961109905695
2019-02-25,185.36284867081827,198.74477411770758,201.31699985364878,197.85558034118247,191.954537303624,189.56910361466453,184.84124104881403,184.40249622471563,203.10933644059236
2019-02-26,186.52615680202834,198.39544602611164,201.02484472527647,197.7414622735409,191.9488498773647,189.66020725066744,185.11659785144118,184.72174115178595,201.91146648996926
2019-02-27,186.87743608495748,198.17508899230046,200.8263574508997,197.66250895747655,191.9448265083725,189.72716876677836,185.3063520504241,184.91136537696946,201.5752006554443
2019-02-28,186.87364661373908,198.05804937393683,200.7190332057063,197.61880219961827,191.9401659900786,189.76065024714075,185.40320955457258,185.00493914492134,201.62137544982966
2019-03-01,186.77040194553237,197.96936714291795,200.63998683716963,197.58680511030636,191.93587983228693,189.78484908468118,185.47414439267226,185.07556856896142,201.76604815392676
2019-03-02,186.38671575459065,197.88619991209904,200.57580120630766,197.56450570574913,191.93588305204278,189.81138901117734,185.5422812798116,185.14856357624623,202.17791441723426
2019-03-03,185.84171952136225,197.82120165051447,200.53768932853916,197.55518960705936,191.94008535717927,189.8359341262857,185.597357241739,185.21649938946805,202.7238840579004
2019-03-04,184.8881315588911,197.66838306218602,200.44655672539608,197.52759037753464,191.94387506953635,189.88505599842375,185.7141971035721,185.3730701524505,203.69149981037438
2019-03-05,183.23763433964723,197.42598200283092,200.31579483441743,197.48838014449157,191.9514819001306,189.95591652962526,185.87540405300933,185.6233660466681,205.38619522145785
2019-03-06,181.644625067878,197.15621585544795,200.17971192809367,197.44425438565523,191.96429034808807,190.02546121723563,186.01891297519296,185.89607024325474,207.04965681953666
2019-03-07,181.3587407867535,196.81761374128823,199.99982380432618,197.37511992537014,191.96981020895097,190.10203643814606,186.19562574427354,186.21878841805824,207.35526053599605
2019-03-08,181.8058157669308,196.66457839698063,199.88875697146563,197.31968151395913,191.95833855041263,190.12367723958755,186.2751787884407,186.3529030869955,206.96183547410888
2019-03-09,181.3504051381131,196.62506138539885,199.8818260456318,197.32287358809694,191.9660074323141,190.14091159982235,186.3033957598086,186.40889008655301,207.38663743664407
2019-03-10,180.999538474413,196.5689959678324,199.86564113681777,197.32289537127022,191.97588432200465,190.16468144799876,186.34152231927249,186.47882718977513,207.69484175907164
2019-03-11,181.01019707792796,196.52372874195368,199.8408570590703,197.3136358296294,191.97879560368207,190.17802566133022,186.3679835875677,186.52292538620654,207.67468524743202
2019-03-12,180.9917905418603,196.47924678896678,199.81452669242856,197.3023664298563,191.9775651577904,190.1869986195616,186.39240372014245,186.56612638651194,207.699621336349
2019-03-13,181.34365864878816,196.3809461467048,199.7381782024926,197.2630422621506,191.966343998439,190.19951053611155,186.4443298647162,186.64965883364673,207.3922623425189
2019-03-14,181.5123009629054,196.26058194631526,199.65175766224937,197.22109790456838,191.9569575891693,190.22048537969386,186.51273273195903,186.76082239402342,207.26207123560798
2019-03-15,181.1000460538928,196.1730611657794,199.6110346677692,197.20890789167757,191.96082039711186,190.2470874132047,186.56930937472694,186.85952345971018,207.65863907327827
2019-03-16,181.08756152219496,196.02833982244107,199.51981696363657,197.1692859310198,191.9596855921405,190.2847046227848,186.6592455820917,187.00450113906464,207.6702658905589
2019-03-17,181.67906361148843,195.7075024328028,199.27770215661755,197.05010978110906,191.94754486020526,190.36418877557924,186.8645862585882,187.31231652117054,207.11728169708377
2019-03-18,182.12271087741604,195.44905289701356,199.07127708176372,196.94886402377276,191.940326256508,190.43830034375478,187.04394623165712,187.55635953756587,206.700417214997
2019-03-19,182.25963893668234,195.36809849647628,199.00589643015473,196.91886324724123,191.94187163588302,190.46864341548778,187.10755187437303,187.63361292890605,206.5519633277967
2019-03-20,182.37769931126255,195.28796699387186,198.9424655016577,196.89056999126262,191.94363774061426,190.5024044493145,187.17729481421273,187.71623497840184,206.40381866307663
