Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,185.4818132856808,188.0718304255383,191.51302100182784,192.45747898655674,191.74148579183586,194.57513856223295,194.4020694181015,194.56535690713736,203.55301000401627
1951-05-02,185.59379831556848,188.07679613064,191.50071926900858,192.44924245626038,191.73928633287858,194.57709356708594,194.40715431666374,194.55289233308002,203.45446236069444
1951-05-03,185.67600713400867,188.08009406402616,191.4933835913569,192.4442509444154,191.7372853524595,194.57745335078974,194.40985518765837,194.5449892215442,203.38103579895383
1951-05-04,185.7373211717866,188.083916684629,191.48689429171304,192.4399378785111,191.73592875619548,194.57853744461332,194.4128209439058,194.53736231141744,203.32625324904308
1951-05-05,185.70288597127615,188.08913214237327,191.48174056920897,192.43685691890641,191.73544254744027,194.58129667042644,194.41714472477483,194.52929021719342,203.36737938248768
1951-05-06,185.4009878100148,188.09841209189068,191.48165366195985,192.43833400288008,191.7372803674756,194.5887390261178,194.42548906571542,194.5206826180894,203.6729884600794
1951-05-07,184.93200156334555,188.10748055556894,191.48438031985924,192.44220842539417,191.74105794084184,194.59888396185235,194.4355594207612,194.5139371581557,204.1458203457691
1951-05-08,184.43969508407872,188.11469415833417,191.48712921756777,192.44662706228746,191.74571435237405,194.6081211272244,194.44387158265735,194.50955946098708,204.64473832277625
1951-05-09,184.27478707565544,188.11613785238842,191.47990745729857,192.44426103739187,191.74469147124367,194.60799215443387,194.4458265753493,194.5045846132213,204.83459871225878
1951-05-10,184.55667400205263,188.11705169242447,191.44177171473433,192.41786893525952,191.72937818945303,194.6033235661012,194.45540581955416,194.4817131799116,204.62407413278558
1951-05-11,185.14429077123114,188.11889080477152,191.3840382796474,192.37581441720863,191.70230588977304,194.58962538887027,194.46452712748382,194.4450734256082,204.15119633820936
1951-05-12,185.67307722345345,188.1260459468438,191.33852967679982,192.34148637073542,191.68352270320875,194.58129045064015,194.4715598467824,194.4110265605538,203.70353807793907
1951-05-13,185.9535242894636,188.1374421873754,191.31141226342874,192.321258613504,191.6764462862979,194.58273600859783,194.47946489142333,194.38508381931427,203.45827335304728
1951-05-14,185.9852229581825,188.14717551363054,191.30190211203524,192.31465689173615,191.67538136679633,194.58766029314648,194.48609103705243,194.37147068380102,203.43259166281413
1951-05-15,185.9837006200393,188.1545971780876,191.29502595004053,192.30996421465807,191.67440974943526,194.59165540263237,194.49144611699475,194.36124030979676,203.4394631127324
1951-05-16,185.99801322031516,188.1583168261397,191.29022045889755,192.30656118954545,191.67313637676963,194.59314574006436,194.4941429329121,194.35517315501886,203.4311540681259
1951-05-17,186.083271225296,188.16098451991385,191.28355676391826,192.30145554921788,191.66985051403535,194.5918919922095,194.49534736040124,194.3486472146951,203.35745863055274
1951-05-18,186.1997774808359,188.16368850191222,191.2764141392729,192.29582316284566,191.66624271709716,194.5900883221623,194.49619230753612,194.34163502812396,203.25270735243757
1951-05-19,186.2844550316531,188.16941592464576,191.2686611718773,192.29003976600043,191.66428383060187,194.59142315535232,194.49922131378574,194.3320116515429,203.1756371247207
1951-05-20,186.4097117279159,188.18106944526906,191.25940831828058,192.2836349790576,191.66421206492782,194.59776432305975,194.5062094210923,194.31661356105454,203.04575293923844
1951-05-21,186.57837937611353,188.21489217149045,191.2375526551605,192.26911209973613,191.66632610610569,194.61710967927925,194.52565939883644,194.2751472078246,202.86471943456127
1951-05-22,186.81251903479398,188.2789208657325,191.20129940101288,192.24408251672463,191.6728388156864,194.6537355154922,194.55951402150922,194.19879580423898,202.6051101915162
1951-05-23,187.16152364761442,188.36728376816643,191.16134958969946,192.21230629138026,191.68201677011018,194.70162928581394,194.60056120788738,194.09534471294407,202.2128002773615
1951-05-24,186.91960347826353,188.47961779164444,191.13910395617077,192.19205850223423,191.69710056170118,194.76439104803978,194.65036129171662,193.979209876407,202.38809497264322
1951-05-25,186.46989938369833,188.52186029764172,191.14477624576492,192.19580210042008,191.71012006137698,194.79685755759857,194.67248682725415,193.9438355642041,202.7888036711905
1951-05-26,186.4784103435416,188.52326606441818,191.14443804158046,192.19548513527073,191.7108809496914,194.79805196930357,194.67313641136883,193.94255612654052,202.7775378633209
1951-05-27,186.49259997944205,188.5247465722992,191.14324658397075,192.1943965612834,191.71071840126478,194.79890805719648,194.67391039082543,193.9403647495846,202.7636196873453
1951-05-28,186.4970159668199,188.52529023584196,191.1425401652936,192.19380133622192,191.7105684692589,194.79918070157737,194.67419669193848,193.93938845523954,202.76011315437106
1951-05-29,186.537608167338,188.52605268253734,191.1403761495787,192.19194075007567,191.70918106374418,194.7985074554522,194.6742754239663,193.9371356117667,202.72358303062268
1951-05-30,186.6695853355424,188.528009926435,191.13529554038269,192.18744888024395,191.70553360007997,194.79633632519585,194.67415852280388,193.93145166229382,202.59986806597786
1951-05-31,186.85496001570797,188.5303093812665,191.12783405745415,192.18083789461608,191.7000424144024,194.7924171243141,194.67341361905582,193.92354049664564,202.42890893934404
1951-06-01,186.99340017855,188.5316336543774,191.121210350657,192.17504383127576,191.69547027361804,194.7887461940258,194.67240812558202,193.91726457291492,202.30550797553414
1951-06-02,187.0623409875961,188.53491952785623,191.11666530283028,192.17104947451108,191.69374324248597,194.78841928010556,194.6728457971345,193.91122295541697,202.2435994672827
1951-06-03,187.09129482677776,188.54115006071265,191.11307267288768,192.16768967339127,191.69349362174086,194.79068107853374,194.67474648799097,193.9034105405417,202.216563768414
1951-06-04,187.10440262745803,188.5473462706421,191.10959845458058,192.164445066552,191.69309670289852,194.7931424838755,194.67685739095086,193.89556299329223,202.2061813218883
1951-06-05,187.0968665482253,188.55202396010716,191.10754831550474,192.16245878545377,191.69298137109533,194.7951958649047,194.67854031264895,193.88993118441542,202.21538739257204
