Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,184.90677597769468,186.90043911025168,189.399732012537,189.85336842077868,188.78017391852995,190.84064350387166,190.49165992733168,192.65490167433066,205.71227195035073
1951-05-02,185.13740088046174,187.16799729424775,189.6319701465899,190.09058598124005,188.99194979686166,191.05887512402936,190.7403800411145,192.85769500085755,205.71059014813065
1951-05-03,185.34779022868076,187.44877040944817,189.8831435188438,190.34550480032647,189.21794441671383,191.28912399331023,190.99889110419224,193.07484491564833,205.7432417516623
1951-05-04,185.53866555586464,187.73252546814226,190.13780029899883,190.60362051891497,189.44701376853757,191.52246330295404,191.25998769531301,193.29421168273194,205.79575219142671
1951-05-05,185.6316585279672,188.01266657414638,190.38977987399795,190.8585975919353,189.67312633584953,191.75348127786063,191.5182911831268,193.50944627490983,205.94189117870923
1951-05-06,185.44858958388062,188.27866933868634,190.6312650388447,191.10196339393272,189.88727734466173,191.9748154903792,191.76606233655858,193.7115001468408,206.34462181727514
1951-05-07,185.0898475871033,188.5245221967911,190.85751844948513,191.3295452766135,190.08768046478,192.1830104316932,191.99825854639872,193.90013127415898,206.9074226335169
1951-05-08,184.70320479683681,188.7560524662325,191.07173205890246,191.54568135814176,190.2789623715614,192.38025490571363,192.2164193166648,194.07972640296916,207.49299744977316
1951-05-09,184.64700383633019,188.9856818205947,191.27901150531616,191.757801574223,190.46769071883762,192.57153055153256,192.430549915913,194.25973507218518,207.77293330585306
1951-05-10,185.01031057993933,189.17185908986073,191.42356253692407,191.90835564442534,190.60689206901765,192.72409443121907,192.6251245083703,194.3998070149824,207.62762572074516
1951-05-11,185.66659380975173,189.33433378561267,191.53028354832938,192.0222058789587,190.7156081183269,192.84954857232032,192.8034688850706,194.51253880510671,207.20739553965512
1951-05-12,186.27916583471304,189.5265813893859,191.6698180114908,192.16653402450885,190.85339635415832,193.00069381428798,192.99808265201187,194.64362694999005,206.82484894666476
