Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,203.90247246752904,215.8275369756332,211.52727203867764,205.29151570287186,198.43923216079784,195.0343403357064,187.72324607604062,180.0799782170009,196.25192945338034
2019-01-02,203.5179894952347,215.9625907218644,211.66761028966005,205.42771618224785,198.56078601866025,195.1551326804967,187.8480416976539,180.1868137992885,196.71971980324196
2019-01-03,203.1318132030574,216.07449536409314,211.79930642344203,205.55675977434186,198.66740211265068,195.26088748663915,187.96211781262778,180.31124229041393,197.21523641250468
2019-01-04,202.53202153896189,216.1368860491248,211.91252741557952,205.6662005743614,198.7382191874269,195.3287107869919,188.04437221403404,180.44231732173589,197.96103909103527
2019-01-05,201.69774097302286,216.1538863337007,212.01261975111785,205.77038476474658,198.83357821267882,195.4260897045977,188.14485355368583,180.60748152230585,198.86214137328398
2019-01-06,201.06052658173593,216.04452009710946,212.0821973213298,205.85960507491748,198.9261573656485,195.51944863989723,188.24337442428788,180.84862462657998,199.540902011686
2019-01-07,201.04071182317125,215.92126333627618,212.1314547969762,205.9392094017103,199.01331511019427,195.60406696763653,188.34620313755332,181.10041220208214,199.6647452337856
2019-01-08,200.88451799318,215.93821667435031,212.23070787927688,206.05194455661888,199.11994209447062,195.71028243732403,188.46601302283756,181.28922251950226,199.9245843748917
2019-01-09,200.56986241432887,215.9902754720071,212.3523013856068,206.18121740815224,199.23723243665398,195.82905480067717,188.59436367769908,181.47350319191617,200.30994666042474
2019-01-10,200.27575643925934,216.00322078217167,212.46012135907233,206.30062816271524,199.34900513703332,195.94210431198775,188.7165188154163,181.66993773353974,200.65809410613903
2019-01-11,200.14597577669292,216.0243801660964,212.56483641241573,206.41861608406887,199.45990791621108,196.05304895034172,188.84004047938072,181.85601940711135,200.87723705613593
2019-01-12,199.92364188446143,216.10101863165676,212.69210310083167,206.5523737538157,199.57872120841978,196.17279809433717,188.97214527138968,182.02245329155278,201.2086194388688
2019-01-13,199.6383612779854,216.2009293218684,212.8200561903342,206.6820682926416,199.69384239850496,196.28867761355642,189.0965451051949,182.1604686150736,201.59786290877392
2019-01-14,199.4458882939938,216.22287857948902,212.91721662788794,206.79009936728366,199.79311247281208,196.3881110750968,189.20827882139253,182.3274307032788,201.88234464565866
2019-01-15,199.01722817712476,216.12739416368294,212.9678073942212,206.86132309643028,199.8614286888218,196.45668639479325,189.29311241155622,182.53689035234055,202.38409820643645
2019-01-16,197.99087231033178,216.08749070069047,213.05160359632407,206.95238796144073,199.9438577625543,196.54211418526032,189.38356048144541,182.72846281788588,203.45020501014244
2019-01-17,197.12793834272682,216.1234483388206,213.15243770876043,207.05113393443543,200.0331907481299,196.6334536552448,189.4739567982341,182.86669499372806,204.3483012363073
2019-01-18,196.35172394663468,216.16773094860852,213.24990522426967,207.1516036421723,200.12431238878844,196.72509564862753,189.5656221330094,182.99778193863872,205.16361928958838
2019-01-19,195.69723362419685,216.23163523002444,213.34469240885255,207.25895751894066,200.22086043887415,196.8190748717506,189.66176365234912,183.1150511293309,205.86787604799784
2019-01-20,195.6559477735322,216.20663094459806,213.4303651657592,207.36412487731994,200.3226547494086,196.92036640839237,189.78076250001268,183.3290858236733,206.01327529988777
2019-01-21,195.85763306190051,216.25283703260047,213.5281088377796,207.47779485300057,200.42825175098608,197.02464184868717,189.9072417038912,183.5075511308428,205.96044680509883
2019-01-22,195.84572474666714,216.33186354675163,213.64100628982013,207.59821371065513,200.53648557118612,197.1328939390481,190.0296568830231,183.65688751774692,206.09784463686353
2019-01-23,195.6693221562808,216.40816410546412,213.7657986420585,207.7295211460346,200.65359362635417,197.25097315774394,190.16056108156863,183.82274169415476,206.39485224499163
2019-01-24,195.63116320475646,216.44910889995805,213.8706156213025,207.84638248507454,200.7608523660726,197.3585004618035,190.283599351356,183.9944154034939,206.5546168366895
2019-01-25,195.96882078358988,216.3982466620154,213.9242280112989,207.92914547301712,200.84746063224054,197.44251541753158,190.39547638454323,184.21401584776527,206.34339751158353
2019-01-26,195.98608969530676,216.31467356582863,213.98442127270317,208.01930199365063,200.938963469776,197.53361624303352,190.51299757411988,184.46841461666514,206.42855971028385
2019-01-27,195.75279155178077,216.32750712874665,214.07232304568848,208.11725865292297,201.0264936184993,197.61614016708148,190.60078896148522,184.6266740356633,206.7134947443606
2019-01-28,195.87889525785573,216.10432456233715,214.06139603259172,208.1463729662214,201.06312015119008,197.0165168466487,188.760891494119,182.77486802708438,205.53699078054754
2019-01-29,195.455458124492,214.41790895946886,212.75869417916778,206.97686059209576,200.11000085042804,196.53774739240833,188.8329100286529,183.05066053199343,205.36395460488242
2019-01-30,194.79261219410097,214.40379829622435,212.84010260521183,207.07934926730934,200.20306496700937,196.63252911304758,188.95234626758017,183.26573026656652,206.03016594163805
2019-01-31,193.63543269269024,214.35137988165303,212.8998788481417,207.16866999506797,200.29057036109558,196.71436167805265,189.04803721269516,183.45813367867606,207.1294076442197
2019-02-01,193.79735935598433,213.8936698188774,212.8166367567888,207.19281005825192,200.35147878114603,196.7716242886806,189.2046561109763,183.99164360494268,206.99389729551532
2019-02-02,194.70326703115276,213.45142276786524,212.6608740217903,207.16837254121387,200.36064170882526,196.78178185446518,189.3655851358205,184.51672353160527,206.29096453919814
2019-02-03,194.10870002591776,213.07875208957483,212.57883575980864,207.18519596652644,200.39424102503216,196.82828427294007,189.5193658444449,184.98347962307838,206.98245425439558
2019-02-04,193.30404630545442,212.89058222647188,212.57215936393845,207.23065513834092,200.4399024888922,196.88470041189285,189.6379878939819,185.29032797952334,207.86072024781657
2019-02-05,192.76848276265338,212.8530488003923,212.63476028559478,207.31879061156357,200.52034665486704,196.97213467962348,189.76434290085135,185.5219015248895,208.46997656142725
2019-02-06,192.61398754946526,212.81278073600924,212.688382788145,207.40541764755991,200.60485478744152,197.06345501822378,189.900206583253,185.7570215135544,208.70312486646844
2019-02-07,192.66330348185167,212.66971781572963,212.68557396007003,207.4625067849087,200.67419790941213,197.1421237540506,190.0471290319808,186.05872228508616,208.7369445842175
2019-02-08,192.3787206931722,212.46232551861857,212.66366424674453,207.50994295610258,200.73502544578514,197.2165687193935,190.19881029738534,186.40681181889167,209.08450205361032
2019-02-09,191.80529635782662,212.39232473487345,212.7103338166068,207.58841722855001,200.81337847310817,197.3042784470506,190.32670809441208,186.64773892156313,209.69726214378443
2019-02-10,191.6733824145422,212.37337880707452,212.76651031715556,207.6722325469536,200.89716959071706,197.39433671236364,190.45252548290776,186.84273895117502,209.908128171684
2019-02-11,191.77227686825267,212.36185569220373,212.81248165182672,207.74891521970443,200.97415313290074,197.4770607830118,190.5771765697984,187.0265704910169,209.9336418237463
2019-02-12,191.5450517565208,212.35001118093456,212.86927420070944,207.82918393320722,201.05009950334122,197.55970514892195,190.69353061815704,187.20604014066873,210.24941254767552
2019-02-13,191.15069133112263,212.22202661762407,212.83331827952992,207.82495661380202,201.05713494395405,197.57586318685412,190.7506292662735,187.3744275111745,210.71353335597624
2019-02-14,191.35866181792147,211.93151151442646,212.69497028184728,207.76781649452238,200.8558473286074,197.5209466732508,190.85482835531138,187.69956001721096,210.65028869947318
2019-02-15,191.76487123655212,211.7936830757965,212.65428287590686,207.7909271906772,200.91235179240448,197.58132189381965,190.9949124393048,187.96382214411335,210.40030515267054
2019-02-16,191.7204017144414,211.79632572509004,212.6929815647699,207.84936744670284,200.97366491003626,197.6455188941603,191.08939503782628,188.09724203156912,210.54632529577498
2019-02-17,191.47645463542915,211.7818349370077,212.73252599854803,207.91079080602347,201.0379562753059,197.71335865400022,191.18820427504102,188.24787321472581,210.89242658497312
2019-02-18,190.85706349639366,211.7943631314647,212.8122055645854,208.0052575555999,201.12580474724544,197.80524694694574,191.3060815264644,188.42370119828328,211.61245547189526
2019-02-19,190.07362378960187,211.78395129983602,212.884914617741,208.09090649080414,201.20841564507185,197.89202157867763,191.41353104245007,188.6024272981918,212.45192389466783
