Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,197.94666950657967,185.55599772688976,192.91895093308017,205.35553447701983,199.9697464577156,199.45371844265065,204.15389412682788,204.16462162636523,202.5829739106756
2019-01-02,197.97037600597253,185.1478521285885,192.88680035908527,205.6124031218544,199.9893302289956,199.40777769837308,204.4143073910646,204.52736430357,203.015978711632
2019-01-03,197.84097046018127,184.38289181874725,192.77391618377052,205.77131190796055,199.9834195791048,199.3504994160077,204.8457026329183,205.1573042753088,203.6569156288845
2019-01-04,197.5826724722136,183.150069232818,192.44999615870933,206.0964158024667,200.0310315790625,199.25599591951087,204.61287744658367,204.35712003642075,204.53501400464424
2019-01-05,197.1671968888588,181.81010779337083,192.28304846137263,206.1147376531221,200.14479180892144,199.43225377279555,203.7744793802454,204.0009504292763,205.27762981123095
2019-01-06,196.9783389056282,181.88624347883095,192.65218897138723,205.56327458233488,200.25630445516992,199.87671865423772,204.03264087477396,204.31684517138095,205.22148195226777
2019-01-07,196.9704850545907,181.8299757988553,192.81897556517796,205.4529263387485,200.31729274261735,200.04485707718467,204.25771040150696,204.6021050996632,205.36818000623592
2019-01-08,196.9507859856892,181.4648201319908,192.848994553069,205.5398641946592,200.3749229296265,200.11600344699244,204.55931123751984,205.0003582047088,205.689213104769
2019-01-09,196.8646018707716,181.00828690963613,192.8747353759145,205.57312060321092,200.4512974356961,200.25200424507585,204.90411799812952,205.44702019163623,206.0067261938302
2019-01-10,196.8618667566959,180.9729063871374,193.0302110333969,205.49490606896103,200.52119480864064,200.430893879302,205.1028914503437,205.6894918268414,206.1334670700263
2019-01-11,196.88546585020975,180.77823210862536,193.10009980039527,205.537885691318,200.57170751536808,200.51368468105747,205.3363057015678,205.9950688410165,206.38107723023225
2019-01-12,196.91237960177983,180.4142067155205,193.0587611017231,205.745794119746,200.61061440840209,200.4696622484605,205.60059304407235,206.3648971909976,206.7820930057769
2019-01-13,196.96524822751107,180.27112051626503,193.13076364556537,205.81532740451692,200.6621826328013,200.53159172901317,205.79506242986065,206.62211511399445,207.0156990701641
2019-01-14,196.82922557222363,180.07410051497345,193.19948168956972,205.6324860788171,200.72701796093872,200.7746622277474,203.66943001761643,201.9980930891772,207.20802872672343
2019-01-15,196.3489211168228,178.43516741103397,192.68431256198383,205.9151772199476,200.7970276102401,200.68557868079097,202.1128718853476,203.3154090161995,208.10972855642925
2019-01-16,196.0805596484265,177.14714999219404,192.2758113178312,206.3954608934081,200.7705458115846,200.50300079689416,202.78773712984017,204.114631053634,208.9324896448888
2019-01-17,195.86304683430555,176.10810200455862,191.9671187081486,206.81273343286685,200.7068050902764,200.38053724286905,203.37874587433635,203.89121493219247,209.61716747576415
2019-01-18,195.7117038969968,175.84785798359587,190.725990539107,207.2431937508936,200.83251858511335,200.12061963816572,203.91387991857164,204.7009823375028,210.41209785391013
