Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,190.44428677847824,191.28018824867308,199.06213452420684,202.12292411107356,200.7757538616941,204.50537844967303,204.12065925333368,201.93188710752705,202.60366211136807
1951-05-02,190.75731941358893,191.6196382504285,199.28144014069025,202.2455029995524,200.81641718041223,204.54873043234969,204.1653430782724,201.97118351129757,202.62944412704292
1951-05-03,191.06235045503809,191.9335839132208,199.4930336043928,202.37670565214592,200.8590700917608,204.59027286127227,204.21844382069,202.0224302423332,202.6694209258756
1951-05-04,191.3550498074676,192.20312825140337,199.68563836006388,202.5194749382569,200.9023271431855,204.62436066409663,204.2882451309732,202.0995717590144,202.73821633589208
1951-05-05,191.48993537769792,191.9971736164672,199.67766070309935,202.7791266905212,200.95040683476543,204.5898975752643,204.54365686600912,202.44857007066096,203.0583296184548
1951-05-06,191.5380015903773,191.4948134542173,199.5437819254992,203.10686388285373,200.9988231916332,204.5097183914478,204.90410061175973,202.9593673924604,203.5459119543528
1951-05-07,191.5235604983012,190.80957559988929,199.3290527884618,203.4727804991421,201.05066099240835,204.40652486893703,205.33008967663648,203.5699197126516,204.1334964163
1951-05-08,191.7092365757371,190.7289204158532,199.19581427095292,203.7268492348379,201.1034123975574,204.33662104449684,205.5233981268753,203.87298669097387,204.5365610651951
1951-05-09,191.9518345849736,191.16367560388397,199.40256486028863,203.70680504751127,201.1616638174508,204.45251676441052,205.5864983738401,203.92003009390385,204.3991281273248
1951-05-10,192.27288171020064,192.16603375075275,199.77605328701,203.43439289439775,201.22115073488905,204.69130597649672,205.51153484812173,203.7334375328116,203.8292754056369
1951-05-11,192.63969232583364,193.1730024063884,200.17124034866825,203.2157328813078,201.2755778571573,204.9092665194244,205.397660974948,203.4873849353245,203.27162252225685
1951-05-12,192.95073363441688,193.84596979446863,200.4658297337475,203.14856485343577,201.3375445307456,205.0686463857664,205.37204493547412,203.3712694388966,202.9291147616765
1951-05-13,193.19361406141655,194.07662949416485,200.62963008283157,203.26538986890253,201.39025428768065,205.1252463175549,205.4574999855052,203.4529656731488,202.94303748992655
1951-05-14,193.42915835454585,194.24985737837648,200.77370010966405,203.4027837170904,201.43964434769327,205.16513751758583,205.55566843198025,203.5615413209419,203.0101738522117
1951-05-15,193.69102716366507,194.43450571220583,200.9320704161239,203.55152890864807,201.4825512432529,205.1907033695088,205.63182390840552,203.65425017668983,203.1152412000898
1951-05-16,193.9789818095704,194.7187661629534,201.12666903552483,203.66657420178387,201.5230548200796,205.22913323162828,205.6690624322397,203.69114380530735,203.15993591866277
1951-05-17,194.29265174585444,195.0894070003991,201.35479798955785,203.7538528289964,201.5616357338344,205.2789439337996,205.668518078674,203.674579384964,203.15134475749628
1951-05-18,194.5699214034564,195.37471131528372,201.5444179360429,203.8603643961692,201.6074144607188,205.3261734387388,205.7109883980632,203.7119159857212,203.17315492999128
1951-05-19,194.85265235838432,195.69452691350503,201.7525104801585,203.95650182843,201.65919885197516,205.39108512843123,205.73884213375135,203.72039086039675,203.15113090739737
1951-05-20,195.07141871184984,196.0602653951981,201.9540724519412,203.9975177892036,201.74858496364132,205.53222894666015,205.81154974228443,203.7306519974455,202.93749332827335
1951-05-21,195.1076038396524,196.2848712325137,202.0636028787808,204.02548900424543,201.9142049568943,205.77605535439125,206.0603346377324,203.87746007495195,202.52782659927
1951-05-22,195.24051500742397,197.00501459927733,202.3579484307764,203.8925971454236,202.1150954899635,206.16606989145245,206.16455889095727,203.74786696759045,201.67511147282832
1951-05-23,194.91961000913412,196.65323435875328,202.20799240829635,204.0803942975712,202.38569717071184,203.92072902063524,204.30131864363892,204.2536077718248,201.16992612797148
1951-05-24,194.6892735184433,195.79158063105453,201.91642537537624,204.454496995253,202.4317382685978,204.06603988129484,204.98255164428343,204.82247855666836,201.5343998229172
1951-05-25,194.97090362621464,195.99483380116845,202.0904618062623,204.60371802672813,202.46966698662084,204.0920932870727,205.0403507986316,204.88032041272112,201.6698283155081
1951-05-26,195.2466642942116,196.20610504544763,202.26116004580027,204.73932700988897,202.5039722041249,204.12635703031896,205.0983616234854,204.92926644886683,201.7830392700212
1951-05-27,195.525447407202,196.4006571419863,202.4290234555205,204.88806225300357,202.53972898785224,204.1475786325763,205.15850687221743,204.9925190198967,201.9244972274013
1951-05-28,195.805470961638,196.6118640305592,202.60035929303172,205.02675884150796,202.5739100596642,204.17251948274816,205.211868567292,205.0448039498588,202.05073872848345
1951-05-29,196.1010982735765,196.93476020980373,202.80745880276933,205.1132692590308,202.6038937034617,204.2329349451797,205.22668386454268,205.02465023818692,202.0723863901732
1951-05-30,196.4141096218165,197.3625858555302,203.0488597222993,205.1555722314607,202.63031381646596,204.32311448769744,205.2088738163864,204.94309061543476,202.00527541468597
1951-05-31,196.72431504881777,197.74538894296907,203.2721387172998,205.2178352121942,202.6566739980664,204.3898128926633,205.20137201937143,204.89146397670584,201.9886458143496
1951-06-01,197.00548506156784,198.0232962821139,203.45812907421063,205.31729335536275,202.68935649867757,204.4417071279232,205.2335699714752,204.89715210336084,202.0391997093172
1951-06-02,197.2548155017976,198.2262308597492,203.6145316794478,205.43429188578492,202.7267898020008,204.49630882087575,205.30062847725495,204.93897238023865,202.11479345713755
1951-06-03,197.48993989068825,198.40189107454864,203.7571285031109,205.55355666333145,202.76480286984136,204.55342229547588,205.3825503907977,204.99454692374795,202.19512737654824
1951-06-04,197.73487880825243,198.5633482663724,203.8975220098346,205.68611262322943,202.8011239130087,204.58898751679476,205.45882605984104,205.06291819265508,202.3133435986027
1951-06-05,197.9518860022893,198.67666355443797,204.0174416912514,205.82264108608328,202.8418430166989,204.63532790249616,205.55890114980693,205.1489427966543,202.4300319373134
1951-06-06,198.21882254381933,198.8671217485226,204.1712493102574,205.9538509430449,202.87545210762224,204.65835931643585,205.61440913578252,205.2058082871412,202.5553776975974
