Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,176.69677483892195,189.38752322635943,200.89312769244523,189.89511698928592,197.52601506620476,205.0177450425291,198.60063969668656,190.90038136889697,199.8823722187993
1951-05-02,177.01153217148328,189.66536708065195,201.1468852380471,189.96000011698277,197.7019320713211,205.10881806009792,198.46646617696288,190.79113284873412,199.8605575136389
1951-05-03,177.25425958259876,189.87954068256093,201.3439424631603,190.01052307066428,197.84213493326905,205.18604541578992,198.37493153792116,190.71840137997387,199.85403011592356
1951-05-04,177.49933654297902,190.09292253631497,201.54333196562214,190.0655461548447,197.99736727932964,205.28290935489196,198.30856694618888,190.66957085016352,199.87396904106927
1951-05-05,177.4558026963649,190.0748868977149,201.51295423838656,190.0367251909639,197.9209767879717,205.20079440013154,198.23869725631144,190.60105849516754,199.7786603451309
1951-05-06,177.30977474457276,189.95845876734,201.4086479526039,190.00025786933264,197.84888792710737,205.1716561208526,198.32324379987594,190.67316849875897,199.80728470724284
1951-05-07,177.19248622412326,189.84856855667346,201.32715350899866,189.99397460527624,197.8568999736201,205.2373048128937,198.51224295699848,190.8470767682124,199.956024557812
1951-05-08,177.38038655199776,189.96852282795564,201.48079700116196,190.09151163192095,198.15722195023343,205.56739484324956,198.81112881451384,191.1422582359728,200.333202943297
1951-05-09,177.64200731270802,190.1536820312269,201.70557899582494,190.2073694985186,198.51548784246515,205.93584401738715,199.09395160873385,191.4263510003121,200.72599932091757
1951-05-10,177.76350686199035,190.30119156298446,201.80200316346213,190.19950635499904,198.48134842525954,205.8413286519604,198.8414689257632,191.1967748522356,200.5263857125139
1951-05-11,177.85557605134187,190.47842534126013,201.8718245195657,190.11496021227848,198.20559714353743,205.42516951543672,198.18712570136094,190.5829438750624,199.888180727162
1951-05-12,177.9597033024527,190.6502462563548,201.94699158905357,190.0482168874246,197.9777759788131,205.06632413086808,197.60900890291737,190.04117919678043,199.33115439879458
1951-05-13,178.31221783390123,190.98562794926016,202.22293664276106,190.08802295228617,198.06973338889384,205.02893181703564,197.27612373814054,189.74552603670213,199.11307978333298
1951-05-14,178.7196410087057,191.32748322721122,202.55536184222657,190.19062790571468,198.36320347789447,205.23905542610206,197.232790768421,189.72688048983656,199.21599147218518
1951-05-15,179.12083744413567,191.6589127928555,202.88530341892664,190.29946823534127,198.67699805359496,205.47849448591683,197.22767176549291,189.74500930951223,199.36132423320606
1951-05-16,179.4998026787085,191.97034528746198,203.19642160220604,190.40542318627658,198.98461985818682,205.71994022877178,197.24669010450629,189.78442815736216,199.52096898742806
1951-05-17,179.84406594104573,192.26515310392412,203.47868248571132,190.48833208530442,199.21955483138447,205.87840613621157,197.17795064444405,189.73878207984583,199.58019370611535
1951-05-18,180.15386208194712,192.54315631263435,203.72999484066426,190.54983457519384,199.3893443580007,205.9625669019602,197.03543550297735,189.62178134227358,199.54917910593323
1951-05-19,180.80458187287624,193.08104065045183,204.26345898973432,190.72324459001595,199.88596090494434,206.33388558334718,197.00597628085575,189.63084060361754,199.75951705380064
1951-05-20,181.58628729184406,193.74982718379502,204.9011653408355,190.9083484436396,200.40737292815564,206.67683435440298,196.83568719449465,189.51294166345082,199.8703769255846
1951-05-21,182.15816772880166,194.2772677940886,205.30951498525548,191.00339900713317,200.62217866730686,206.74598421647906,196.49234217429523,189.21647368817247,199.7051373972667
1951-05-22,182.51305247579813,194.63591899158698,205.58094997791702,191.02522223860868,200.65899370178602,206.64249588281095,196.10011923861572,188.85998476779753,199.40305655031705
1951-05-23,182.57783025094903,194.80971167489386,205.61904640967026,190.90256057653627,200.28084212732867,206.10786953867222,195.33956688206487,188.14006868452165,198.62014646374527
1951-05-24,182.69906792104206,194.96393308336886,205.74594608570504,190.89803934222257,200.25158165805368,205.99988312399228,195.06447105162815,187.88727797901367,198.39035552172606
1951-05-25,182.91117121142213,195.10909444668542,205.92739513463053,190.993593077739,200.54206970322176,206.2914995548102,195.29251299738362,188.116036916914,198.70202595102043
1951-05-26,183.29708740181917,195.42451805434501,206.24771362913955,191.10517834036784,200.86680279051922,206.55039671152122,195.32391439575326,188.16825209441154,198.87935175473868
1951-05-27,183.56317636522212,195.646307685245,206.46748855987212,191.17682370894985,201.0726942733631,206.7020695035447,195.30889401125967,188.16990235678895,198.96391923055603
1951-05-28,183.9120437229672,195.9294302004759,206.7563168398433,191.27726181811167,201.3639634383417,206.93314122913688,195.34273774640107,188.220712554298,199.12464230037952
1951-05-29,184.47303301180673,196.39287077037676,207.2188394896503,191.4323599171424,201.8083069881076,207.27321734292212,195.35096351047972,188.26072944948032,199.3370367819266
