Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,201.4248080667861,197.93326139522074,197.81927838989574,198.95286556941883,200.3699804966132,202.20510987582483,201.03339516095673,200.7952767074212,198.52786312693414
2019-01-02,201.33701971955912,197.82155770153713,197.76403757220027,198.99507134709938,200.504350092431,202.42853162089287,201.40576840159866,201.14246417139492,198.88863091317347
2019-01-03,201.23335379869403,197.66922526246,197.67440500990978,198.99839200191417,200.5720797295797,202.59080192363353,201.70036889947647,201.41946906991427,199.20624946296846
2019-01-04,201.1070455202441,197.4783966433469,197.56021171476218,198.99094045737658,200.62748670334688,202.71587157757787,202.00549205678405,201.70677795429157,199.44264692080156
2019-01-05,200.92569472378588,197.21270985040886,197.40450636684065,198.99463580966435,200.7351186798362,202.93811680999863,202.4875108683836,202.15967757733512,199.84236537242788
2019-01-06,200.7911462278311,197.0301195430173,197.30416615952603,199.02343365579463,200.86771752043205,203.1799183197038,202.93520881744828,202.57865432957038,200.249707298003
2019-01-07,200.8105143309791,197.0599208991134,197.32286329686585,199.04835585751277,200.90722754681713,203.22424558860774,202.9812637373329,202.62080744620027,200.31659157384308
2019-01-08,200.77296002667313,197.00351476858117,197.2909719798274,199.04747028818858,200.9261105749888,203.26444064193856,203.0755257791726,202.7094415982866,200.3918881137773
2019-01-09,200.70495594801656,196.90636251112304,197.23683631007495,199.05331945594685,200.97555031320533,203.3606238236467,203.27038744489641,202.89216248761696,200.5603482342173
2019-01-10,200.6685323448937,196.86310883622093,197.2206919707784,199.09136515048198,201.07411579380368,203.51179574377431,203.49964017358084,203.1052648944779,200.7972386163895
2019-01-11,200.6280335998819,196.80153623961516,197.18480189028782,199.08761248653022,201.0889684511561,203.54755988436722,203.59117239434374,203.19164950277218,200.86725388187983
2019-01-12,200.58223705779864,196.73537910479664,197.1478665360326,199.0911672449843,201.1212965948023,203.61070482813642,203.72200256758097,203.31463496358157,200.97864027881593
2019-01-13,200.54995731064201,196.69832032155932,197.13453313376405,199.1370497275048,201.23476927599026,203.7812024071364,203.9737227244152,203.54851928938677,201.243406486335
2019-01-14,200.5411122930001,196.69182517374153,197.1393952607634,199.17468991505189,201.31895862573435,203.90018754179576,204.13615251603738,203.69868234824708,201.4239331049182
2019-01-15,200.42119183800838,196.48576694184257,197.0048688120795,199.11737347068618,201.2706722089492,203.8731635300798,204.25437155361442,203.8136323327052,201.44071900780284
2019-01-16,200.22846189750558,196.20508399794784,196.84086202419957,199.12123417295612,201.38545371638284,204.10963796165677,204.76645497853409,204.29469021667956,201.8657432804796
2019-01-17,200.05304688237536,195.95706240183776,196.69896104930825,199.13791456955266,201.51622876085284,204.36254259103876,205.27744568478238,204.773594041312,202.3069598034763
2019-01-18,199.89621634797982,195.7327324440578,196.56990844934452,199.14834246901626,201.62427538932712,204.57591263521817,205.71893425871139,205.18754061898682,202.68342364265624
