Date,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2018-12-30,198.40779154573664,199.8255112651079,194.8830274008878,190.13074976518195,187.54390419889967,192.8248146609364,195.36264162121773,193.65509585766182,184.958596450798
2018-12-31,198.3671488073585,199.79843649144334,194.86937122676827,190.13035597919344,187.55676673219955,192.8508881363689,195.4030972521826,193.70831317773022,185.02457576078817
2019-01-01,198.33688832358885,199.7782781130361,194.85920364537552,190.13006279082947,187.5663433207999,192.87030061971544,195.43321751730463,193.74793465510692,185.07369858046508
2019-01-02,198.32491277888073,199.7703004860793,194.85517986275912,190.12994676296438,187.5701331978947,192.8779829701257,195.4451373565969,193.76361447234876,185.09313840497816
2019-01-03,198.28183972441943,199.74160705707263,194.8407074289919,190.12952944440914,187.58376423355276,192.90561394283566,195.48800904902842,193.82000933692274,185.16305644338067
2019-01-04,198.175880660349,199.67102238792162,194.80510619997062,190.1285028790574,187.6172949822613,192.9735821883271,195.59346608265702,193.9587296209108,185.3350392907636
2019-01-05,198.04250773184384,199.5821774451136,194.7602956705796,190.12721078406855,187.6594980328845,193.05912812942037,195.72619358766178,194.1333191139687,185.5514885105906
2019-01-06,197.9574252904968,199.52550155425857,194.73171061077386,190.12638655702457,187.68641893753804,193.11369620031266,195.81085643084873,194.24468275189716,185.68955068777234
2019-01-07,197.96361478403082,199.5296245333995,194.73379006564582,190.12644651608994,187.6844605651887,193.10972664524164,195.80469766840417,194.23658169606435,185.67950752398545
2019-01-08,197.97628243361385,199.53806278822253,194.73804596715416,190.12656923104834,187.6804524658278,193.10160235158725,195.7920928131776,194.22000161669249,185.65895258953782
2019-01-09,197.94752813740675,199.51890881612937,194.7283855185113,190.12629068131574,187.68955040926522,193.12004358136156,195.82070437680864,194.25763643720737,185.7056098089612
2019-01-10,197.95310507794488,199.52262375285258,194.7302591715212,190.1263447062091,187.68778586036828,193.11646690501223,195.81515517415883,194.25033718886726,185.6965606869865
2019-01-11,197.9643004761628,199.53008129059495,194.73402043460717,190.12645315855826,187.68424360994436,193.10928688402777,195.80401537877074,194.235684231823,185.67839490547368
2019-01-12,197.94366405751003,199.51633485953855,194.7270873272639,190.12625324930636,187.69077300433074,193.12252173540156,195.82454922259973,194.2626938242884,185.7118796165233
2019-01-13,197.96975789107216,199.533716616837,194.73585393981293,190.12650602595284,187.68251686297015,193.1057868226463,195.79858503009874,194.22854130366235,185.66953955821734
2019-01-14,198.0485023103103,199.58617063367382,194.7623096884746,190.12726885701,187.65760124230613,193.05528335298698,195.7202283414705,194.1254725107975,185.5417606854736
2019-01-15,197.99007937578583,199.5472533115165,194.74268128985122,190.12670288651,187.67608702117784,193.09275371374076,195.778364108865,194.20194322388045,185.6365648942329
2019-01-16,197.82599423693813,199.43795282477208,194.6875551883114,190.12511339039742,187.72800247983142,193.1979838374415,195.9416272724401,194.4166932390252,185.90279609206982
2019-01-17,197.7219834145795,199.36867037068174,194.65261298126163,190.12410589189878,187.76090836047558,193.2646812197262,196.04510526378073,194.5528016208327,186.07153005207974
2019-01-18,197.63497630129623,199.31071499690583,194.62338391108852,190.12326313310405,187.78843331579077,193.32047118773144,196.13165962458513,194.66664821767827,186.21266413320689
2019-01-19,197.58663249441489,199.27851352664936,194.6071436542353,190.12279488385212,187.80372644378758,193.35146833429735,196.17974910136894,194.72990062443466,186.29107654386561
2019-01-20,197.58799740669164,199.279422682154,194.60760216965278,190.12280810401293,187.80329467173505,193.3505931923509,196.17839139682377,194.72811483251598,186.28886274998573
2019-01-21,197.71605256569453,199.36471981430816,194.65062055615076,190.12404844418396,187.76278464430663,193.2684842561046,196.05100545409246,194.56056229720627,186.08115091162196
2019-01-22,197.8386765390771,199.4464006780012,194.69181584912675,190.1252362402312,187.72399005221516,193.1898509265506,195.92900931379546,194.4000962421435,185.8822205790434
2019-01-23,197.83125738571576,199.44145867764684,194.68932335849914,190.1251643729341,187.7263373279049,193.19460869238543,195.93639084269216,194.4098055192525,185.89425730064593
2019-01-24,197.83402121843034,199.44329970412994,194.69025187720462,190.12519114539654,187.72546290617598,193.19283630045888,195.9336410315418,194.4061885626326,185.88977331226408
2019-01-25,197.7873367718106,199.41220265579346,194.674568179611,190.12473893061224,187.740232756253,193.2227736659204,195.98008776999356,194.4672819667288,185.96551137176775
2019-01-26,197.72291956683833,199.36929394483244,194.6529274750363,190.12411495972313,187.76061219870604,193.26408092967023,196.0441739480927,194.55157663608892,186.07001144581147
2019-01-27,197.70636926208542,199.3582697435148,194.64736752852826,190.12395464954346,187.76584804168843,193.2746934440774,196.06063863747852,194.57323306431852,186.0968587613154
2019-01-28,197.86407013429448,199.4633157406027,194.7003469556339,190.12548222268285,187.71595593954584,193.17356629737967,195.9037441436803,194.3668636825697,185.84102163312798
2019-01-29,198.00339238694588,199.5561214917852,194.74715404441193,190.12683185470874,187.6718746636965,193.08421536329948,195.76511678942256,194.18451799971044,185.61496212201865
2019-01-30,197.8865589021383,199.47829590319972,194.7079022211447,190.12570006885682,187.70884077114073,193.15914426094363,195.88136865464224,194.33743196884822,185.8045345360202
2019-01-31,197.68353493040064,199.34305977715664,194.6396965540227,190.12373347261075,187.77307181578277,193.28933524989603,196.0833544659571,194.60311169412003,186.1338989782375
2019-02-01,197.38885950891827,199.14678058921402,194.54070755576154,190.12087938953056,187.86628585512545,193.4782658073749,196.37646105010498,194.98863271385315,186.61181467785843
2019-02-02,197.05341967048858,198.92335860153375,194.4280346434445,190.11763091000756,187.97237618077378,193.69328518098973,196.71002567420763,195.42734864518064,187.15565020185636
2019-02-03,196.83574173932448,198.77837832089622,194.35492312419365,190.11552310862123,188.0412110669664,193.83279143338626,196.926435838943,195.71196794044985,187.5084527960602
2019-02-04,196.72258647507897,198.70301512820015,194.31691940050254,190.1144274884455,188.0769901266941,193.90530244886682,197.03891626693232,195.85989704693253,187.69181552145898
