Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,202.998898151324,200.656245146905,196.450302177962,197.959294608189,190.834179006032,192.839347560578,194.086540367264,189.032963114874,192.784188601511
2019-01-02,203.839236246605,202.200399349232,201.807713134997,200.741666090167,191.794428938104,189.9235733595,189.56451100176,185.60050353602,191.538005507267
2019-01-03,202.761702541938,200.642617611671,197.970495616121,200.058280282942,192.519522317703,189.183246941757,192.113510819238,186.757323912576,189.257029311006
2019-01-04,200.937700276964,198.490819590573,198.10322610552,200.325616553599,193.717702534117,189.506724980153,191.590670014842,189.117142247857,190.856506038254
2019-01-05,200.858603468381,198.924747921509,198.065217098734,200.936214275284,189.149760589341,183.356164099089,188.890236848134,186.815376043102,191.16546677046
2019-01-06,203.778831302847,199.39127222894,196.675866166088,201.87173309865,190.973998033013,185.74338000666,192.730018025364,187.859363159985,189.351649117477
2019-01-07,200.625738280747,198.642717928197,195.528347099449,192.136508331593,190.541885329632,193.147267615348,193.26326449514,188.166496941347,190.582172133691
2019-01-08,202.639328464734,201.198002900134,196.365949811474,194.298071216495,191.408525713525,193.308162442666,190.608504979381,184.517739606031,188.423881006172
2019-01-09,202.05725629885,201.086250690809,195.531051144865,192.507718208652,188.181768007769,190.791128221393,187.977728193654,180.32131515537,186.690870980359
2019-01-10,201.840749984499,200.747465320067,196.53393259566,191.141927583992,188.362613176909,191.25266603616,187.935546510873,180.860456449809,186.925214238656
2019-01-11,201.363271180277,200.74661124364,197.071423145894,192.551087950199,190.472765558349,193.915119857565,189.765879777308,180.67133837539,186.422753347331
2019-01-12,202.237157789243,199.636605133418,196.05581844614,191.428250769697,189.159101933778,191.889019813327,188.360047055418,178.987259894427,186.022715804096
2019-01-13,201.619326307864,200.557819714229,198.704337499015,192.912295512347,190.290809578177,195.267211346098,190.962393547332,181.999923172832,189.486676023868
2019-01-14,200.718288227524,200.551311473719,195.826005238886,193.919702908208,188.491775463004,188.722973513426,186.323276775507,179.619536082268,186.267346513935
2019-01-15,199.999028938477,198.231821623474,193.047361490948,191.386249538013,188.570149896211,188.711600551643,185.463779978251,180.565610991304,188.900829723799
2019-01-16,201.867855733308,198.448053314851,197.111454002259,197.872160334108,193.041827264584,190.667485796324,191.469038046287,186.633040742922,192.331090823353
2019-01-17,200.12832066358,196.850160886064,194.24916393246,194.028615131346,190.307644159879,191.858281432545,191.377643692436,186.139665049614,191.740237348567
2019-01-18,200.480440675583,197.953925502905,194.725880363564,192.220050514878,187.931447848498,188.232218731223,186.373201131219,179.052276439459,188.421411432328
2019-01-19,201.102384260941,198.127159714128,196.194381210367,190.731952190212,189.253425112642,192.670125854174,190.603672587364,180.183152687953,186.355842830377
2019-01-20,203.358577935715,200.495557020988,196.305101990246,191.439243213001,190.18285389806,192.379788622633,189.245478936387,180.732242229931,188.563600161239
2019-01-21,200.460936891046,201.137760397195,197.559089624308,191.673000177529,186.969324636241,189.703855114387,183.845756213093,179.705670043857,183.806138529369
2019-01-22,201.692476180198,203.14151620049,201.117784199398,197.302184700651,192.486986644601,193.168760232409,187.954130314555,191.155317995599,189.260998402836
