Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1999-02-17,194.019485884916,192.276538272459,194.381677578384,191.791570770956,193.860097329212,196.123437046179,197.722677121631,192.959357893817,190.939946877808
1999-02-18,193.888136926854,192.348316175447,194.543951547364,191.660466703761,193.174600131519,196.583090480249,197.687255356327,192.470745067891,190.9294603784
1999-02-19,194.016590937831,192.477287242761,195.091280164452,191.874381549338,193.67268796708,196.58338619844,197.968682801273,193.04052934501,191.811387431715
1999-02-20,195.015065772563,193.955149590116,195.064970495411,192.180663073019,193.731892629856,195.998888823657,196.13196528051,191.015933194865,190.366863667353
1999-02-21,194.492600019208,193.191818080975,194.770813153109,191.726574136389,193.057320087668,195.705084533611,196.130562300632,191.728652923166,190.607621599605
1999-02-22,193.274325128451,191.913867740099,193.054137579518,190.404268481628,193.058478341521,194.857595879003,196.316194377357,192.468877900302,190.060938201135
1999-02-23,192.744856075518,191.404873626899,192.942621170618,189.923172064724,192.687796773804,195.509850523559,197.011118457853,192.566249344925,189.820502277893
1999-02-24,193.90786285082,192.067416576702,193.213217412948,190.47912251709,193.512140422318,195.646307076855,197.037775134128,192.573114643824,189.651400915806
1999-02-25,193.914279415954,192.046731720385,192.257768803631,190.168603298323,193.703383531971,193.820180726812,195.467498129541,190.655921790108,187.694665353215
1999-02-26,193.069582784703,191.859608299006,192.467396931007,189.1196746855,192.910266558512,193.44939212119,193.205705065599,187.971914985395,185.635190145259
1999-02-27,192.3863847648,191.158822874966,193.756519064896,189.919056332475,192.182293036751,194.073259670779,194.37954132062,189.407853337477,188.151660342788
1999-02-28,194.348078899371,193.574539985351,195.290951582756,192.738862699485,193.741924084877,195.228918020959,195.774071553891,190.855721970453,190.540832934529
1999-03-01,190.113133985604,189.70929325894,190.765143959983,187.327578836263,195.073871459415,193.691509374534,197.732348194875,192.576620722721,189.660624871446
1999-03-02,189.335860331431,189.292888342043,189.177784676834,187.175669167815,199.970589418201,195.494018128981,200.405994231678,194.535109569008,186.655438776327
1999-03-03,190.500602913126,190.687519873582,189.62423159337,188.451002370071,197.43156937985,193.714123606673,198.045780938629,193.164173374906,187.798396923569
1999-03-04,190.77840994551,190.996439585918,191.995495305067,189.364985215195,193.893146218619,194.62451129497,197.768694483789,193.589333596074,190.973855337893
1999-03-05,190.596684266608,190.836891640194,191.917099509406,188.938911044962,193.033890854401,192.994631655392,196.626784378363,191.892592074644,189.679953479111
1999-03-06,191.072241012631,191.591362629064,192.362782443788,189.554212673262,192.842542259758,192.763905239836,195.856022783885,190.868633255177,189.270706686518
1999-03-07,191.196251722702,191.822870367082,192.606658070568,189.296350675416,193.11383563724,193.046465794269,196.131405661186,191.432229670287,189.426600337663
1999-03-08,192.858520384903,193.832051473173,192.964548379904,190.37438900831,195.26221147145,195.689268983272,197.993400519441,193.34007130098,191.485321179937
1999-03-09,191.35446373464,192.411995575091,192.59733190026,190.31580962277,194.175229189692,194.157265327185,197.585639622525,193.841170104053,192.017040384073
1999-03-10,191.002151487589,191.724892081577,192.066163850502,189.401336503923,193.420510010011,193.905937889,195.870863379541,191.828464617868,189.950938198785
1999-03-11,191.153605609067,191.975013064208,192.31539506882,189.696227441254,193.066068550755,193.417047073797,196.501207587848,191.794806631871,189.492098742064
1999-03-12,191.618234527222,192.740829647131,192.411382231513,189.925333789505,193.727472771802,192.948851140915,196.803595838622,191.784068665107,188.991819340304
1999-03-13,191.906972291226,192.204608529197,191.728089086981,189.035985210436,194.19633086806,192.698886220561,195.964235318149,191.636011243832,188.735798812116
1999-03-14,191.036554757849,191.231740339759,192.064718929389,188.532676534501,193.156238983031,193.151976691466,196.272292026847,191.343537449812,189.846999464786
1999-03-15,192.549639580067,193.674985310444,193.805959835332,190.813297364655,194.10572993004,194.05279637568,195.581163189056,191.074625469924,190.271961088592
1999-03-16,192.860869515877,194.517648129801,189.505438628035,188.317003609982,199.652723223792,194.606860284328,197.388913665122,191.326969467929,186.099155292797
1999-03-17,191.506628419424,193.570190604151,190.603753068947,187.83659152202,199.000348379019,195.924324087021,198.719109161401,191.233293811061,185.565390593874
1999-03-18,188.894145542798,190.015645459378,189.465649996031,184.7131610029,194.659418448356,193.875187840151,200.182157311484,193.545431125116,186.906808834787
1999-03-19,189.617063610864,190.310165754653,184.461398355035,180.276939611721,199.427395075712,193.426581510179,201.37551805693,192.671138641001,182.147265239139
1999-03-20,189.809965916564,192.185961904244,189.071857042224,185.285780321043,197.308414007926,195.598459929316,198.800880511706,190.894057787706,185.563362325837
1999-03-21,191.910979516409,192.309055880579,191.873706355899,188.549459432356,195.275524198939,192.263404919082,195.1979283067,190.189785180857,187.727846923248
1999-03-22,190.953815804959,191.224908387593,190.968708065303,188.885396387495,194.215964576125,193.141704237556,196.538295847822,192.948020848447,189.508141414577
1999-03-23,190.437459655188,191.00145594812,190.595985509194,188.130273558607,193.007551594677,192.203892583357,195.292850555787,190.742178834723,188.515940058267
1999-03-24,191.67175805021,193.188417583813,191.844208714479,188.651465697421,195.354441834391,195.120376190066,197.754970826816,192.121422042754,188.36107140679
1999-03-25,190.094639846466,190.922662437826,191.172453807335,187.287257812994,192.380931773685,192.645294163057,196.311370509448,191.422132508511,188.384610167905
1999-03-26,192.019876060974,192.19236932359,193.02686160912,189.659148996724,193.520006329874,193.331549969986,195.995836443836,191.12549467644,189.867428957759
1999-03-27,191.936854315242,192.820990674063,191.291258282936,189.20091831266,194.856294167872,193.382223243765,196.853394641802,192.303362133263,188.908069509305
1999-03-28,190.928349169369,191.374058065449,190.678695853085,189.219056608557,194.93983688582,193.017300297929,197.10666385283,193.909076506825,190.544011561175
1999-03-29,189.950038223756,190.604982616491,191.178920728563,188.203233497308,192.37922615802,192.247182242026,195.598988824469,191.012358462113,189.428725835972
1999-03-30,191.309221458397,191.793196111303,192.431819316178,189.414260505763,193.847838457962,193.608401809934,196.298018591422,191.345777307816,189.877556332824
1999-03-31,191.928590575028,192.704342031229,193.021609117971,189.351020724934,193.928908824932,194.619938025762,196.673376252595,190.851264060335,189.601342878674
1999-04-01,191.538528841702,193.118142131495,191.528113403614,188.247590947178,193.680825851468,192.426895681181,195.297509625092,189.069408025896,187.058833805982
1999-04-02,191.992014270542,193.116131902674,190.867902965694,189.11021631272,195.377597525741,190.883899958038,193.747426771271,189.764490754073,187.914467134585
1999-04-03,190.024316408148,190.940668267791,189.972833986608,187.532318738905,192.700611996713,190.951376604636,193.99311871941,189.677225619968,187.909647942079
1999-04-04,190.580404811494,191.634629522784,191.005057339242,188.022300590302,192.483089512383,191.826991648835,193.68287951258,188.588204573311,187.921537028673
1999-04-05,190.769602713806,191.150028065656,191.822819448164,188.089512998935,192.667442154317,191.669579995128,194.430900471621,189.270943632342,188.581661482665
1999-04-06,191.105184968972,192.366757020615,191.2749821056,188.726488428478,192.512222103047,191.932822461962,194.605848724848,189.867989942145,188.849009215255
1999-04-07,189.968623649911,191.022837445591,190.408094890771,187.964747210664,192.031253254798,190.761553562616,194.461396728851,188.798402486642,188.164511682279
1999-04-08,190.649288978749,192.471162246389,191.216389903738,187.316246422022,192.604214941413,191.007978239136,193.315822523877,185.493554845687,184.887134752586
1999-04-09,190.940512906156,192.967088751734,191.775070200743,188.331741803466,191.997994057331,190.383055435483,193.109874341281,187.531030959482,186.402299523039
1999-04-10,190.885129929241,192.543620585194,191.739102897086,188.862953665499,192.582446313184,191.444105635832,193.961441807607,188.770121258966,188.464457886587
1999-04-11,190.690846520605,192.06299158673,191.549500483566,188.495755822246,192.328141594579,191.799619331685,194.70210307976,189.386474872238,188.090808131081
1999-04-12,190.692577180318,191.864135638924,191.806237485037,188.228448776337,192.132528531514,191.393016307307,194.795072415698,189.292044072484,187.640351174214
1999-04-13,190.91083555411,191.636836528497,191.966782350219,188.084776704412,192.695561386621,191.776134377227,194.356967331388,188.812487624659,188.035484833212
1999-04-14,191.276410216607,192.173245753821,192.204679752569,188.446465615258,192.224060449369,191.740886521122,194.069491046867,188.126316740339,187.803965866815
1999-04-15,192.004236265596,193.063800440659,192.840496438475,189.315128354882,193.546311313375,193.166866303875,195.228262431253,190.355922270911,189.215491629746
1999-04-16,190.608148713704,191.500355682395,188.766510363613,184.189873392629,195.007089173736,188.289587013863,192.320191604861,184.905168888924,183.330160135401
1999-04-17,188.279349593875,188.443589053354,185.572799738075,181.247274872141,197.317815842798,189.528950213543,194.831750465701,185.546706599123,181.028486553188
1999-04-18,189.891072834444,191.035380508402,187.668779243639,184.602748495077,193.710624338168,189.173666847049,192.765013789532,186.791932271511,183.931465577808
1999-04-19,190.98009632798,193.399525403294,191.172980285319,187.377336135513,191.794957615543,190.400864259342,190.893229454463,184.384082052359,185.029809817039
1999-04-20,191.89829406015,193.451419779083,191.942129141663,188.835718014938,192.074389024443,189.198056665693,190.932969441078,186.127024654702,186.118011391475
1999-04-21,191.628659539152,193.606768535399,192.151918543441,189.112897216345,192.935979896511,191.207254589798,194.233356413189,188.9866960323,187.684114017668
1999-04-22,189.935560067389,190.75448881,185.197698358467,184.133650761168,194.376885262576,184.549031796194,189.889934370731,184.447227884955,180.214289385503
1999-04-23,189.724992829758,189.942993255766,184.093124803636,182.043247485052,194.704369372572,185.694465120968,191.787202733687,187.634117175785,182.206942852835
1999-04-24,189.075409736708,188.854862811936,181.828907236409,178.434309740347,195.576713450015,183.138246820143,191.234311832545,186.488751616966,179.424575142352
1999-04-25,189.896617731037,190.297717363654,186.267481561641,182.420002263588,194.606914260752,186.788313450392,192.838552552316,187.388730151556,183.468510577228
1999-04-26,191.057971935256,191.285981233773,190.477792188311,187.227491742036,191.545997161741,188.393777705575,191.873359719945,185.551544160614,185.614399388669
1999-04-27,190.143451263849,191.749291415788,190.513693117492,186.959017460483,190.69399833012,188.543193221605,191.185108264853,185.595469394348,185.220710367746
1999-04-28,190.610669710404,191.210282819372,190.426341890037,187.121732543777,191.629216737591,190.008292799945,192.976362949712,186.901487403089,186.46471353634
1999-04-29,191.717232976073,192.791284907757,189.751316216794,185.929535702184,192.481944143798,188.339150040458,191.403831753418,187.357809484993,185.24520815449
1999-04-30,191.433874586518,192.323962211106,188.267765341726,184.132536497989,193.482654188819,188.978005120141,191.865162517813,188.778587711225,185.919630236105
1999-05-01,192.301497524888,192.835940617643,190.907519465466,187.716406988826,189.608630048095,188.011863509719,186.970576712314,180.09819447139,184.659693493659
1999-05-02,191.537013325635,192.665641648239,190.889567835955,187.996809818051,190.102805949994,187.393676850011,186.718401695238,179.192027035343,182.952925100357
1999-05-03,192.87307898297,193.65644331271,192.265104265988,188.643191048678,190.225463703013,188.733493823262,186.061650489413,177.633143975398,183.806320619828
1999-05-04,193.146948619236,194.364061305969,193.014218894073,190.376020891099,189.914276903361,188.374157790471,185.877611235343,178.011317611861,184.360264093863
1999-05-05,193.431583791667,194.697029077822,193.286910652368,190.805212968321,190.631034737817,189.048465023524,187.538769412089,180.065259184578,185.291236386242
1999-05-06,192.081641689432,193.305321564455,191.813643540435,188.822009942945,188.533278539089,187.043232854278,185.052235278094,177.717579560967,183.335754323625
1999-05-07,191.445274435183,192.476717186336,191.263131146629,188.568805414808,189.013443878142,187.695915263803,185.888380061022,179.451344223742,184.457889893068
1999-05-08,192.11333020997,193.188118785977,192.105926335851,188.713928929114,188.632020030352,187.817922801641,186.21909080088,179.156575339692,183.807838735038
1999-05-09,193.113408865435,193.480197789117,191.360828342877,189.080950799582,191.276987799817,188.870618241884,188.278354740268,182.936972399283,185.501105729787
1999-05-10,191.557019507966,191.789563071708,186.707974353925,181.611391244383,188.129172191364,182.053925889903,183.572356211883,177.320986940824,179.357414753293
1999-05-11,189.886056949626,190.485901096252,183.277322893574,176.715241443819,186.97889942,177.856714487041,180.424578354128,172.602478688709,173.95812406437
1999-05-12,190.455637817797,191.198889994575,186.948846052769,182.337847255247,189.448649372955,183.484285619672,184.09922290553,176.31812999874,178.888563232617
1999-05-13,191.288037944347,191.270810785994,191.293024075959,187.153207570707,188.958062090379,188.088364179585,187.791234786992,180.084252135046,184.294841993448
1999-05-14,192.218048557942,193.117486489492,191.965373769501,187.756281590226,189.014691817753,188.162138315708,186.528667812828,178.725727681858,183.161342601907
1999-05-15,192.036666942385,193.069949074019,191.837314161698,189.161144050457,190.160618968118,186.999379041869,186.112787019173,179.070166267266,182.585987432058
