Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,200.444654949696,202.100012280983,203.394190512387,198.466372392136,196.75354494315,195.850509121087,190.371328268551,178.824747496793,194.776942544346
1951-05-02,200.201337448592,201.887072483431,203.369272927694,199.147254952541,196.640785877683,195.799274835881,190.568338308981,179.755628561177,195.683587655771
1951-05-03,200.658790891124,202.594679616862,203.469816086597,198.457380187709,196.207535589203,195.162134416891,189.211940945159,177.313603883061,193.849300240582
1951-05-04,200.897571000353,202.936801675606,203.288494811586,198.436137015435,195.985806656304,194.768119874348,188.710753833924,176.777732514479,193.154523377679
1951-05-05,200.005369957564,201.808433610946,202.787272016735,196.433208840377,195.357757431038,194.662523202492,189.170561996814,177.749951601472,193.449398572751
1951-05-06,200.330702305318,202.039732556933,202.995577419666,196.004037502071,195.802069647629,194.482932137328,189.296898325494,177.41880482612,193.779609985768
1951-05-07,199.619954495103,201.133518849955,202.461294423256,196.58796839129,196.039496815989,195.388181760827,189.310827031508,178.519477381299,193.609563170858
1951-05-08,199.267830072008,200.919595894503,202.37463869223,196.339718099801,195.022523019277,194.373288625492,188.184463092327,177.933834440855,192.770099367104
1951-05-09,200.031461691729,201.833339342915,203.520041346871,198.164558959036,196.309892567384,194.996742946926,190.346228939363,178.623307596174,194.640432358818
1951-05-10,200.604737431794,202.533056143281,203.429644461316,198.947394397281,197.002517062362,195.853299522412,190.50361613553,179.104646679488,194.648562901732
1951-05-11,201.136564530849,202.653364908118,203.427087871623,198.514518529499,196.642188082001,195.323974479587,189.297951437904,177.49515526298,194.046973211455
1951-05-12,201.075999445747,201.974487364447,202.890590546323,197.988129656319,196.545903027564,196.109919442401,189.348793580965,178.861309386865,194.921374995112
1951-05-13,200.701606333217,202.175126875792,203.465798664879,198.563308446964,196.713778865093,195.892540016434,189.521568720713,179.026693459219,195.123504374616
1951-05-14,200.007374361723,201.687545131239,202.959398767517,198.417132731488,195.996129535118,195.83140735858,190.046687692185,178.270534848559,194.52912230579
1951-05-15,198.566176083579,200.358525022162,202.515600965087,198.896568712148,197.024473451006,196.091255991042,190.435530449185,178.522156660783,194.434533207246
1951-05-16,200.143193507125,201.873609267667,202.970071755371,198.391335553557,196.452871758869,196.135698175469,190.125236784848,178.793192123223,195.026296671466
1951-05-17,201.479687511441,203.147280037247,203.534041905865,198.064120736139,196.315441892939,195.63116065522,190.318846030401,179.229368731077,194.849174351022
1951-05-18,200.389889706744,202.350399790892,203.195282465649,198.407304911595,196.754541622853,196.099665359665,189.882192034373,178.749701844041,194.473836551177
1951-05-19,201.417186763627,202.706673936329,203.587724455035,198.630998142609,196.673202430015,194.642830816685,188.793915706763,177.601580521835,193.284523102592
1951-05-20,202.890099112036,204.406972448007,205.393135570069,199.013272107506,197.134713672598,194.656321865606,188.231491486208,177.535048042425,193.663654558153
1951-05-21,200.674232734253,202.293827507523,204.361308626241,198.453269845249,196.862857006654,195.208768262697,189.381327048466,177.764561914911,194.131966537775
1951-05-22,200.635251063524,202.514002520585,202.985845327079,198.52713432063,196.691031391094,195.38385297285,190.496799773342,178.648012316982,194.776630607815
1951-05-23,199.975376497722,201.626324528272,202.42727425074,197.948840735096,195.768111535081,194.96162931863,189.372544797362,176.926459700269,193.810765917296
1951-05-24,200.435313246492,201.74581793318,203.187832879667,197.302589854142,195.909538907042,194.968409307641,190.264804812747,177.838837743186,193.693959423451
1951-05-25,199.635273022309,201.536804607811,203.757103750101,199.407492777418,198.415819311084,196.781138459576,192.164699916521,178.694595282571,193.743306415944
1951-05-26,198.837780337075,200.625152812572,203.481677258932,200.532127973242,199.486751677714,196.121406921155,189.894293270307,176.61004747438,191.625773618437
1951-05-27,198.934064992536,200.028251928713,203.952088030996,200.593970164079,199.942710715021,198.107433622998,191.537073930352,178.269371719682,194.328378119733
1951-05-28,203.744676104774,205.554480971827,207.347668712817,202.823022580171,199.454123636081,198.761259502314,188.942311406472,175.86601313857,193.336474044877
1951-05-29,208.671371474469,210.212902430725,207.433461558659,200.338081540965,198.309428790233,195.783139637207,184.84209655825,173.028253264621,192.168820473812
1951-05-30,203.409848689879,204.462958785989,204.965650617382,199.343733066168,196.743370278218,195.36291971303,188.137300721572,176.048902638886,193.25930560162
1951-05-31,202.147255354766,202.895069380693,204.821385144736,198.97192632984,197.630036819374,196.168308666213,187.839181014097,176.990208546515,193.834633519905
1951-06-01,200.343129396357,202.79054628125,202.332126217774,197.298329508472,192.963338474528,191.508456449123,182.415465062907,170.077508916553,188.398916884113
1951-06-02,199.90447485844,202.016134914546,200.927061012415,195.832781922821,191.961658596206,191.731024032058,182.692330221364,169.860121433325,188.337238276018
1951-06-03,199.704644659654,202.024907462138,201.401133387769,196.002138179167,191.812861411057,191.482825811396,183.388379555767,170.061888739138,187.500996288707
1951-06-04,199.584568198156,201.760477446406,201.306031800108,195.504907388758,191.558623674344,190.866545657313,183.04700311208,170.052103458233,187.527391323639
1951-06-05,198.272581497817,200.948241123132,201.288797854677,194.385787329393,191.364757058798,190.010035063329,183.049422757839,170.603544908644,187.314202824546
1951-06-06,200.702804335829,202.742108862513,201.830222229323,196.063510129817,192.668445853212,191.776555531509,183.178874263165,168.992249008531,187.095019029271
1951-06-07,198.098430177725,200.383465021902,200.996500094129,195.538580274745,191.76663085216,190.500914507678,181.301965024217,166.958566534017,186.066511405975
1951-06-08,198.294639957617,199.78460938456,199.347478681927,192.117920152582,189.953848986997,191.048753450967,183.754522820281,171.61572715088,187.920553097443
1951-06-09,198.723422391469,200.103712687302,198.898583076436,192.271967580423,189.648227825984,190.580541701168,183.849681545266,172.083116734763,188.293757141703
1951-06-10,201.319816151665,203.178224836867,201.749167652583,195.303802899432,191.682588012013,190.872608986491,183.033127549774,170.391277118828,187.396568180321
1951-06-11,198.432238275623,201.389705731606,201.633863113162,195.656398757598,191.418994796041,191.449877977323,185.392178515589,170.201684871724,186.769178215214
1951-06-12,198.281783266972,201.453478747459,200.993184099427,195.431659536045,192.235388924197,191.358332350568,185.085416440123,171.412898870039,187.502472404499
1951-06-13,199.206821520691,201.443726055782,201.929708192534,195.716782337483,192.728371074378,192.096298112777,184.942856134223,171.89701588955,188.662199290357
1951-06-14,198.877887700032,201.617172021367,201.695266934166,195.563050539358,192.850520462331,191.776278766947,184.886256052403,171.721944331588,188.360688728148
1951-06-15,200.15842496269,202.60568556602,202.109035847523,195.848570282878,192.595179935232,192.0669730716,183.76635344504,171.00475625936,187.951600699884
1951-06-16,200.311974506055,202.68138616623,202.16482030749,196.194825645012,192.440162932537,192.78299892612,184.409128281881,171.297766163263,189.049290396843
1951-06-17,200.060027536599,202.451928156108,202.258343452292,196.526767225473,192.240112819664,192.084071685573,184.802839979652,170.83621522516,188.126284783777
1951-06-18,200.301746008775,202.6325831359,202.131600869447,196.431136311723,192.852090293839,191.790442433547,183.948682125799,171.122481308989,188.101125725479
1951-06-19,200.343982436114,202.98058430998,202.128890502226,196.407724079775,193.156808014965,191.663082315291,184.081453739347,170.917297798925,187.730778141729
1951-06-20,200.807988582298,203.566734132704,202.639756914417,197.410416238131,193.697601578327,191.985908895795,184.150816815999,171.157179321629,188.113939090632
1951-06-21,200.021501323648,202.772582291964,202.087302291323,196.22069225532,192.431227936511,192.407173687406,184.586822597225,171.270600668333,188.356725671965
1951-06-22,200.339513120247,202.489356396361,201.82460447647,196.322283044717,192.730278659193,191.709707825355,183.972206133074,171.355510669688,188.42391242866
1951-06-23,200.30848586346,202.653159184998,201.686580397287,195.801395566686,192.392514881451,190.701334997636,183.025381594169,170.872785171515,187.919456649887
1951-06-24,199.25338235525,201.643457208083,201.35719750198,195.302620656894,192.233059248395,191.15233879527,184.208537326906,170.831993815184,187.274568304768
1951-06-25,198.928591833185,202.015888897049,201.511328708133,195.465679302466,191.85625668624,191.175929987018,184.982167391112,171.277619212174,187.382318910497
1951-06-26,200.447025914257,202.647230623016,201.942821841912,195.497836172038,191.906367275955,192.659985166531,184.23743109293,170.320699600491,187.122882172284
1951-06-28,200.32279722772,202.69958589431,201.830029128757,195.837567040868,192.265609059209,191.675415698192,184.265386710484,171.034700414898,187.606854221478
