Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,204.8803776707323,202.35401318086758,198.9543018327571,199.97184818797245,198.57894874426984,203.95265170093927,203.82474876237683,195.65796238265074,199.68819484390303
2019-01-02,204.9279215938084,202.35401318086758,198.97772319823557,200.0640010277807,198.57894874426984,203.63503954504597,203.84711411516145,195.91734080252417,199.62155671640326
2019-01-03,204.9754655168845,202.35401318086758,199.00114456371404,200.15615386758893,198.57894874426984,203.31742738915267,203.8694794679461,196.1767192223976,199.5549185889035
2019-01-04,205.02300943996062,202.35401318086758,199.02456592919253,200.24830670739718,198.57894874426984,202.9998152332594,203.8918448207307,196.43609764227102,199.48828046140372
2019-01-05,205.07055336303674,202.35401318086758,199.047987294671,200.3404595472054,198.57894874426984,202.6822030773661,203.91421017351536,196.69547606214448,199.42164233390395
2019-01-06,205.11809728611283,202.35401318086758,199.07140866014947,200.43261238701365,198.57894874426984,202.3645909214728,203.93657552629998,196.9548544820179,199.35500420640417
2019-01-07,205.16564120918895,202.35401318086758,199.09483002562794,200.52476522682187,198.57894874426984,202.0469787655795,203.95894087908462,197.21423290189134,199.28836607890437
2019-01-08,205.21318513226507,202.35401318086758,199.1182513911064,200.61691806663012,198.57894874426984,201.7293666096862,203.98130623186924,197.47361132176476,199.2217279514046
2019-01-09,205.26072905534116,202.35401318086758,199.1416727565849,200.70907090643834,198.57894874426984,201.41175445379292,204.00367158465386,197.7329897416382,199.15508982390483
2019-01-10,205.30827297841728,202.35401318086758,199.16509412206338,200.8012237462466,198.57894874426984,201.09414229789962,204.0260369374385,197.99236816151162,199.08845169640506
2019-01-11,205.3558169014934,202.35401318086758,199.18851548754185,200.8933765860548,198.57894874426984,200.77653014200632,204.04840229022312,198.25174658138505,199.0218135689053
2019-01-12,205.4033608245695,202.35401318086758,199.21193685302032,200.98552942586306,198.57894874426984,200.45891798611302,204.07076764300777,198.51112500125848,198.95517544140552
2019-01-13,205.4509047476456,202.35401318086758,199.2353582184988,201.07768226567129,198.57894874426984,200.14130583021972,204.0931329957924,198.77050342113193,198.88853731390574
2019-01-14,205.49844867072173,202.35401318086758,199.2587795839773,201.16983510547954,198.57894874426984,199.82369367432642,204.115498348577,199.02988184100536,198.82189918640597
