datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
2019-01-01,204.70530685266598,211.39030156392047,208.401014266761,205.03051036339693,200.08408798227626,195.52791708050793,185.98732758549605,177.590388123323,192.52207923828027,
2019-01-02,204.70530685266598,211.39030156392047,208.401014266761,205.03051036339693,200.08408798227626,195.52791708050793,185.98732758549605,177.590388123323,192.52207923828027,
2019-01-03,203.91041971224075,211.62950777576108,208.66822701684757,205.36760228805514,200.45313328566007,195.9532887191745,186.46496046857905,177.9603048743733,193.74006296594064,
2019-01-04,203.91041971224075,211.62950777576108,208.66822701684757,205.36760228805514,200.45313328566007,195.9532887191745,186.46496046857905,177.9603048743733,193.74006296594064,
2019-01-05,203.29096864100384,211.69150138941234,208.76731785100353,205.4955013670288,200.59595482202738,196.11714923215476,186.64999618632316,178.1564786324804,194.61157242732602,
2019-01-06,203.16042440899696,211.75675849701582,208.8889200709236,205.65486455287228,200.7774273324985,196.32336382914104,186.88494699399044,178.436081971023,194.88761239244172,
2019-01-07,203.1268859375788,211.75425177482467,208.98955003193805,205.79389533051992,200.94323667188766,196.50736776652943,187.10026091242707,178.7980855837994,195.03774503837707,
2019-01-08,202.81053737501966,211.8356930363049,209.2096842762797,206.0884273436798,201.2840430630965,196.89280478890944,187.54463651357895,179.3889069517225,195.65256774573098,
2019-01-09,202.81053737501966,211.8356930363049,209.2096842762797,206.0884273436798,201.2840430630965,196.89280478890944,187.54463651357895,179.3889069517225,195.65256774573098,
2019-01-10,202.55500546428655,211.85677878187894,209.3131354806723,206.22937980770973,201.44910702888595,197.07879277683725,187.76122453097224,179.70405850046106,196.08174217292162,
2019-01-11,202.39922927618528,211.8893030467938,209.41761792624686,206.3708010571717,201.61356647405836,197.26495442624696,187.97755007817065,179.999995087523,196.38292225983542,
2019-01-12,202.10330384739035,211.92735164699545,209.52457618888442,206.51556998862003,201.78060471170033,197.45417664270448,188.19703919285607,180.28861964560298,196.86176641045108,
2019-01-13,201.8541251782456,212.04532643781857,209.6557657558028,206.68457922071082,201.96624948291972,197.66752876533565,188.43705508547788,180.47997970617547,197.28379310876687,
2019-01-14,201.69244009465794,212.07060476031086,209.74917422675975,206.8113471388237,202.11385371991344,197.83491572860973,188.6317198551282,180.7515245140406,197.58163157196603,
2019-01-15,200.8117981885677,211.79885286057325,209.8537288605017,206.99469927089413,202.36365048590875,198.10408029818984,188.97889179778628,181.73237670687192,198.88813823017662,
2019-01-16,200.8117981885677,211.79885286057325,209.8537288605017,206.99469927089413,202.36365048590875,198.10408029818984,188.97889179778628,181.73237670687192,198.88813823017662,
2019-01-17,200.8117981885677,211.79885286057325,209.8537288605017,206.99469927089413,202.36365048590875,198.10408029818984,188.97889179778628,181.73237670687192,198.88813823017662,
2019-01-18,200.17418225613258,211.84137560543087,209.93794890260008,207.10659043839988,202.48778164870112,198.2467886666517,189.14176305749515,181.91961810641462,199.77036773826154,
2019-01-19,199.94310105148804,211.9390444549969,210.05632989726863,207.26430587601956,202.66220948463052,198.4466358180518,189.368698468642,182.12439376861923,200.1631176247639,
2019-01-20,199.91006496254974,211.95962537574016,210.1565825138206,207.40373088005515,202.8260849443646,198.63348405082962,189.59011297579602,182.44567108063157,200.30518703963764,
2019-01-21,200.00159961194825,212.0042836868205,210.27308331475325,207.5634821543041,203.0126842110557,198.84685526685416,189.8409340266171,182.7748021535148,200.30196259957074,
2019-01-22,199.79509209085649,212.1381575948985,210.49665070112812,207.8590942601536,203.3495615124692,199.2345857913545,190.28563999189032,183.2683911243202,200.76719472013178,
2019-01-23,199.79509209085649,212.1381575948985,210.49665070112812,207.8590942601536,203.3495615124692,199.2345857913545,190.28563999189032,183.2683911243202,200.76719472013178,
2019-01-24,199.70584777869024,212.2274815270818,210.62706746832376,208.02962995719966,203.54253375970922,199.4570561209705,190.5392181504091,183.52990086295515,200.9944250873693,
2019-01-25,199.82666473371336,212.23665106472524,210.719419185925,208.16200336417617,203.70264499479217,199.6394604436988,190.75860117425907,183.85764595406033,200.942726321542,
2019-01-26,199.80185660597672,212.20097932657058,210.79660431738736,208.28058348168642,203.85145151292605,199.80807709881645,190.96801811367385,184.23216080814746,201.07250904593167,
2019-01-27,199.68524664926352,212.2760077953342,210.91059075193093,208.4306809121322,204.02093458280942,200.0035932601994,191.19270864172,184.46640233828435,201.32169455331876,
2019-01-28,199.7624944638915,212.23004961911462,210.94638364809524,208.4935229530561,204.10487612543423,200.09835123146044,191.3169759088533,184.72018595843716,201.28578820930517,
2019-01-29,199.80154132962426,212.0688385316271,210.92203539666048,208.49378685906044,204.13071772287304,200.1245376534548,191.3783243923276,185.03742349091272,201.27363895782761,
2019-01-30,199.3989111502617,212.04050192881482,210.9856904260801,208.59217407882022,204.2512665620329,200.26285644024048,191.55094475075674,185.33222769820375,201.86597055733935,
2019-01-31,198.84231824683144,212.0118650434166,211.0391602723758,208.67362488190176,204.34946499404828,200.3759180169566,191.69070149535352,185.58030908972444,202.63789953015234,
2019-02-01,198.99738222098583,211.9013031878368,211.07431302548537,208.75573053337098,204.46806794735224,200.51151199287554,191.8824212018878,186.01906836950604,202.52687279962515,
2019-02-02,199.41470139242156,211.44886579320394,211.01703256060642,208.80771216227313,204.61192588462188,200.67952506299983,192.20531762403684,187.0686348753882,202.1428626568021,
2019-02-03,199.41470139242156,211.44886579320394,211.01703256060642,208.80771216227313,204.61192588462188,200.67952506299983,192.20531762403684,187.0686348753882,202.1428626568021,
2019-02-04,198.1576440397667,210.83862380124398,210.8786601435436,208.79209251061414,204.69096746900652,200.78220310084026,192.49361180485784,188.20857206707322,203.87168493368944,
2019-02-05,198.1576440397667,210.83862380124398,210.8786601435436,208.79209251061414,204.69096746900652,200.78220310084026,192.49361180485784,188.20857206707322,203.87168493368944,
2019-02-06,197.755271873465,210.7529611259997,210.98285839187233,208.9945185639114,204.9518388961528,201.09507616883866,192.92295244031192,188.9131355318693,204.5579935123437,
2019-02-07,197.755271873465,210.7529611259997,210.98285839187233,208.9945185639114,204.9518388961528,201.09507616883866,192.92295244031192,188.9131355318693,204.5579935123437,
