datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
1951-05-01,187.2676940961723,183.9422468014343,186.5563483138246,187.24285838510966,188.20943319677951,193.67623728487808,200.02493283122186,208.4555277406674,207.23915418191478,
1951-05-02,187.6072480599298,184.43017025187442,186.99522516910068,187.79442437594147,188.82874009836473,194.4286778021874,200.90084735837883,208.97758676055219,207.14914117294458,
1951-05-03,187.6072480599298,184.43017025187442,186.99522516910068,187.79442437594147,188.82874009836473,194.4286778021874,200.90084735837883,208.97758676055219,207.14914117294458,
1951-05-04,187.82896504701606,184.68322894035603,187.2250557273294,188.08222019380534,189.15294510011339,194.8213765249523,201.3545005701641,209.24905307801842,207.04767479504613,
1951-05-05,187.9373350661701,185.1865692326969,187.6796196359975,188.65030177812605,189.79554406682772,195.60156692948843,202.2565232765959,209.77627549337163,207.26696312649082,
1951-05-06,187.9373350661701,185.1865692326969,187.6796196359975,188.65030177812605,189.79554406682772,195.60156692948843,202.2565232765959,209.77627549337163,207.26696312649082,
1951-05-07,187.62836102512838,185.4079521186273,187.8933990014038,188.91844403271855,190.09547320266955,195.95730790453985,202.6608384282337,210.04260511475078,207.82868743493302,
1951-05-08,186.99639089344137,185.59039286006552,188.06668081174135,189.13523106018684,190.34000062744116,196.24994756983503,202.9961749774169,210.25308353543008,208.76819165916487,
1951-05-09,186.84420264256883,185.8000797305315,188.2784576684707,189.40200024544689,190.63493488024716,196.59407049601526,203.38244280625563,210.5319936046536,209.1307672305067,
1951-05-10,187.14087802612457,185.98832379686175,188.45024428278074,189.61158009366716,190.8814442535483,196.90204134250877,203.73828721031578,210.73082688989285,208.8940454647746,
1951-05-11,187.79907222868178,186.1391192953763,188.55911968302178,189.73313397170244,191.05024425673687,197.14509834645145,204.0332995483652,210.80560069965037,208.15034243553984,
1951-05-12,188.1149181133806,186.33364665744872,188.73161697860812,189.94295598582454,191.29752475720406,197.45363349609727,204.38667846826394,210.98747613434216,207.89242167007126,
1951-05-13,188.4664903693396,186.53006990465116,188.88396327023906,190.12067951646105,191.52352336855884,197.75486475247956,204.73745618487663,211.09772514909838,207.57627124737718,
1951-05-14,188.6960493563926,186.9467423095863,189.27277539296944,190.5999437091316,192.07308820718802,198.42032322450584,205.48848849797142,211.53958283572274,207.6046646488048,
1951-05-15,188.6960493563926,186.9467423095863,189.27277539296944,190.5999437091316,192.07308820718802,198.42032322450584,205.48848849797142,211.53958283572274,207.6046646488048,
1951-05-16,188.76282917825185,187.14845889108483,189.46533443256237,190.83805046307378,192.34424383940805,198.7454530179994,205.85340307068748,211.7652584283236,207.6789874147942,
1951-05-17,188.92673076774773,187.34161357634804,189.6507415374657,191.06722352168543,192.605180245443,199.0578087032336,206.20310749615632,211.9832822598426,207.62545511856246,
1951-05-18,189.16700403554722,187.5303106295814,189.828048287992,191.28436035779484,192.85623905998537,199.36157407046068,206.54248739092625,212.17987043413996,207.47045207730807,
1951-05-19,189.31513298428996,187.70562499905094,189.99062167365426,191.4823068369715,193.0874205566547,199.64291229594056,206.8560502776091,212.35235035847555,207.42298378281853,
1951-05-20,189.53134130927614,187.8037080180997,190.0741716517164,191.58012175756966,193.20927703194965,199.79759482228496,207.0269737907514,212.41704090557462,207.23296599794105,
1951-05-21,190.0129972260325,187.99409920930714,190.20522089980122,191.71809007306078,193.41219118601404,200.08028163912874,207.33277570676972,212.41336383783067,206.77376163487796,
1951-05-22,190.0129972260325,187.99409920930714,190.20522089980122,191.71809007306078,193.41219118601404,200.08028163912874,207.33277570676972,212.41336383783067,206.77376163487796,
1951-05-23,190.1060075859634,188.1067965337679,190.26051528838553,191.76326185731645,193.50663625845155,200.23172853988106,207.48871658119555,212.31846122740876,206.7344406502237,
1951-05-24,190.19925692612904,188.24000231664195,190.31574354038668,191.79906442778346,193.60598907258304,200.4041603926091,207.65911119908432,212.16202394185885,206.70246474769195,
1951-05-25,190.07102740243087,188.398210522403,190.44066758595199,191.94076124746675,193.7889466962428,200.6429474446291,207.91256788077777,212.2229595804888,206.98402167359404,
1951-05-26,190.19869626848387,188.57771979650914,190.6139853029723,192.15448144565684,194.03190344385567,200.93248434591865,208.23135776477093,212.4231569323553,206.96812706938186,
1951-05-27,190.31608826406412,188.7366870155735,190.76506012343327,192.3391584924333,194.24448851101604,201.18789235585143,208.51077256407925,212.58807959223063,206.95018351495375,
1951-05-28,190.38839384062155,188.87872803904702,190.89644307372296,192.49737612613626,194.4306929287832,201.41476652796982,208.75625855632032,212.71750317882572,206.9765394289466,
1951-05-29,190.81018016590716,189.05238680329006,191.04456507158437,192.6677372321555,194.64475222671248,201.68590301413113,209.04052006637977,212.81315792823565,206.59709455234398,
1951-05-30,190.81018016590716,189.05238680329006,191.04456507158437,192.6677372321555,194.64475222671248,201.68590301413113,209.04052006637977,212.81315792823565,206.59709455234398,
1951-05-31,191.0859425769919,189.15177669118685,191.12640720251284,192.76055728814438,194.76373988414917,201.83798754254542,209.19785224028206,212.85449849352284,206.33269727213178,
1951-06-01,191.3169657477414,189.3138971806714,191.28235851706916,192.95254290327284,194.9823990595903,202.0977067110064,209.48189087257828,213.0291306401743,206.17391710149917,
1951-06-02,191.54756732270675,189.49029598566824,191.4464273212924,193.15155690260718,195.21403589915346,202.37628321094658,209.78246262713762,213.19202218996247,206.02538953789843,
1951-06-03,191.65007823857772,189.6773866286146,191.62051122272243,193.3626015836295,195.45986325611685,202.67169405759518,210.10049937867598,213.3645283549284,206.0474628449642,
1951-06-04,191.70422011830684,189.86616253414692,191.79800058137033,193.5781729986565,195.71022315911927,202.97156775008253,210.42330201576596,213.54501425754123,206.13314270803335,
1951-06-05,191.7951696217236,190.0632495508693,191.98081067232516,193.79802716877018,195.96906629908065,203.28359381866153,210.7558072666906,213.7177844696858,206.17931837198577,
1951-06-06,191.8561577035663,190.23458541360054,192.14415090594102,193.99680208633941,196.19916701370107,203.55808306380544,211.0510666716095,213.8886342696605,206.24502350085163,
