Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,184.700748457907,190.367276325628,186.357665374594,182.372489265073,185.614917936422,199.691561428241,204.025832718342,200.307632891069,193.539602308907
1951-05-02,184.942357737524,190.362009936393,186.436009119839,182.580412284591,185.758179775062,199.595826170842,204.017542249694,200.483171238959,193.607347396116
1951-05-03,185.064818079635,190.371134626815,186.482573634698,182.691353802788,185.83887176969,199.558487803168,204.019293416735,200.570377757124,193.627819991692
1951-05-04,185.16786401428,190.38051680918,186.525392810505,182.797109292182,185.914488334755,199.51992621479,204.019879311875,200.662165030189,193.640981114202
1951-05-05,185.187758864068,190.393299588815,186.565939523533,182.903268967241,186.034319333437,199.491822400323,204.0334468976,200.835767590531,193.653158657077
1951-05-06,185.144505472644,190.371111057332,186.568244496097,182.970459354279,186.146461240085,199.467872712106,204.050593687555,201.023819649408,193.754140741974
1951-05-07,185.085303587066,190.292292919524,186.549031668053,183.049882870861,186.2768192098,199.427842583426,204.06548122202,201.261411526532,194.124920325568
1951-05-08,184.973503182062,190.213677807387,186.465813293667,182.956699925039,186.226436926484,199.394798761273,204.046928925441,201.25994435307,194.319206509217
1951-05-09,185.452493614309,190.234885714677,186.658460274302,183.442754305346,186.524678955528,199.218934293086,204.046720343568,201.648962595217,195.290971825645
1951-05-10,185.998358337577,190.351025788794,187.01631684252,184.2401367959,186.968125080209,198.950591233387,204.025308609338,202.287570316594,196.160262497056
1951-05-11,186.062362138318,190.527056148967,187.310180257508,184.755007993859,187.267852241869,198.857520220681,204.033225261596,202.690251655311,195.827708056695
1951-05-12,186.127364455457,190.673150264973,187.553766998888,185.111991934252,187.498965086338,198.860491382559,204.093591582692,202.92962663718,195.272544996169
1951-05-13,186.16293358091,190.752922900566,187.685010584028,185.285127587373,187.633173095823,198.896082710615,204.149011157558,203.046840118348,194.938838909202
1951-05-14,186.187059663881,190.819334040862,187.798529207197,185.434142808531,187.753235099787,198.93511708804,204.203101823581,203.135510218828,194.632910241622
1951-05-15,186.198688789286,190.849611990223,187.851122165365,185.506352830552,187.811614853009,198.957264229333,204.233033304493,203.173235162241,194.494373756015
1951-05-16,186.219067409804,190.883705371565,187.91262144056,185.585316919138,187.863066228708,198.960287126608,204.245418181649,203.195671462092,194.365502164677
1951-05-17,186.240310415488,190.919428852365,187.966756467882,185.648819115299,187.900518743175,198.96911587657,204.251926712099,203.190815232019,194.235483234193
1951-05-18,186.27036963205,190.966820713111,188.043096303682,185.747520373091,187.969332506397,198.985872137475,204.272793637209,203.21335440936,194.071632742082
1951-05-19,186.29689037002,191.05327779925,188.179139360455,185.897907654279,188.092733239807,199.054420199812,204.333607879446,203.22943454545,193.67348419256
1951-05-20,186.380008336699,191.307352893419,188.580603573328,186.353453503065,188.470262302251,199.251008230816,204.515188281682,203.272969461195,192.546549853899
1951-05-21,186.592105784383,191.838748324694,189.385122997447,187.257574934158,189.260766802698,199.737872550656,204.868550399251,203.143555895074,190.758082617859
1951-05-22,186.608797463483,191.877632790019,189.441913277586,187.322633285585,189.316125578328,199.779551461364,204.886023778974,203.105566036478,190.709731815368
1951-05-23,186.646358584648,192.913540199482,191.003530779583,189.079388886416,190.89171554216,200.895304706751,205.31035163191,202.326655824951,188.783000762159
1951-05-24,186.242218059051,193.295211876239,191.815072950063,190.031622877678,191.891589448296,201.664890662384,205.536948310683,202.007000129468,189.406966143879
1951-05-25,186.236100922368,193.303941137271,191.827829382146,190.0467295171,191.907465474032,201.675435815167,205.539766821084,202.008568593522,189.4329261441
1951-05-26,186.211676994575,193.31551623096,191.853865095205,190.080335571468,191.933304525726,201.691820748921,205.544084778892,202.008336664926,189.520595282259
1951-05-27,186.204869686629,193.318309064747,191.860100839346,190.089848802844,191.941523606734,201.697240342856,205.545893238338,202.009741690592,189.544747702533
1951-05-28,186.186983093899,193.322537018663,191.872601344345,190.106141049932,191.949768504181,201.6998304124,205.545424259719,202.006965127591,189.585697689288
1951-05-29,186.105726173422,193.340207829589,191.920731240863,190.151150584227,191.961408459182,201.713405382582,205.544244466511,201.981363077761,189.709266260135
1951-05-30,185.958381715565,193.357925908604,191.981921577666,190.219587119797,191.996851327759,201.731350089873,205.518100104119,201.938168695233,189.822910755244
1951-05-31,185.865392039704,193.350582515981,192.014200007865,190.25911694214,192.013434683334,201.731254132195,205.497600955177,201.917132893372,189.815225681654
1951-06-01,185.827470524453,193.363100119654,192.045190247741,190.301657764742,192.040547415009,201.734662487873,205.490813763424,201.921047494195,189.800264011518
1951-06-02,185.782957367367,193.388733266368,192.098098505302,190.370441349334,192.096625700657,201.760331036155,205.501260229536,201.937191667691,189.773373334233
1951-06-03,185.733882334574,193.417792579693,192.16049863114,190.449348026291,192.161578355949,201.790944432166,205.514711523704,201.962541752109,189.738021586659
1951-06-04,185.719670964153,193.430868988226,192.192617434947,190.493264469942,192.196240000256,201.803584404818,205.521976559378,201.981680707938,189.72882906316
1951-06-05,185.677688227146,193.45602674784,192.252978677549,190.564877286677,192.260612384244,201.839111625825,205.539727870784,202.005766926673,189.698351603109
1951-06-06,185.663780727326,193.448463995627,192.255589777293,190.575996919489,192.264856951362,201.840878449534,205.540678123626,202.005895765917,189.686876615394
1951-06-07,185.230801492071,193.66158816313,192.713622318825,191.135822528004,192.870604700218,202.247796071485,205.758183915134,202.194056494369,189.453015425653
1951-06-08,183.709738491071,193.551394411459,193.343596194522,192.04560476496,193.715840404859,202.92651389732,206.171880655846,202.86392118928,193.332251029045
1951-06-09,173.608254349063,189.378562683987,193.185195725856,194.010745338578,196.536207224788,206.417076596852,211.160014715462,210.885366083832,204.750916807842
1951-06-10,167.204850473723,185.168464237886,191.289835035787,194.168614558875,198.330220030929,209.637350347745,215.6852512195,216.388346898312,210.60727643894
1951-06-11,164.481592044001,183.168860987411,190.215831939896,194.003542941999,199.021433798794,211.087396282021,217.694412886264,218.80577279056,213.518107866913
1951-06-12,162.636339303318,181.895422434183,189.49042777051,193.869060080223,199.431712812022,211.976062058309,219.013822899732,220.570352046301,215.864400427494
1951-06-13,161.699631749426,181.341536619681,189.177618401892,193.754988970736,199.652303233793,212.509708103579,219.717316554544,221.416006373296,217.053936902628
1951-06-14,161.345268446672,181.176694711032,189.127425269405,193.796509136561,199.816662527248,212.741951635388,220.00434278741,221.808301744601,217.840253580063
1951-06-15,161.13133596776,180.963205269954,188.964554176806,193.712044723253,199.723883481525,212.67589871242,219.999134765962,221.817584231468,217.92411795571
