Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
01/01/2019,202.850820659523,203.663105617466,199.607082807665,197.222371081439,193.055465241207,191.971722738861,179.501148966687,170.233287717652,190.634399930907
01/02/2019,202.89004465827,203.743592852486,199.635297749916,197.24919884492,193.102265649028,192.004602048381,179.780533276487,170.393660788082,190.649581175532
01/03/2019,202.815865693758,203.646634805635,199.551995240742,197.187359073826,193.096018703898,192.017305942831,180.101318446301,170.609284770486,190.673648726141
01/04/2019,202.695216981216,203.474422171807,199.425163183535,197.08156930031,193.045742326223,191.942857689779,179.635316280401,170.056288366237,190.654981696815
01/05/2019,202.55020836222,203.26402944389,199.278124171969,196.961066917522,192.984142001093,191.863239850298,179.246712905187,169.700349047695,190.634866794884
01/06/2019,202.525702591516,203.247376714884,199.240886866479,196.93249211282,192.996032009378,191.84894988315,179.408275701873,169.936593344899,190.63893838907
01/07/2019,202.596351852937,203.368466843109,199.291643954056,196.983885145134,193.048293104053,191.898041979723,179.856120730343,170.362312130424,190.657964530835
01/08/2019,202.575813302225,203.358343777028,199.259618412248,196.958722937239,193.063384521272,191.880581457845,179.843739582833,170.304202673999,190.660968264729
01/09/2019,202.545357688019,203.332749106201,199.219814607545,196.927858186982,193.074160484732,191.861588901193,179.83900671978,170.272730307168,190.663487391807
01/10/2019,202.604922543273,203.440090034266,199.271119093317,196.973625708636,193.126476001569,191.914254776896,180.239026280069,170.615101379439,190.682282408541
01/11/2019,202.573855544399,203.413220935785,199.229990196025,196.941127584321,193.135914626837,191.891126650052,180.156141026542,170.487568373417,190.683538842122
01/12/2019,202.558817462586,203.412049893872,199.203077038253,196.920522162574,193.154628792203,191.876065180792,180.148947550133,170.464342708648,190.687633084602
01/13/2019,202.634337464075,203.540293763115,199.271188944329,196.980426215925,193.211035980137,191.937714798725,180.56047474331,170.829575468431,190.708483110183
01/14/2019,202.710782186428,203.66953524328,199.340273984627,197.039997112704,193.267246782339,192.007380319923,180.929350024784,171.06912682847,190.730013082627
01/15/2019,202.455511497094,203.280345406398,199.089253768132,196.829372947397,193.132766289033,191.859699240129,179.929955400683,170.023243681055,190.684262183553
01/16/2019,202.307142358271,203.064476404841,198.939542158115,196.705745833809,193.068632193561,191.776165825001,179.553787769702,169.752263460388,190.662606869094
01/17/2019,202.212740133817,202.935267546025,198.838188323624,196.622755070196,193.036629007103,191.720840946182,179.43646310033,169.751631668696,190.651317860204
01/18/2019,202.115985652157,202.802580997079,198.735562980426,196.539079172514,193.00427334752,191.66603552792,179.350211940357,169.759026187041,190.640283967899
01/19/2019,202.11325667155,202.821552970832,198.719998775705,196.529057074851,193.031233659251,191.663348565493,179.691043867151,170.148615567963,190.648718154178
01/20/2019,202.124571519886,202.863012390975,198.717830265338,196.529385957635,193.066899203495,191.67042341432,179.962032366955,170.390827604682,190.659014524109
01/21/2019,202.321191142635,203.150299267953,198.919286049961,196.698395599401,193.155124109682,191.820339165741,180.848334209284,171.145849871196,190.696585194285
01/22/2019,202.305225337441,203.147084686141,198.889927743402,196.674707370364,193.171089968037,191.801598698225,180.741040660421,170.910796707672,190.699305625669
01/23/2019,202.292337419201,203.150024366332,198.866172840999,196.658107896657,193.193304082124,191.791101895373,180.724134378015,170.829260321845,190.705697780111
01/24/2019,202.305649004957,203.194842637698,198.866044123658,196.660579159553,193.230680620931,191.80609485276,180.850292231637,170.891096052283,190.717539215594
01/25/2019,202.166527574867,202.992413557979,198.720989001733,196.538243512637,193.166850255191,191.719042442461,180.304516798667,170.323037359611,190.694388572712
01/26/2019,202.154124183116,202.99537790352,198.695893757419,196.518946641199,193.186277888857,191.705951227504,180.36419638832,170.44054783872,190.699077170942
01/27/2019,202.126196369894,202.973372213208,198.656872008668,196.501427892822,193.224877746026,191.917414230154,181.905793197151,171.966712246507,190.764956045102
