Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,179.52375236224,184.523125277958,181.550967594588,181.869648513207,181.549796344962,189.717094874907,188.066614714296,181.826525420366,183.486288025306
1951-05-02,179.918131235786,184.878130714841,181.814220680398,181.980980088636,181.45922803392,189.445667667345,187.634513882524,181.296295360248,182.956377255897
1951-05-03,180.377348212632,185.290628033989,182.119362668552,182.094247152736,181.342539026864,189.118936065965,187.123054992138,180.674500491679,182.328959720456
1951-05-04,180.811786899384,185.682952303617,182.413989637123,182.228254363822,181.263474373249,188.849005007126,186.685653047594,180.138016669459,181.788822670293
1951-05-05,181.187832995386,186.028655612536,182.686853263688,182.415864506231,181.281250711891,188.724589908754,186.438536103731,179.822253049994,181.472163260918
1951-05-06,181.120016084503,185.999680144761,182.731428017196,182.79259470036,181.747277999781,189.330451766417,187.171324298253,180.64191473619,182.321564335818
1951-05-07,180.961481464453,185.887933609454,182.709714468934,183.133632555194,182.214428642703,189.967061593628,187.956606238491,181.521627278096,183.241049995735
1951-05-08,180.771583148094,185.746578219763,182.661885719819,183.444359458897,182.663952499288,190.591218411603,188.731961747526,182.390639389284,184.152819500105
1951-05-09,180.905460464746,185.884944761939,182.800423218397,183.669986346433,182.866264455265,190.788461040424,188.925989751857,182.589585450915,184.366351553089
1951-05-10,181.162610477753,186.115538324668,182.96507060801,183.719248253752,182.782442004508,190.569839535067,188.580691846984,182.160079249051,183.951711300473
1951-05-11,181.357987548148,186.274630015635,183.037351260239,183.601645120638,182.502656296759,190.112313048451,187.94498689689,181.388844193112,183.212813133769
1951-05-12,181.593763633054,186.468709601584,183.133505783767,183.481150452489,182.199279614592,189.611153365208,187.249545714625,180.550803789493,182.400981281049
1951-05-13,181.863019255655,186.699556640464,183.273851173627,183.438198568376,181.982182847996,189.213254712139,186.679399332377,179.862388687438,181.727901871515
1951-05-14,182.133597979435,186.950588424548,183.474831742176,183.591549620604,182.024488056336,189.15678338516,186.537502220394,179.677129776375,181.542582361309
1951-05-15,182.373527175747,187.180154881306,183.673771827242,183.80178584595,182.156999334756,189.228700747273,186.560829487873,179.684387559143,181.549091010347
1951-05-16,182.6388680001,187.436556479233,183.902475295772,184.052939863782,182.334836385479,189.352230614017,186.644894171886,179.763152373156,181.622223166326
