Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,199.634997177181,199.055012661725,198.65747984891,198.959986613746,198.099037666216,200.182418684909,199.86904973855,195.406819425011,202.045528678058
2019-01-02,199.50064419656,198.968163192183,198.669084877503,199.208533353806,198.515170833447,200.776492715827,200.639923373839,196.312180509452,202.939840954497
2019-01-03,199.388140104027,198.900780151085,198.694676355189,199.451712552844,198.91661835143,201.344017930204,201.373569669158,197.173118457834,203.789695453834
2019-01-04,199.203459461838,198.759504847655,198.642084219951,199.589091228695,199.210349277287,201.791949888048,201.966988116891,197.866041476205,204.488066751917
2019-01-05,198.922221455828,198.527557834153,198.510882926463,199.671220198224,199.473846672384,202.230342943796,202.562343404825,198.558139712833,205.199454039554
2019-01-06,198.632622139874,198.279618161352,198.347245597935,199.662796612914,199.621677844835,202.519088670123,202.971625687352,199.032517829668,205.699680983739
2019-01-07,198.620216244537,198.27030953987,198.340619708201,199.581137097561,199.550280336531,202.431762704316,202.869496109641,198.916632187431,205.58626645939
2019-01-08,198.650235356097,198.314900095542,198.412461336568,199.668313101157,199.681100923641,202.597085827984,203.077620728074,199.165658073306,205.821690596221
2019-01-09,198.566076767199,198.264671028841,198.43022377315,199.820650712347,199.946571784571,202.975148210599,203.568183548428,199.741073138039,206.391834074654
2019-01-10,198.468277167399,198.1978503488,198.424730106411,199.924804145854,200.153724983045,203.280213484313,203.968534936845,200.209285982031,206.860891950869
2019-01-11,198.505457710264,198.249287877091,198.501883208741,200.013188944561,200.279952987372,203.435706646594,204.16116076165,200.437310414953,207.078427343649
2019-01-12,198.463494949658,198.236109416963,198.54493717106,200.158296009276,200.514109750441,203.757656654073,204.57309266293,200.918853192297,207.55484366235
2019-01-13,198.343973536381,198.16033416314,198.556796477594,200.363700377633,200.861994372842,204.253384538291,205.213464710704,201.664922141415,208.300414165506
2019-01-14,198.319846776041,198.167177884284,198.623849649952,200.544985014762,201.136759768279,204.622287749515,205.680259053806,202.20937566493,208.837885681849
2019-01-15,198.271329454026,198.137390220932,198.627688855154,200.572375488673,201.216551911776,204.741282971666,205.836333108379,202.387447934857,209.024174770879
2019-01-16,197.895873798913,197.810818343749,198.398146078189,200.530683201575,201.34572706709,205.027954100434,206.250042462181,202.857916030403,209.540189518662
2019-01-17,197.594339680135,197.559270857622,198.246265908552,200.582984351604,201.56859676398,205.415278514802,206.780344702376,203.469753099711,210.180619612972
2019-01-18,197.338310011662,197.350740546329,198.132125275139,200.65922021614,201.804470375817,205.805579624137,207.308288969405,204.081413375758,210.813235918057
2019-01-19,197.069517461841,197.132004832534,198.013061793721,200.743678438043,202.057652286469,206.222735212187,207.872035497454,204.735399576902,211.48803581959
2019-01-20,197.056633181969,197.137224731117,198.050233381053,200.795595083436,202.155905670384,206.35507836892,208.041561753362,204.935332186957,211.685246611125
2019-01-21,197.367862002958,197.415253804661,198.25129334849,200.702480016008,201.915768314777,205.938650500779,207.474973364492,204.280787369818,211.007758337327
2019-01-22,197.548529903664,197.600145861052,198.438614887642,200.847399321736,202.041921608838,206.044719671324,207.581020743602,204.409196648051,211.111363350059
2019-01-23,197.490765589924,197.576955590558,198.481608574228,201.027066487826,202.315823121172,206.419494896722,208.057158329962,204.962148358743,211.663431052381
2019-01-24,197.429398583741,197.549877865255,198.519730668421,201.196919046441,202.57832318763,206.779847369493,208.515012628277,205.492627640677,212.195283326504
2019-01-25,197.739194502439,197.818594598941,198.693364409737,201.028756469018,202.227244426144,206.214057550332,207.756746941795,204.607175630064,211.300262430881
2019-01-26,197.75426433539,197.831284969767,198.692842262192,200.925053120243,202.082872462718,206.012334046867,207.496849707675,204.296418753576,211.005650692377
2019-01-27,197.62676115044,197.746114942145,198.689584957179,201.114643285945,202.388100365782,206.447622813486,208.056411236472,204.94298705017,211.660549166475
2019-01-28,197.655991138005,197.773084980373,198.703366154262,201.029295926596,202.259735760721,206.26180859497,207.813965738539,204.653394042372,211.384209796748
2019-01-29,197.711862252431,197.815394948162,198.708462149942,200.865407166188,202.011257835558,205.908810426045,207.357831142588,204.114401877031,210.861176592845
2019-01-30,197.562238236758,197.696206862779,198.645591934294,200.917443341935,202.135994945397,206.111967305259,207.62901353452,204.422958073105,211.189493662915
2019-01-31,197.126865227489,197.31655481627,198.375435370878,200.895788803091,202.288708201102,206.442005044597,208.101216183946,204.959536475474,211.778388332337
2019-02-01,196.823613482681,197.031533017519,198.120379893852,200.643316977287,202.07887056253,206.253351021707,207.905323623438,204.719552246999,211.590850082862
2019-02-02,196.660624283942,196.845808641564,197.877982687258,200.142185107598,201.474530235361,205.501127997734,206.983957027565,203.636351163413,210.560290690287
2019-02-03,196.26167468289,196.47352677831,197.554633813207,199.881780926476,201.288530427031,205.374984867298,206.883824164834,203.513039552173,210.490826120881
2019-02-04,195.92133553066,196.17045465421,197.323753525886,199.798099741385,201.31233591873,205.507724518318,207.101714928086,203.768045495238,210.77667559441
2019-02-05,195.694026757552,195.981535658788,197.209889624463,199.854177213542,201.474263533982,205.78742011869,207.488515643238,204.226405098546,211.242227688167
2019-02-06,195.640653206122,195.951629368569,197.22353591337,199.955997061032,201.622534635285,205.994419094019,207.758998564346,204.553699634876,211.555978006983
2019-02-07,195.699357348517,196.005395477169,197.260276200108,199.898019364503,201.508791397307,205.82039662201,207.534745181082,204.302917751309,211.29362210201
2019-02-08,195.529601690807,195.848821666569,197.12475066646,199.765358155224,201.392769663034,205.714822722787,207.429095419597,204.183605525456,211.191609713315
2019-02-09,195.285910438534,195.642013318526,196.989575324675,199.78989597006,201.517568380632,205.950060985209,207.762161366484,204.577701869687,211.597479902972
2019-02-10,195.252090075416,195.63075278909,197.019870773713,199.907919265299,201.676455497753,206.164283768277,208.038632329554,204.912168256843,211.91559168101
2019-02-11,195.483262179813,195.843441043642,197.186906837696,199.913641535286,201.569496092401,205.944187366737,207.731082948134,204.568149971598,211.538999360292
2019-02-12,195.490397151726,195.867110484734,197.238896110966,200.021238840633,201.692394305319,206.096582087361,207.921830972692,204.799481323696,211.755243801274
2019-02-13,195.342405254906,195.758596573831,197.207031958839,200.181763542951,201.953830324899,206.479954709869,208.424051795884,205.390101172648,212.343802087335
2019-02-14,195.228763981078,195.6498367822,197.100915505936,200.027857717002,201.783530168416,206.283401815613,208.193822961906,205.122210137225,212.093906037663
2019-02-15,195.277650303261,195.677718503793,197.07679626286,199.802983104641,201.445155822816,205.814136245684,207.598402801473,204.431995963853,211.409500190747
2019-02-16,195.416351592933,195.82238750374,197.227478372747,199.96156897393,201.573507375593,205.93130803957,207.725191888506,204.591765362934,211.537996507007
2019-02-17,195.435260500955,195.862480903347,197.305384309054,200.13606576666,201.774852830679,206.181590661312,208.034932206025,204.960029588361,211.888583305862
2019-02-18,195.224102939621,195.691330560393,197.211309458857,200.234301605948,201.976501094207,206.50426720928,208.46809101805,205.464571418801,212.405516427145
2019-02-19,194.913230783577,195.428689095734,197.042927009365,200.297273169996,202.177564511877,206.857753869171,208.954673654876,206.029212847829,212.994358309766
