Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,200.3849900171823,197.97959307828987,195.4256340841769,192.49230096868615,189.2789934667702,189.2412206449526,184.89659452853914,178.83996634520517,189.8472591642806
1951-05-02,200.76126336506576,198.36884345511388,195.78890590557933,192.87399887314947,189.68340688761603,189.68269811565924,185.41761125086367,179.47568624048822,190.36104217842308
1951-05-03,201.1655854333751,198.78938890707656,196.18123616600704,193.2860306156717,190.11979165633002,190.15873218058877,185.9789600224922,180.16025867393526,190.91084047132665
1951-05-04,201.5756799092073,199.21659189876968,196.5795765659638,193.70427518334995,190.56279477423226,190.64192865242597,186.54840783603495,180.85425012805226,191.4666872200807
1951-05-05,201.9808765254475,199.63769304587595,196.97138417512858,194.11539057267618,190.9982385300066,191.116709635009,187.10704541419938,181.53378082641936,192.01038729825584
1951-05-06,202.36265591991415,200.03086134138528,197.33506243855345,194.4966978624639,191.40253042619804,191.5578140472389,187.62459516142493,182.16080724152937,192.51188106425715
1951-05-07,202.71578588043337,200.39086865861174,197.66651310317516,194.84402159660783,191.77114400437637,191.96032706967145,188.09599079098712,182.73040274494076,192.96861072385283
1951-05-08,203.0536941061783,200.73382723365503,197.98044937655757,195.17063687704564,192.11721626494085,192.33821045131734,188.53768320923265,183.2614777405808,193.39576234639122
1951-05-09,203.39976875833702,201.0893156290919,198.30612839780744,195.50586728767658,192.4709400762943,192.72410897746317,188.9898458024633,183.80469508751682,193.83441217929166
1951-05-10,203.65280315627268,201.34734682360207,198.54868093140303,195.76235571277465,192.74426863690306,193.02403365721597,189.3452554061934,184.24028030919473,194.19330636101765
1951-05-11,203.8622747291118,201.56198690514813,198.75205737487497,195.97856751070566,192.97556175782987,193.2789456283316,189.64908951307078,184.61498171300502,194.50363200935251
1951-05-12,204.11649946028217,201.82517508536193,198.99980086351027,196.2405840089534,193.25454652093828,193.58518462348235,190.0128643508027,185.06176062831645,194.86827199245428
1951-05-13,204.41402595214046,202.13347657518148,199.28803003580865,196.54384553001043,193.57602032264538,193.93647088540015,190.42810068634245,185.56895423593704,195.27875540908116
1951-05-14,204.74505925636137,202.47529885251367,199.60637548738973,196.87815961489528,193.92991090726647,194.32253094826382,190.8830765577306,186.1224183399163,195.72537844082274
1951-05-15,205.07584325550374,202.8152344742578,199.92240132381156,197.2096993402985,194.28074478917637,194.70521450836443,191.33380567028885,186.6702258396194,196.1687361302177
1951-05-16,205.4252732750992,203.17560690528728,200.25755846633524,197.56121257874452,194.65256421902055,195.1106632577164,191.81147507475356,187.25111345586697,196.63772802441233
1951-05-17,205.76636691359437,203.52890142091218,200.58754666461886,197.90811865868824,195.0200684841213,195.51214906040235,192.2860047270961,187.8304686676265,197.1059053667095
1951-05-18,206.10538717582043,203.88112795105118,200.91684789139035,198.25440097017028,195.38691426550974,195.91276321462084,192.75957358399737,188.40928802998954,197.57299481656162
1951-05-19,206.41510580000747,204.19898008838243,201.21381268116087,198.56658423689416,195.7177202409091,196.27377381253885,193.18565273322307,188.92969221950256,197.9973419428614
1951-05-20,206.60082300708282,204.37609376392282,201.38120860871467,198.74392740773692,195.90698142214333,196.48120224952584,193.43174516909687,189.23410080656998,198.26592160605637
1951-05-21,206.68492025713223,204.44882104861955,201.45304452491095,198.82154469815842,195.99184578635044,196.57536602479053,193.5436037490608,189.37505612229162,198.40273688008335
1951-05-22,206.71266816408638,204.46924347351398,201.47914556429376,198.85152317126406,196.02722060685758,196.61613237040265,193.59199076802884,189.43916463745836,198.4727580715181
1951-05-23,206.72020690749753,204.42695391671086,201.48026672518216,198.854873475887,196.03464625131767,196.6281163059196,193.6089078414658,189.46491343680438,198.5090363528813
1951-05-24,206.74643540040026,204.44557353301448,201.49673301320385,198.87323640052318,196.05779634139347,196.65751467993516,193.64547321265704,189.51120819653335,198.5561521221794
1951-05-25,206.94597500459838,204.64490782194457,201.67759531523484,199.06215822236408,196.2597369813655,196.88019160152618,193.90826404271738,189.82987622813994,198.8165270363577
1951-05-26,207.31470929771245,205.0296749103263,202.03519067300306,199.43709435017053,196.65645961627425,197.31344381745873,194.41946686715679,190.45185495556922,199.31333803945853
1951-05-27,207.65764959287625,205.38392049070984,202.3642284768434,199.78200119092284,197.02102932078176,197.7109480836872,194.8880916198262,191.02195902914104,199.77362680621846
1951-05-28,208.0178014650587,205.757705729158,202.71163766077237,200.14636373584014,197.406224751618,198.13082446590332,195.38283900198303,191.62350754500045,200.2567083097098
1951-05-29,208.31429145019877,206.0572981020876,202.99206602362045,200.44201507970308,197.72004820771906,198.47446704113332,195.79016533352132,192.12228475628564,200.670236614762
1951-05-30,208.53121093972584,206.27144387907563,203.19462216183777,200.65688129926176,197.9492244971725,198.72688611154013,196.0921338773272,192.4967935703606,200.9920646484751
1951-05-31,208.7330528235818,206.47156885225948,203.38460320122257,200.85894932998892,198.1652394320517,198.96528367188375,196.37798760797153,192.8524033106275,201.2974889652257
1951-06-01,209.01420426982997,206.76174696535003,203.65702347745093,201.1464888236992,198.4706724588378,199.2997311609691,196.77477695318416,193.3396113981087,201.69550658249346
1951-06-02,209.329276118693,207.08982132005121,203.96336022608583,201.4687158808555,198.81211853638393,199.67240155745245,197.2145871888607,193.8761257765148,202.1267100439808
1951-06-03,209.6343035754938,207.40619510753612,204.25832327127554,201.77891463986668,199.14091421469925,200.03119432283293,197.6373814347779,194.39087281719117,202.5407527314417
1951-06-04,209.94399417641307,207.72824042900174,204.55815544632958,202.0939149921679,199.47456757202255,200.39500662168243,198.06568053660243,194.91179879168956,202.95817738587408
1951-06-05,210.27448745064743,208.07411479061665,204.8796306687449,202.43115729293518,199.8313417101723,200.78361887864799,198.52272478440815,195.46699115219317,203.39964916336436
1951-06-06,210.58196120481648,208.39253809096851,205.17530710922114,202.741110478431,200.15910699527097,201.14039239024544,198.94200134884161,195.9762277571688,203.8087556948976
1951-06-07,210.8528204688381,208.67221950449243,205.43457091630782,203.01240111675233,200.44567014797548,201.4519079253905,199.30763487154073,196.42013376048672,204.1666429539872
1951-06-08,209.86106414244077,207.627044667594,204.4992511453986,202.10892946431267,199.57992684059698,200.5692293970189,198.25920121099537,195.1222705674772,203.1055675555358
1951-06-09,197.95238608213563,195.48012844979277,193.30352398749375,190.46208906272784,187.37041720118359,187.32713653927675,182.65558384411923,176.138211444694,187.65485117488373
1951-06-10,189.09130943553495,186.35756235404565,184.83605747251676,181.60194402204576,178.0478529067772,177.19387894284893,170.69580101071932,161.5724418061045,175.85737269783246
1951-06-11,188.02821807816608,185.01459175112635,183.49969173639022,180.1600267378867,176.51384343594017,175.5139445313652,168.6693634520244,159.06147460912695,174.01717106049273
1951-06-12,188.1097140996093,185.08869056389034,183.56495277820582,180.22682758644495,176.5835316309545,175.589092217083,168.7558884848019,159.1643255829917,174.10751736543034
1951-06-13,188.31918915934102,185.2941698505233,183.75232245212484,180.42194658617456,176.7887635606728,175.81206047470633,169.01693010354492,159.47928330566492,174.36974385096366
1951-06-14,188.66868746957306,185.64519463614067,184.0751381349294,180.76000124423615,177.14566501429778,176.20124596571048,169.4746635052432,160.03324999781702,174.8227192129267
1951-06-15,189.05625886203902,186.04247506306115,184.4444631307329,181.14842810096172,177.5566255818453,176.6505334482088,170.00648837234598,160.68190026845824,175.35037789909387
1951-06-16,189.3867682134337,186.3891107755534,184.7708857704879,181.4932213177332,177.92200959719585,177.05093063207653,170.48452590641796,161.27226497634476,175.83089088818164
1951-06-17,189.4461829291616,186.45594715013425,184.83584697276865,181.56280440717816,177.99667626113842,177.1347958081539,170.58827260900244,161.4046664937983,175.9392926983128
1951-06-18,189.50607049412088,186.5211425011965,184.89851153958435,181.62919292460793,178.06779003156677,177.214478094689,170.6862990198851,161.52962073164522,176.0430386871453
1951-06-19,189.7602710005539,186.78085922252288,185.14217140850755,181.88512418759947,178.3388652512258,177.51132872574263,171.0398182732173,161.96661036132923,176.40672788241906
1951-06-20,189.98577224049623,187.00957274946902,185.35845539168955,182.1121128737324,178.5791897103914,177.77401515026315,171.35271847148258,162.3563040738384,176.73694218196144
1951-06-21,190.19339189734623,187.21900623709058,185.55476709928135,182.31773230553756,178.79660562554278,178.01136696724407,171.63536397088433,162.7081658309088,177.03498855108577
1951-06-22,190.4548848770192,187.48532745736014,185.80322852041266,182.5783202352106,179.07210174571478,178.31180439745054,171.9911195601283,163.1454334748097,177.39661974673322
1951-06-23,190.7916096268923,187.83409220874455,186.12761818443545,182.91798503648113,179.4303782946427,178.70179072062888,172.4516752387462,163.70807952830975,177.8518325959091
1951-06-24,191.12111552862166,188.17356289391273,186.4422591078992,183.2465719943232,179.77604036654816,179.07715403695278,172.8940273537807,164.24707230056765,178.28885333476043
1951-06-25,191.47460683754306,188.5349498312037,186.77588003443674,183.59438503854417,180.1412594088874,179.47289373253125,173.35895576279756,164.8114057912752,178.74731088625734
1951-06-26,191.9214913150994,188.99903359353272,187.20565449959966,184.04319482901482,180.61325611098684,179.9852914155964,173.96215345241464,165.54454040269493,179.33526017209482
1951-06-27,192.37856609552472,189.48415153454806,187.6558239170355,184.51350315853853,181.10810166022154,180.52283391724754,174.5955872709242,166.3150651536307,179.94151718823193
1951-06-28,192.49261025627612,189.60043265809094,187.7634148926405,184.62510414031388,181.22491050487815,180.64990398333495,174.74701344347002,166.50209668116548,180.09782567686287
1951-06-29,192.60376609902545,189.71434905288248,187.86836633308198,184.733769688067,181.33836231794442,180.7727565539588,174.89241911301187,166.68023450399636,180.2444562948861
1951-06-30,192.8837305550467,190.00277949237568,188.13661418632122,185.01473729387126,181.63429297872838,181.09464994765338,175.2727788010252,167.14453622873484,180.6224997777587
1951-07-01,193.23016612090734,190.36250202096556,188.4722963736254,185.3669664331792,182.00595963377214,181.49976505155237,175.75273923522727,167.7323600663055,181.09937920755132
1951-07-02,193.5679836733114,190.71283554065434,188.7993484485638,185.71009712557506,182.36802771834027,181.89435395468183,176.22042154858894,168.30612396529276,181.5659775121634
1951-07-03,193.66674726572037,190.8098726976562,188.88802698144843,185.80160349286257,182.46357852553857,181.99738557960103,176.341168878875,168.45324888307687,181.69053444120325
1951-07-04,191.25972309803356,188.15280551340996,186.31825161731336,183.01611599164403,179.4583616206383,178.6461834231393,172.29653016887795,163.46741078991732,177.77391770195172
1951-07-05,190.20782603780236,186.85404850156687,185.00990008580817,181.565971461656,177.87989939903522,176.8694095035664,170.11426069007402,160.74389028713688,175.7121762094825
1951-07-06,190.33249969250545,186.97397797407245,185.11868170970598,181.67907358181915,177.9992223991484,176.99916777398295,170.26547686471318,160.92591919363107,175.8653656569481
1951-07-07,190.5966989697626,187.2397235801633,185.3652595950801,181.93852967034894,178.27441633886838,177.30024386722238,170.62068255234243,161.35795004615036,176.22094125394918
1951-07-08,190.93936674822203,187.5917301422347,185.69463741323955,182.28569518357648,178.64245697813098,177.70279876000876,171.09758377660293,161.94117310313177,176.69722375733946
1951-07-09,191.30020984432483,187.96379735782992,186.04134639219623,182.64977850001733,179.02718131564674,178.1220906196104,171.59271072867196,162.54516068022622,177.18718274227027
1951-07-10,191.66120711212804,188.33748448707038,186.39013908704877,183.01656163883374,179.41514607438012,178.54551952958883,172.09351724028122,163.15673140568495,177.68248430345466
1951-07-11,191.9060567600946,188.5940910071228,186.6328694750063,183.2732799269267,179.68775602280996,178.84482601848887,172.45175732535066,163.6010589790361,178.04695739885105
1951-07-12,192.15406185202852,188.85378911834388,186.87791091403818,183.531932712326,179.96176312679276,179.14506976969344,172.8106954851422,164.04559634037125,178.41123655717655
1951-07-13,192.52639074353806,189.24117025653064,187.24053487873732,183.91301973388718,180.3639471341623,179.58365419120972,173.33124693316066,164.6843099862365,178.93057443069227
1951-07-14,192.95741251408268,189.69143343697587,187.6612748610509,184.3549178290962,180.83022372435474,180.09205138193428,173.93389960616435,165.42175523413817,179.5254802093811
1951-07-15,193.41709286806986,190.17162616715157,188.10840676020248,184.82413967490547,181.32530940104425,180.6318199917372,174.57240670898486,166.20023656337943,180.14928454482262
1951-07-16,193.86550474981428,190.63613105857678,188.53637891944277,185.27100945334377,181.7975290992343,181.14826396166285,175.18159986554397,166.93637969372998,180.73631194410916
1951-07-17,194.3136924570788,191.1029396038114,188.964997250869,185.71428646122726,182.2656798878225,181.661261725899,175.78764051473811,167.6669519973583,181.3193921430064
