Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,211.11341823868074,210.7610781563876,207.24923711997116,205.02217883371023,202.54945780036877,204.04114982161687,202.71956814395924,200.09464154230054,204.40580743775752
2019-01-02,211.33665387808833,210.99362724637484,207.46052912840537,205.23701297177757,202.7739367640564,204.28528863991804,203.00509239363134,200.433148973185,204.67296673562882
2019-01-03,211.55294241787655,211.21846333039056,207.66618485385504,205.44732831069513,202.99073190841904,204.51316047845305,203.26403898070657,200.7377142363762,204.91255857018902
2019-01-04,211.74125275118416,211.41198041542395,207.84233299553898,205.62724985655677,203.1692278047892,204.68428457547074,203.44024946762175,200.93225374537022,205.06261665685264
2019-01-05,211.89455406470515,211.57012311691952,207.98589367047896,205.7731464036804,203.32388302001857,204.85241015052375,203.63502540151975,201.16489015574865,205.2471379814931
2019-01-06,212.00835348317912,211.68450383562762,208.09267752182595,205.8870555596799,203.44636771809672,204.9873402477589,203.79328333256495,201.35630235714424,205.4013399272812
2019-01-07,212.13428683594654,211.8135954837343,208.21564425159985,206.0183562511312,203.58720830372766,205.1422476265082,203.97604663638361,201.57943231357143,205.58282895100487
2019-01-08,212.3197823267593,212.0044072695458,208.39380574084825,206.2053884673859,203.78546077801923,205.3581995101553,204.22845019732503,201.8845569279948,205.82714692825812
2019-01-09,212.5226439961513,212.21312208227965,208.5868471659252,206.4078747790966,203.99941620855756,205.59027687624317,204.4996866415887,202.2130592291194,206.0887540685511
2019-01-10,212.70237695982422,212.39760533406536,208.75822249005031,206.58836239515202,204.19066350227257,205.79838114505046,204.74360815702335,202.50892623170137,206.32551373992217
2019-01-11,212.89030334457007,212.5919125577772,208.9394363939555,206.77938132053578,204.39283337391973,206.0183826207649,205.0021542371066,202.82297322731063,206.57670759790827
2019-01-12,213.11029501823518,212.8219131435575,209.15201713388672,207.0011094995501,204.62638341394634,206.27147907029354,205.2984224623024,203.18111266562815,206.85943701794184
2019-01-13,213.32595531202332,213.04759307212043,209.35931149097254,207.21494997529243,204.85159793340503,206.51562179755408,205.583520486022,203.52409283446414,207.1302080810392
2019-01-14,213.49949859997216,213.2260377916999,209.5246790121955,207.38904232044086,205.03512927033205,206.71483145913362,205.81696478828243,203.80546772243392,207.35461575617038
2019-01-15,213.60255651875826,213.32975118395703,209.62013386723982,207.48991308494766,205.14112425394805,206.82942653127955,205.95068144557823,203.96514682806855,207.48282510648073
2019-01-16,213.7223817982634,213.45291372999995,209.73098073261428,207.60450085332468,205.26114529956556,206.95972958873682,206.10234439516938,204.14399006269218,207.62052353477506
2019-01-17,213.86323032547972,213.6014109987727,209.8646126556258,207.73784450286084,205.4000690494141,207.11086038936548,206.27897798275774,204.35220468413684,207.781993718141
2019-01-18,214.00855240479956,213.75405196790396,210.00176288420877,207.87507714308754,205.54420038458363,207.2680053598977,206.46193960400845,204.56747935992115,207.94964870204092
2019-01-19,214.16614174635208,213.91816745673748,210.1499352038668,208.02481387981524,205.7005357076173,207.43864214577354,206.66151760835518,204.802342301196,208.13391544760188
2019-01-20,214.34129851115904,214.10079077714926,210.32053413514484,208.20467863643245,205.89062032076322,207.64545575097273,206.90505353555312,205.0986005925189,208.36987829781478
2019-01-21,214.55045688593168,214.31940813784135,210.52513275999019,208.41965982844084,206.1173686316044,207.89118779463138,207.1941304663485,205.45222763933842,208.6529798978349
2019-01-22,214.76360739856162,214.53817118677622,210.72843241493405,208.6324787594613,206.3417369985866,208.1336225067042,207.47736135076693,205.79711382083892,208.93132922528898
