Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,190.87572157898464,188.72581547062111,189.45718731250562,188.70648882941018,187.43915491291258,190.2035603296763,192.11502204033397,197.00537406014843,201.9087595126743
1951-05-02,191.01548519947175,188.954238249435,189.6876351443388,189.00546692695596,187.76638202867804,190.5799088338878,192.5400541668493,197.29803358108936,201.90748458131998
1951-05-03,191.14298564138505,189.1939430277843,189.9368722443792,189.3267548763423,188.1155793414943,190.97698152888788,192.98181782318,197.61141169428194,201.93223692889944
1951-05-04,191.25866016945554,189.43619358443465,190.18956589905252,189.65207205075455,188.4695275998986,191.3793838026498,193.4279998293803,197.92798903962444,201.97204375355778
1951-05-05,191.315015898195,189.67535879679235,190.439602986896,189.97343342071866,188.81890716013316,191.77778284876075,193.86940876507936,198.2386030707442,202.08282799129424
1951-05-06,191.20407220513627,189.9024536654333,190.6792265650209,190.2801604789827,189.14980422689976,192.15948188830419,194.2928192349066,198.530195453868,202.38812781330807
1951-05-07,190.9866668872855,190.11234592957146,190.9037358091189,190.56699421164333,189.4594586384564,192.51852176846134,194.68961403905882,198.80241691352327,202.81477275306156
1951-05-08,190.75235309222472,190.31001055240398,191.11629806570394,190.83940218321442,189.75501933756567,192.85867716256942,195.06242400081928,199.06159814626443,203.25868208118078
1951-05-09,190.71829410891016,190.5060523046586,191.32197961410435,191.1067487427677,190.0466343847036,193.18853909157875,195.42834689529792,199.32137617644034,203.4708943115212
1951-05-10,190.93846576090857,190.66499765464783,191.4654163152264,191.2965001650457,190.26172241403398,193.45164114743682,195.7608509760503,199.52351984841602,203.36074033856133
1951-05-11,191.33618742566824,190.80370737728202,191.57131462426034,191.439991761788,190.42970584790342,193.66799145595982,196.0656196114779,199.68620780396975,203.04217455983516
1951-05-12,191.7074191659985,190.96783516144592,191.70977342919642,191.62189631512283,190.64261039280586,193.92864701857775,196.398190636612,199.87538658188927,202.75217574780578
1951-05-13,191.93630807852554,191.15505341694578,191.88487701713905,191.84723202800086,190.90193578612752,194.23636846604794,196.75836874953538,200.0948443931697,202.62424707418313
1951-05-14,192.02062075408847,191.35587429843184,192.08993596008816,192.10898480333967,191.19213430006894,194.5731622920462,197.13442521223342,200.34471641179263,202.67077850259392
1951-05-15,192.08492923292,191.55353620620633,192.2950580401485,192.3707280275493,191.4801890777943,194.90552975441912,197.5031246654238,200.59540963931192,202.742600537228
1951-05-16,192.1621867738258,191.75800642747896,192.51083813077724,192.64659584502638,191.78144709661404,195.24866218691963,197.88098512889164,200.86215860234745,202.8071976901925
1951-05-17,192.28157708384143,191.95886465697708,192.7220413291405,192.91714905990221,192.0767317042411,195.5843838028498,198.2534022007297,201.12625700173103,202.82193877503084
1951-05-18,192.4197215547398,192.15894055798165,192.93213973851854,193.1861227876772,192.37076049637764,195.91817608422306,198.62379890105282,201.38856517835134,202.81289821015386
1951-05-19,192.53378738810824,192.3439802570038,193.12483001477503,193.4319977121535,192.64307848595615,196.22986948064343,198.96866575752225,201.62525121190933,202.81918887027743
1951-05-20,192.65333307889827,192.46775438340754,193.24945735295358,193.58958039434225,192.82557011433963,196.4466132430569,199.20976918837522,201.77175979446358,202.76502405562638
1951-05-21,192.78421126818395,192.55195417961394,193.31695039262294,193.66927265281703,192.94296302315215,196.60915692365793,199.39652772940414,201.82315626854157,202.65285453681454
1951-05-22,192.94776659485666,192.6249405206041,193.35265330502264,193.70122363341105,193.03502029186834,196.76606924039044,199.57848911068817,201.79991914489878,202.46927504988497
1951-05-23,193.17937255983242,192.7014936178505,193.37359337739213,193.70582965040836,193.11296426903297,196.92452498609669,199.7598582076845,201.72503411714817,202.17842543497542
1951-05-24,193.05580830246726,192.8010580286809,193.41975744420202,193.73346143552598,193.2093026624244,197.12042220082122,199.97268609784717,201.6409262754818,202.31837886005775
1951-05-25,192.8283179263047,192.94767183189873,193.56554263900546,193.906272418788,193.41696357290394,197.39014624009707,200.25532817784296,201.76502471678035,202.66387871858439
1951-05-26,192.90433021964085,193.1585732668303,193.79242443791426,194.19631154067704,193.7326762962127,197.74582701189954,200.64153366964038,202.04725028221785,202.72961252186855
1951-05-27,192.9796739703553,193.35508553038318,194.00323439122795,194.46556516940976,194.0254193129181,198.07630026552116,201.00108348309357,202.3080578930191,202.7886603330452
1951-05-28,193.05160024103233,193.5597128288652,194.22354117743643,194.7475171062433,194.3310714895294,198.4200780608799,201.37493337022065,202.5820768173268,202.8584521162059
1951-05-29,193.1358955998301,193.73107872794347,194.40764250738235,194.98366730016662,194.58819678470968,198.71104796775822,201.6937739747233,202.81396374644916,202.89411019607925
1951-05-30,193.26389199635787,193.86418789600017,194.54875701780293,195.16432781804312,194.7868701540705,198.93858042719935,201.94690771338838,202.99210517001225,202.8517657440715
1951-05-31,193.42212143613133,193.99032611413662,194.6808520367118,195.33345421045237,194.9738771302368,199.15340567817114,202.18855903619124,203.15913458512992,202.77150104868056
1951-06-01,193.56374618348482,194.15604849810725,194.85590104850604,195.55778082409648,195.21974415056272,199.43203740585813,202.49757030052223,203.37878266210842,202.73905838928712
1951-06-02,193.6682561044577,194.33868694070455,195.05006070673898,195.80558034018037,195.49274978265728,199.74112845181978,202.8350619381568,203.61765820294661,202.75776511954322
1951-06-03,193.74713270044296,194.5160754173036,195.23897747004898,196.0453273571501,195.75941904729964,200.04483231904757,203.16402825970303,203.8452689997295,202.801162350336
1951-06-04,193.81709877871126,194.69527297875067,195.4301609336863,196.28767827031862,196.02857998422397,200.35169022269366,203.4960525865082,204.07467390429355,202.8577136406047
1951-06-05,193.8773105816029,194.88461456341795,195.63332391473782,196.54567177846968,196.312501997855,200.67364888586468,203.84421695942427,204.32009782457052,202.93197355579312
1951-06-06,193.92783603331216,195.06158758298227,195.8234838826704,196.78610218897555,196.57821239464224,200.97547962213898,204.16915815972007,204.54632356851073,203.00770186140198
1951-06-07,193.84984224662165,195.2247626346,196.00265202605104,197.0006821067235,196.8307848261914,201.27218632731513,204.47399820431193,204.72370046791585,203.22148562779785
1951-06-08,192.84662496479154,195.18404216487946,196.00887209984458,196.93328758616371,196.92687083184342,201.51084574233286,204.632992269644,204.57878748316574,204.60477493825707
1951-06-09,186.385186863273,183.0988108588244,183.07167459387526,180.65850972391692,179.6965280639177,182.75765916880658,184.45600255673276,189.68135053548986,203.70442006367807
1951-06-10,182.9321500377066,178.84489692520128,177.82242612448232,174.47329439204142,172.414837807592,175.15539225108338,177.2701552336374,185.45719763598657,203.59150823320607
1951-06-11,182.19106801403473,178.95962950154373,177.76075223652896,174.54664873418898,172.236364830836,175.1775755809336,177.9587203184934,186.5452214699887,204.05638379784872
1951-06-12,181.64555242918559,179.05000648598985,177.80973526385975,174.66840074911062,172.25048576783857,175.32834560416745,178.52306428497437,187.30924363688405,204.57258077444857
1951-06-13,181.3628179000068,179.19379802880303,177.96096790597923,174.88489119334383,172.43360379494197,175.60644445838852,179.03761258175052,187.88499533219303,204.92027822376983
1951-06-14,181.18339448786026,179.4237644369989,178.22159645298987,175.22056849683256,172.78162571567657,176.02385300517756,179.55583667602775,188.3449076469032,205.2396363427165
1951-06-15,181.2312852747895,179.67524001843123,178.50338318820639,175.58268461559143,173.16205541652837,176.4685846125635,180.0919676772657,188.79359938364126,205.32156904267464
1951-06-16,181.98867470733623,179.88527718545885,178.7197597048277,175.8709364848725,173.46045936415223,176.83532867513807,180.64297629894799,189.27036905795094,204.4996711170262
1951-06-17,183.62387507085683,179.95858487328854,178.7506810624369,175.93174464251982,173.51348552424565,177.0375258917789,181.3284281337808,189.92921683415113,202.09332863785113
1951-06-18,184.9458995443111,180.14458021927774,178.80509744688663,176.00721143576922,173.60044193718198,177.29863039728593,182.0156276378581,190.30654309937665,200.07561212259617
1951-06-19,185.41220073537198,180.38930223085512,179.0036599060044,176.25675346885174,173.87652121085338,177.65028177602227,182.48336949106,190.54636056926915,199.5578196584936
1951-06-20,185.93058128547514,180.6236670111824,179.20435059525323,176.50525398089664,174.15606921173455,178.0012185012642,182.91264910055776,190.75368831398927,198.92392906540553
1951-06-21,186.46778115447404,180.87213897203688,179.40219103126574,176.74334940487566,174.42772241908224,178.35395728455018,183.34684594175002,190.90998766768183,198.21985385154292
1951-06-22,186.74142877644806,181.1503861297602,179.61994550768807,177.00594424585094,174.72664004930436,178.7372854634307,183.81788147818136,191.06567648646208,197.92386143684513
1951-06-23,186.97668934241568,181.45851538726768,179.86625823698475,177.3046842739661,175.06391522878408,179.1587853061588,184.333963242108,191.25371264441105,197.76054071598244
1951-06-24,187.14348374321267,181.74064148608463,180.09361982348042,177.58419162926987,175.38387204651224,179.5569655435736,184.8162906011963,191.43912883264352,197.73524054284673
1951-06-25,187.14728538534163,182.00973370523408,180.33893243040913,177.889378003835,175.724172754324,179.9659800739058,185.28601998216422,191.67605098030657,197.9270069883768
1951-06-26,187.23158293889117,182.3072648486726,180.64562115240295,178.27519073820832,176.14227858124457,180.4435165811781,185.81089399593304,192.0244065433599,198.03221553165966
1951-06-27,187.44688662827937,182.62471988752392,180.95866676498576,178.66130150090095,176.56734097168044,180.93672640108315,186.36276792183457,192.34945784947567,197.98402031068406
1951-06-28,187.91190639887603,182.8588412586869,181.08176296922335,178.76175461369337,176.72129699099492,181.19276490078806,186.7044116936808,192.22590485629507,197.50127485237462
1951-06-29,188.19431911636525,183.10997773917708,181.197147113326,178.84782366416187,176.87048613591588,181.45895353580875,187.0398297848931,192.03896985168282,197.28200622036223
1951-06-30,188.41335004061014,183.35708514127862,181.39343327883302,179.07925010760977,177.145891503562,181.80101004292854,187.4274007378318,192.16988398541997,197.2232307479999
1951-07-01,188.7468714918659,183.6200962168607,181.6363684699052,179.3755761195111,177.4799827466724,182.19005488412478,187.85865610905415,192.40285052592043,197.00826319470806
1951-07-02,189.0063869815322,183.8784206403952,181.87725626841382,179.66902043168196,177.81296110447505,182.57865132081116,188.28045515751097,192.6244971174455,196.88182401041541
1951-07-03,188.90308181452892,184.08211256822878,181.97874744668323,179.74496212292055,177.9436608734068,182.80404148490078,188.50777226207305,192.4652129929076,197.2368756511569
1951-07-04,188.29354062567396,184.2002953405376,181.9482031825833,179.61807167231927,177.83159198750133,182.82527376962722,188.5371217336202,192.0657105550964,198.40280421054985
1951-07-05,187.65460245389687,184.25245029982756,181.94096331073996,179.53700700599748,177.74892387062022,182.84350005844666,188.55485266555473,191.94917701995482,199.53515595948838
1951-07-06,187.15398935276147,184.34737442216965,182.0479253648289,179.63361237948914,177.86904468964485,183.0281194243083,188.72815127387145,192.09632051844466,200.32698549565782
1951-07-07,186.97349890538078,184.50568888553406,182.23417994233304,179.8519890241402,178.11486593434577,183.322994889763,189.0325614665323,192.35244791803953,200.70390789840604
1951-07-08,187.07594873828455,184.70456639582096,182.45842998532834,180.12701889898779,178.42329423399894,183.6758102735519,189.40764690143808,192.65258686786586,200.74806317422784
1951-07-09,187.14671562390185,184.9117559762035,182.69333469947983,180.41498204467385,178.7491916844158,184.04774725870172,189.79561012286817,192.96079909862252,200.82835781618112
1951-07-10,187.3266753449848,185.1174915680944,182.92371466513683,180.69860099711215,179.06826265940137,184.40917308263042,190.18077271916047,193.26306162789112,200.78688544085665
1951-07-11,188.0279336457323,185.27008597452777,183.09934379636303,180.89937831052097,179.31132113078112,184.68262692397678,190.4647127066356,193.49157208921176,200.0226180253056
1951-07-12,188.69112385309003,185.43918747286642,183.28591760939688,181.1126403467451,179.56717497368086,184.97174675645934,190.75474518647968,193.69641157089612,199.27794619392148
1951-07-13,188.94173131586484,185.66863411676758,183.53043364209472,181.41682165990477,179.9013199542031,185.34681876597466,191.15404172250985,193.97852003252507,199.12531021251118
