Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,202.38751966860823,213.4217824515049,211.4141481863999,208.16401927131582,202.3639225234962,197.43574569601844,187.38414278657044,178.85797671764567,194.7371152325179
2019-01-02,202.1545147694028,213.53708205304432,211.5534045828313,208.33568008820248,202.55174239529566,197.64405656430228,187.5974031764415,179.01215560936376,195.09173516176165
2019-01-03,201.92048368215504,213.63261854143832,211.68408548334162,208.4983206936859,202.71648106716663,197.8264346407521,187.79234524604144,179.1917235627468,195.46737366086248
2019-01-04,201.55699711367876,213.6858834180128,211.79643366535956,208.63625484206892,202.82590461109675,197.94339843188376,187.93290791551448,179.38088341593811,196.0327476433924
2019-01-05,201.05140525868535,213.70039709195638,211.89575439837353,208.76756380155373,202.9732493372346,198.11133197861818,188.1046181838067,179.61923877330236,196.71585029325888
2019-01-06,200.66523971765224,213.60702771974175,211.9647956015547,208.8800129749853,203.1162987224853,198.27233291711354,188.27297825127877,179.96724246052293,197.2304014156469
2019-01-07,200.6532315504385,213.50179957311346,212.01367335589325,208.98034260545043,203.25097117710578,198.41826035444163,188.44869989277095,180.33060762883176,197.324283802642
2019-01-08,200.55857475095414,213.51627316736213,212.1121613053949,209.12242880714456,203.41572667618516,198.60143286222086,188.65344027160654,180.60308768520855,197.52126122609903
2019-01-09,200.36788674467618,213.5607173889698,212.23281745867047,209.28535836067584,203.59695874417213,198.80626019777068,188.87277577666774,180.86903082165676,197.81339454280672
2019-01-10,200.18965223752008,213.57176920460196,212.3398062579681,209.43585818099405,203.7696651857866,199.00121826320978,189.0815239038661,181.1525137144737,198.07731623893005
2019-01-11,200.11100238205404,213.58983363156844,212.4437140726846,209.58456472780736,203.94102746201276,199.19254639734834,189.29260725658344,181.4210559509271,198.24344291821097
2019-01-12,199.97626329116477,213.65526228340735,212.5699996740121,209.75314673984423,204.12461272786229,199.3990582272598,189.51835812094447,181.6612436421257,198.49465544782413
2019-01-13,199.80337714601106,213.7405591603352,212.6969663850239,209.91660776863498,204.30249311391862,199.59889674605643,189.73094215806242,181.86041932091098,198.7897309913816
2019-01-14,199.68673440376654,213.75929792714746,212.79337782178268,210.05276516402128,204.45588102737335,199.77037342983056,189.92188135584846,182.10136928502604,199.00538933797864
2019-01-15,199.42695721070012,213.67777989893358,212.84357858859397,210.14253227484966,204.561440350281,199.8886341061475,190.06685154213056,182.4036492544941,199.38575591089634
2019-01-16,198.80496361794377,213.6437130661987,212.92672881355253,210.25730624032312,204.68880626308086,200.03595749190225,190.22141618469013,182.68011548221557,200.19394427863062
2019-01-17,198.28200718909883,213.6744112250014,213.0267856051753,210.38176112085068,204.82683980799115,200.19347578773537,190.3758923875573,182.87960410964453,200.87476811407504
2019-01-18,197.81160467414742,213.71221667213746,213.1235017526541,210.5083885173289,204.96763710696308,200.351515796363,190.53253718630205,183.0687811558334,201.49283992862024
2019-01-19,197.41496954957861,213.7667737532221,213.2175582316289,210.64369240367674,205.11681906390365,200.51358644416266,190.6968312347,183.23801722369066,202.0267190090897
2019-01-20,197.38994944162604,213.7454268137488,213.30257054520447,210.77624050286045,205.27410732024296,200.68826744720369,190.90018564985394,183.54689963211982,202.13694247229827
2019-01-21,197.51217503722796,213.78487439431612,213.39956072032956,210.9195049096395,205.4372713336891,200.8680943025081,191.11632307503783,183.80445037205448,202.09689453824055
2019-01-22,197.5049583436665,213.8523417978273,213.51158785639115,211.071275296706,205.60450964756762,201.05477903800002,191.32551558107548,184.01996395033103,202.20105232899672
2019-01-23,197.39805460343769,213.91748196803573,213.63541819596898,211.2367691460948,205.7854600533807,201.25841101993984,191.549214778665,184.25931504064977,202.42620621900406
2019-01-24,197.37492946319895,213.95243781799923,213.7394271508488,211.38405580040006,205.95119171420623,201.44384583463565,191.7594720701045,184.50706454204513,202.5473196798104
2019-01-25,197.5795571731143,213.9090151367938,213.79262624790687,211.48836646203128,206.08501513811476,201.58873273460372,191.95065617902347,184.82397911669887,202.38719969839963
2019-01-26,197.59002250272295,213.8376661741871,213.85235548504593,211.6019955920499,206.2264014463523,201.7458394791961,192.1514854579936,185.19111260727914,202.45175898844545
2019-01-27,197.4486388411977,213.84862258770443,213.93957963142208,211.72545565788238,206.36164932413175,201.888155039859,192.3015101564151,185.4195033859188,202.66776096807854
2019-01-28,197.5250603824381,213.6580846596894,213.92873685365507,211.7621499986571,206.41824309084075,200.85408243584237,189.15735136189252,182.7470847781278,201.7758833298891
2019-01-29,197.26844842901272,212.21833898460307,212.6360774079061,210.28815041788292,204.94552352416633,200.02842679604407,189.2804221920554,183.14509246283868,201.64470901988219
2019-01-30,196.86674962743027,212.20629227064694,212.7168582639499,210.41732242806526,205.0893222546453,200.1918813805053,189.4845240551584,183.45546858106226,202.14974683686916
2019-01-31,196.16547411585213,212.16154103284674,212.77617369737126,210.52989816320365,205.22453188260823,200.3330046669163,189.64804812754605,183.73313398248223,202.9830539260526
2019-02-01,196.26360513485244,211.7707796557557,212.6935733115743,210.5603231880262,205.3186449930151,200.43175615783915,189.91569058869035,184.50306444376758,202.88032698804813
2019-02-02,196.81260454900712,211.3932195347917,212.53901133704247,210.5295232660534,205.33280316069718,200.44927325589617,190.1906985267589,185.26082922047195,202.34745159978482
2019-02-03,196.45228423547292,211.07505893642704,212.45760550040785,210.5507267371808,205.38471940073686,200.52946839729046,190.45349087036783,185.9344244342113,202.87165231052768
2019-02-04,195.9646468820863,210.9144124468409,212.45098057225377,210.60802138551404,205.45527356034296,200.62676011648736,190.65620138380194,186.3772501155919,203.53744335246836
2019-02-05,195.64008392793568,210.88236898864625,212.51309890921547,210.71910328037526,205.5795724777621,200.777543746529,190.8721265715513,186.71144357259635,203.99930501953318
2019-02-06,195.5464565265405,210.847990884316,212.56630804087064,210.82828401036778,205.71015086420965,200.93502904958217,191.10430091792446,187.05075505007335,204.17604880114706
2019-02-07,195.5763430356526,210.7258536007262,212.56352086579057,210.90023653210298,205.8172969187054,201.07069619550373,191.35537333770534,187.48615203663198,204.201686666312
2019-02-08,195.40387978299884,210.54879631881775,212.5417800524115,210.96002289948157,205.91128505108037,201.19907929293313,191.61457799070624,187.9884945838586,204.46516111643842
2019-02-09,195.05637237932413,210.48903446327142,212.58808985089144,211.0589282614497,206.03235282964127,201.35033796381086,191.83313961734805,188.3361865501432,204.92967890712225
2019-02-10,194.97642971014596,210.47285973293648,212.64383329201164,211.1645652319706,206.16182331493883,201.50564677477948,192.0481460813272,188.61759923875115,205.08953106293475
2019-02-11,195.03636186287895,210.46302208984866,212.6894502379307,211.26121254412226,206.28077502307772,201.64830749566048,192.26115947910912,188.88289421322278,205.1088723116197
2019-02-12,194.8986585884268,210.4529100606168,212.74580497832542,211.36237953702465,206.39812413737658,201.79083076277146,192.4599942570866,189.1418943617488,205.34825004100242
2019-02-13,194.65966774151835,210.34364564134157,212.71012623800496,211.35705161816807,206.40899500217012,201.8186958970832,192.55756883383066,189.38490121029116,205.70008818441187
2019-02-14,194.7857023017099,210.09562382354966,212.57284475219538,211.28503484115322,206.09797390605635,201.72399033729224,192.73563227920766,189.85411351174403,205.65214402391177
2019-02-15,195.03187389177938,209.97795538044238,212.53247100169088,211.31416249913892,206.18528220982466,201.82810963923444,192.9750187735492,190.23548122628685,205.46263787504512
2019-02-16,195.00492441088224,209.98021149268698,212.57087136595337,211.38781790868217,206.28002064179006,201.9388197418108,193.13647793001832,190.42802503931821,205.5733320200423
