Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2018-11-04,204.1623562,198.9828938,192.175758,202.3187539,199.186722,191.612484,190.450079,181.9090322,185.167295
2018-11-05,204.35173494376025,199.20498012912898,192.31038284487292,202.3828826603507,199.2421749371179,191.47591123257448,190.23516778887,181.61049013484026,184.95451877094655
2018-11-06,204.66124151336268,199.568956209367,192.53000725236407,202.48691902946862,199.33204519688417,191.2607885788404,189.8835631720063,181.1197963768101,184.60920229970003
2018-11-07,204.70908473203767,199.62457760406912,192.5646791902211,202.50492544282628,199.34768287540646,191.22230334142802,189.82588122733594,181.03939887692877,184.5498849114335
2018-11-08,204.69439204739163,199.60707514535864,192.55559744766512,202.5025490187282,199.34583406884232,191.22428730341824,189.83384602997904,181.0500598414892,184.55387834221568
2018-11-09,204.618110552399,199.51639771092692,192.5019426225358,202.47873244056814,199.32538572961113,191.2717408357561,189.91818870934674,181.16808719057772,184.63374951071253
2018-11-10,204.54951974752663,199.43474552323022,192.4529615083449,202.45633126777895,199.30606228721533,191.31796747097974,190.00060509990803,181.28405244505674,184.71335228811543
2018-11-11,204.5657691834048,199.4530841969056,192.4641827064041,202.4622272685905,199.31116584592206,191.30517022224697,189.986151018707,181.26480962766195,184.6980000918615
2018-11-12,204.73335283567565,199.6500604199628,192.58344336061205,202.5190556598003,199.360297986229,191.18790712672111,189.79620787188466,180.99991570623504,184.5111343852419
2018-11-13,204.8232693890381,199.75518681168143,192.64805125442896,202.55056771441787,199.3875662186609,191.12408388950487,189.69639140643872,180.86116964145305,184.41228719895997
2018-11-14,204.65187409123146,199.55230519139874,192.5277153835463,202.4957687697855,199.3402070863107,191.23803877667112,189.89543428374526,181.14053681012024,184.60473644501133
2018-11-15,204.52181370446337,199.39827847480908,192.43665689681123,202.45455990103395,199.30466620172982,191.3214553864135,190.0437467246452,181.34888566785756,184.7470933535533
2018-11-16,204.45798703585513,199.32363029764247,192.39445933773055,202.43739629060056,199.2900119906581,191.35238710538943,190.1026388437775,181.43167151063858,184.801650045871
2018-11-17,204.43083362387551,199.2920457714754,192.37751686248296,202.43200522494078,199.28544724471746,191.3580130558791,190.1210180774791,181.4580055799822,184.81622886045258
2018-11-18,204.44814978824343,199.3103542070737,192.3886868877821,202.43815659329047,199.2907520410525,191.3381949335706,190.10494654133973,181.4378150608992,184.79612536058156
2018-11-19,204.462317164222,199.32420224514792,192.39686812671968,202.44220462208412,199.29421700586454,191.3230104885165,190.0997740122323,181.4338835287962,184.78737396608403
2018-11-20,204.40013957375157,199.2493455476939,192.35130389152124,202.42116865076926,199.27587989201794,191.36536038683073,190.1814001196008,181.54978408770847,184.86557347546378
2018-11-21,204.34038787127702,199.17709012935939,192.3069541308506,202.40059491316057,199.2579137962925,191.40506944866124,190.26077585222885,181.6628338411355,184.9408118881709
2018-11-22,204.45521464504856,199.30890514884794,192.38407139283765,202.43572245173448,199.28817890645362,191.3233736320492,190.14504612814787,181.5044513990475,184.8238787787309
2018-11-23,204.70696669955677,199.60454870047698,192.56133931189154,202.5193845923715,199.36095925675156,191.14047920423,189.84625346443826,181.08647471950576,184.5273291208658
2018-11-24,204.96744756596564,199.91153755285458,192.74655779146434,202.60786274507464,199.43789759356304,190.9519673730745,189.5319368735983,180.64548962066527,184.21626320086213
2018-11-25,205.07827315720826,200.0405707451404,192.825021971021,202.6464410670887,199.47150384079256,190.86780717272165,189.3964850590289,180.45515380545382,184.07879214099026
