Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-02,201.7406944214224,200.85067304929208,197.7354031190048,195.8833488932483,193.32801314024528,192.35451442289624,188.22744660609374,183.364844686398,190.67753245621603
2019-01-03,201.71252051210283,200.81891365454456,197.71062221340114,195.86692516997346,193.31610839655346,192.3486978645086,188.28916866175157,183.37569144905734,190.68205053362624
2019-01-04,201.663193559533,200.76066721518927,197.66556541143134,195.8398548752015,193.29759106284644,192.33975188823058,188.29713856623985,183.40858894192203,190.70271165842638
2019-01-05,201.53478018426367,200.60181487116787,197.54290731131806,195.7724128457082,193.25417039707864,192.31893637146277,188.21987014364467,183.5338668099309,190.79188758086488
2019-01-06,201.39311892798034,200.42667226548252,197.4086029636214,195.69988482320937,193.2084563641536,192.29732653617967,188.15229211428328,183.66577944657308,190.88524679934508
2019-01-07,201.27298671012204,200.27844804046725,197.29544302339718,195.6392753086028,193.17058599690043,192.27956315414465,188.11718978187974,183.77371734636515,190.9612587501932
2019-01-08,201.21598650879014,200.20950536653805,197.2424297782521,195.60919156313787,193.1508343170233,192.27005988660338,188.16800795908816,183.8212593892179,190.99412997964893
2019-01-09,201.2035985894819,200.19796629315178,197.23310943423368,195.60060440396117,193.14383652939065,192.2665149258336,188.2799487409631,183.8151588355718,190.98656351974853
2019-01-10,201.1786470304673,200.17016852532274,197.2116206889492,195.58636495117184,193.13361472785996,192.261596051882,188.32025606841978,183.82249167108668,190.98877822434463
2019-01-11,201.1271781409699,200.10820588215273,197.16408952444385,195.55926220494283,193.11579496059872,192.25310702085068,188.312530848152,183.86273308234965,191.01611712494227
2019-01-12,201.1140783151568,200.09364041026728,197.15097667806367,195.54860519076152,193.1074142346946,192.2488455503899,188.35223729204327,183.87168824116623,191.021176757304
2019-01-13,201.20372747743065,200.2117424046099,197.2394660270785,195.58761284188768,193.12837689614966,192.2585115558065,188.48458016492364,183.7513889411603,190.92931205608335
2019-01-14,201.2383970602535,200.261563318239,197.27827776359186,195.60380764882393,193.1364755665711,192.26232987772073,188.51623438948144,183.68043958920734,190.87324724105977
2019-01-15,201.10340748976043,200.09446242177134,197.1496506059723,195.53360677281825,193.0915060869123,192.24083818719637,188.36713225707538,183.81263886396795,190.9679323217114
2019-01-16,200.9656579621403,199.92437302656725,197.01880985818832,195.4619797555904,193.04550855147647,192.2189034117655,188.2780569375484,183.94422092255667,191.0615851886269
2019-01-17,200.8606455832934,199.79555493145588,196.91943748927554,195.40646461158715,193.0092612432965,192.2015397898784,188.24779229868503,184.04136108731015,191.13010381559624
2019-01-18,200.76349718455856,199.6768755228473,196.8277695582267,195.35467161374788,192.97512820430128,192.18515402241974,188.24604293534705,184.12926961974273,191.19172005053966
2019-01-19,200.6971325986338,199.59729136016767,196.76682898500678,195.31976456366274,192.95198790285545,192.17415589797557,188.28033651243,184.17919279812767,191.22526734926848
2019-01-20,200.75429891306945,199.6750469130376,196.82620108865572,195.3457529646409,192.96568929114304,192.18059158412575,188.43396686869855,184.0849706397607,191.151427010598
2019-01-21,200.84517574590046,199.79416532228055,196.9166612152535,195.38784476733673,192.98922403376565,192.19152538913502,188.53317918475582,183.96493932723993,191.06044475678937
2019-01-22,200.84037014867351,199.79029928637857,196.91350067175867,195.38408340427839,192.98584772386437,192.18984125364062,188.52577777906416,183.95409002192198,191.0498100109105
2019-01-23,200.82548176136433,199.7747383063259,196.90201543480507,195.37617874353197,192.9802131728929,192.18728401987946,188.51622475159172,183.94600601657982,191.03932546719795
2019-01-24,200.8037237035242,199.75095128106622,196.88437582334547,195.36494025852227,192.97248272591503,192.18373200437944,188.5051995014217,183.94764191481727,191.03687755552994
2019-01-25,200.76990501957573,199.7117281888553,196.85424066905418,195.3463476831104,192.9595162176958,192.17748059512985,188.4773758855494,183.9677251117293,191.04942709088283
2019-01-26,200.73014848419308,199.66499833892928,196.8180678878945,195.3241950009047,192.9440358783306,192.1700034640004,188.45473052239527,183.9953338158853,191.0675586188663
2019-01-27,200.79436910930812,199.7537524705634,196.885575257964,195.35205453866914,192.95711942134744,192.17587704941064,188.55800293686366,183.89116447592738,190.98671610639283
2019-01-28,200.85232278488317,199.83384331844294,196.94617573585774,195.376538464093,192.96842145916895,192.18094433688603,188.60749195636816,183.79649612059904,190.91304452757188
2019-01-29,200.77813152195247,199.74346262463246,196.87619555303684,195.33644870455262,192.94188018060493,192.1682428132216,188.52003078632924,183.86204997428067,190.95890418709595
2019-01-30,200.64944810018105,199.58515244272368,196.7544121788637,195.26917161164656,192.89832592815063,192.14748941687506,188.4127666799588,183.9826428921322,191.04468631135876
2019-01-31,200.49334068034187,199.39298337622895,196.6071945652484,195.18889107335008,192.84698892900533,192.12321216280853,188.32362229404208,184.12607773022594,191.14643417246424
2019-02-01,200.19947114551206,199.0278544891673,196.32781544494176,195.03999740936254,192.7539005454372,192.0793855940718,188.13080526391673,184.40988633993263,191.34987644352418
2019-02-02,199.84878602660677,198.59142565790984,195.9933839157707,194.86162286876728,192.64211746481277,192.02655831285102,187.96684281728218,184.75605653758694,191.59893291102077
2019-02-03,199.6925105087745,198.39994178496397,195.8465448434007,194.78060925513662,192.58975132207462,192.00170706153793,188.06761068409398,184.89657294365162,191.6981230900359
2019-02-04,199.62691177058096,198.3223091267094,195.78685003928092,194.74507368557303,192.56536796196306,191.99007514122462,188.23183348519865,184.9423688238387,191.72843257936486
2019-02-05,199.59292183044528,198.2840024262829,195.75725010324095,194.72554209458028,192.5510598946825,191.98321598256433,188.36873066141837,184.9538172221659,191.7330245994426
2019-02-06,199.58200604118352,198.2746316211134,195.74993448071777,194.71795003348373,192.54429367155862,191.979925155912,188.4784127300194,184.93317186967406,191.71236150222367
2019-02-07,199.52763693187802,198.21086508544417,195.7010161784429,194.68849226104788,192.52392084456147,191.97020700449977,188.4865849715416,184.9680773960738,191.73490944055052
2019-02-08,199.44450265177394,198.1110255376449,195.62420853287873,194.64400977423443,192.49400501042078,191.95595379268434,188.46274303175235,185.03376155165284,191.78010669282898
2019-02-09,199.4036316516999,198.06517910417432,195.58927750675514,194.6214719442121,192.47782414410156,191.94831920157358,188.52272078840699,185.04347205513417,191.78239422498598
