Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1987-01-01,205.11891124323904,204.08758882666254,202.13085258743203,196.0803359484226,191.45061977131854,192.19580155837912,188.9250340205432,181.18928571858038,186.1579163228854
1987-01-02,204.96795060773775,203.89685722156625,201.9861879622457,196.00855816341195,191.4088724799744,192.17626593099686,188.8536051845174,181.34124192506576,186.26790913355129
1987-01-03,204.49541279316261,203.30074133873066,201.5327261308358,195.77939759832606,191.2724461464227,192.11240926928244,188.52548726304047,181.8269282636832,186.62048483455578
1987-01-04,203.73068219799922,202.33639762989486,200.7978806583673,195.40535829017648,191.04777253177662,192.00695825072114,188.08705149212935,182.621923462988,187.19839638237983
1987-01-05,203.21089345468576,201.6808932287746,200.29720338326715,195.1491510566559,190.89275913934344,191.9337614290439,188.15802321712619,183.16648726079416,187.59364107073932
1987-01-06,203.02929271523553,201.45225959124113,200.12208468023934,195.05916747213988,190.83802438272772,191.90760842795498,188.63471251494596,183.35241079296708,187.72685643425004
1987-01-07,202.97316862706998,201.38216409355337,200.06823160111588,195.0314284824753,190.82109423199978,191.89930055272237,189.05058876788996,183.4038227207372,187.7619025917642
1987-01-08,202.96098019333505,201.36732892374502,200.0563981269618,195.02508077106233,190.81713297472137,191.89713957537032,189.35005467309523,183.40836144291916,187.76180500551507
1987-01-09,202.9730347043124,201.3831457295847,200.0676896410338,195.03032107591306,190.82007867650853,191.89812810068457,189.5490644712018,183.38492444890295,187.74062975135377
1987-01-10,203.02807169619902,201.4532564529322,200.120664144283,195.05722627453716,190.83629279336466,191.90527780131984,189.68310616354086,183.3158602667845,187.68669701730818
1987-01-11,203.079852785272,201.51911526326117,200.17046537807164,195.08265530828203,190.8517545280271,191.91214766141667,189.75995510419145,183.2515139743416,187.6367043997905
1987-01-12,203.15429066214054,201.61348665488492,200.24223697859964,195.1196457641297,190.87436860397756,191.92245792377386,189.82667411999037,183.16380322540698,187.57007630080594
1987-01-13,203.28976575557365,201.78474320756357,200.3730175705554,195.18740486413688,190.91594841986193,191.94176156309385,189.9207234731318,183.01163466970593,187.45676285156864
1987-01-14,203.44680064346096,201.98301062890837,200.52457272805057,195.26617497823548,190.96442516388626,191.96434201185005,189.99223061442734,182.83714920140648,187.32737581803337
1987-01-15,203.55572731998444,202.1204878029048,200.62971168377285,195.321260702764,190.99872963074046,191.98027717032227,189.99053602760907,182.71262395516905,187.23415630662558
1987-01-16,203.56330404808972,202.12972214385618,200.636297207293,195.3250184828861,191.00142325408683,191.98127798883613,189.92209319551102,182.70199772833553,187.22504510939382
1987-01-17,203.5249268013151,202.0808892689372,200.59833627180498,195.30555368016928,190.98986505430307,191.97565337884762,189.846542850556,182.74236814087757,187.25381349619946
1987-01-18,203.5021647420594,202.05193077816136,200.57570753602997,195.29403992494082,190.98318443029376,191.97233769069695,189.8157144009192,182.76493392250592,187.26951229512036
1987-01-19,203.49458569369213,202.04232728878517,200.5680605290052,195.29033163569363,190.98125039069748,191.9712517759134,189.81506039508668,182.76975261413222,187.27176619824485
1987-01-20,203.48991587705584,202.03537356616778,200.56142014149842,195.28641976066075,190.97903632289953,191.97004167805548,189.8108145486587,182.77635980855425,187.27574227742198
1987-01-21,203.55229643015096,202.11161290109627,200.61718073354803,195.31406980366083,190.99624708809927,191.97794851040655,189.87145241975514,182.71300043259848,187.2278588403985
1987-01-22,203.60308737936097,202.17594110477896,200.66684416832092,195.34106143531045,191.01480893561896,191.98702318679926,189.90452626967863,182.6361766461689,187.16694527070925
1987-01-23,203.57777444229157,202.14428839835423,200.6429777479952,195.32982513116283,191.00953319243868,191.98476061183996,189.87030159357172,182.64533461201862,187.16954348902019
1987-01-24,203.6082269677328,202.18282323666799,200.6727587020459,195.34671820267883,191.02433694283906,191.99353282438145,189.9179661157884,182.5596158167575,187.09567171743174
1987-01-25,203.71193501261158,202.31316051283915,200.7722168744031,195.39909166999414,191.0599324346558,192.01177816735532,190.00120505466322,182.40741276075346,186.97517088661542
1987-01-26,203.83764867808299,202.47001933529273,200.89052849223296,195.45966596643402,191.09644863663524,192.02820751670748,190.0308495335368,182.28224447227612,186.8831637109685
1987-01-27,203.96919126470047,202.6338507255226,201.0137806836413,195.52242244705553,191.13395040773153,192.04494750971557,190.060271994699,182.15705817350084,186.79217991776494
1987-01-28,204.15662599754143,202.8689939783188,201.1929172373969,195.61541219039643,191.19086190351385,192.07117698910935,190.14237677771806,181.96193257855626,186.64948725575857
1987-01-29,204.19177002409296,202.91222035989557,201.22538327141282,195.63273200505162,191.20172946278632,192.07584930881583,190.0800532403641,181.92926784534535,186.62588908090166
1987-01-30,204.14598445907671,202.85175971590917,201.17649316994826,195.6062309647767,191.18523285803195,192.0676254981632,189.99288306882644,181.99313201375946,186.67341929807674
1987-01-31,204.16740206562122,202.87510750229737,201.19068679659554,195.61150585739003,191.18771291291714,192.068142475852,189.99879770268802,181.99072362654633,186.6725112280085
1987-02-01,204.24799218539167,202.97545246590826,201.26647945637396,195.65072562719743,191.21163352575903,192.0790078664352,190.06585228607216,181.9099173536585,186.61330298093176
1987-02-02,204.3164551068183,203.05994623305563,201.3297007750184,195.68321477595248,191.23123846729075,192.08772873664537,190.08415169286425,181.84677271252272,186.56742634097586
1987-02-03,204.21247054576514,202.92788462932222,201.22832991916903,195.63161544053568,191.20031095757594,192.07299095681293,189.9415673994023,181.95861124711416,186.64882919489042
1987-02-04,204.13439529190893,202.82913533268731,201.15311261782279,195.59402816659514,191.1784699266108,192.06273707645366,189.90828999885636,182.03358120355136,186.70209967487844
1987-02-05,204.274285454222,203.0053383649566,201.2886139810688,195.66573652687967,191.2236413663825,192.08401463386141,190.09127972755334,181.87115379711088,186.581146939
1987-02-06,204.4636459079674,203.2434627164701,201.47118134710865,195.76163037287066,191.2833420972903,192.11203596326033,190.2337640433206,181.66159458018936,186.4264960012544
1987-02-07,204.5756468619097,203.38467841554913,201.5808559343514,195.8212813296817,191.32193431254305,192.13036273440787,190.2610017044952,181.52478069043684,186.32392455133632
1987-02-08,204.5622721993,203.36771890512583,201.56895117227342,195.8173726074857,191.32120235910702,192.13008412490947,190.18703852214927,181.52780695311918,186.32433698235448
1987-02-09,204.50112489810058,203.28903783088757,201.50768358729448,195.78585625371022,191.30200646432377,192.12066627086583,190.0876077148616,181.60127559456885,186.37833655485355
1987-02-10,204.38554539782837,203.14172968432214,201.3941072149159,195.72760080262609,191.26678731677623,192.1037973629077,189.9651227629953,181.72995154438632,186.47226324741257
1987-02-11,204.30130912676375,203.03552069139488,201.31364463478866,195.68770475508,191.24382867939846,192.09306101943332,189.96188942096353,181.80861985695202,186.5280434762898
1987-02-12,204.41792894607605,203.18325999389234,201.42842859208253,195.7495378884808,191.28343246531648,192.11182863233373,190.14958082746074,181.6648578863607,186.42054670618478
1987-02-13,204.6021104867999,203.41507209922165,201.60633853244386,195.84305626022828,191.34154701422543,192.13905030918158,190.30371578085376,181.4618875792251,186.27120618476835
1987-02-14,204.79080947795055,203.65213628650088,201.7879761206121,195.93841605500614,191.4006778895188,192.16670065975055,190.40764764487352,181.25801789826127,186.1217303714017
1987-02-15,204.8770703458442,203.75996603603724,201.87081150807538,195.98293787150803,191.42904694076384,192.17994516204507,190.39434148009906,181.16273565754977,186.05149083628547
1987-02-16,204.71207671057817,203.55034231457128,201.7100659762431,195.90112487956984,191.3802813475855,192.15692840508564,190.13699591213728,181.3393243094051,186.18005167224723
1987-02-17,204.4846641868236,203.26181654060457,201.48861676636358,195.7876094701588,191.31206102132643,192.12474173029528,189.91134466595744,181.58335878224904,186.3578241104036
1987-02-18,204.40755332592795,203.16405287474217,201.4136340678704,195.74954350198334,191.28949148040047,192.11403778407436,189.9199524996487,181.66291494017568,186.41535701603988
1987-02-19,204.3495381478043,203.09022282931576,201.35659687318358,195.72031157789837,191.2719095657855,192.10554780635044,189.9366885255764,181.72580439913315,186.4610947543924
1987-02-20,204.25340453190458,202.96812485029568,201.2623743495323,195.67164912602004,191.24227208911205,192.09128564053887,189.902804627155,181.83195096303868,186.53868658117
1987-02-21,204.2266097429711,202.93382701571684,201.2354130189599,195.65756004060634,191.23356104688648,192.08685438814592,189.97446790326146,181.8622606498875,186.56062275883738
1987-02-22,204.23022543286945,202.9381958806601,201.23837336959915,195.65918086355055,191.23469469679375,192.08715578895394,190.04805343290053,181.85570649541344,186.55508312990972
1987-02-23,204.15304749795203,202.84060828471382,201.1633769567533,195.62065721374776,191.2114232064746,192.07602861540252,190.0031776172997,181.93638137372378,186.61355615922247
1987-02-24,204.00531452984896,202.6535951987966,201.01941485294208,195.54604114202377,191.1657269366631,192.0541677497576,189.90549323402237,182.09740567630232,186.73110554829015
1987-02-25,203.80912275637527,202.4067280046,200.83100175520048,195.4495319375019,191.10785000573526,192.02697821132716,189.8228591830708,182.29389606832046,186.87282414814305
