Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1979-01-10,,,,,,,,,
1979-01-11,,,,,,,187.82944889884334,,
1979-01-12,,,,,,,188.00018875871262,,
1979-01-13,,,,,,,188.13561068526477,,
1979-01-14,,,,,,,188.1475795674439,,
1979-01-15,,,,,,,187.98232931502534,,
1979-01-16,,,,,,,187.82207285389987,,
1979-01-17,,,,,,,187.776222470627,,
1979-01-18,,,,,,,187.7727473268055,,
1979-01-19,,,,,,,187.77830618980803,,
1979-01-20,,,,,,,187.89250187638052,,
1979-01-21,,,,,,,187.99204502225695,,
1979-01-22,,,,,,,187.85311254131506,,
1979-01-23,,,,,,,187.62994267827514,,
1979-01-24,,,,,,,187.57710238482517,,
1979-01-25,,,,,,,187.6280351269781,,
1979-01-26,,,,,,,187.72864103325546,,
1979-01-27,,,,,,,187.88772258943712,,
1979-01-28,,,,,,,188.04790859645183,,
1979-01-29,,,,,,,188.19152589630414,,
1979-01-30,,,,,,,188.33974125115378,,
1979-01-31,,,,,,,188.43043947959802,,
1979-02-01,,,,,,,188.43613089019397,,
1979-02-02,,,,,,,188.48244055057262,,
1979-02-03,,,,,,,188.41064665766584,,
1979-02-04,,,,,,,188.27322071726306,,
1979-02-05,,,,,,,188.24548775502856,,
1979-02-06,,,,,,,188.2775666696978,,
1979-02-07,,,,,,,188.37790390235745,,
1979-02-08,,,,,,,188.45082937268455,,
1979-02-09,,,,,,,188.4897108544679,,
1979-02-10,,,,,,,188.54650845964733,,
1979-02-11,,,,,,,188.6101162458216,,
1979-02-12,,,,,,,188.6506197654069,,
1979-02-13,,,,,,,188.60290205469465,,
1979-02-14,,,,,,,188.6949246861569,,
1979-02-15,,,,,,,188.9025013759338,,
1979-02-16,,,,,,,188.89345484877128,,
1979-02-17,,,,,,,188.78652203051945,,
1979-02-18,,,,,,,188.77911983068233,,
1979-02-19,,,,,,,188.79488323493393,,
1979-02-20,,,,,,,188.74234810561168,,
1979-02-21,,,,,,,188.65245244188912,,
1979-02-22,,,,,,,188.62927039003804,,
1979-02-23,,,,,,,188.56101002732865,,
1979-02-24,,,,,,,188.46944923711186,,
1979-02-25,,,,,,,188.43773970871595,,
1979-02-26,,,,,,,188.42521627944993,,
1979-02-27,,,,,,,188.42869205321702,,
1979-02-28,,,,,,,188.4295970256628,,
1979-03-01,,,,,,,188.6462449363571,,
1979-03-02,,,,,,,188.8028076491794,,
1979-03-03,,,,,,,188.77138982272075,,
1979-03-04,,,,,,,188.58425918491284,,
1979-03-05,,,,,,,188.40745466257303,,
1979-03-06,,,,,,,188.3880087058157,,
1979-03-07,,,,,,,188.43180766693987,,
1979-03-08,,,,,,,188.53954044619277,,
1979-03-09,,,,,,,188.66585105677453,,
1979-03-10,,,,,,,188.80619961069428,,
1979-03-11,,,,,,,188.87456512515936,,
1979-03-12,,,,,,,188.7931778129026,,
1979-03-13,,,,,,,188.67150606896647,,
1979-03-14,,,,,,,188.6149980760829,,
1979-03-15,,,,,,,188.50255635698235,,
1979-03-16,,,,,,,188.2812995347596,,
1979-03-17,,,,,,,188.13650191815344,,
1979-03-18,,,,,,,188.02861519554997,,
1979-03-19,,,,,,,187.96034529489725,,
1979-03-20,,,,,,,188.06373754341467,,
1979-03-21,,,,,,,188.25985236097918,,
1979-03-22,,,,,,,188.4714875011322,,
1979-03-23,,,,,,,188.66500357606424,,
1979-03-24,,,,,,,188.68299892676612,,
1979-03-25,,,,,,,188.50567260271646,,
1979-03-26,,,,,,,188.42783157544255,,
1979-03-27,,,,,,,188.53758487281982,,
1979-03-28,,,,,,,188.42121748552194,,
1979-03-29,,,,,,,188.11189662277607,,
1979-03-30,,,,,,,188.1236050896693,,
1979-03-31,,,,,,,188.33961137967933,,
1979-04-01,,,,,,,188.5932750396316,,
1979-04-02,,,,,,,188.77769258620506,,
1979-04-03,,,,,,,188.81749778557423,,
1979-04-04,,,,,,,188.8638167818151,,
1979-04-05,,,,,,,188.9899088003251,,
1979-04-06,,,,,,,189.08758387369463,,
1979-04-07,,,,,,,189.13644767897722,,
1979-04-08,,,,,,,189.15246636935402,,
1979-04-09,,,,,,,189.10854091772657,,
1979-04-10,,,,,,,188.92339557518798,,
1979-04-11,,,,,,,188.73492110570342,,
1979-04-12,,,,,,,188.67828891763622,,
1979-04-13,,,,,,,188.66913695423776,,
1979-04-14,,,,,,,188.73272672590443,,
1979-04-15,,,,,,,188.86383187679752,,
1979-04-16,,,,,,,188.92516253051042,,
1979-04-17,,,,,,,188.83533250162554,,
1979-04-18,,,,,,,188.74262118180266,,
1979-04-19,,,,,,,188.75714020631224,,
1979-04-20,,,,,,,188.80150930280718,,
1979-04-21,,,,,,,188.9102200749272,,
1979-04-22,,,,,,,189.05462342911738,,
1979-04-23,,,,,,,189.1671231708696,,
1979-04-24,,,,,,,189.3026717283184,,
1979-04-25,,,,,,,189.40942867044666,,
1979-04-26,,,,,,,189.45801802111674,,
1979-04-27,,,,,,,189.39114323733781,,
1979-04-28,,,,,,,189.19928065955065,,
1979-04-29,,,,,,,189.03144346012047,,
1979-04-30,,,,,,,188.85659447438613,,
1979-05-01,,,,,,,188.59358572318212,,
1979-05-02,,,,,,,188.45876913435063,,
1979-05-03,,,,,,,188.58549900978892,,
1979-05-04,,,,,,,188.63443679258012,,
1979-05-05,,,,,,,188.40539254318924,,
1979-05-06,,,,,,,188.17325451687375,,
1979-05-07,,,,,,,188.13475268235484,,
1979-05-08,,,,,,,188.17010763048805,,
1979-05-09,,,,,,,188.09024185686985,,
1979-05-10,,,,,,,188.11124300459042,,
1979-05-11,,,,,,,188.47218710340945,,
1979-05-12,,,,,,,188.73799277770036,,
1979-05-13,,,,,,,188.9003913550902,,
1979-05-14,,,,,,,189.08287363527776,,
1979-05-15,,,,,,,189.02148321197723,,
1979-05-16,,,,,,,188.90474233196645,,
1979-05-17,,,,,,,189.04392602665519,,
1979-05-18,,,,,,,189.2582653075812,,
1979-05-19,,,,,,,189.41700975210205,,
1979-05-20,,,,,,,189.4220388537325,,
1979-05-21,,,,,,,189.12558952905158,,
1979-05-22,,,,,,,188.74022329175642,,
1979-05-23,,,,,,,188.6229240196418,,
1979-05-24,,,,,,,188.70376557906027,,
1979-05-25,,,,,,,188.91583989093894,,
1979-05-26,,,,,,,189.19600091816636,,
1979-05-27,,,,,,,189.450580025546,,
1979-05-28,,,,,,,189.69196860126578,,
1979-05-29,,,,,,,189.90719995940805,,
1979-05-30,,,,,,,189.94865228602555,,
1979-05-31,,,,,,,189.48977858656812,,
1979-06-01,,,,,,,188.68795989975945,,
1979-06-02,,,,,,,188.19353042831625,,
1979-06-03,,,,,,,188.17724549769432,,
1979-06-04,,,,,,,188.40481721379368,,
1979-06-05,,,,,,,188.60994240066088,,
1979-06-06,,,,,,,188.97136671844575,,
1979-06-07,,,,,,,189.2861779539256,,
1979-06-08,,,,,,,189.4535838200593,,
1979-06-09,,,,,,,189.52200439672774,,
1979-06-10,,,,,,,189.56956746056667,,
1979-06-11,,,,,,,189.59925810905995,,
1979-06-12,,,,,,,189.5915351272388,,
1979-06-13,,,,,,,189.55675016306475,,
1979-06-14,,,,,,,189.51250784394227,,
1979-06-15,,,,,,,189.48818837049646,,
1979-06-16,,,,,,,189.48505522813997,,
1979-06-17,,,,,,,189.49551749837676,,
1979-06-18,,,,,,,189.50177607044648,,
1979-06-19,,,,,,,189.4701744619399,,
1979-06-20,,,,,,,189.23609174667004,,
1979-06-21,,,,,,,188.83780275279992,,
1979-06-22,,,,,,,188.35805794173623,,
1979-06-23,,,,,,,188.06954033842825,,
1979-06-24,,,,,,,188.1542056607487,,
1979-06-25,,,,,,,188.3634284832017,,
1979-06-26,,,,,,,188.56587170144408,,
1979-06-27,,,,,,,188.7391406874401,,
1979-06-28,,,,,,,188.8848764682974,,
1979-06-29,,,,,,,189.02317904767233,,
1979-06-30,,,,,,,189.13630092836507,,
1979-07-01,,,,,,,189.24737506231097,,
1979-07-02,,,,,,,189.3663274739304,,
1979-07-03,,,,,,,189.41184997125478,,
1979-07-04,,,,,,,189.27936482005944,,
1979-07-05,,,,,,,189.09716549322178,,
1979-07-06,,,,,,,189.06343311422748,,
1979-07-07,,,,,,,189.14782395144547,,
1979-07-08,,,,,,,189.2483579900411,,
1979-07-09,,,,,,,189.33037028418678,,
1979-07-10,,,,,,,189.35752090562397,,
1979-07-11,,,,,,,189.27215973893246,,
1979-07-12,,,,,,,189.24872942617938,,
1979-07-13,,,,,,,189.23343824290703,,
1979-07-14,,,,,,,189.15965227444406,,
1979-07-15,,,,,,,189.14481664388342,,
1979-07-16,,,,,,,189.20141452178018,,
1979-07-17,,,,,,,189.2561080565194,,
1979-07-18,,,,,,,189.2927473758396,,
1979-07-19,,,,,,,189.38774770078868,,
1979-07-20,,,,,,,189.45077215787578,,
1979-07-21,,,,,,,189.42125059580698,,
1979-07-22,,,,,,,189.36978527159675,,
1979-07-23,,,,,,,189.33757458880447,,
1979-07-24,,,,,,,189.29568887688913,,
1979-07-25,,,,,,,189.20383102108897,,
1979-07-26,,,,,,,189.10659846542129,,
1979-07-27,,,,,,,189.0128345571043,,
1979-07-28,,,,,,,188.98956193573824,,
1979-07-29,,,,,,,188.98786101579523,,
1979-07-30,,,,,,,188.975730552872,,
1979-07-31,,,,,,,188.977355446121,,
1979-08-01,,,,,,,188.97988538370626,,
1979-08-02,,,,,,,189.06056395586464,,
1979-08-03,,,,,,,189.1393456296748,,
1979-08-04,,,,,,,189.15373505534146,,
1979-08-05,,,,,,,189.2090861606107,,
1979-08-06,,,,,,,189.36932617081365,,
1979-08-07,,,,,,,189.50840584352753,,
1979-08-08,,,,,,,189.54919932035492,,
1979-08-09,,,,,,,189.5717144510865,,
1979-08-10,,,,,,,189.6052398448897,,
1979-08-11,,,,,,,189.6175443692286,,
1979-08-12,,,,,,,189.582336788555,,
1979-08-13,,,,,,,189.23415387234553,,
