Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,182.9269951,190.8071143,185.5028497,179.8483611,182.7418803,201.6839691,203.8400302,198.7993275,193.0535854
1951-05-02,183.0553566179506,190.97155367287527,185.60687386892386,179.86530737242828,182.76234382059448,201.5914460431853,203.6274254314419,198.4803699897286,192.82523298391914
1951-05-03,183.1628580802697,191.11234320474344,185.69595876092782,179.87969258459046,182.77966737280533,201.51220058365735,203.44789800470383,198.2072454358009,192.62978977641106
1951-05-04,183.26168379826996,191.24408602505324,185.77920093793628,179.89265654834065,182.7952299619705,201.43918301013505,203.2816779704732,197.96045522770476,192.4533521933901
1951-05-05,183.31862277406393,191.33431894326367,185.8360943581875,179.89610323446712,182.79931370037755,201.40212153839838,203.1632054268634,197.79067556198044,192.33219284396458
1951-05-06,183.30202751361983,191.33771402463182,185.83797869160318,179.8864859799787,182.78772937234487,201.42355631100915,203.13984062931576,197.77563854664112,192.32192991143964
1951-05-07,183.2770786886879,191.33647317730356,185.8369794951024,179.87451966403464,182.7732172370407,201.45312688564076,203.10372828594814,197.77993320334681,192.32504634986844
1951-05-08,183.319543561008,191.42681899567228,185.89230884709343,179.87378032908225,182.7716014700498,201.42776340905064,202.94226876997675,197.63302632789768,192.21967962296577
1951-05-09,183.43812848189165,191.59918465605688,185.99995031895054,179.88726589246784,182.7867842750819,201.33173849778953,202.68167056335702,197.34787223666348,192.01541537209553
1951-05-10,183.52640797287197,191.75731193517655,186.10098302330522,179.8918180262315,182.79171195765704,201.2570470239578,202.431705008294,197.08296541224547,191.82442782707636
1951-05-11,183.52251181756134,191.82218601745515,186.143823343352,179.8826477185406,182.7804608085397,201.25742884173957,202.29593878685563,196.9709014517614,191.7419992036101
1951-05-12,183.50076194959783,191.84689802680828,186.16100614810256,179.87120480957654,182.76634927834337,201.2735774407449,202.21485144965578,196.93255366497038,191.71289607044622
1951-05-13,183.54743072299658,191.95167458119047,186.22752765021795,179.87140785273155,182.76563564882764,201.23181836458477,202.0537273815208,196.7802682236702,191.6033389659389
1951-05-14,183.6814745315567,192.14349459617142,186.34880252403875,179.89002681037522,182.7863836217672,201.11503809840363,201.80551413231868,196.49118628885194,191.39633010829064
1951-05-15,183.8487904201253,192.36364192472357,186.48843191917348,179.917133861114,182.81725426832406,200.96945101132323,201.5335124122269,196.1501056465653,191.1519943404792
1951-05-16,184.0183764927215,192.58023268844263,186.6258830409313,179.944935201274,182.8489356091035,200.82476689773048,201.2791030008548,195.81557285151754,190.91236881524492
1951-05-17,184.17977910705193,192.79069373035534,186.75949709700552,179.96926335367073,182.87623281838268,200.6893136212136,201.0469214808639,195.49801541351815,190.6848536213973
1951-05-18,184.32291821552462,192.98127630137404,186.8807192369216,179.98854567344563,182.89742803751668,200.57232378349656,200.84448597829405,195.21128717367938,190.47924364312718
1951-05-19,184.55349471256386,193.26874797950984,187.06308971559454,180.02503379807854,182.93906779096017,200.3877714492059,200.53009075200316,194.76446739345926,190.15898043355594
1951-05-20,184.8870521669605,193.67478491241968,187.3206543998411,180.07927704474085,183.001266126643,200.12368142814813,200.0759691088852,194.11559384437913,189.69367712130392
1951-05-21,185.21640408083346,194.08605652169635,187.57460226548173,180.12346864159895,183.04834241682815,199.8867647652608,199.63307637065884,193.46048285137908,189.22450588168752
1951-05-22,185.45414823161155,194.40449697597302,187.7658968231938,180.13999537406752,183.0601283893921,199.76851480466874,199.32964896367739,192.97193524695223,188.87558887227968
1951-05-23,185.56750374124638,194.5875165770148,187.88145923810802,180.1320947387306,183.04734963900253,199.7798399317631,199.2088949181961,192.7120587356754,188.6908056646149
1951-05-24,185.61984692728478,194.69045861978972,187.9539483404061,180.12016729186948,183.02998801600185,199.81914319514829,199.14442698401527,192.533753801692,188.56367643757173
1951-05-25,185.78711367417966,194.89377545155602,188.08779188513589,180.13934976697968,183.04958918878262,199.73443664340107,198.91336246448185,192.17467659416053,188.30637609609087
1951-05-26,185.9446515042202,195.07152729384734,188.2004091821177,180.16668743584324,183.080520608497,199.62643705498746,198.70418036158955,191.8738436477475,188.09078225318964
1951-05-27,186.10407511337291,195.24790449448338,188.31249927136219,180.1947831306675,183.1123449978595,199.51526641089677,198.48766785982613,191.56556255085607,187.8697990748667
1951-05-28,186.25545540789042,195.4134199500241,188.41717110574018,180.2218916405645,183.14307911053126,199.40908635770566,198.28509196436463,191.2826295369189,187.6672626561225
1951-05-29,186.48604203483617,195.6630097818129,188.5748197945347,180.26207082957143,183.18823341479677,199.2511166538881,197.97835213761394,190.86732669972528,187.3700980938037
1951-05-30,186.78662450357066,195.985308163824,188.7787030757225,180.31214538957772,183.24380154478254,199.05278680802726,197.574629425739,190.34492843032396,186.99611871085352
1951-05-31,187.0694191098964,196.28453326222248,188.9679257745473,180.3567198524526,183.29264800968423,198.874996328142,197.19458000243785,189.87739910839997,186.66151680376973
1951-06-01,187.27651716121284,196.4972614712066,189.1023541919759,180.3867832762636,183.32487923440993,198.75362071952208,196.9169960040537,189.55416185792328,186.43006922696736
1951-06-02,187.45630505611396,196.6782260204631,189.21656334153755,180.4119213086855,183.3513350082167,198.6515750041811,196.67754574388067,189.28230823282743,186.2354390053477
1951-06-03,187.63998002457646,196.86233661510727,189.33279089224916,180.43700357675803,183.37721703481552,198.55192594429562,196.43375258484468,189.0090120132586,186.03998933481608
1951-06-04,187.79384984114787,197.01529898059349,189.42949220998284,180.45699285002155,183.39725125067014,198.47491215710292,196.2300046748994,188.78834454945806,185.88236130218448
1951-06-05,187.93760608439214,197.16457458563318,189.5238728073873,180.47643089006297,183.41658401361042,198.4042492535508,196.03198641832046,188.5848595438706,185.7370851161274
1951-06-06,188.11475520993807,197.35923326374083,189.647452342747,180.50600953118516,183.44839744927364,198.29408157058774,195.77853738764955,188.30852882458132,185.53925822152587
1951-06-07,188.2478621292684,197.506748919825,189.74102847057955,180.51926653727753,183.45856110966324,198.2548900594739,195.58364745017582,188.16861129389991,185.43978926961051
1951-06-08,187.80818455694927,197.0154212275456,189.4298772584136,180.40067651736422,183.3076242602488,198.78638494096415,196.19592313495306,189.17711241138733,186.16609941681773
1951-06-09,187.01441748405807,196.12956871143666,188.86442999237985,180.1922262649195,183.04496005460743,199.72769489154987,197.37726014851964,190.99233319053553,187.47524748247713
1951-06-10,186.55542576347716,195.6268684541784,188.5399552742124,180.05803736559113,182.87191582760215,200.34786486627186,198.12806200859083,192.16623940904182,188.3242528963992
1951-06-11,186.4450882934759,195.5231238631715,188.47023411000418,180.00809841049443,182.80216952637142,200.59761060800378,198.3726783069496,192.5953272177941,188.6366706426358
1951-06-12,186.45317194201817,195.564196293033,188.49243610343905,179.9869726268914,182.7683648637559,200.7174370586725,198.44671971118942,192.7674046444988,188.76330271937871
1951-06-13,186.59772123894112,195.75577305642338,188.61221185714484,179.99026952212307,182.76316590501926,200.729920719002,198.33879669190802,192.7107704084804,188.72496067674945
1951-06-14,186.7744295409688,195.97335453903085,188.75047543150535,180.00651745305652,182.77194772729086,200.6865338228331,198.15848119708014,192.52705464804353,188.59396628630736
1951-06-15,186.8652908384746,196.09510610245275,188.8298424150169,180.0089364464105,182.7682885272033,200.68725109757722,198.08045628952578,192.4499299468079,188.53756195087516
1951-06-16,186.6868190464866,195.90992229278862,188.71331338356967,179.95633633091907,182.6980684443231,200.91929977645256,198.37623241076398,192.86188607421238,188.83194365376056
1951-06-17,186.19625713190095,195.37156065197746,188.36867816505335,179.8261821228332,182.53102158630605,201.49959892628863,199.1842247165217,193.96096658460942,189.6215673363115
1951-06-18,185.95769621726114,195.103080741562,188.19556514895658,179.75366666918876,182.4345443113285,201.84256793073777,199.63462986680818,194.56066880338574,190.05320287110408
1951-06-19,186.0645987949066,195.2007336816789,188.25046442688767,179.75148860395973,182.4233203568828,201.89606252649335,199.6399338814011,194.5520595735384,190.04844178542797
1951-06-20,186.21194976840312,195.32499200753054,188.32068499544627,179.7536283765202,182.41606327103224,201.95077367172624,199.6223149217329,194.5078412663577,190.01923740359092
1951-06-21,186.30770837152866,195.37766345551572,188.34974934416263,179.74830176613426,182.4023742497895,202.03587919978398,199.65295981629293,194.53425650108542,190.0400573892569
1951-06-22,186.29396882974274,195.32451096420002,188.314323384739,179.7291769140606,182.3729509149239,202.1762663035266,199.76921905834487,194.67413999100833,190.141587406171
1951-06-23,186.20769487256905,195.1981776384298,188.23288921581724,179.697439082421,182.32898943992026,202.36622554618597,199.9648338480277,194.9201823549326,190.31892687844933
