Datetime,Transect2,Transect5,Transect8
2019-01-01,199.9847872,201.2993712,205.0465874
2019-01-02,200.0144537,201.3080005,205.0895972
2019-01-03,200.0311398,201.2673762,205.0918953
2019-01-04,200.0640616,201.2102997,205.0825652
2019-01-05,200.1479924,201.1903101,205.1041683
2019-01-06,200.3054535,201.2589035,205.1881423
2019-01-07,200.5273903,201.4242909,205.3278041
2019-01-08,200.7913791,201.6417514,205.4876525
2019-01-09,201.0499385,201.8337554,205.6171628
2019-01-10,201.2342507,201.9214199,205.6656551
2019-01-11,201.2982778,201.8534289,205.6086685
2019-01-12,201.2378049,201.6392263,205.4473655
2019-01-13,201.078106,201.3236202,205.2099291
2019-01-14,200.8864915,200.9790284,204.9451001
2019-01-15,200.746062,200.685629,204.7162547
2019-01-16,200.703086,200.481624,204.5590031
2019-01-17,200.7757152,200.3700519,204.4770393
2019-01-18,200.9405748,200.3247175,204.4381264
2019-01-19,201.1592507,200.3169259,204.4180063
2019-01-20,201.4030074,200.3304701,204.4003407
2019-01-21,201.6018138,200.3166063,204.3411232
2019-01-22,201.7029797,200.2202871,204.1999501
2019-01-23,201.7130016,200.0380572,203.9768115
2019-01-24,201.6543376,199.7834352,203.6882773
2019-01-25,201.5400582,199.4689424,203.3507071
2019-01-26,201.4034464,199.1421449,202.996064
2019-01-27,201.2802463,198.8496777,202.6491834
2019-01-28,201.1974509,198.6234217,202.3157325
2019-01-29,201.190366,198.4752677,201.983369
2019-01-30,201.2337931,198.3562613,201.656138
2019-01-31,201.2963316,198.2221952,201.3601792
2019-02-01,201.3707374,198.0843915,201.1281659
2019-02-02,201.4503706,197.9708568,200.9779902
2019-02-03,201.5089882,197.8744103,200.8831348
2019-02-04,201.558207,197.7873338,200.8080342
2019-02-05,201.6322207,197.7329771,200.7394222
2019-02-06,201.7390721,197.70602,200.6728406
2019-02-07,201.8372109,197.6759966,200.5956587
2019-02-08,201.877246,197.6082036,200.4987722
2019-02-09,201.8324639,197.4746977,200.3700747
2019-02-10,201.7065324,197.2634871,200.1982174
2019-02-11,201.5305198,196.9931033,199.9774173
2019-02-12,201.3735691,196.7260377,199.7436697
2019-02-13,201.2963417,196.5299147,199.5311862
2019-02-14,201.2998252,196.4257626,199.3471208
2019-02-15,201.3406124,196.3908901,199.181185
2019-02-16,201.3657294,196.3663304,199.0013203
2019-02-17,201.3451434,196.301889,198.7750221
2019-02-18,201.2722061,196.1824083,198.4835447
2019-02-19,201.1363316,196.0128448,198.1261751
2019-02-20,200.9390029,195.7968713,197.7261511
2019-02-21,200.7079462,195.5454743,197.317889
2019-02-22,200.486834,195.2571944,196.9341105
2019-02-23,200.3114701,194.9750764,196.607093
2019-02-24,200.2049779,194.7586546,196.3529561
2019-02-25,200.1870336,194.6637163,196.1787525
2019-02-26,200.2522302,194.7035846,196.0751208
2019-02-27,200.3711388,194.8399416,196.0218937
2019-02-28,200.5009011,194.99644,195.9808315
2019-03-01,200.5933669,195.0673861,195.8989566
2019-03-02,200.6276624,194.9885491,195.735672
2019-03-03,200.6333549,194.7971757,195.5100066
2019-03-04,200.6623,194.5813245,195.2694345
2019-03-05,200.7688901,194.454929,195.0768456
2019-03-06,200.9877889,194.5131295,194.9800053
2019-03-07,201.3007529,194.7229502,194.9657944
2019-03-08,201.6702189,194.9999561,194.9920611
2019-03-09,202.0551983,195.2701406,195.0037909
2019-03-10,202.4140995,195.4869901,194.9470121
2019-03-11,202.7127863,195.6251313,194.8076595
2019-03-12,202.9421621,195.6925438,194.6075333
2019-03-13,203.117774,195.7059539,194.3890642
2019-03-14,203.2445819,195.6851639,194.1646639
2019-03-15,203.3183272,195.6109789,193.9257591
2019-03-16,203.3433597,195.4755014,193.6723262
2019-03-17,203.3505113,195.3174787,193.415107
2019-03-18,203.3966715,195.2082855,193.1721159
2019-03-19,203.5476691,195.219608,192.9763929
2019-03-20,203.8407213,195.3871587,192.8490418
2019-03-21,204.2062569,195.6261852,192.7649053
2019-03-22,204.5467924,195.8395102,192.6864194
2019-03-23,204.8059241,195.968939,192.5744953
2019-03-24,204.9593125,195.9934798,192.3983786
2019-03-25,205.0149111,195.9054733,192.1471304
2019-03-26,205.0132328,195.728273,191.8337343
2019-03-27,204.9900944,195.4992614,191.4848629
2019-03-28,204.953921,195.250439,191.123676
2019-03-29,204.9246014,195.0064377,190.7596438
2019-03-30,204.9240595,194.768132,190.3895518
2019-03-31,204.9258994,194.5118495,189.9960448
2019-04-01,204.8918853,194.2326741,189.5786781
2019-04-02,204.835758,193.9695317,189.175622
2019-04-03,204.7905126,193.7619967,188.8300461
2019-04-04,204.8071401,193.6553017,188.5849584
2019-04-05,204.912106,193.6652714,188.4466646
2019-04-06,205.0441087,193.730256,188.3421352
2019-04-07,205.1376826,193.7829137,188.2100898
2019-04-08,205.2031251,193.8094648,188.052277
2019-04-09,205.2826368,193.836715,187.9125023
2019-04-10,205.4201325,193.9159142,187.8451314
2019-04-11,205.620895,194.0673441,187.8661117
2019-04-12,205.7996272,194.2230301,187.8976756
2019-04-13,205.8770235,194.3115659,187.8537511
2019-04-14,205.854723,194.3350209,187.7152732
2019-04-15,205.7729246,194.3344113,187.5129266
2019-04-16,205.6584703,194.3327796,187.2915191
2019-04-17,205.5383426,194.3498235,187.0857103
2019-04-18,205.4244444,194.3757837,186.911606
2019-04-19,205.323769,194.402975,186.7680504
2019-04-20,205.2382354,194.4251709,186.6472289
2019-04-21,205.1677082,194.4417937,186.5505298
2019-04-22,205.1047312,194.4562206,186.4838574
2019-04-23,205.03626,194.4602588,186.4338612
2019-04-24,204.9468302,194.4344411,186.3778472
2019-04-25,204.8285754,194.3642074,186.2896003
2019-04-26,204.6760962,194.2348769,186.1478718
2019-04-27,204.4805314,194.0398011,185.9396849
2019-04-28,204.2559707,193.827949,185.6682171
2019-04-29,204.0276465,193.6615794,185.3658286
2019-04-30,203.7834139,193.523219,185.040501
2019-05-01,203.4968149,193.3393736,184.6689104
2019-05-02,203.1582774,193.0385775,184.2322453
2019-05-03,202.7922671,192.6127437,183.7420855
2019-05-04,202.4498884,192.1218335,183.2388922
2019-05-05,202.1757711,191.6485372,182.7621732
2019-05-06,201.9995162,191.2652364,182.3447594
2019-05-07,201.9377771,191.0216984,182.004853
2019-05-08,201.9864788,190.9204366,181.7300522
2019-05-09,202.1315976,190.9212543,181.4910492
2019-05-10,202.3610118,190.9696707,181.2531234
2019-05-11,202.6808301,191.0182904,180.9917374
2019-05-12,203.0808105,191.0420314,180.719981
2019-05-13,203.5396226,191.0278754,180.4518952
2019-05-14,204.0017066,190.9602428,180.1689451
2019-05-15,204.412371,190.8237008,179.840613
2019-05-16,204.7466761,190.5984155,179.4471524
2019-05-17,205.0081446,190.2802092,178.9627365
2019-05-18,205.2109464,189.886454,178.3784316
2019-05-19,205.3960822,189.4720555,177.7598736
2019-05-20,205.6187969,189.1236959,177.1906
2019-05-21,205.9175183,188.8902727,176.7121549
2019-05-22,206.2928407,188.7783725,176.3002424
2019-05-23,206.7035905,188.7464549,175.9143157
2019-05-24,207.0941684,188.7202871,175.5079334
2019-05-25,207.4188949,188.6298083,175.0438064
2019-05-26,207.6476806,188.426253,174.5016883
2019-05-27,207.772352,188.0653527,173.8510055
2019-05-28,207.7797233,187.4969982,173.0563098
2019-05-29,207.6531432,186.7583603,172.1492226
2019-05-30,207.4104694,186.0060004,171.2499127
2019-05-31,207.0469767,185.3750199,170.4623154
2019-06-01,206.5733569,184.8467038,169.7804311
2019-06-02,206.0740091,184.4114307,169.1976977
2019-06-03,205.6832242,184.1263639,168.7610457
2019-06-04,205.4419971,183.97948,168.4593166
2019-06-05,205.414512,183.9661927,168.2882381
2019-06-06,205.6556122,184.1128908,168.2729711
2019-06-07,206.0934372,184.446749,168.454866
2019-06-08,206.5968184,184.9504347,168.8535032
2019-06-09,207.1033109,185.5416777,169.4216182
2019-06-10,207.5280664,186.1528224,170.0542462
2019-06-11,207.7897794,186.6864804,170.625658
2019-06-12,207.8962833,187.084944,171.0554622
2019-06-13,207.8965253,187.361518,171.3430269
2019-06-14,207.7560906,187.4956766,171.507826
2019-06-15,207.4568398,187.4833785,171.5761573
2019-06-16,207.0155798,187.3576523,171.580633
2019-06-17,206.4774803,187.1508006,171.5448513
2019-06-18,205.8722944,186.8786911,171.47072
2019-06-19,205.2592501,186.5922395,171.3797263
2019-06-20,204.7354555,186.3688907,171.3185241
2019-06-21,204.3559014,186.2627798,171.324525
2019-06-22,204.1425899,186.3118887,171.4170999
2019-06-23,204.0975584,186.5392898,171.5981114
2019-06-24,204.201558,186.9449582,171.8590633
2019-06-25,204.409288,187.5000425,172.1954161
2019-06-26,204.6423525,188.1138795,172.5711398
2019-06-27,204.806367,188.6600861,172.9293464
2019-06-28,204.8046773,189.0194634,173.1985094
2019-06-29,204.5958712,189.1178231,173.3193138
2019-06-30,204.2692686,189.0326966,173.315659
2019-07-01,203.9352084,188.895837,173.259347
