Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-14 23:38:30,218.248,201.61482,192.19585,193.35461,192.01436,197.96667,190.55217,184.05176,177.28197
2019-02-15 23:37:31,204.1421,194.03107,196.3527,196.42137,184.17305,191.97874,190.58415,187.53355,182.21167
2019-03-03 23:37:01,193.41864,196.67574,199.60513,201.26822,186.98836,186.13596,190.05908,189.45021,181.09589
2019-03-11 23:43:43,195.83961,198.53558,198.24991,199.19084,188.9,186.13203,188.34561,186.56738,181.73514
2019-03-27 23:43:40,200.68156,202.25525,195.53944,195.03609,192.72327,186.12416,184.91867,180.80171,183.01367
2019-04-12 23:43:11,199.31218,200.34256,193.83812,198.17717,191.80623,185.71263,186.2898,178.91956,186.02017
2019-04-20 23:35:23,197.59229,198.4475,193.15565,200.96368,190.55765,185.43959,187.77502,178.62575,187.81143
2019-05-06 23:34:46,195.84795,196.77043,192.62035,201.94539,188.91132,186.32307,190.0481,178.59773,189.0412
2019-05-14 23:43:17,196.38869,197.69281,193.04405,198.61014,188.79716,187.95612,190.60347,179.0501,187.6955
2019-05-22 23:34:09,196.92943,198.61517,193.46774,195.27489,188.68301,189.58916,191.15883,179.50246,186.34978
2019-05-30 23:43:50,197.47017,199.53755,193.89145,191.93962,188.56886,191.2222,191.71419,179.9548,185.00406
2019-07-09 23:32:23,203.37411,206.51176,198.2013,198.80124,189.65536,194.81273,191.11421,183.3732,194.1428
2019-07-17 23:44:04,201.9591,203.56514,199.01974,195.82742,188.74901,194.68237,190.0807,183.36157,192.18996
2019-08-02 23:44:11,199.47594,198.47917,200.00058,191.19339,187.51878,194.43794,188.19652,183.28325,187.86319
2019-08-10 23:31:06,199.44841,198.76169,198.19482,193.47389,188.9423,194.37285,187.89432,183.05142,184.22601
2019-08-18 23:43:52,199.42087,199.04419,196.38905,195.75441,190.36584,194.30775,187.59212,182.8196,180.58882
2019-09-03 23:43:55,198.69551,199.52513,193.82645,198.24457,192.58131,194.31146,186.38669,180.77263,176.8002
2019-10-21 23:44:06,198.06052,196.20901,200.34695,189.70702,186.86882,187.76245,178.76942,176.74268,185.99402
