Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,193.963995251767,203.207009767114,204.870741483501,205.50149456599,203.821760735499,205.438711669498,203.925500802144,202.98561074451,209.288130052898
2019-01-02,193.8227884345,203.079731989758,204.808676751918,205.542355470572,203.902077456489,205.5141165251,204.0262791361,203.472055307227,210.47686405645
2019-01-03,193.605247470083,202.991837579528,204.742971559912,205.509268026988,203.615932341714,205.353969255157,204.292401021704,204.859634496832,212.741286674352
2019-01-04,193.432946245351,202.873589970474,204.687573935047,205.503634780517,203.674775125639,205.418115183688,204.474417231501,205.522597599866,213.693828887328
2019-01-05,192.608087599815,202.662787220601,204.713852052783,205.519758468253,203.941197025147,205.959167316732,205.62375499535,208.267800211948,216.349189345067
2019-01-06,191.610334693876,202.706627920931,204.84893127823,205.515463720171,204.084009984736,206.555611936458,206.92073994317,210.000528378059,215.215333977667
2019-01-07,191.05358546573,202.630294270934,204.889131083943,205.535879104255,204.194597407746,206.907649634375,207.626463806175,210.798712207717,215.309956163122
2019-01-08,190.952163139221,202.603520580667,204.904101492247,205.550600911942,204.228364821821,206.980901018357,207.771879157393,210.988624823565,215.534505202847
2019-01-09,190.279569584184,202.428447937595,204.992815659202,205.686177636831,204.467821489884,207.509503318253,208.703084686223,212.139047757315,216.637330817215
2019-01-10,189.857868514686,202.369609854433,205.04402695462,205.748474671626,204.594724693242,207.821358429896,209.235897469297,212.714676250891,216.667757272126
2019-01-11,189.606513701754,202.31971004298,205.094528494375,205.782934715371,204.667472893014,208.010908319247,209.60443649916,213.16069810459,217.105894987598
2019-01-12,189.442979552562,202.182400386002,205.028224747538,205.805024235438,204.744053355768,208.132696191885,209.789037683493,213.423468898983,217.918481472235
2019-01-13,189.190928940858,202.103286800618,205.029138995276,205.83495427982,204.825618832169,208.319400798375,210.09009486597,213.769938880124,218.477030927342
2019-01-14,188.400224087741,201.856276249355,204.982217447626,205.906263941068,205.027978568511,208.801405112301,210.953041394743,214.720894058026,218.813372134525
2019-01-15,187.815701199239,201.500131837071,204.860378215454,205.961348736392,205.228816116036,209.185081518581,211.55173835654,215.535278846352,220.559596618488
2019-01-16,187.174649583398,200.961498571031,204.639211713422,206.041147120432,205.530112808211,209.484282318124,212.012067216337,216.297641769156,223.628415704148
2019-01-17,186.674632400355,200.594445731943,204.453897084835,206.125738728374,205.738594993268,209.721396977865,212.429857242848,217.074666696125,225.845762618343
2019-01-18,186.281466769237,200.168817785735,204.150069477658,206.178163980556,205.922037965116,209.865408073495,212.599095946231,217.648664648277,228.168996083655
2019-01-19,185.774977979958,200.075112493678,204.199742688205,206.217042952106,206.041781580327,210.235199393377,213.177415405145,218.534112920024,228.49283789443
2019-01-20,185.476658501407,200.026778941388,204.194475317915,206.193041201692,206.044737911818,210.40193556941,213.452337896803,218.814828981433,227.686802704975
2019-01-21,185.258499618472,199.95832562723,204.179325918546,206.187089417047,206.074005282212,210.526022744817,213.677309498475,219.106826616532,227.643405441845
2019-01-22,185.052454664512,199.873816697655,204.186699450455,206.208141619889,206.11616143343,210.68375733402,213.950288504637,219.525014932994,228.18893195964
