Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,185.966033640207,190.277751600672,186.407059746382,182.323253028469,185.522317276457,199.653845742351,204.045032271885,200.935496477067,193.910363699924
1951-05-02,186.102983243063,190.320224113321,186.471728866909,182.516477341333,185.644307291687,199.537999791195,204.001214223815,200.82727046974,193.182219757531
1951-05-03,186.178892533176,190.350882149465,186.513392430534,182.619177444088,185.715034968801,199.490082767381,203.982515328925,200.765259164583,192.827340771354
1951-05-04,186.246288641066,190.37903186049,186.553731851845,182.720917518905,185.788965503471,199.448539787292,203.967309365351,200.772952336236,192.533547854674
1951-05-05,186.253099940819,190.393540729044,186.598154187509,182.831446544046,185.893535520932,199.421881815002,203.975961943448,200.889047846068,193.00584832111
1951-05-06,186.215248569638,190.388071957006,186.626178034822,182.939517871306,186.015477230965,199.392999742815,203.988669438893,201.057333682348,193.819169396987
1951-05-07,186.177329440124,190.373137716413,186.634685447916,183.01073589511,186.096106400227,199.371065882966,203.996124079816,201.191326181917,194.521986119176
1951-05-08,186.026117759191,190.293954595676,186.587279214304,183.070102584541,186.192852476422,199.315840830205,203.997688779869,201.475182725693,196.056929831887
1951-05-09,186.02424306557,190.327156520352,186.681482084168,183.361005698669,186.406797631363,199.192996435033,203.979633620165,201.783380758135,196.20862886092
1951-05-10,186.189507491293,190.468470328822,186.900408396392,183.83489067308,186.686701034562,198.973634722935,203.857223728447,201.742125992789,194.252848239013
1951-05-11,186.480126324721,190.67674466911,187.198153683217,184.371575436041,186.962328306104,198.702712256155,203.645670402031,201.280375944663,191.733438684746
1951-05-12,186.796476912114,190.903573386203,187.507911030358,184.829166471273,187.209810175413,198.544682025878,203.459618887516,200.77534844675,189.781343833901
1951-05-13,186.941995785192,191.02826456238,187.700409154932,185.091074130649,187.395714432358,198.564150548446,203.432232167067,200.737385917148,189.43919353866
1951-05-14,187.01153933705,191.10128245186,187.817095351206,185.252581421462,187.515012082036,198.588137935898,203.432004407041,200.755229392797,189.4874846887
1951-05-15,187.042063800882,191.13749206387,187.872607224773,185.329760832659,187.574320740276,198.601787777924,203.433836956914,200.770254222643,189.537551088473
1951-05-16,187.083886620733,191.177670770934,187.92918447579,185.404524138329,187.614912946943,198.582123854742,203.403116486714,200.705714697599,189.268060157169
