Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1999-02-17,211.9333333333333,197.37666666666667,190.65333333333334,186.64666666666668,185.08666666666667,182.89,177.37666666666667,170.72333333333333,178.38333333333333
1999-02-18,210.985,197.765,191.01999999999998,187.13,184.735,182.885,177.7025,171.9775,177.875
1999-02-19,210.82666666666668,198.4466666666667,191.43999999999997,187.47000000000003,184.59,182.94333333333336,178.02333333333334,172.39333333333335,176.29666666666665
1999-02-20,210.34,198.82,191.76,187.71,184.54,182.98,178.22,172.76,176.02
1999-02-21,209.7,198.76,191.82999999999998,187.755,184.45499999999998,182.975,178.345,173.09,176.89499999999998
1999-02-22,208.73666666666668,198.3066666666667,191.67666666666665,187.67,184.1866666666667,182.87666666666667,178.50666666666666,173.5533333333333,179.03
1999-02-23,207.252,197.536,191.224,187.442,183.776,182.678,178.69,174.254,182.542
1999-02-24,205.1875,196.93125,191.29749999999999,187.43,183.5525,182.62625,179.24875,176.14125,185.60750000000002
1999-02-25,203.98384615384614,197.7576923076923,192.75,188.39923076923077,184.01153846153846,183.44384615384615,181.58923076923077,178.43846153846155,182.81923076923078
1999-02-26,203.76125,198.9125,194.395,189.67,184.94375,184.67125,182.7775,178.88375,179.63
1999-02-27,203.8775,199.93,195.4825,190.31,185.425,185.1875,183.155,178.7,177.505
1999-02-28,203.995,200.47500000000002,195.82,190.51999999999998,185.615,185.345,183.24,178.55,176.7
1999-03-01,203.84,200.775,196.2475,190.7875,185.8525,185.5575,183.4725,178.4,176.8125
1999-03-02,202.76399999999998,200.476,196.202,190.876,185.982,185.708,183.666,178.552,179.426
1999-03-03,201.61333333333334,199.54,195.72333333333333,190.71333333333334,185.90333333333334,185.70333333333335,183.71333333333334,178.71666666666667,182.51333333333332
1999-03-04,200.7266666666667,199.03333333333333,195.56000000000003,190.67,185.9433333333333,185.79,183.82333333333335,179.01666666666665,184.77666666666664
