Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,174.598809452422,181.80016677167,180.391661010478,179.021343328256,181.683645366918,196.729279121717,200.32280186517,200.539971992895,197.651211257479
1951-05-02,175.160405834052,182.516570661328,180.748459571143,179.150996340866,181.795854803195,196.982875001321,200.540282474511,200.486684943634,197.482070537317
1951-05-03,175.722002215681,183.232974550987,181.105258131808,179.280649353477,181.908064239472,197.236470880925,200.757763083851,200.433397894373,197.312929817154
1951-05-04,176.28359859731,183.949378440645,181.462056692473,179.410302366088,182.020273675749,197.49006676053,200.975243693191,200.380110845112,197.143789096991
1951-05-05,176.845194978939,184.665782330304,181.818855253138,179.539955378699,182.132483112026,197.743662640134,201.192724302531,200.326823795851,196.974648376828
1951-05-06,177.406791360568,185.382186219963,182.175653813803,179.669608391309,182.244692548303,197.997258519738,201.410204911871,200.27353674659,196.805507656665
1951-05-07,177.968387742198,186.098590109621,182.532452374468,179.79926140392,182.35690198458,198.250854399342,201.627685521211,200.220249697329,196.636366936503
1951-05-08,178.529984123827,186.81499399928,182.889250935133,179.928914416531,182.469111420857,198.504450278946,201.845166130551,200.166962648069,196.46722621634
1951-05-09,179.091580505456,187.531397888938,183.246049495797,180.058567429141,182.581320857134,198.75804615855,202.062646739891,200.113675598808,196.298085496177
1951-05-10,179.26964607984,187.54945365296,183.334621319288,180.132755137666,182.63021133595,198.776347847586,202.109066064523,200.170342613586,196.204677941103
1951-05-11,179.447711654223,187.567509416981,183.423193142779,180.206942846192,182.679101814766,198.794649536621,202.155485389156,200.227009628365,196.11127038603
1951-05-12,179.625777228607,187.585565181002,183.511764966269,180.281130554717,182.727992293582,198.812951225657,202.201904713788,200.283676643144,196.017862830956
1951-05-13,179.803842802991,187.603620945024,183.60033678976,180.355318263242,182.776882772398,198.831252914693,202.24832403842,200.340343657923,195.924455275883
1951-05-14,179.981908377374,187.621676709045,183.68890861325,180.429505971767,182.825773251214,198.849554603728,202.294743363052,200.397010672702,195.831047720809
1951-05-15,180.159973951758,187.639732473067,183.777480436741,180.503693680292,182.87466373003,198.867856292764,202.341162687684,200.453677687481,195.737640165736
1951-05-16,180.338039526142,187.657788237088,183.866052260232,180.577881388817,182.923554208845,198.8861579818,202.387582012316,200.510344702259,195.644232610662
1951-05-17,180.516105100525,187.675844001109,183.954624083722,180.652069097342,182.972444687661,198.904459670835,202.434001336948,200.567011717038,195.550825055588
1951-05-18,180.694170674909,187.693899765131,184.043195907213,180.726256805867,183.021335166477,198.922761359871,202.48042066158,200.623678731817,195.457417500515
1951-05-19,180.872236249293,187.711955529152,184.131767730703,180.800444514392,183.070225645293,198.941063048907,202.526839986213,200.680345746596,195.364009945441
1951-05-20,181.050301823677,187.730011293174,184.220339554194,180.874632222918,183.119116124109,198.959364737942,202.573259310845,200.737012761375,195.270602390368
1951-05-21,181.22836739806,187.748067057195,184.308911377684,180.948819931443,183.168006602925,198.977666426978,202.619678635477,200.793679776153,195.177194835294
1951-05-22,181.406432972444,187.766122821216,184.397483201175,181.023007639968,183.216897081741,198.995968116014,202.666097960109,200.850346790932,195.08378728022
1951-05-23,181.584498546828,187.784178585238,184.486055024666,181.097195348493,183.265787560556,199.014269805049,202.712517284741,200.907013805711,194.990379725147
1951-05-24,181.642318076014,187.853889756623,184.530735742703,181.11961538263,183.290979345311,199.064857811157,202.750210305235,200.91496468286,195.017041773084
