Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,207.496441817256,209.205973683666,203.077010929733,195.277099261138,194.865344500549,201.458453218325,202.349889253378,197.140246009429,191.763394895731
2019-01-02,207.418666461787,209.136568292943,203.002467368298,195.212063039195,194.856847100226,201.571080654319,202.521160871947,197.341533503168,191.993506028249
2019-01-03,207.277401384338,208.996657878709,202.860431406888,195.126650192875,194.860754194861,201.698933436786,202.734439271093,197.624568965086,192.304733320019
2019-01-04,207.136136306889,208.856747464475,202.718395445479,195.041237346554,194.864661289497,201.826786219252,202.947717670238,197.907604427005,192.615960611788
2019-01-05,206.99487122944,208.716837050241,202.576359484069,194.955824500233,194.868568384132,201.954639001718,203.160996069383,198.190639888924,192.927187903557
2019-01-06,206.853606151991,208.576926636007,202.43432352266,194.870411653912,194.872475478767,202.082491784185,203.374274468529,198.473675350843,193.238415195326
2019-01-07,206.712341074543,208.437016221773,202.29228756125,194.784998807591,194.876382573402,202.210344566651,203.587552867674,198.756710812762,193.549642487095
2019-01-08,206.571075997094,208.297105807539,202.150251599841,194.699585961271,194.880289668037,202.338197349117,203.80083126682,199.039746274681,193.860869778864
2019-01-09,206.429810919645,208.157195393305,202.008215638431,194.61417311495,194.884196762672,202.466050131584,204.014109665965,199.3227817366,194.172097070633
2019-01-10,206.288545842196,208.017284979071,201.866179677022,194.528760268629,194.888103857308,202.59390291405,204.227388065111,199.605817198519,194.483324362402
2019-01-11,206.147280764747,207.877374564837,201.724143715613,194.443347422308,194.892010951943,202.721755696516,204.440666464256,199.888852660438,194.794551654171
2019-01-12,206.006015687298,207.737464150602,201.582107754203,194.357934575987,194.895918046578,202.849608478983,204.653944863402,200.171888122357,195.10577894594
2019-01-13,205.86475060985,207.597553736368,201.440071792794,194.272521729666,194.899825141213,202.977461261449,204.867223262547,200.454923584275,195.417006237709
2019-01-14,205.723485532401,207.457643322134,201.298035831384,194.187108883346,194.903732235848,203.105314043915,205.080501661692,200.737959046194,195.728233529479
2019-01-15,205.582220454952,207.3177329079,201.155999869975,194.101696037025,194.907639330483,203.233166826382,205.293780060838,201.020994508113,196.039460821248
2019-01-16,205.440955377503,207.177822493666,201.013963908565,194.016283190704,194.911546425119,203.361019608848,205.507058459983,201.304029970032,196.350688113017
2019-01-17,205.347092900056,207.099784075137,200.94599497639,194.010100269374,194.925035930702,203.466076751627,205.634726052418,201.493663825696,196.560631288043
2019-01-18,205.25323042261,207.021745656608,200.878026044216,194.003917348045,194.938525436286,203.571133894405,205.762393644853,201.68329768136,196.770574463069
2019-01-19,205.159367945163,206.943707238079,200.810057112041,193.997734426715,194.95201494187,203.676191037184,205.890061237288,201.872931537024,196.980517638096
2019-01-20,205.065505467716,206.86566881955,200.742088179866,193.991551505386,194.965504447454,203.781248179962,206.017728829723,202.062565392687,197.190460813122
2019-01-21,204.971642990269,206.787630401021,200.674119247691,193.985368584056,194.978993953037,203.886305322741,206.145396422158,202.252199248351,197.400403988148
2019-01-22,204.877780512823,206.709591982492,200.606150315517,193.979185662726,194.992483458621,203.991362465519,206.273064014592,202.441833104015,197.610347163175
2019-01-23,204.783918035376,206.631553563963,200.538181383342,193.973002741397,195.005972964205,204.096419608298,206.400731607027,202.631466959679,197.820290338201
2019-01-24,204.690055557929,206.553515145434,200.470212451167,193.966819820067,195.019462469789,204.201476751076,206.528399199462,202.821100815343,198.030233513227
2019-01-25,204.596193080482,206.475476726905,200.402243518992,193.960636898738,195.032951975372,204.306533893855,206.656066791897,203.010734671007,198.240176688254
2019-01-26,204.502330603036,206.397438308376,200.334274586818,193.954453977408,195.046441480956,204.411591036633,206.783734384332,203.20036852667,198.45011986328
2019-01-27,204.408468125589,206.319399889847,200.266305654643,193.948271056078,195.05993098654,204.516648179412,206.911401976766,203.390002382334,198.660063038306
2019-01-28,204.314605648142,206.241361471319,200.198336722468,193.942088134749,195.073420492124,204.62170532219,207.039069569201,203.579636237998,198.870006213333
2019-01-29,204.220743170696,206.16332305279,200.130367790294,193.935905213419,195.086909997707,204.726762464969,207.166737161636,203.769270093662,199.079949388359
2019-01-30,204.126880693249,206.085284634261,200.062398858119,193.92972229209,195.100399503291,204.831819607747,207.294404754071,203.958903949326,199.289892563386
2019-01-31,203.955421322981,205.887633888136,199.908849640035,193.861795031928,195.082196284508,204.811652398853,207.345015446746,204.106281084485,199.499436501059
2019-02-01,203.783961952713,205.689983142011,199.755300421951,193.793867771767,195.063993065725,204.791485189959,207.39562613942,204.253658219645,199.708980438732
2019-02-02,203.612502582445,205.492332395887,199.601751203868,193.725940511605,195.045789846941,204.771317981064,207.446236832095,204.401035354804,199.918524376405
2019-02-03,203.441043212177,205.294681649762,199.448201985784,193.658013251443,195.027586628158,204.75115077217,207.49684752477,204.548412489963,200.128068314079
2019-02-04,203.269583841908,205.097030903638,199.2946527677,193.590085991282,195.009383409375,204.730983563275,207.547458217445,204.695789625123,200.337612251752
2019-02-05,203.09812447164,204.899380157513,199.141103549616,193.52215873112,194.991180190592,204.710816354381,207.598068910119,204.843166760282,200.547156189425
2019-02-06,202.926665101372,204.701729411389,198.987554331533,193.454231470959,194.972976971808,204.690649145487,207.648679602794,204.990543895442,200.756700127099
2019-02-07,202.755205731104,204.504078665264,198.834005113449,193.386304210797,194.954773753025,204.670481936592,207.699290295469,205.137921030601,200.966244064772
2019-02-08,202.583746360836,204.30642791914,198.680455895365,193.318376950635,194.936570534242,204.650314727698,207.749900988144,205.28529816576,201.175788002445
2019-02-09,202.412286990568,204.108777173015,198.526906677282,193.250449690474,194.918367315459,204.630147518803,207.800511680818,205.43267530092,201.385331940119
2019-02-10,202.2408276203,203.911126426891,198.373357459198,193.182522430312,194.900164096675,204.609980309909,207.851122373493,205.580052436079,201.594875877792
2019-02-11,202.069368250032,203.713475680766,198.219808241114,193.114595170151,194.881960877892,204.589813101015,207.901733066168,205.727429571238,201.804419815465
2019-02-12,201.897908879764,203.515824934642,198.06625902303,193.046667909989,194.863757659109,204.56964589212,207.952343758843,205.874806706398,202.013963753139
2019-02-13,201.726449509496,203.318174188517,197.912709804947,192.978740649828,194.845554440326,204.549478683226,208.002954451517,206.022183841557,202.223507690812
2019-02-14,201.648451395898,203.213616719389,197.872436869155,193.040363545229,194.831637100905,204.465125022063,207.836086200254,205.962416990998,202.195678560126
2019-02-15,201.570453282301,203.109059250261,197.832163933363,193.101986440631,194.817719761484,204.380771360899,207.66921794899,205.902650140439,202.167849429439
2019-02-16,201.492455168703,203.004501781134,197.791890997571,193.163609336033,194.803802422063,204.296417699736,207.502349697727,205.84288328988,202.140020298753
2019-02-17,201.414457055106,202.899944312006,197.751618061779,193.225232231435,194.789885082642,204.212064038572,207.335481446463,205.783116439321,202.112191168067
2019-02-18,201.336458941508,202.795386842878,197.711345125987,193.286855126837,194.775967743221,204.127710377409,207.168613195199,205.723349588762,202.08436203738
2019-02-19,201.25846082791,202.69082937375,197.671072190195,193.348478022239,194.7620504038,204.043356716246,207.001744943936,205.663582738203,202.056532906694
2019-02-20,201.180462714313,202.586271904622,197.630799254403,193.410100917641,194.748133064379,203.959003055082,206.834876692672,205.603815887644,202.028703776008
2019-02-21,201.102464600715,202.481714435494,197.590526318611,193.471723813043,194.734215724958,203.874649393919,206.668008441409,205.544049037085,202.000874645321
