Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,198.96901966803296,207.95872625641564,208.8754078250492,209.01677820315257,199.13079760239964,179.3986708877853,173.16597776071808,170.18018872186093,191.30837647043376
2019-01-02,198.68938468306132,207.96465046570628,208.90741764558194,209.06530884797144,199.42234949142886,179.44216691424313,173.175813135766,170.18884158287025,191.66992922636067
2019-01-03,198.40851715883736,207.94636527255292,208.92462377770602,209.09260697814423,199.43024035040452,179.45157256222126,173.18802022442625,170.24986552712946,192.0538286716962
2019-01-04,197.99779043822826,207.89186909648438,208.9338698732287,209.1063049903106,198.96500735437695,179.40382071630026,173.20446355708913,170.381381695479,192.6599138887418
2019-01-05,197.4464341020624,207.81211281171784,208.95299675611457,209.1683449995951,199.33819094516318,179.47580920161408,173.25014202973605,170.55999844516825,193.39257723156044
2019-01-06,197.02363741598407,207.61805625541072,208.94576464352696,209.246315334314,199.93077775287009,179.587920932649,173.34452809870854,170.8947849649669,193.91947748126847
2019-01-07,196.9846895213749,207.3984030994534,208.88750005097964,209.25670882325892,200.18837961970797,179.63780536269365,173.43549347797654,171.22453449516976,193.95959562920712
2019-01-08,196.85116307504674,207.29392496534268,208.8678920023862,209.27571036243697,200.37410290040864,179.67426666725436,173.48636183927567,171.40183231850273,194.12568541287965
2019-01-09,196.61604330312971,207.21791696522038,208.87421127209848,209.32630301698242,200.67077202580793,179.73425699903993,173.53705985876553,171.56168180030713,194.40094506440803
2019-01-10,196.39720069394323,207.1144265911073,208.87579917564503,209.38529236417637,201.05742496534432,179.81000468544755,173.60239025833792,171.75883465969338,194.6433439358875
2019-01-11,196.2795961817377,207.01340661306733,208.86310449213065,209.4183960141748,201.31272735169875,179.85952603448857,173.65729406769395,171.92666913345053,194.7742276964383
2019-01-12,196.09945784137773,206.9524162780036,208.86330834181598,209.44872743125015,201.45900211583466,179.89161827591948,173.69174175233718,172.0399849551399,195.00419442414395
2019-01-13,195.8815641624517,206.9209655399309,208.87304412465792,209.47671754084237,201.620724547321,179.921391386906,173.71097116024364,172.11019335634282,195.29079471707138
2019-01-14,195.72743210937327,206.83168001387176,208.86308648860174,209.5055815319584,201.79882971544868,179.95838502892173,173.75789033009713,172.26125426506027,195.48378753120994
2019-01-15,195.43607356558448,206.66270957997037,208.83490468112308,209.5439980315894,201.99489187609637,180.0079878780342,173.84462846180102,172.552693372171,195.86373488567145
2019-01-16,194.76946237748393,206.54471152113942,208.85462828027465,209.62551953368353,202.4284214032855,180.0967283563408,173.91651290925773,172.81372870910855,196.73744618222972
2019-01-17,194.20367866086386,206.494663441719,208.8901883372809,209.69494485980843,202.86289692489177,180.17337066475181,173.95170702243615,172.96164948623777,197.4741120523386
2019-01-18,193.69194386186837,206.4515327733219,208.9174689423598,209.7657767955172,203.28855923446048,180.24521428665562,173.98050573572976,173.09480058630817,198.13931576920035
2019-01-19,193.25486228142802,206.4233446315464,208.93126978802448,209.8454086216641,203.69809053117132,180.3079796412486,173.99783182482332,173.1956670221357,198.70897942794394
2019-01-20,193.19584556526303,206.27897403033447,208.8957352001283,209.85873623035033,203.86297789589318,180.34400591690644,174.06560626612438,173.42344547297762,198.77306522571433
2019-01-21,193.28252205853568,206.18866093184738,208.85098054359423,209.83277759203642,203.75840892907357,180.3314663424126,174.10422032488938,173.55501280743204,198.66785422273566
2019-01-22,193.2354348415448,206.13492874520955,208.8355608167613,209.83345712965968,203.76879360331785,180.33851906929794,174.12910882468998,173.64297161421047,198.73308820655072
2019-01-23,193.08389833839487,206.07243166117428,208.83024316183844,209.85238278326486,203.85777219613652,180.3611113269479,174.15973170713355,173.75522499850553,198.93264387773544
2019-01-24,193.0220963493673,205.98561658410568,208.80847877958175,209.8610454574704,203.92112577395395,180.37976629152456,174.2009089530469,173.88983252718108,199.0138565077764
2019-01-25,193.2008560170583,205.82545879409133,208.7296070908642,209.82627036022933,203.86256909175933,180.3800986295663,174.28381088983335,174.13114998492068,198.7674399684978
2019-01-26,193.17888325244593,205.634441115833,208.6634323380869,209.82689619637645,203.95648939858523,180.4162877657477,174.39184207537082,174.4479997379688,198.7718119855921
2019-01-27,193.0011033661573,205.54412535719524,208.6493337898653,209.851098144517,204.14945912744793,180.46828067745577,174.4570080585238,174.6347346506298,198.97372624308014
2019-01-28,193.06517028838616,205.28166065658954,208.5653797789099,209.8785638262356,204.65919848262973,180.60093399657714,174.6481346892664,175.09009685607597,198.76913686718314
2019-01-29,193.13583995131356,205.00657646202637,208.46516169967526,209.9046796873828,205.2768846603657,180.7307165794133,174.84090725089,175.52516568746643,198.5815822382437
2019-01-30,192.6971948490847,204.89852754219197,208.4623484525585,209.9943779273224,205.80880149003542,180.8335249301514,174.93080842333245,175.76471330695367,199.11096578855268
2019-01-31,191.96101763399238,204.78931013990078,208.4776682413539,210.1596296428533,206.83881044526404,180.98667929676034,175.01304100383047,176.0288262801268,200.0266067553463
