Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,190.92441188595865,187.2924691715742,187.76771028113814,187.35825097338028,203.40230552795282,202.74774604245937,202.26641102833787,202.44656866048578,201.86268975467152
1951-05-02,190.99458057656375,187.29777711271652,187.74678019749425,187.32669367288503,203.34895818575174,202.75529697679164,202.27794535185902,202.4257277491946,201.77642422811556
1951-05-03,191.0460917933034,187.3013023394359,187.73429932597068,187.30756928026454,203.30042489223405,202.75668659130696,202.28407186932236,202.41251365574186,201.71214891113956
1951-05-04,191.08451055115793,187.30538841477744,187.72325847617077,187.29104427375088,203.2675209797121,202.76087375291903,202.29079923892948,202.39976137422414,201.66419397934382
1951-05-05,191.0629338017213,187.31096332149662,187.71448996813436,187.2792399381192,203.25572810457828,202.7715308788545,202.3006070820491,202.38626473977175,201.70019451103818
1951-05-06,190.87376745785332,187.32088284447138,187.7143421047382,187.28489921224755,203.30030398266126,202.8002759425902,202.3195349577582,202.37187273499632,201.96771514481563
1951-05-07,190.5799054043843,187.33057630601812,187.71898122174235,187.29974360802143,203.39192810612676,202.83945934585367,202.34237803548118,202.36059424834687,202.3816173977418
1951-05-08,190.27143112830285,187.33828706977027,187.72365817740487,187.31667309740638,203.5048682356144,202.8751366123494,202.36123291789363,202.35327468829362,202.8183545996067
1951-05-09,190.16810143295908,187.33983026311552,187.71137112413268,187.30760795032103,203.48005850251482,202.87463847288424,202.3656675232086,202.34495668556875,202.9845524498926
1951-05-10,190.34472893883043,187.34080708494153,187.64648723391832,187.2064897041998,203.10863857617198,202.85660669978125,202.3873965902479,202.3067153858246,202.8002658136113
1951-05-11,190.71292368157606,187.3427729487801,187.5482599643806,187.0453627471483,202.45200653017787,202.80369939544164,202.4080868980896,202.24545329490556,202.3863233734809
1951-05-12,191.0442559408912,187.35042122273248,187.47083194036884,186.91383886039117,201.99642490727206,202.77150685579505,202.42403955842894,202.18852654465505,201.99445732536824
1951-05-13,191.21998124476184,187.36260289134688,187.42469455969234,186.83633857928623,201.82478813576006,202.77709012235076,202.44197095690646,202.14514998270147,201.779760251697
1951-05-14,191.2398433109698,187.37300703775176,187.40851405349403,186.81104485606562,201.79895877218908,202.79610948652441,202.45700136635293,202.12238866343606,201.75727930282667
1951-05-15,191.2388894292387,187.3809402027927,187.39681499875005,186.79306541383062,201.7753924293491,202.8115400412527,202.46914855548172,202.10528336034926,201.76329435529695
1951-05-16,191.24785756026048,187.38491620872261,187.3886389691573,186.78002712195192,201.74450708497037,202.81729626229975,202.4752658746154,202.09513900772765,201.75602087737303
1951-05-17,191.30127936654216,187.387767759761,187.37730140433266,186.76046545942648,201.6648092833216,202.81245383558823,202.47799793625782,202.0842275603927,201.69151019489777
1951-05-18,191.37428101155436,187.3906581000054,187.36514899186682,186.73888563116654,201.57730304583703,202.8054874108949,202.47991457107221,202.07250310373547,201.5998142003573
1951-05-19,191.42733911110972,187.3967802563043,187.35195814644186,186.7167272239779,201.52979073020532,202.81064301843566,202.48678541374545,202.0564127073268,201.5323493320796
1951-05-20,191.50582369404992,187.40923693673594,187.33621540494602,186.6921880334583,201.52805007123138,202.83513489674252,202.5026368785265,202.0306669227982,201.41865277603586
1951-05-21,191.6115091417686,187.4453907228307,187.29903032997188,186.63654532344404,201.57932562596235,202.909853644486,202.5467562120852,201.9613347029198,201.26018170479728
1951-05-22,191.75821869111473,187.51383227010288,187.2373492926074,186.5406474096448,201.73728981324953,203.05131584274366,202.6235503045954,201.83367427731963,201.03292788831646
1951-05-23,191.97690146256474,187.60828513745602,187.16937895829494,186.41890052646505,201.9598988661402,203.2362988692927,202.71665964031232,201.66070286195196,200.68951205231156
1951-05-24,191.82531672368185,187.72836121380203,187.13153039034867,186.3413234954271,202.32575256349222,203.47870744665252,202.82962360040617,201.46652407854944,200.8429595491894
1951-05-25,191.5435366723032,187.77351507029297,187.14118118486698,186.35566665312015,202.6415373623826,203.60410482420963,202.8798120322587,201.4073778213877,201.19372741852186
1951-05-26,191.5488695539267,187.77501772241519,187.14060576659273,186.35445223829927,202.65999252343525,203.6087180732951,202.88128551560186,201.40523858688786,201.1838656824601
1951-05-27,191.55776063671064,187.7766002667935,187.13857862880687,186.35028149464958,202.65604995087236,203.61202459371225,202.88304117096877,201.4015745793948,201.17168214626622
1951-05-28,191.5605276498761,187.77718139958878,187.13737673292624,186.34800095958786,202.6524133865263,203.6130776447126,202.88369060175327,201.3999422040127,201.16861263690797
1951-05-29,191.58596231343776,187.77799639405592,187.13369489146658,186.34087234183232,202.61876220312027,203.61047732519282,202.88386919345362,201.39617542379588,201.13663530843937
1951-05-30,191.6686578763354,187.7800885310631,187.12505077790982,186.3236622690268,202.53029385884108,203.6020916365499,202.88360402084285,201.38667179485495,201.02833909547886
1951-05-31,191.78481178183156,187.7825464641572,187.11235586215315,186.2983330524123,202.39710648543624,203.58695426824735,202.88191431932432,201.37344423483364,200.87868681987396
1951-06-01,191.8715569920041,187.78396200607622,187.10108633294666,186.27613377779784,202.28621032244723,203.57277581058113,202.87963350941567,201.36295081811994,200.77066547342926
1951-06-02,191.91475460783607,187.78747434172033,187.09335341982163,186.26082986799932,202.2443216022736,203.5715131510331,202.88062630115388,201.35284916412434,200.7164727004457
1951-06-03,191.93289679153156,187.79413428245584,187.08724094393673,186.24795718378311,202.2382671117973,203.58024903287907,202.8849377309659,201.33978671653193,200.6928064947395
1951-06-04,191.94111000727452,187.80075753473068,187.08132993279438,186.23552585295184,202.22863994178883,203.58975586866637,202.88972599514915,201.32666552720553,200.68371802558602
