Datetime,Transect2,Transect5,Transect8
1951-05-01,324.7395835,228.169217,-21.75094114
1951-05-02,324.9548602,228.2243447,-22.00130589
1951-05-03,325.1359108,228.2709227,-22.21088262
1951-05-04,325.3022482,228.3135298,-22.39926463
1951-05-05,325.3750788,228.3320356,-22.47084908
1951-05-06,325.3277779,228.3196263,-22.39079877
1951-05-07,325.2687426,228.3044372,-22.29663821
1951-05-08,325.3350717,228.3209735,-22.3571232
1951-05-09,325.5375183,228.372857,-22.58741992
1951-05-10,325.6536937,228.4049218,-22.72416485
1951-05-11,325.62393,228.3998608,-22.68726185
1951-05-12,325.5702721,228.3873383,-22.61595728
1951-05-13,325.6398056,228.4051217,-22.68398009
1951-05-14,325.8684169,228.4634003,-22.94222056
1951-05-15,326.1545053,228.5373693,-23.28024685
1951-05-16,326.4401402,228.6117908,-23.62237521
1951-05-17,326.6938941,228.6784698,-23.92547913
1951-05-18,326.9051064,228.7345055,-24.17501639
1951-05-19,327.2511218,228.8253315,-24.58958274
1951-05-20,327.7798485,228.9635648,-25.22052048
1951-05-21,328.2305664,229.077152,-25.71413161
1951-05-22,328.4857237,229.1387924,-25.92486375
1951-05-23,328.5141102,229.1453494,-25.86828777
1951-05-24,328.4606966,229.1370832,-25.76187109
1951-05-25,328.5684386,229.1709895,-25.88139276
1951-05-26,328.8280339,229.2392031,-26.19003394
1951-05-27,329.0854884,229.3073218,-26.50136721
1951-05-28,329.3357394,229.3728898,-26.79917609
1951-05-29,329.7027984,229.4690632,-27.22913688
1951-05-30,330.1686801,229.5920796,-27.7717727
1951-05-31,330.5794778,229.7012799,-28.24429302
1951-06-01,330.8619342,229.7771999,-28.56419291
1951-06-02,331.1004764,229.8415465,-28.82906348
1951-06-03,331.3376288,229.9056646,-29.08597167
1951-06-04,331.5259874,229.9571122,-29.28456069
1951-06-05,331.710321,230.0075766,-29.47772506
1951-06-06,331.9430456,230.0715677,-29.7474375
1951-06-07,331.879391,230.0603656,-29.63232819
1951-06-08,330.8344577,229.7939445,-28.15179952
1951-06-09,329.1482366,229.3543227,-25.7310507
1951-06-10,328.0741217,229.0697236,-24.11636592
1951-06-11,327.713492,228.9726816,-23.49639239
1951-06-12,327.5805569,228.9366852,-23.2112368
1951-06-13,327.6645065,228.9601464,-23.22651993
1951-06-14,327.8341847,229.0097087,-23.37473655
1951-06-15,327.8726035,229.0263831,-23.40636787
1951-06-16,327.3650077,228.8986067,-22.71945845
1951-06-17,326.3107458,228.6237705,-21.25693577
1951-06-18,325.6958989,228.4624237,-20.37710904
1951-06-19,325.7415591,228.471679,-20.34358603
1951-06-20,325.8200627,228.4879233,-20.33469986
1951-06-21,325.8092254,228.4836111,-20.24976363
1951-06-22,325.6605104,228.4453992,-20.00640145
1951-06-23,325.4184622,228.3830382,-19.64848181
1951-06-24,325.3318243,228.3595518,-19.48143057
1951-06-25,325.4649267,228.3937966,-19.59395551
1951-06-26,325.4720468,228.3949839,-19.54331748
1951-06-27,325.2258223,228.3285445,-19.15654118
1951-06-28,324.8374812,228.2227886,-18.55518709
1951-06-29,324.5140843,228.1353978,-18.05800706
1951-06-30,324.3954414,228.1054329,-17.87857273
1951-07-01,324.3502809,228.0959295,-17.80307665
1951-07-02,324.2940948,228.0814724,-17.68811939
1951-07-03,324.0077509,227.9999327,-17.19991224
1951-07-04,323.6320749,227.8910237,-16.5496234
1951-07-05,323.4403942,227.8329392,-16.17433457
1951-07-06,323.4911021,227.8427067,-16.15196423
1951-07-07,323.7177997,227.9015835,-16.38526294
1951-07-08,323.9254783,227.9554097,-16.60136967
1951-07-09,324.0917432,227.9981341,-16.76165236
1951-07-10,324.1187804,228.0063577,-16.77145244
1951-07-11,323.9438864,227.9612592,-16.52448958
1951-07-12,323.9518957,227.9627874,-16.49741059
1951-07-13,324.2035846,228.0288916,-16.7918821
1951-07-14,324.4775514,228.1012434,-17.12428756
1951-07-15,324.7062952,228.1622121,-17.39817188
1951-07-16,324.8895878,228.2128821,-17.61923334
1951-07-17,325.1176077,228.2748108,-17.89563863
1951-07-18,325.5365636,228.3851714,-18.4007285
1951-07-19,326.0931616,228.5326196,-19.08331152
1951-07-20,326.5056683,228.6418063,-19.58486748
1951-07-21,326.8554342,228.7348478,-19.99168877
1951-07-22,327.2795108,228.849418,-20.48297285
1951-07-23,327.5922237,228.9321383,-20.83805199
1951-07-24,327.8372979,228.9963992,-21.12010786
1951-07-25,328.1062157,229.0684804,-21.43809956
1951-07-26,328.4166868,229.1511726,-21.80902598
