Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1/1/2019,206.071869,211.3470246,207.235185,201.932055,196.2669826,193.5876306,187.1388669,179.8807823,192.7826557
1/2/2019,206.071869,211.3470246,207.235185,201.932055,196.2669826,193.5876306,187.1388669,179.8807823,192.7826557
1/3/2019,205.0432815,211.5853689,207.4754217,202.1721865,196.4767472,193.7962617,187.3681068,180.0892302,194.126004
1/4/2019,205.0432815,211.5853689,207.4754217,202.1721865,196.4767472,193.7962617,187.3681068,180.0892302,194.126004
1/5/2019,204.2417091,211.6471391,207.5645089,202.2632969,196.5579266,193.87663,187.4569146,180.1997741,195.0872161
1/6/2019,204.0727843,211.7121611,207.673835,202.3768212,196.6610753,193.9777716,187.5696793,180.3573305,195.3916683
1/7/2019,204.0293854,211.7096634,207.764306,202.4758615,196.755321,194.0680196,187.6730191,180.5613194,195.5572538
1/8/2019,203.6200289,211.7908112,207.9622169,202.6856749,196.9490346,194.2570641,187.8862971,180.894247,196.235359
1/9/2019,203.6200289,211.7908112,207.9622169,202.6856749,196.9490346,194.2570641,187.8862971,180.894247,196.235359
1/10/2019,203.2893695,211.8118209,208.0552243,202.786084,197.0428567,194.3482852,187.9902485,181.0718348,196.7087074
1/11/2019,203.0877944,211.844228,208.1491589,202.8868272,197.1363351,194.4395915,188.094074,181.238595,197.0408874
1/12/2019,202.7048656,211.8821395,208.2453194,202.989955,197.2312793,194.532399,188.1994177,181.4012348,197.5690179
1/13/2019,202.3824273,211.9996892,208.3632649,203.1103508,197.3367994,194.6370413,188.3146133,181.5090661,198.034483
1/14/2019,202.1732061,212.0248764,208.4472434,203.2006554,197.4206973,194.7191392,188.4080426,181.6620815,198.3629773
1/15/2019,201.0336516,211.7541037,208.5412429,203.3312685,197.5626813,194.8511558,188.5746678,182.2147914,199.80396
1/16/2019,201.0336516,211.7541037,208.5412429,203.3312685,197.5626813,194.8511558,188.5746678,182.2147914,199.80396
1/17/2019,201.0336516,211.7541037,208.5412429,203.3312685,197.5626813,194.8511558,188.5746678,182.2147914,199.80396
1/18/2019,200.2085738,211.7964733,208.6169606,203.4109755,197.6332372,194.9211497,188.6528378,182.3203019,200.7769956
1/19/2019,199.9095537,211.8937902,208.7233907,203.523326,197.7323817,195.0191683,188.7617554,182.4356929,201.2101704
1/20/2019,199.8668048,211.9142969,208.8135224,203.6226471,197.8255282,195.1108113,188.8680233,182.6167325,201.3668628
1/21/2019,199.9852511,211.9587943,208.9182621,203.7364478,197.9315908,195.2154631,188.9884048,182.8021978,201.3633064
1/22/2019,199.7180294,212.0921858,209.1192595,203.9470306,198.1230712,195.4056324,189.2018414,183.080335,201.8764239
1/23/2019,199.7180294,212.0921858,209.1192595,203.9470306,198.1230712,195.4056324,189.2018414,183.080335,201.8764239
1/24/2019,199.6025469,212.1811879,209.2365103,204.0685138,198.2327562,195.514747,189.3235462,183.2276956,202.1270427
1/25/2019,199.7588846,212.1903244,209.3195387,204.1628115,198.3237631,195.6042104,189.4288391,183.4123799,202.0700227
1/26/2019,199.7267828,212.1547812,209.3889318,204.2472835,198.4083445,195.6869115,189.5293487,183.6234189,202.2131636
1/27/2019,199.575889,212.2295393,209.4914109,204.3542072,198.5046783,195.7828059,189.6371889,183.7554139,202.4879973
1/28/2019,199.675848,212.1837468,209.5235903,204.3989735,198.5523905,195.8292816,189.6968309,183.8984209,202.4483952
1/29/2019,199.7263748,212.0231166,209.5017001,204.3991615,198.5670788,195.8421252,189.7262751,184.0771841,202.4349954
1/30/2019,199.2053696,211.9948821,209.558929,204.4692488,198.6355985,195.9099661,189.8091242,184.2433062,203.0882945
1/31/2019,198.4851359,211.9663484,209.6070008,204.5272713,198.6914143,195.9654192,189.8762005,184.3830999,203.9396765
2/1/2019,198.6857894,211.8561849,209.6386048,204.5857602,198.758828,196.0319237,189.9682163,184.6303406,203.8172221
2/2/2019,199.2258022,211.4053778,209.587107,204.6227899,198.8405966,196.1143287,190.1231904,185.221771,203.3936865
2/3/2019,199.2258022,211.4053778,209.587107,204.6227899,198.8405966,196.1143287,190.1231904,185.221771,203.3936865
2/4/2019,197.5991645,210.7973347,209.4627038,204.6116631,198.8855237,196.164689,190.2615572,185.8641252,205.3004529
2/5/2019,197.5991645,210.7973347,209.4627038,204.6116631,198.8855237,196.164689,190.2615572,185.8641252,205.3004529
2/6/2019,197.0784931,210.7119807,209.5563828,204.7558637,199.0338025,196.3181431,190.4676191,186.2611465,206.0574018
2/7/2019,197.0784931,210.7119807,209.5563828,204.7558637,199.0338025,196.3181431,190.4676191,186.2611465,206.0574018
2/8/2019,197.020243,210.6454587,209.5909694,204.8214036,199.1050837,196.393085,190.5735195,186.4777729,206.2165441
2/9/2019,196.7219893,210.6189864,209.6412112,204.8939137,199.1782447,196.4689554,190.6734006,186.6578997,206.6334311
2/10/2019,196.6514829,210.6313661,209.7039968,204.9731606,199.2550458,196.5479139,190.7724932,186.8099665,206.8048489
2/11/2019,196.6134921,210.6561513,209.7731539,205.0574744,199.3358083,196.630735,190.8749191,186.9585594,206.9449748
2/12/2019,196.2845762,210.606864,209.8050593,205.1125097,199.3941949,196.6922347,190.959956,187.1278978,207.3800189
2/13/2019,195.9421627,210.4173581,209.7512366,205.0980456,199.3989862,196.7029366,191.0025689,187.3182843,207.7793085
2/14/2019,194.0678202,206.6300941,206.4971215,201.9383189,196.6470872,193.965211,188.0927142,185.0720577,206.8316746
2/15/2019,194.9639315,206.4768198,206.4954397,202.0506976,196.7578693,194.1016374,188.3470368,185.5786043,205.9547513
2/16/2019,194.9639315,206.4768198,206.4954397,202.0506976,196.7578693,194.1016374,188.3470368,185.5786043,205.9547513
2/17/2019,194.7221151,206.4990087,206.546611,202.1230801,196.8243684,194.1728778,188.4442808,185.720115,206.284202
2/18/2019,194.3177764,206.6007466,206.6612287,202.2462185,196.9336355,194.2836489,188.572374,185.8653918,206.8351561
2/19/2019,193.5055261,206.6248499,206.7269357,202.3288094,197.0091064,194.3621561,188.6723107,186.021627,207.7851369
2/20/2019,193.2543559,206.6230896,206.7869692,202.4234904,197.0994128,194.4606565,188.8120082,186.2506042,208.1446496
2/21/2019,193.2837763,206.6249759,206.8491567,202.5230485,197.1953144,194.5660214,188.9625561,186.4886336,208.2094159
2/22/2019,193.2718854,206.6902249,206.9485987,202.6459054,197.3090467,194.6858315,189.1157781,186.6896944,208.3420848
2/23/2019,193.5795021,206.4283813,206.9068507,202.7406353,197.4303269,194.8463077,189.4252655,187.3025496,208.1281365
2/24/2019,193.5795021,206.4283813,206.9068507,202.7406353,197.4303269,194.8463077,189.4252655,187.3025496,208.1281365
2/25/2019,194.511316,205.6743605,206.5064101,202.5896496,197.3816281,194.8825836,189.7307877,188.1544138,207.0692013
