Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,180.571596326615,185.465775609323,183.376122795879,183.19498066455,183.399192427916,191.542825506173,189.046376089062,182.606131621504,184.469124669431
1951-05-02,180.986395365017,185.842658022408,183.664219366889,183.357495493532,183.32332351613,191.271357699797,188.620088258815,182.092020566689,183.944434401715
1951-05-03,181.467261567409,186.279325589214,183.996772463736,183.543168569116,183.230979092052,190.946732349287,188.111886994624,181.479962076958,183.319825563029
1951-05-04,181.919930425095,186.692505063607,184.316089042397,183.731658935515,183.170318771622,190.67813287274,187.678176301846,180.953893611919,182.782886801299
1951-05-05,182.304574192125,187.050422017885,184.606681399285,183.933848257239,183.196223888599,190.554365428388,187.434142204036,180.646332306771,182.468788948945
1951-05-06,182.205705011848,186.993790251465,184.634313591705,184.103977462027,183.597983928816,191.150653052915,188.176825155357,181.488157342097,183.326965738256
1951-05-07,182.019560804638,186.854854460326,184.594711404508,184.224667742845,183.986349658821,191.773375243562,188.977901255341,182.40417363478,184.260863654804
1951-05-08,181.805493047357,186.688262908014,184.529975224897,184.321417529249,184.353843629609,192.382094596204,189.771392689222,183.314785917956,185.189316351392
1951-05-09,181.934419466711,186.823518560921,184.672092109527,184.48523843871,184.531578975736,192.574179424082,189.973464480592,183.531468175279,185.410110023374
1951-05-10,182.218349837188,187.077146335839,184.860573305827,184.575984692005,184.438635350815,192.348203982626,189.643679403942,183.139418124468,185.010025839336
1951-05-11,182.467399982123,187.277245934553,184.968339137102,184.529017023391,184.131290391939,191.87391181821,189.039031838904,182.444169722926,184.30061520348
1951-05-12,182.757813689193,187.513877441679,185.10155903593,184.491528222305,183.806399295151,191.357460595263,188.372401934798,181.675407125924,183.516185503886
1951-05-13,183.069160121777,187.778780636476,185.273393510733,184.515435330365,183.575443502998,190.948649079773,187.823208916908,181.035354130259,182.863010619752
1951-05-14,183.348948050515,188.039777161328,185.488885200306,184.670895065928,183.610503982687,190.889122102015,187.687178211466,180.859296101873,182.683101725362
1951-05-15,183.588129590463,188.271214668277,185.696193692272,184.8541566006,183.731913086174,190.958893816186,187.713726990953,180.868790048383,182.692452763562
1951-05-16,183.846455303582,188.525488499439,185.930867452256,185.075817607232,183.904512753836,191.08282614541,187.796947899138,180.939759423035,182.764531906067
1951-05-17,184.292928052097,188.932118997652,186.244624259134,185.258845664783,183.838656629631,190.812305721229,187.365171274279,180.417534145322,182.231587132846
1951-05-18,184.818025137836,189.399995861243,186.585303773213,185.412398969846,183.650743340677,190.350544679657,186.688229468063,179.613970095936,181.411651924776
1951-05-19,185.210951395601,189.757787534603,186.862843352299,185.576524381655,183.602200590353,190.133203383595,186.336467437336,179.186407557634,180.975169351968
1951-05-20,185.63428704699,190.140115408471,187.153140044429,185.734421933488,183.516182862941,189.854659128224,185.904886472523,178.666807755447,180.444790585326
1951-05-21,185.883501209904,190.358699567048,187.311028434315,185.79810503966,183.418447018225,189.653096637073,185.6187251514,178.326908502158,180.097625269908
1951-05-22,185.91269839756,190.364786328678,187.286756110639,185.710141459152,183.246947346961,189.474001812766,185.429426508791,178.117062237676,179.883024400637
1951-05-23,185.931359753448,190.345852568532,187.214818603429,185.529610558599,182.920107444171,189.106208140512,185.025381250931,177.668516164037,179.424920174995
1951-05-24,185.678069645136,190.073662655799,186.942157177249,185.21540548077,182.599336503451,188.886506066319,184.878968589785,177.534319031129,179.287351605164
1951-05-25,185.49648264922,189.908295555676,186.827083850952,185.166442195321,182.691222428772,189.142539064056,185.256718735606,177.977380300812,179.738671530338
1951-05-26,185.889948924764,190.278998489518,187.137583993001,185.40314018212,182.779025465607,189.093837155121,185.097154942634,177.763442975272,179.520066976302
1951-05-27,186.278373059291,190.642385960605,187.437724355325,185.622738775315,182.840628907541,189.016123853937,184.906491787109,177.515501911434,179.26676803958
1951-05-28,186.57621762894,190.934357327584,187.705138114976,185.872585320547,183.0376221752,189.155150145579,184.995623760291,177.5889525304,179.341274231829
1951-05-29,187.036279552484,191.357937922078,188.041426600989,186.090604137346,183.031378700549,188.957126808613,184.644415265769,177.155138289042,178.898404519748
1951-05-30,187.543904490521,191.811813204455,188.376408289708,186.252167925187,182.882074667454,188.557624692138,184.046314009478,176.44122844585,178.169808605751
1951-05-31,188.026331564403,192.238254231832,188.682706547017,186.379316149807,182.695381546433,188.126531561062,183.420623639805,175.69906812142,177.412342254579
1951-06-01,188.534714672429,192.68845866844,189.007376029024,186.517674341148,182.507445635691,187.682336210357,182.772081688927,174.928786120259,176.626155915198
1951-06-02,188.994862603066,193.102145230961,189.318767877508,186.681415212118,182.410119440493,187.378068638888,182.301109338573,174.361423762464,176.046901990992
1951-06-03,189.304053772401,193.390263364927,189.558358435815,186.857829674143,182.471887147108,187.351841804366,182.2000173538,174.221885072916,175.903978228941
1951-06-04,189.556792931117,193.629858590575,189.767044639236,187.030029053875,182.576537015622,187.40875046161,182.213381584042,174.215831620814,175.897202528174
1951-06-05,189.781920362473,193.850349756675,189.97277413638,187.226802961665,182.749450765494,187.565136189969,182.350656786822,174.350944694286,176.034431942156
1951-06-06,189.942334171594,194.014134829239,190.140153234016,187.412254176996,182.959023096264,187.800532619915,182.600182281366,174.61797517806,176.306227039322
