Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,199.186103952363,198.57060132933,198.022974705031,197.637824806781,197.481965027528,200.033948561882,199.912758858406,195.426430479879,202.090512826614
2019-01-02,199.007345585367,198.451371434354,198.011189650575,197.81043533286,197.916547401494,200.640587930772,200.662415645862,196.282217974706,202.964371064395
2019-01-03,198.852275722846,198.353642159012,198.015303965055,197.990921216236,198.3411489446,201.221336131273,201.37469786211,197.094213034137,203.793617421157
2019-01-04,198.642024197677,198.19279259933,197.947865177395,198.076286307137,198.641967906339,201.675288916168,201.958679496872,197.76885376725,204.482774667058
2019-01-05,198.342995675824,197.944735057306,197.802904403539,198.091390137343,198.894393952691,202.113783393151,202.553298638757,198.46438308444,205.19324101448
2019-01-06,198.050618433839,197.691604613029,197.633135650094,198.044385314149,199.027792441971,202.398998159421,202.968614752477,198.959263901572,205.699067506343
2019-01-07,198.052786866147,197.696668276961,197.638338954117,198.049257126474,198.9894805862,202.316496517028,202.864539814453,198.845153244708,205.583805915035
2019-01-08,198.070602433308,197.737123573874,197.709672896193,198.181636862317,199.166341721756,202.49487157088,203.056358425409,199.059506973674,205.803590058286
2019-01-09,197.962164271685,197.671182003062,197.717169961639,198.316112170557,199.459274810495,202.883702662087,203.531876827359,199.603113090856,206.359191886159
2019-01-10,197.848567625649,197.594593661283,197.705498179912,198.414131531124,199.689796252786,203.196903407643,203.921978556309,200.052094840256,206.81829106396
2019-01-11,197.875699527216,197.643831476834,197.783918541896,198.551066592492,199.862773154665,203.365119813637,204.099630952734,200.250067346803,207.021411319425
2019-01-12,197.813699286144,197.61924711428,197.820675250996,198.696917262755,200.130885852972,203.698537740093,204.496852406563,200.70202135659,207.483578859895
2019-01-13,197.663387803322,197.522405440118,197.818402200511,198.856469732138,200.501190355035,204.204891593797,205.122165353579,201.4174375068,208.214484167992
2019-01-14,197.614912658855,197.51533733972,197.877926614538,199.036584749373,200.814915342822,204.587161759704,205.571696758194,201.926751240402,208.735223357698
2019-01-15,197.568258552357,197.490217121657,197.88704700815,199.103824879637,200.923084767325,204.712014181095,205.724080142109,202.104539047949,208.917797037034
2019-01-16,197.200797036001,197.164833875866,197.655481978601,199.004435173065,201.019635762598,204.988628313039,206.154848176431,202.625016665372,209.449814033744
2019-01-17,196.89250166777,196.905708950409,197.496573507653,198.997735005217,201.22856677118,205.373277387867,206.690405502349,203.256377765552,210.094988133225
2019-01-18,196.626503255346,196.688550201326,197.375430751448,199.026092822364,201.461066053541,205.764096471612,207.218991383235,203.875736443519,210.727965323702
2019-01-19,196.346268844665,196.459960520647,197.248403484723,199.057426288138,201.710188923053,206.181891560186,207.782941146814,204.536014739098,211.402706929779
2019-01-20,196.332302068429,196.469288645351,197.291366051694,199.161495087676,201.849673035833,206.323957952898,207.942842228658,204.718905987442,211.59060674784
2019-01-21,196.67366593507,196.782099706505,197.524718464216,199.282759259924,201.701466015143,205.923791718726,207.363248688795,204.04122943112,210.900784094732
2019-01-22,196.843872561465,196.968783877349,197.719220015735,199.511795215916,201.901777737837,206.049501910058,207.446042874452,204.119594946386,210.982055444106
2019-01-23,196.766832372788,196.935083294944,197.757280873475,199.676081736441,202.206946065847,206.435118092986,207.908916725593,204.646900503248,211.521175745626
2019-01-24,196.688503956655,196.89917681684,197.791727305581,199.833678228156,202.499674183608,206.805588109946,208.354950945265,205.15570953395,212.041448758958
2019-01-25,197.04556844947,197.215012112347,198.006683525721,199.896445103118,202.231163416173,206.250640243765,207.593779172936,204.274230415621,211.143693157666
2019-01-26,197.093092133352,197.256587144124,198.030216771071,199.888255586274,202.115668839342,206.049673553408,207.341195180589,203.990941085015,210.855938372432
2019-01-27,196.946844267116,197.159447508465,198.020182934241,200.02490350484,202.434621481975,206.491728805063,207.892618344692,204.623900442539,211.502726209944
2019-01-28,197.006674681664,197.214356084274,198.057695015674,200.033397704666,202.337611199196,206.307731724195,207.655743199111,204.356896800574,211.231581966939
