Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-14 23:38:30,204.690115388741,199.16126262288407,199.7505856027072,198.68170843065715,197.87730279069123,198.78004004998724,203.0644169505735,194.923056859676,197.68909435984173
2019-02-15 23:37:31,200.69536899229445,197.95511241209047,198.56524541707108,197.49773388224145,197.1254414722623,195.36249351811944,201.96781252603512,198.1707141722449,198.0404995399366
2019-03-03 23:37:01,199.05586362529547,197.88415624671083,198.2281450496488,198.1057996328806,196.88127099052312,192.3143802503532,200.3583896293814,199.635137517706,198.93292998575703
2019-03-11 23:43:43,199.24603931759992,197.69493980569848,198.2281450496488,198.8430223513465,197.967784752921,189.41047407338456,200.3583896293814,197.73301785854008,198.7552206073697
2019-03-27 23:43:40,199.6263907022088,197.31650692367376,198.2281450496488,200.3174677882783,200.1408122777168,183.6026617194473,200.3583896293814,193.9287785402082,198.3998018505952
2019-04-12 23:43:11,200.3110615413661,197.8084315218299,199.3899203400016,198.97203632707803,198.7193144457676,186.37046787829425,196.47601689801704,190.5655168382815,195.8320804754173
2019-04-20 23:35:23,200.70411687003616,198.1994534009381,200.16443720023685,197.8293411134559,197.40947797033547,189.1836407098484,193.88776841044083,188.957382256719,194.1795026847612
2019-05-06 23:34:46,199.91165733315424,198.4044245472448,200.9920368013809,196.67743061585293,196.31542747957263,192.4278500519244,189.17641433618425,185.39092664038407,190.2479359916111
2019-05-14 23:43:17,198.1999524028616,198.0260162771401,200.80464150251424,197.04604197508587,197.03975428427577,192.0648411221021,187.20835638313585,183.3158767878752,187.7601433851711
2019-05-22 23:34:09,196.48824747256896,197.6476080070354,200.6172462036476,197.4146533343188,197.76408108897888,191.70183219227985,185.2402984300874,181.2408269353662,185.2723507787311
2019-05-30 23:43:50,194.7765425422763,197.2691997369307,200.4298509047809,197.78326469355176,198.488407893682,191.3388232624576,183.272240477039,179.16577708285726,182.7845581722911
2019-07-09 23:32:23,203.21620429356048,204.88470001417767,203.8262017901881,198.56653086667828,194.16506902822977,191.9060630796071,184.01027093680705,175.55610953724803,182.60685168329928
2019-07-17 23:44:04,204.3573079272082,205.8307083834796,203.63880649132145,199.85668261135487,193.9839755493824,192.45052925673767,183.65247183825247,175.55608704372654,184.5615623849048
2019-08-02 23:44:11,206.40178939414545,207.62812920753683,203.40456236773807,201.6536839654977,193.66706196139944,193.26722262023344,183.0263234157821,175.51282075510852,187.58248312650665
2019-08-10 23:31:06,206.59198982636045,208.19575391865388,203.77935296547145,199.8106271693329,193.66706196139944,192.72273283430133,183.0263234157821,175.33991305528698,185.9831911816757
2019-08-18 23:43:52,206.7821902585754,208.76337862977093,204.1541435632048,197.96757037316823,193.66706196139944,192.17824304836927,183.0263234157821,175.16700535546545,184.38389923684483
2019-09-03 23:43:55,207.312354789944,209.09923596667383,204.3275031053116,195.18685378685225,193.80740940750616,191.36378012638284,183.719613278956,175.62310171118224,182.61135365036588
2019-10-21 23:44:06,209.3022191933824,202.82705428339847,198.4389038232765,199.5341536657067,196.496523902838,194.3788371304084,189.0198772305666,185.88804190075143,186.3163731509882
2019-11-06 23:44:05,208.8600532868014,202.06076584577443,198.5185510909267,200.5432329556035,197.3159130062643,196.35709237447145,190.37510938986628,188.2873010008203,185.22795406172617
2019-11-14 23:26:57,208.2735283228388,201.67180583881063,199.86690872605024,200.3537633538369,197.5020682993642,197.47648616914063,192.76597737641856,189.176073918466,186.141289550856
2019-12-16 23:25:23,206.7118557237459,200.5103291256741,200.71587535508647,199.60422066644256,197.1548622537088,201.1810160469556,197.58526624983543,194.4169522743153,191.8814545111493
2019-12-24 23:44:22,206.52066466427985,200.3201271823648,199.7740922808217,199.41896711120685,196.79081258363647,201.91076778609136,197.58526624983543,196.1551479352727,193.8462995265487
2020-01-09 23:43:54,205.49839300592305,200.3674312926179,200.4299301236572,199.67239790962063,196.47389310681783,201.52510916245745,198.7929167538313,197.4736422503568,194.35717064848023
2020-01-25 23:43:50,203.97688850784536,200.74586417464263,203.0532693074797,200.4096206280865,196.47384599613136,199.71020616615425,200.9398509831572,197.12778186367072,192.2247967988148
2020-02-10 23:44:09,201.8815737761059,200.88774361878464,204.7881530334041,199.9472836045745,196.2318814490796,199.02961754254056,202.46215394884285,196.998114274662,192.6123773168232
