Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-14 23:38:30,201.10343529807437,200.0947209025977,197.1499500407016,195.7006791542735,193.0912578270633,192.24039575057932,188.3661539632353,183.8128778154845,190.96756495791655
2019-02-15 23:37:31,199.92035696824132,198.78082419661368,196.1408323428616,195.04044119165383,192.59838671178983,192.00526516875416,189.06218145980372,184.15289576194385,191.094947891417
2019-03-03 23:37:01,197.845513534761,196.2723010673792,194.20932433620655,193.9717299814156,191.86284646772637,191.6576573112952,188.8547907674459,185.8231819819417,192.24911038449795
2019-03-11 23:43:43,197.70469842579664,196.1607836848171,194.1295481158662,193.87782075232795,191.779486957222,191.61911364345977,189.078637742876,185.604536359704,192.04274353608872
2019-03-27 23:43:40,199.5005220679624,198.5519512695925,195.96359838168772,194.65915402951345,192.2224526102165,191.8264395380775,189.8248219062025,183.1235234051624,190.17368454207508
2019-04-12 23:43:11,201.0525447106844,200.60442384407037,197.54075813937,195.33789197860585,192.60802731193684,192.00852832661693,189.80964651800656,181.08296537807493,188.66371481667755
2019-04-20 23:35:23,201.8016312109825,201.58263048900312,198.30661599367696,195.6998721463391,192.8306856653996,192.11499716807663,189.54779428069247,180.1487519306381,187.99070172965875
2019-05-06 23:34:46,202.63082614488349,202.65782722285695,199.13881167526424,196.07323163370893,193.0455671571038,192.21775599775515,189.42938936242496,179.24350006867456,187.36899710532208
2019-05-14 23:43:17,203.65343034920423,203.95503351272023,200.1346765629148,196.5503589675132,193.3410940404646,192.35703664293476,189.94676354671816,178.17590005136216,186.60778076373532
2019-05-22 23:34:09,205.99504172764503,206.9005677041645,202.3970906947877,197.67208161424017,194.05898764339227,192.69491099757863,190.2853399732763,175.77549776906912,184.88612685364765
2019-05-30 23:43:50,207.3924273905132,208.6294080200705,203.7246684916875,198.3516791508748,194.49761246989056,192.89882051096475,189.9959470831975,174.5409332499479,184.0322210216838
2019-07-09 23:32:23,207.1615038792229,208.06230599457817,203.2900037873312,198.33620683830955,194.554093630053,192.93626114127764,189.9864633938287,176.18852561197713,185.3900170522889
2019-07-17 23:44:04,208.6662817636568,209.8945907776365,204.694819638526,199.0820662214034,195.0525520066598,193.1715828406669,189.90129811748088,174.91348552574735,184.49438646288849
2019-08-02 23:44:11,210.4194090791256,211.98107040506883,206.3001901414385,199.99048975390136,195.7276393674004,193.527736160806,189.8807211601869,173.18988363270165,183.211986458688
2019-08-10 23:31:06,211.96249354243287,213.84013388126823,207.7229979516877,200.76583439987223,196.26247740734388,193.78479594093213,190.0188803078099,171.92683630608303,182.3369118124721
2019-08-18 23:43:52,212.6161975626463,214.57416261920835,208.28182003346652,201.11543935993288,196.51332033053555,193.900934759291,189.64521442477647,171.73634037543584,182.26083300513196
2019-09-03 23:43:55,211.1555014183624,212.5397683681441,206.7130184053832,200.50111988921216,196.18095895270693,193.74249405003405,188.405854580817,174.28100360554626,184.2259158359379
2019-10-21 23:44:06,209.1817259562848,209.78725752638584,204.60177812656744,199.72776317112385,195.8081321140669,193.56286265975305,188.5727944005809,177.44255005556423,186.58610393169292
2019-11-06 23:44:05,209.47159730128476,210.0871595988277,204.8223751519457,199.88831540954016,195.9330533343647,193.6174103015336,188.28439804427504,177.4217657120386,186.58549081316252
2019-11-14 23:26:57,210.1670501048532,210.92881878319545,205.46872727748604,200.2472204392791,196.1868979998595,193.7377708522941,188.52589321345383,176.74674845359718,186.08933514594608
2019-12-16 23:25:23,211.1846052238963,212.12218743444063,206.38070046205013,200.78683206804936,196.5805810153963,193.9205774157109,188.47344013667757,175.91038768313052,185.4826612055386
2019-12-24 23:44:22,210.8717720370572,211.7869532097999,206.24178390915287,200.84840734595207,196.68253159323424,193.9699918835195,188.9289985664746,175.69256686064605,185.3170367636204
2020-01-09 23:43:54,209.18916581069905,209.6357065529874,204.58517736024987,200.0567026596961,196.1899691859167,193.73537196345632,189.00890052594892,177.5504195543426,186.6590831198189
2020-01-25 23:43:50,208.54890620765607,208.837460937986,203.9702706453801,199.75124786106613,196.0013526857253,193.645743733069,189.54597644418507,178.05020842444847,186.9812619661878
2020-02-10 23:44:09,204.0739871206487,203.2445376159096,199.69177780502844,197.62318039141556,194.6367333767711,193.00261753217444,187.60669745150952,182.42475625574383,190.10780235778984
2020-02-18 23:22:08,202.9610040724088,201.8958451442585,198.65912345106395,197.0748708206732,194.2729977453737,192.8307740709315,189.28506742295733,183.25182041798047,190.6496869973187
2020-03-05 23:21:17,202.91892317283876,201.9642628203841,198.7409973906827,197.06301402032895,194.2551395166446,192.8211910158525,189.14875077456145,182.528818705624,190.0271895674593
2020-03-21 23:20:24,202.5246290096156,201.5884816936323,198.4425633957203,196.80386197750272,194.0513876219278,192.7249927099646,190.37927407597627,182.2882417321455,189.74851433410703
2020-04-22 23:18:34,206.4489872229577,206.71436231571616,202.34346308365568,198.5432643819393,195.0965710677417,193.2126585442349,190.99737370165337,177.37814623073302,186.0784864873713
2020-04-30 23:43:11,206.757087771923,207.1036655240188,202.63752419088476,198.6812706429304,195.1812599916754,193.25158502533523,190.6737905687576,177.09769375312052,185.88388930970933
2020-05-16 23:43:08,208.2356078074288,208.9633213162028,204.05872555451103,199.3807206251212,195.62908393316,193.4621555392771,190.5051311968521,175.66025271462888,184.8692915955676
2020-06-17 23:43:47,204.77341450879737,204.62686829779463,200.7259789488644,197.69755484097809,194.53645893835088,192.9510151272465,189.60356849180107,179.26313040183803,187.5046291456209
2020-06-25 23:14:45,205.67884849181604,205.77799516646203,201.6023287977751,198.1132284331454,194.79530765356623,193.07183988976035,189.5759277783885,178.3166921816403,186.818588932596
2020-07-03 23:43:55,206.28751825127563,206.54925660204603,202.18692587960484,198.3883501748996,194.9638959166705,193.14938202559208,189.7571022273587,177.73827222449043,186.40708863981916
2020-07-11 23:13:47,206.5575445402621,206.8906652117429,202.44883988133492,198.51665828685935,195.0483921755864,193.18963022360745,189.58073975327065,177.4747082305695,186.22264107332617
2020-07-19 23:43:36,200.97688254728703,199.83609029687813,197.0175223921863,195.8126046422136,193.2916110062782,192.35740317533316,187.25444307298915,183.6921740623971,190.78813375597247
2020-08-04 23:44:04,200.52290092869725,199.3426546846374,196.64005937190623,195.5628488057725,193.10945528676712,192.27361608858016,188.1366173974621,183.84527244590612,190.8635541704468
2020-08-12 23:11:47,198.82564202870003,197.23937515514092,195.0187009386338,194.7195936353534,192.5459645383532,192.00609587873035,187.09191120953943,185.58666678305423,192.1312064576574
2020-08-20 23:44:11,200.38053566272575,199.23789643457255,196.54943927768608,195.44337715047936,192.99719754183468,192.2179234414071,187.7503289528158,183.80264825169257,190.82184321954728
2020-08-28 23:10:45,201.41910635023748,200.5699391292764,197.5697425313548,195.92908658394504,193.30182811288444,192.3616757628029,187.4200852964248,182.65021152047595,189.98677791976093
2020-09-13 23:09:42,201.8190491940064,201.08828572427703,197.96377688171503,196.108569607032,193.4072821311113,192.4099846765876,187.2941918918136,182.2895106110314,189.74845990213527
2020-09-21 23:43:59,201.68836396084376,200.96270371506375,197.90939273275995,196.11402467027696,193.46117386623013,192.46748275566767,187.45156151214655,181.6711406227407,189.1873510035802
