Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,184.19263537823582,186.32493107603025,188.89733113069136,189.39468575645571,188.34112579558928,190.35455203210526,189.9429299951993,192.04654349542943,205.02787989176412
1951-05-02,184.39254888504016,186.56773971472376,189.10796366995513,189.61217781057292,188.53402054496607,190.55187943861813,190.16805214769116,192.2231745663255,204.99676602039557
1951-05-03,185.02874360048253,187.19165871749496,189.65869288898446,190.14058554832465,189.02179701472167,191.07195969095784,190.75374269116134,192.80305722305343,205.43748546386246
1951-05-04,183.82277251339613,186.34973021388336,188.93066240718562,189.50152606719342,188.3920959833933,190.3545126570458,189.94153321526574,191.8324861243525,204.15133711050382
1951-05-05,184.40559258118412,187.0246107159671,189.52723738120102,190.07111233268486,188.91935046462126,190.91893945093454,190.57620907173595,192.4649919375385,204.76689875016274
1951-05-06,183.21365569396147,186.47759205701814,189.05897975214776,189.66649615962257,188.51325725672802,190.45357120784627,190.04878828343095,191.80761691675121,204.20278727252895
1951-05-07,183.56527211994938,187.29590498781454,189.78497326759972,190.3503314666642,189.15038324677764,191.14528322053985,190.826808284005,192.601384283023,205.4463555226052
1951-05-08,182.9156858718643,187.31553570605377,189.81420506085408,190.3975825892783,189.18000954725088,191.16355093214227,190.84292908360874,192.55698458046,205.77994016420294
1951-05-09,183.78167598944313,188.28833576787565,190.6702497661137,191.20201342462926,189.93569384428386,191.98253100862388,191.76565102757866,193.52258432976325,206.94365191934162
1951-05-10,184.5840573688698,188.8283522961438,191.12369163014026,191.63457908183005,190.34483488817776,192.43395821592625,192.29760091461492,194.03669276628466,207.2191286925352
1951-05-11,185.86483553399324,189.4940918292043,191.66974742582494,192.14953380615395,190.83748559873163,192.98448504221867,192.95579346649237,194.6814158783794,207.3973792233362
1951-05-12,185.73085954085514,189.08471507122877,191.2840822533439,191.81436444904656,190.51630188102897,192.62748017321766,192.57677615348146,194.17653879022959,206.2993831301662
1951-05-13,185.12294119734486,188.50973118473004,190.76716580425173,191.36010869138593,190.07818780374384,192.1350460965157,192.03022435990616,193.4889926487216,205.18607584121972
1951-05-14,185.42023099922832,188.87241958986402,191.08508746010995,191.6693777663955,190.3632379415853,192.43799882388436,192.37181533277922,193.79687375146233,205.39903321672818
1951-05-15,185.41632789746288,189.01528515217626,191.2144042951539,191.8063884776467,190.48202333526618,192.5558411386875,192.50303456720746,193.87686491527123,205.38833996628634
1951-05-16,184.71757950664622,188.5889476608544,190.8506033805004,191.49459253756353,190.16903165620903,192.1924238617527,192.0892926069059,193.35785833749085,204.68173837561108
1951-05-17,184.71631191938798,188.66443435669572,190.9239605425028,191.58190812013498,190.2382373418075,192.2521386613042,192.15487381448656,193.37195586378013,204.51116885438202
1951-05-18,185.14235735488302,189.05842665410364,191.27504992226562,191.9225513325318,190.55031344126834,192.58052814752276,192.52383216252247,193.72246753868157,204.68908364600773
